0,0,-nan,0,0,-nan,0
449.088,457.973,476.865,468.546,3841.75,4000.23,3930.45
450.096,517.734,476.956,493.14,4343.07,4001,4136.76
451.096,532.969,477.08,513.054,4470.86,4002.04,4303.81
452.096,433.819,476.984,473.437,3639.13,4001.24,3971.47
453.097,449.973,476.925,461.705,3774.65,4000.74,3873.06
454.097,534.97,477.053,498.338,4487.65,4001.81,4180.36
455.097,532.969,477.176,515.653,4470.86,4002.84,4325.61
456.097,413.975,477.037,464.814,3472.67,4001.68,3899.14
457.097,473.973,477.03,469.393,3975.97,4001.62,3937.56
458.097,536.969,477.161,503.181,4504.43,4002.72,4220.99
459.097,551.969,477.324,527.575,4630.25,4004.08,4425.62
460.097,391.976,477.138,459.776,3288.14,4002.53,3856.88
461.097,509.97,477.209,484.873,4277.94,4003.12,4067.41
462.097,518.969,477.3,501.921,4353.43,4003.88,4210.42
463.098,528.968,477.411,515.444,4437.3,4004.82,4323.86
464.098,378.977,477.199,447.211,3179.09,4003.04,3751.47
465.098,491.968,477.231,469.589,4126.93,4003.3,3939.2
466.098,536.968,477.359,503.279,4504.42,4004.38,4221.81
467.098,539.968,477.493,521.623,4529.58,4005.5,4375.69
468.098,358.978,477.24,440.301,3011.33,4003.38,3693.51
469.098,493.97,477.275,467.136,4143.72,4003.68,3918.62
470.098,528.956,477.385,498.046,4437.2,4004.6,4177.91
471.098,515.97,477.467,507.008,4328.27,4005.28,4253.09
472.098,373.975,477.248,440.491,3137.13,4003.45,3695.11
473.099,483.947,477.262,462.219,4059.64,4003.56,3877.37
474.099,521.969,477.356,492.094,4378.6,4004.35,4127.98
475.099,541.969,477.492,517.032,4546.37,4005.5,4337.18
476.099,363.977,477.254,440.504,3053.26,4003.49,3695.22
477.099,484.97,477.27,462.737,4068.23,4003.63,3881.72
478.099,532.967,477.386,497.852,4470.85,4004.61,4176.29
479.099,397.976,477.221,447.914,3338.46,4003.22,3757.37
480.099,369.977,476.997,408.946,3103.6,4001.34,3430.48
481.1,383.856,476.803,396.401,3220.02,3999.72,3325.25
482.1,541.966,476.939,469.183,4546.34,4000.85,3935.8
483.1,534.969,477.059,502.076,4487.64,4001.86,4211.72
484.1,480.971,477.067,491.524,4034.68,4001.93,4123.2
485.1,408.975,476.926,450.249,3430.73,4000.75,3776.96
486.1,520.969,477.017,485.609,4370.21,4001.51,4073.59
487.1,529.967,477.125,507.788,4445.68,4002.42,4259.63
488.101,457.973,477.086,482.88,3841.76,4002.09,4050.69
489.101,409.976,476.949,446.428,3439.13,4000.94,3744.91
490.101,549.968,477.098,498.198,4613.46,4002.19,4179.19
491.101,537.968,477.222,518.083,4512.8,4003.23,4346
492.101,448.972,477.164,483.528,3766.25,4002.74,4056.12
493.101,449.817,477.109,466.672,3773.34,4002.28,3914.73
494.101,512.969,477.181,489.821,4303.1,4002.89,4108.91
495.102,542.966,477.314,516.393,4554.73,4004,4331.82
496.102,426.974,477.213,471.683,3581.71,4003.15,3956.77
497.102,427.886,477.113,449.785,3589.37,4002.32,3773.07
498.102,543.968,477.248,496.876,4563.13,4003.44,4168.1
499.102,537.951,477.369,517.413,4512.66,4004.46,4340.38
500.102,424.972,477.264,471.193,3564.92,4003.58,3952.65
501.103,438.974,477.188,455.083,3682.38,4002.94,3817.51
502.103,539.968,477.313,497.525,4529.58,4003.99,4173.55
503.103,527.969,477.413,512.747,4428.92,4004.83,4301.23
504.103,412.975,477.286,462.861,3464.29,4003.76,3882.76
505.103,466.972,477.265,464.917,3917.24,4003.59,3900
506.103,517.969,477.345,491.443,4345.04,4004.26,4122.52
507.103,527.968,477.445,509.705,4428.91,4005.1,4275.72
508.103,415.974,477.324,462.84,3489.44,4004.09,3882.58
509.103,385.978,477.145,424.409,3237.81,4002.58,3560.2
510.103,527.969,477.244,476.189,4428.92,4003.42,3994.56
511.104,544.967,477.377,510.578,4571.51,4004.53,4283.04
512.104,429.802,477.284,470.19,3605.44,4003.75,3944.24
513.104,379.977,477.094,425.084,3187.48,4002.16,3565.86
514.104,286.983,476.724,356.033,2407.39,3999.05,2986.62
515.104,490.971,476.752,423.502,4118.56,3999.28,3552.59
516.105,511.969,476.82,467.736,4294.71,3999.86,3923.65
517.105,360.978,476.596,414.357,3028.1,3997.98,3475.88
518.105,513.789,476.668,464.073,4309.97,3998.58,3892.93
519.105,524.969,476.761,494.521,4403.75,3999.36,4148.34
520.105,527.968,476.859,511.244,4428.92,4000.18,4288.63
521.105,352.978,476.621,432.111,2961,3998.19,3624.81
522.106,507.97,476.681,470.041,4261.16,3998.69,3942.99
523.106,547.967,476.818,509.004,4596.68,3999.84,4269.83
524.106,478.966,476.822,493.985,4017.86,3999.87,4143.84
525.106,382.977,476.643,438.481,3212.64,3998.37,3678.24
526.106,501.969,476.691,470.225,4210.82,3998.77,3944.53
527.106,509.969,476.754,490.097,4277.93,3999.3,4111.23
528.106,517.958,476.832,504.027,4344.95,3999.96,4228.09
529.106,355.979,476.604,430.003,2986.17,3998.04,3607.13
530.106,404.976,476.468,417.49,3397.19,3996.91,3502.16
531.107,429.974,476.381,423.732,3606.89,3996.17,3554.52
532.107,526.969,476.476,475.35,4420.54,3996.97,3987.53
533.107,451.882,476.43,463.616,3790.66,3996.58,3889.09
534.107,422.974,476.33,443.295,3548.16,3995.74,3718.63
535.107,537.967,476.445,490.631,4512.8,3996.71,4115.71
536.107,523.969,476.533,507.3,4395.37,3997.45,4255.54
537.107,451.972,476.488,479.636,3791.42,3997.07,4023.48
538.107,444.974,476.429,462.305,3732.71,3996.58,3878.1
539.108,411.975,476.309,437.14,3455.9,3995.57,3667
540.108,390.976,476.151,414.058,3279.75,3994.25,3473.37
541.108,535.968,476.262,475.013,4496.03,3995.17,3984.7
542.108,343.972,476.018,409.493,2885.45,3993.13,3435.08
543.108,436.973,475.946,423.233,3665.6,3992.52,3550.34
544.108,476.971,475.948,450.102,4001.12,3992.54,3775.73
545.108,527.968,476.043,489.035,4428.91,3993.34,4102.32
546.108,377.977,475.863,433.506,3170.7,3991.83,3636.51
547.108,498.963,475.906,466.234,4185.6,3992.19,3911.06
548.109,535.968,476.015,501.101,4496.02,3993.1,4203.54
549.109,529.968,476.113,515.535,4445.7,3993.93,4324.62
550.109,315.963,475.822,415.749,2650.49,3991.49,3487.55
551.109,353.978,475.601,384.864,2969.39,3989.63,3228.47
552.109,363.979,475.399,374.421,3053.27,3987.93,3140.87
553.109,515.965,475.472,445.193,4328.23,3988.55,3734.55
554.109,495.969,475.509,470.581,4160.49,3988.86,3947.52
555.109,354.979,475.292,412.78,2977.78,3987.04,3462.65
556.11,535.966,475.401,474.373,4496.01,3987.95,3979.33
557.11,535.968,475.51,505.171,4496.03,3988.86,4237.68
558.11,524.967,475.598,515.069,4403.75,3989.61,4320.71
559.11,337.979,475.352,426.524,2835.18,3987.54,3577.94
560.11,519.956,475.432,473.24,4361.71,3988.21,3969.83
561.11,527.968,475.525,500.604,4428.92,3988.99,4199.37
562.11,510.969,475.588,505.787,4286.32,3989.52,4242.85
563.11,354.978,475.374,430.382,2977.77,3987.73,3610.31
564.11,531.952,475.474,481.167,4462.34,3988.57,4036.32
565.111,538.967,475.587,510.067,4521.18,3989.51,4278.75
566.111,520.97,475.667,515.518,4370.21,3990.18,4324.48
567.111,282.983,475.327,399.251,2373.84,3987.33,3349.16
568.111,289.982,475.001,344.617,2432.55,3984.59,2890.85
569.111,439.974,474.939,392.295,3690.77,3984.08,3290.81
570.111,536.965,475.048,464.63,4504.39,3984.99,3897.6
571.111,449.972,475.004,457.301,3774.64,3984.62,3836.12
572.111,432.974,474.93,445.137,3632.05,3984,3734.08
573.111,532.967,475.032,489.052,4470.86,3984.85,4102.47
574.112,537.946,475.141,513.499,4512.62,3985.77,4307.54
575.112,412.975,475.033,463.237,3464.28,3984.87,3885.91
576.112,437.887,474.968,450.562,3673.27,3984.32,3779.59
577.112,536.967,475.076,493.765,4504.41,3985.22,4142
578.112,548.968,475.204,521.366,4605.07,3986.3,4373.54
579.112,439.974,475.143,480.67,3690.77,3985.79,4032.15
580.112,457.973,475.113,469.321,3841.76,3985.54,3936.95
581.113,529.968,475.207,499.645,4445.69,3986.33,4191.32
582.113,524.969,475.293,512.307,4403.76,3987.05,4297.54
583.113,388.976,475.145,450.642,3262.97,3985.8,3780.26
584.113,365.924,474.958,408.283,3069.59,3984.23,3424.92
585.113,524.968,475.043,466.625,4403.75,3984.95,3914.34
586.116,532.968,475.14,499.797,4470.86,3985.76,4192.6
587.116,468.97,475.129,484.384,3934.01,3985.67,4063.3
588.116,428.975,475.05,456.679,3598.5,3985.01,3830.9
589.117,532.97,475.149,494.824,4470.87,3985.84,4150.89
590.117,542.97,475.264,518.897,4554.76,3986.8,4352.82
591.117,419.976,475.17,469.436,3523.01,3986.02,3937.92
592.117,314.982,474.9,392.209,2642.26,3983.75,3290.09
593.117,382.978,474.745,387.593,3212.65,3982.45,3251.37
594.117,469.973,474.736,428.783,3942.42,3982.38,3596.89
595.117,538.969,474.844,483.876,4521.2,3983.28,4059.05
596.123,354.876,474.639,419.376,2976.91,3981.56,3517.98
597.123,525.968,474.725,472.672,4412.14,3982.28,3965.06
598.123,530.96,474.819,501.816,4454.01,3983.07,4209.54
599.123,424.974,474.736,463.395,3564.94,3982.37,3887.24
600.123,338.979,474.509,401.187,2843.56,3980.47,3365.4
601.124,475.971,474.511,438.579,3992.74,3980.49,3679.07
602.124,389.977,474.371,414.278,3271.37,3979.31,3475.22
603.124,463.973,474.354,439.125,3892.08,3979.17,3683.65
604.124,479.972,474.363,459.549,4026.29,3979.24,3854.97
605.124,344.98,474.149,402.264,2893.9,3977.45,3374.44
606.124,510.968,474.21,456.616,4286.31,3977.96,3830.37
607.132,522.001,474.289,489.309,4378.87,3978.62,4104.62
608.132,511.97,474.351,500.639,4294.71,3979.14,4199.67
609.132,360.969,474.165,430.804,3028.02,3977.58,3613.85
610.132,544.968,474.281,487.886,4571.52,3978.56,4092.68
611.133,530.969,474.373,509.428,4454.09,3979.33,4273.39
612.133,489.971,474.398,499.699,4110.18,3979.54,4191.78
613.133,227.986,473.997,363.843,1912.49,3976.17,3052.13
614.133,284.983,473.689,324.413,2390.61,3973.59,2721.37
615.133,512.969,473.753,418.691,4303.09,3974.12,3512.23
616.134,535.968,473.853,477.33,4496.03,3974.97,4004.13
617.134,445.971,473.808,461.65,3741.07,3974.59,3872.6
618.134,344.978,473.6,403.314,2893.89,3972.84,3383.24
619.134,530.969,473.692,467.142,4454.09,3973.62,3918.67
620.134,530.968,473.785,499.055,4454.08,3974.39,4186.38
621.134,466.972,473.774,483.014,3917.25,3974.3,4051.81
622.134,262.984,473.435,372.999,2206.07,3971.46,3128.94
623.134,408.975,473.331,390.987,3430.73,3970.59,3279.84
624.134,516.961,473.401,453.974,4336.58,3971.18,3808.21
625.134,526.968,473.487,490.471,4420.53,3971.9,4114.37
626.135,330.978,473.259,410.725,2776.45,3969.99,3445.41
627.135,418.974,473.173,414.85,3514.61,3969.26,3480.01
628.135,422.944,473.093,418.897,3547.91,3968.59,3513.96
629.135,524.969,473.175,471.933,4403.76,3969.28,3958.86
630.135,443.97,473.129,457.952,3724.29,3968.89,3841.58
631.135,277.983,472.819,367.967,2331.89,3966.3,3086.73
632.135,392.976,472.693,380.472,3296.53,3965.24,3191.63
633.135,535.96,472.793,458.216,4495.96,3966.08,3843.79
634.136,529.968,472.883,494.092,4445.69,3966.83,4144.74
635.136,338.913,472.672,416.502,2843,3965.06,3493.87
636.136,533.967,472.768,475.235,4479.24,3965.87,3986.56
637.136,521.97,472.846,498.602,4378.6,3966.52,4182.58
638.136,519.97,472.919,509.286,4361.83,3967.14,4272.2
639.136,320.98,472.682,415.133,2692.58,3965.14,3482.39
640.136,423.975,472.606,419.554,3556.56,3964.5,3519.47
641.136,517.969,472.676,468.762,4345.04,3965.1,3932.26
642.137,512.97,472.739,490.866,4303.11,3965.62,4117.68
643.137,407.964,472.638,449.415,3422.25,3964.78,3769.97
644.137,454.972,472.611,452.194,3816.58,3964.55,3793.28
645.137,530.954,472.701,491.574,4453.97,3965.31,4123.62
646.137,532.966,472.794,512.27,4470.84,3966.09,4297.23
647.137,397.975,472.679,455.123,3338.46,3965.12,3817.85
648.137,492.97,472.71,474.047,4135.34,3965.38,3976.59
649.137,459.972,472.69,467.009,3858.53,3965.21,3917.56
650.137,335.98,472.48,401.494,2818.4,3963.45,3367.98
651.138,499.969,472.522,450.732,4194.04,3963.8,3781.01
652.138,403.914,472.417,427.323,3388.28,3962.92,3584.65
653.138,532.967,472.51,480.145,4470.86,3963.7,4027.75
654.138,541.967,472.616,511.056,4546.35,3964.59,4287.05
655.138,485.969,472.636,498.513,4076.61,3964.76,4181.83
656.138,305.915,472.382,402.214,2566.2,3962.63,3374.02
657.139,480.907,472.395,441.561,4034.14,3962.74,3704.08
658.139,542.967,472.502,492.264,4554.74,3963.64,4129.41
659.139,431.972,472.441,462.118,3623.64,3963.12,3876.53
660.139,314.981,472.202,388.549,2642.25,3961.12,3259.39
661.139,490.972,472.23,439.761,4118.57,3961.36,3688.98
662.139,529.969,472.318,484.865,4445.7,3962.09,4067.34
663.139,526.968,472.4,505.916,4420.53,3962.78,4243.93
664.139,331.98,472.188,418.948,2784.85,3961,3514.39
665.14,356.979,472.015,387.964,2994.56,3959.55,3254.47
666.14,464.972,472.005,426.468,3900.47,3959.46,3577.47
667.14,540.968,472.108,483.718,4537.97,3960.33,4057.72
668.14,452.992,472.079,468.355,3799.97,3960.09,3928.85
669.14,434.955,472.024,451.655,3648.67,3959.62,3788.76
670.14,523.969,472.101,487.812,4395.37,3960.27,4092.06
671.14,526.96,472.183,507.386,4420.46,3960.96,4256.26
672.14,443.974,472.141,475.68,3724.32,3960.61,3990.29
673.141,434.79,472.085,455.235,3647.28,3960.14,3818.79
674.141,393.926,471.969,424.581,3304.49,3959.17,3561.64
675.141,528.969,472.054,476.775,4437.31,3959.87,3999.48
676.141,499.969,472.095,488.372,4194.04,3960.22,4096.76
677.141,388.975,471.972,438.674,3262.96,3959.19,3679.86
678.142,523.968,472.049,481.321,4395.36,3959.83,4037.61
679.142,527.968,472.131,504.645,4428.92,3960.52,4233.27
680.142,504.969,472.179,504.807,4235.99,3960.93,4234.63
681.142,359.86,472.014,432.334,3018.73,3959.54,3626.68
682.142,524.969,472.092,478.651,4403.76,3960.2,4015.22
683.142,534.967,472.184,506.809,4487.63,3960.97,4251.42
684.143,485.852,472.204,496.331,4075.62,3961.13,4163.52
685.143,291.982,471.941,394.156,2449.32,3958.93,3306.42
686.143,512.968,472.001,453.562,4303.09,3959.43,3804.76
687.143,533.969,472.091,493.766,4479.26,3960.19,4142.01
688.143,539.964,472.189,516.865,4529.55,3961.01,4335.78
689.144,357.917,472.024,437.391,3002.43,3959.62,3669.1
690.144,543.968,472.128,490.68,4563.13,3960.5,4116.12
691.144,427.973,472.064,459.326,3590.1,3959.96,3853.11
692.144,440.967,472.019,450.147,3699.1,3959.58,3776.1
693.144,381.978,471.889,416.062,3204.26,3958.49,3490.18
694.144,516.97,471.954,466.516,4336.66,3959.04,3913.42
695.144,511.971,472.011,489.243,4294.72,3959.52,4104.07
696.144,484.971,472.03,487.107,4068.23,3959.68,4086.15
697.144,364.978,471.876,426.043,3061.66,3958.39,3573.9
698.144,452.972,471.849,439.508,3799.81,3958.16,3686.86
699.145,403.964,471.752,421.736,3388.69,3957.34,3537.77
700.145,536.967,471.845,479.351,4504.41,3958.13,4021.09
701.145,440.974,471.801,460.163,3699.16,3957.76,3860.12
702.145,446.972,471.766,453.567,3749.48,3957.46,3804.8
703.145,532.968,471.853,493.268,4470.86,3958.19,4137.83
704.145,484.97,471.871,489.119,4068.23,3958.34,4103.03
705.145,444.875,471.833,466.997,3731.88,3958.02,3917.45
706.146,432.974,471.778,449.985,3632.05,3957.56,3774.75
707.146,529.969,471.86,489.977,4445.7,3958.25,4110.22
708.152,521.78,471.931,505.879,4377.01,3958.85,4243.62
709.152,437.975,471.883,471.927,3674,3958.44,3958.81
710.152,425.975,471.819,448.951,3573.34,3957.9,3766.07
711.152,528.948,471.899,488.949,4437.14,3958.58,4101.61
712.152,531.968,471.983,510.459,4462.47,3959.28,4282.04
713.152,424.974,471.917,467.716,3564.94,3958.73,3923.49
714.153,457.961,471.898,462.839,3841.66,3958.57,3882.57
715.153,536.968,471.989,499.903,4504.41,3959.33,4193.49
716.153,540.968,472.085,520.436,4537.97,3960.14,4365.73
717.153,410.973,472,465.704,3447.49,3959.42,3906.61
718.153,451.973,471.972,458.839,3791.42,3959.19,3849.02
719.153,452.973,471.945,455.906,3799.82,3958.96,3824.42
720.153,319.967,471.734,387.937,2684.08,3957.19,3254.25
721.154,512.845,471.791,450.391,4302.05,3957.67,3778.15
722.154,348.979,471.621,399.685,2927.45,3956.25,3352.8
723.154,528.969,471.7,464.327,4437.31,3956.91,3895.06
724.154,528.969,471.78,496.648,4437.31,3957.57,4166.18
725.154,518.97,471.845,507.809,4353.44,3958.12,4259.81
726.154,335.98,471.657,421.895,2818.41,3956.55,3539.11
727.154,545.96,471.76,483.927,4579.85,3957.41,4059.48
728.154,531.968,471.842,507.947,4462.47,3958.1,4260.97
729.154,511.969,471.897,509.958,4294.71,3958.56,4277.84
730.155,369.961,471.758,439.959,3103.46,3957.39,3690.65
731.155,538.968,471.85,489.464,4521.19,3958.16,4105.92
732.155,510.934,471.903,500.199,4286.02,3958.61,4195.97
733.155,516.969,471.964,508.584,4336.65,3959.12,4266.31
734.155,337.979,471.782,423.281,2835.17,3957.59,3550.74
735.155,539.967,471.874,481.624,4529.57,3958.37,4040.16
736.155,533.967,471.959,507.796,4479.24,3959.08,4259.7
737.156,542.948,472.055,525.372,4554.58,3959.88,4407.14
738.156,361.978,471.906,443.675,3036.49,3958.63,3721.82
739.156,549.968,472.011,496.821,4613.46,3959.52,4167.64
740.156,512.962,472.067,504.891,4303.03,3959.98,4235.34
741.156,502.971,472.108,503.931,4219.23,3960.33,4227.28
742.156,363.979,471.963,433.955,3053.27,3959.11,3640.28
743.156,524.881,472.034,479.418,4403.02,3959.71,4021.65
744.164,525.089,472.106,502.254,4404.77,3960.31,4213.21
745.164,502.969,472.147,502.611,4219.21,3960.66,4216.21
746.164,377.977,472.021,440.294,3170.7,3959.6,3693.46
747.164,539.968,472.112,490.131,4529.58,3960.36,4111.52
748.164,530.969,472.19,510.55,4454.09,3961.02,4282.8
749.164,480.97,472.202,495.76,4034.67,3961.12,4158.74
750.165,390.976,472.094,443.368,3279.75,3960.21,3719.24
751.165,536.968,472.18,490.168,4504.42,3960.93,4111.83
752.165,534.951,472.264,512.56,4487.5,3961.63,4299.66
753.165,491.969,472.29,502.265,4126.94,3961.85,4213.3
754.165,409.924,472.207,456.094,3438.69,3961.16,3826
755.165,531.966,472.286,494.03,4462.46,3961.82,4144.23
756.165,518.969,472.348,506.5,4353.43,3962.34,4248.83
757.165,468.973,472.343,487.736,3934.03,3962.3,4091.43
758.166,400.831,472.249,444.284,3362.41,3961.51,3726.92
759.166,540.967,472.339,492.625,4537.96,3962.27,4132.44
760.166,528.968,472.414,510.797,4437.3,3962.89,4284.87
761.166,458.972,472.396,484.884,3850.14,3962.75,4067.51
762.166,424.975,472.334,454.929,3564.94,3962.22,3816.23
763.166,539.962,472.422,497.446,4529.53,3962.97,4172.88
764.172,520.214,472.485,508.83,4363.87,3963.49,4268.37
765.172,444.975,472.449,476.902,3732.72,3963.19,4000.55
766.172,427.974,472.391,452.438,3590.11,3962.71,3795.33
767.172,529.97,472.466,491.204,4445.71,3963.33,4120.52
768.172,517.968,472.526,504.586,4345.03,3963.83,4232.78
769.175,420.835,472.457,462.711,3530.22,3963.25,3881.5
770.175,395.977,472.357,429.344,3321.69,3962.42,3601.6
771.175,532.969,472.436,481.156,4470.87,3963.08,4036.23
772.176,524.969,472.504,503.063,4403.76,3963.65,4220
773.176,465.973,472.495,484.518,3908.86,3963.58,4064.43
774.176,383.933,472.381,434.225,3220.67,3962.62,3642.55
775.176,527.97,472.453,481.098,4428.93,3963.22,4035.74
776.176,535.968,472.535,508.533,4496.02,3963.91,4265.88
777.176,351.979,472.379,430.256,2952.62,3962.61,3609.25
778.176,352.978,472.226,391.617,2961,3961.32,3285.12
779.176,472.972,472.227,432.295,3967.58,3961.33,3626.35
780.177,326.98,472.041,379.637,2742.91,3959.76,3184.63
781.177,525.968,472.11,452.803,4412.14,3960.34,3798.38
782.177,417.831,472.04,435.317,3505.02,3959.76,3651.7
783.177,464.971,472.031,450.144,3900.46,3959.68,3776.08
784.177,517.968,472.09,484.056,4345.03,3960.17,4060.56
785.177,535.968,472.171,510.012,4496.02,3960.86,4278.29
786.178,397.975,472.077,453.994,3338.46,3960.07,3808.37
787.178,479.971,472.087,466.982,4026.29,3960.15,3917.33
788.178,519.969,472.147,493.476,4361.82,3960.66,4139.57
789.178,528.968,472.219,511.222,4437.3,3961.26,4288.44
790.178,403.975,472.133,457.598,3388.79,3960.54,3838.61
791.178,488.971,472.154,473.285,4101.78,3960.72,3970.2
792.178,521.968,472.217,497.626,4378.59,3961.24,4174.39
793.178,522.958,472.281,510.292,4386.89,3961.78,4280.64
794.178,407.962,472.2,459.127,3422.23,3961.1,3851.43
795.179,474.972,472.203,467.049,3984.35,3961.13,3917.89
796.179,531.969,472.278,499.509,4462.48,3961.76,4190.19
797.179,532.939,472.354,516.224,4470.62,3962.4,4330.4
798.179,378.967,472.237,447.596,3179.01,3961.41,3754.7
799.179,483.97,472.252,465.783,4059.84,3961.54,3907.27
800.179,524.967,472.318,495.375,4403.75,3962.09,4155.51
801.18,533.813,472.395,514.594,4477.95,3962.73,4316.73
802.18,380.978,472.281,447.786,3195.88,3961.78,3756.3
803.18,478.939,472.289,463.363,4017.63,3961.85,3886.97
804.18,513.969,472.341,488.666,4311.49,3962.28,4099.23
805.18,534.969,472.419,511.817,4487.64,3962.93,4293.44
806.18,391.976,472.319,451.897,3288.13,3962.1,3790.78
807.188,486.283,472.336,469.09,4079.24,3962.24,3935.01
808.188,519.934,472.395,494.512,4361.53,3962.74,4148.27
809.188,534.97,472.472,514.741,4487.65,3963.39,4317.96
810.189,395.971,472.377,455.356,3321.64,3962.59,3819.8
811.189,484.971,472.393,470.164,4068.23,3962.72,3944.02
812.189,534.97,472.47,502.567,4487.65,3963.37,4215.83
813.189,553.968,472.57,528.267,4647.02,3964.21,4431.43
814.189,376.978,472.453,452.623,3162.32,3963.22,3796.87
815.193,514.968,472.503,483.795,4319.87,3963.64,4058.37
816.193,519.969,472.561,501.882,4361.81,3964.13,4210.09
817.193,530.968,472.633,516.425,4454.08,3964.73,4332.09
818.193,363.979,472.5,440.202,3053.27,3963.62,3692.68
819.193,516.956,472.554,478.579,4336.54,3964.07,4014.61
820.194,527.968,472.621,503.273,4428.91,3964.63,4221.76
821.195,540.967,472.704,522.12,4537.96,3965.33,4379.86
822.195,342.979,472.546,432.55,2877.12,3964.01,3628.49
823.195,531.968,472.618,482.259,4462.47,3964.61,4045.48
824.195,539.968,472.7,511.114,4529.58,3965.3,4287.53
825.195,539.968,472.782,525.541,4529.58,3965.98,4408.56
826.195,339.98,472.621,432.76,2851.96,3964.63,3630.26
827.195,525.969,472.685,479.365,4412.15,3965.17,4021.2
828.195,535.968,472.762,507.666,4496.03,3965.81,4258.62
829.195,527.969,472.828,517.818,4428.93,3966.37,4343.77
830.195,343.979,472.673,430.899,2885.51,3965.07,3614.64
831.196,506.968,472.714,468.933,4252.75,3965.41,3933.7
832.196,522.969,472.775,495.951,4386.98,3965.92,4160.34
833.196,541.965,472.858,518.958,4546.33,3966.62,4353.34
834.196,342.978,472.702,430.968,2877.11,3965.31,3615.22
835.196,522.968,472.762,476.968,4386.97,3965.82,4001.1
836.196,540.968,472.844,508.968,4537.96,3966.5,4269.53
837.196,529.969,472.912,519.468,4445.7,3967.07,4357.62
838.196,354.979,472.771,437.223,2977.78,3965.89,3667.7
839.197,474.78,472.773,456.002,3982.74,3965.91,3825.22
840.197,362.978,472.643,409.49,3044.88,3964.81,3435.05
841.197,511.968,472.689,460.729,4294.7,3965.21,3864.88
842.197,409.975,472.615,435.352,3439.12,3964.58,3652
843.197,472.972,472.615,454.162,3967.57,3964.58,3809.79
844.198,530.863,472.684,492.512,4453.2,3965.16,4131.49
845.198,536.755,472.76,514.634,4502.63,3965.8,4317.06
846.198,393.976,472.667,454.305,3304.91,3965.02,3810.99
847.198,484.971,472.682,469.638,4068.23,3965.14,3939.61
848.198,524.969,472.743,497.303,4403.76,3965.66,4171.68
849.199,526.969,472.807,512.136,4420.54,3966.19,4296.11
850.199,382.977,472.701,447.557,3212.65,3965.31,3754.38
851.199,501.96,472.736,474.759,4210.75,3965.59,3982.56
852.199,542.966,472.818,508.862,4554.73,3966.29,4268.65
853.199,546.967,472.905,527.915,4588.29,3967.01,4428.47
854.199,369.96,472.784,448.937,3103.45,3966,3765.96
855.199,510.97,472.829,479.954,4286.33,3966.38,4026.14
856.199,538.968,472.906,509.461,4521.19,3967.02,4273.67
857.199,540.968,472.986,525.215,4537.97,3967.69,4405.82
858.2,362.979,472.857,444.097,3044.89,3966.62,3725.35
859.2,521.97,472.915,483.033,4378.6,3967.09,4051.98
860.2,528.969,472.98,506.001,4437.31,3967.64,4244.64
861.2,525.971,473.041,515.986,4412.16,3968.16,4328.4
862.2,349.979,472.898,432.982,2935.84,3966.96,3632.12
863.2,519.969,472.953,476.476,4361.82,3967.42,3996.97
864.2,383.933,472.85,430.204,3220.66,3966.55,3608.82
865.2,527.969,472.914,479.087,4428.93,3967.09,4018.87
866.201,397.977,472.827,438.532,3338.47,3966.36,3678.67
867.201,476.972,472.832,457.752,4001.13,3966.4,3839.9
868.201,539.969,472.909,498.861,4529.59,3967.05,4184.75
869.204,537.274,472.983,518.067,4506.98,3967.67,4345.86
870.212,382.95,472.879,450.509,3212.42,3966.8,3779.14
871.212,493.966,472.903,472.238,4143.69,3967,3961.42
872.212,536.967,472.977,504.602,4504.4,3967.62,4232.91
873.212,516.969,473.027,510.786,4336.65,3968.04,4284.78
874.212,387.957,472.93,449.371,3254.42,3967.22,3769.6
875.213,473.972,472.931,461.672,3975.97,3967.23,3872.78
876.216,543.968,473.01,502.82,4563.13,3967.9,4217.96
877.216,541.967,473.089,522.393,4546.35,3968.56,4382.15
878.216,378.978,472.982,450.686,3179.09,3967.66,3780.62
879.216,507.968,473.022,479.327,4261.14,3967.99,4020.88
880.216,528.968,473.085,504.147,4437.3,3968.52,4229.09
881.217,539.969,473.16,522.058,4529.59,3969.16,4379.34
882.218,349.859,473.021,435.958,2934.83,3967.98,3657.08
883.218,503.969,473.056,469.964,4227.6,3968.28,3942.34
884.218,513.97,473.102,491.967,4311.49,3968.67,4126.92
885.218,533.967,473.171,512.967,4479.24,3969.24,4303.08
886.218,377.977,473.063,445.472,3170.7,3968.34,3736.89
887.218,506.891,473.101,476.181,4252.11,3968.66,3994.5
888.218,535.968,473.172,506.075,4496.02,3969.25,4245.26
889.218,524.968,473.23,515.521,4403.75,3969.74,4324.51
890.219,333.979,473.074,424.75,2801.62,3968.43,3563.06
891.219,507.969,473.113,466.359,4261.15,3968.76,3912.1
892.219,521.969,473.168,494.164,4378.59,3969.22,4145.35
893.219,516.969,473.217,505.567,4336.65,3969.63,4241
894.219,338.98,473.066,422.273,2843.57,3968.37,3542.28
895.219,470.972,473.064,446.623,3950.8,3968.35,3746.54
896.219,524.968,473.122,485.795,4403.75,3968.83,4075.15
897.219,527.969,473.183,506.882,4428.92,3969.35,4252.04
898.22,393.902,473.095,450.392,3304.29,3968.61,3778.16
899.22,459.95,473.08,455.171,3858.34,3968.48,3818.25
900.22,356.977,472.951,406.074,2994.54,3967.4,3406.4
