0,0,-nan,0,0,-nan,0
419.06,53357.2,61241.9,58685.8,3514.75,4034.13,3865.75
420.06,40061.6,61191.5,49373.7,2638.94,4030.8,3252.34
421.06,57468.6,61182.6,53421.1,3785.57,4030.22,3518.96
422.06,66683.9,61195.6,60052.5,4392.6,4031.08,3955.78
423.06,66044.1,61207.1,63048.3,4350.46,4031.83,4153.12
424.06,53244.5,61188.3,58146.4,3507.32,4030.6,3830.22
425.06,60923.6,61187.7,59535,4013.16,4030.55,3921.69
426.06,68219.9,61204.2,63877.4,4493.78,4031.64,4207.73
427.061,67196,61218.2,65536.7,4426.34,4032.56,4317.04
428.061,54652.7,61202.8,60094.7,3600.08,4031.55,3958.56
429.061,64124.1,61209.6,62109.4,4223.98,4032,4091.27
430.061,66428.1,61221.8,64268.7,4375.75,4032.8,4233.51
431.061,68219.9,61238,66244.3,4493.78,4033.87,4363.65
432.061,45051.9,61200.5,55648.1,2967.66,4031.4,3665.65
433.061,59644.4,61196.9,57646.3,3928.9,4031.16,3797.27
434.061,48637,61168,53141.6,3203.82,4029.26,3500.55
435.061,58620.4,61162.1,55881,3861.44,4028.87,3680.99
436.062,62716.2,61165.7,59298.6,4131.24,4029.11,3906.12
437.062,48253.1,61136.1,53775.8,3178.53,4027.16,3542.32
438.062,70139.9,61156.7,61957.9,4620.25,4028.51,4081.29
439.062,66812,61169.6,64384.9,4401.04,4029.36,4241.16
440.062,63228.3,61174.2,63806.6,4164.97,4029.67,4203.07
441.062,47869.1,61144,55837.9,3153.24,4027.68,3678.15
442.062,68731.8,61161.2,62284.8,4527.5,4028.81,4102.83
443.062,67452.2,61175.4,64868.5,4443.21,4029.75,4273.02
444.062,61948.2,61177.1,63408.4,4080.65,4029.86,4176.84
445.063,56316.7,61166.2,59862.5,3709.7,4029.14,3943.27
446.063,67324,61180,63593.3,4434.76,4030.05,4189.01
447.063,67963.9,61195.2,65778.6,4476.92,4031.05,4332.96
448.063,59004.4,61190.3,62391.5,3886.74,4030.73,4109.85
449.065,56211.1,61179.2,59301.3,3702.74,4029.99,3906.3
450.065,66936,61191.9,63118.6,4409.21,4030.84,4157.75
451.065,67963.9,61206.9,65541.3,4476.92,4031.82,4317.34
452.065,56572.7,61196.7,61057,3726.55,4031.15,4021.94
453.065,56571.1,61186.5,58814,3726.45,4030.48,3874.2
454.065,68347.8,61202.2,63580.9,4502.2,4031.51,4188.2
455.066,67964,61217.1,65772.4,4476.92,4032.49,4332.56
456.066,55676.6,61204.9,60724.5,3667.53,4031.69,4000.05
457.066,58108.5,61198.2,59416.5,3827.72,4031.24,3913.88
458.066,68475.8,61214,63946.2,4510.64,4032.29,4212.26
459.066,71035.8,61235.4,67491,4679.27,4033.7,4445.77
460.066,51580.9,61214.4,59535.9,3397.74,4032.32,3921.75
461.066,64252.1,61221,61894,4232.41,4032.75,4077.08
462.066,66555.9,61232.6,64225,4384.17,4033.51,4230.63
463.066,67452,61246,65838.5,4443.2,4034.4,4336.91
464.067,50045.1,61221.8,57941.8,3296.57,4032.8,3816.74
465.067,61308.3,61222,59625,4038.5,4032.82,3927.62
466.067,68603.9,61237.9,64114.5,4519.08,4033.86,4223.35
467.067,69243.6,61255,66679,4561.22,4034.99,4392.28
468.067,47485.2,61225.6,57082.1,3127.94,4033.05,3760.11
469.067,61436.3,61226,59259.2,4046.93,4033.08,3903.52
470.067,67835.9,61240.1,63547.5,4468.48,4034,4186
471.067,66428.1,61251.1,64987.8,4375.75,4034.73,4280.88
472.067,49405.6,61226,57196.7,3254.45,4033.08,3767.66
473.068,60156.4,61223.7,58676.6,3962.62,4032.93,3865.14
474.068,66556.1,61234.9,62616.3,4384.19,4033.67,4124.66
475.068,69627.8,61252.6,66122.1,4586.52,4034.83,4355.59
476.068,47869.2,61224.5,56995.6,3153.24,4032.98,3754.42
477.068,61052.3,61224.1,59024,4021.64,4032.95,3888.03
478.068,68091.9,61238.5,63557.9,4485.35,4033.9,4186.69
479.068,52348.9,61219.9,57953.4,3448.32,4032.68,3817.51
480.068,47613.1,61191.6,52783.3,3136.37,4030.81,3476.94
481.068,47100.5,61162.3,49941.9,3102.6,4028.88,3289.77
482.069,69243.8,61179,59592.9,4561.23,4029.98,3925.5
483.069,68987.9,61195.2,64290.4,4544.37,4031.05,4234.93
484.069,62716.2,61198.3,63503.3,4131.24,4031.26,4183.09
485.069,51068.9,61177.4,57286.1,3364.01,4029.88,3773.55
486.069,66684.1,61188.7,61985.1,4392.61,4030.63,4083.08
487.069,67708,61202.1,64846.5,4460.06,4031.51,4271.57
488.069,60540.2,61200.8,62693.4,3987.91,4031.42,4129.74
489.07,50541,61179,56617.2,3329.24,4029.98,3729.49
490.07,70139.9,61197.2,63378.5,4620.25,4031.18,4174.87
491.07,69371.8,61213.9,66375.2,4569.66,4032.28,4372.27
492.07,59132.5,61209.6,62753.8,3895.17,4032,4133.72
493.07,56060.6,61199.2,59407.2,3692.83,4031.31,3913.27
494.07,65148,61207.2,62277.6,4291.43,4031.84,4102.35
495.07,69627.9,61224.2,65952.7,4586.53,4032.96,4344.44
496.07,56572.5,61214.8,61262.6,3726.55,4032.34,4035.49
497.071,52729.8,61197.7,56996.2,3473.42,4031.22,3754.46
498.071,69499.6,61214.4,63247.9,4578.08,4032.31,4166.27
499.071,68859.5,61229.7,66053.7,4535.91,4033.32,4351.09
500.071,56058.6,61219.3,61056.2,3692.69,4032.64,4021.89
501.071,54908.8,61206.7,57982.5,3616.95,4031.81,3819.42
502.071,68603.7,61221.5,63293.1,4519.06,4032.78,4169.24
503.071,68091.8,61235.1,65692.5,4485.35,4033.68,4327.29
504.071,54908.7,61222.6,60300.6,3616.95,4032.85,3972.12
505.071,57468.7,61215.1,58884.6,3785.58,4032.36,3878.85
506.072,66811.9,61226.2,62848.3,4401.04,4033.09,4139.94
507.072,67307.1,61238.2,65077.7,4433.65,4033.88,4286.8
508.072,55292.6,61226.5,60185.1,3642.23,4033.11,3964.51
509.072,47741.1,61200,53963.1,3144.8,4031.36,3554.66
510.072,67195.2,61211.7,60579.2,4426.28,4032.14,3990.47
511.072,69499.8,61227.9,65039.5,4578.09,4033.21,4284.28
512.073,56828.6,61219.3,60934,3743.41,4032.64,4013.85
513.073,48381,61194.3,54657.5,3186.95,4030.99,3600.4
514.073,36221.8,61145.7,45439.7,2386,4027.79,2993.2
515.073,62076.3,61147.5,53758,4089.09,4027.91,3541.14
516.073,65019.7,61155,59388.8,4282.98,4028.4,3912.06
517.073,47613.1,61128.8,53501,3136.37,4026.68,3524.22
518.073,64879.7,61136.1,59190.3,4273.76,4027.15,3898.99
519.073,67323.9,61148,63257.1,4434.76,4027.94,4166.87
520.074,67552.5,61160.3,65404.8,4449.82,4028.75,4308.35
521.074,45821.3,61130.8,55613.1,3018.34,4026.81,3663.34
522.074,64380.1,61137.1,59996.6,4240.85,4027.22,3952.1
523.074,70011.9,61154,65004.2,4611.82,4028.34,4281.96
524.074,60924.4,61153.6,62964.3,4013.21,4028.31,4147.59
525.075,50813,61133.9,56888.6,3347.15,4027.01,3747.37
526.075,62970,61137.4,59929.3,4147.96,4027.24,3947.66
527.075,65273.9,61145.2,62601.6,4299.72,4027.76,4123.69
528.075,66172.2,61154.7,64386.9,4358.89,4028.38,4241.29
529.075,47868.9,61129.6,56127.9,3153.22,4026.73,3697.26
530.075,49789,61108.2,52958.4,3279.7,4025.32,3488.48
531.075,54652.7,61096,53805.6,3600.08,4024.52,3544.28
532.075,67452,61108,60628.8,4443.2,4025.3,3993.74
533.076,59644.4,61105.2,60136.6,3928.9,4025.12,3961.32
534.076,52476.9,61089.1,56306.7,3456.76,4024.06,3709.04
535.076,68859.9,61103.6,62583.3,4535.94,4025.01,4122.49
536.076,67068,61114.7,64825.6,4417.9,4025.75,4270.19
537.076,59516.5,61111.7,62171.1,3920.47,4025.55,4095.33
538.076,55152.8,61100.6,58661.9,3633.02,4024.82,3864.18
539.076,54524.7,61088.4,56593.3,3591.65,4024.02,3727.91
540.077,48634.2,61065.4,52613.7,3203.63,4022.5,3465.77
541.078,68476,61078.9,60544.8,4510.65,4023.39,3988.21
542.078,44535.2,61048.4,52540,2933.62,4021.38,3460.92
543.078,56700.5,61040.3,54620.3,3734.97,4020.85,3597.95
544.079,59640.1,61037.8,57130.2,3928.61,4020.68,3763.28
545.079,67829.4,61050.2,62479.8,4468.05,4021.5,4115.67
546.079,49277,61028.7,55878.4,3245.98,4020.08,3680.82
547.079,62588.4,61031.5,59233.4,4122.82,4020.27,3901.82
548.079,68731.9,61045.5,63982.6,4527.51,4021.19,4214.66
549.079,68092.1,61058.4,66037.3,4485.36,4022.04,4350.01
550.079,42365.3,61024.4,54201.3,2790.69,4019.8,3570.35
551.08,44157.4,60993.8,49179.3,2908.73,4017.78,3239.54
552.08,47357.2,60969.1,48268.3,3119.51,4016.15,3179.53
553.08,64239.6,60975,56253.9,4231.59,4016.54,3705.56
554.08,63609.8,60979.7,59931.9,4190.11,4016.86,3947.83
555.081,45162.5,60951.2,52547.2,2974.94,4014.98,3461.39
556.081,68476,60964.7,60511.6,4510.65,4015.87,3986.02
557.081,68859.9,60978.9,64685.8,4535.94,4016.8,4260.98
558.081,68604,60992.6,66644.9,4519.08,4017.7,4390.03
559.081,41981.5,60958.6,54313.2,2765.41,4015.46,3577.72
560.081,66428,60968.3,60370.6,4375.75,4016.1,3976.73
561.081,67452,60979.9,63911.3,4443.2,4016.87,4209.97
562.081,66300,60989.3,65105.7,4367.32,4017.49,4288.64
563.081,45309.3,60961.5,55207.5,2984.62,4015.65,3636.63
564.082,67196,60972.5,61201.8,4426.34,4016.38,4031.48
565.082,69499.3,60987.6,65350.6,4578.06,4017.38,4304.77
566.082,68219.9,61000.4,66785.2,4493.78,4018.22,4399.28
567.082,36605.8,60957.3,51695.5,2411.3,4015.38,3405.29
568.082,37501.8,60916.1,44598.7,2470.32,4012.66,2937.8
569.082,53748.6,60903.5,49173.6,3540.53,4011.83,3239.17
570.082,68987.9,60917.6,59080.8,4544.37,4012.77,3891.77
571.082,59132.4,60914.5,59106.6,3895.17,4012.56,3893.47
572.083,54140.8,60902.7,56623.7,3566.36,4011.78,3729.91
573.083,67579.9,60914.3,62101.8,4451.63,4012.55,4090.77
574.083,68983.7,60928.4,65542.7,4544.09,4013.47,4317.43
575.084,55498.1,60918.9,60520.4,3655.77,4012.85,3986.6
576.084,53497.3,60906,57008.8,3523.97,4012,3755.29
577.084,68731.4,60919.6,62870.1,4527.47,4012.89,4141.38
578.084,70011.8,60935.3,66441,4611.82,4013.93,4376.6
579.084,58236.4,60930.6,62338.7,3836.15,4013.62,4106.37
580.084,56828.6,60923.5,59583.6,3743.41,4013.16,3924.89
581.085,67963.9,60935.7,63773.7,4476.92,4013.95,4200.9
582.085,67579.9,60947.1,65676.8,4451.63,4014.7,4326.27
583.085,51836.9,60931.4,58756.9,3414.6,4013.68,3870.43
584.085,44413.3,60903.1,51585.1,2925.59,4011.81,3398.01
585.085,66940.1,60913.5,59262.6,4409.48,4012.49,3903.75
586.085,68348,60926.1,63805.3,4502.22,4013.33,4202.98
587.085,61052.2,60926.3,62428.7,4021.63,4013.34,4112.3
588.085,53756.8,60914.2,58092.7,3541.07,4012.54,3826.69
589.085,68219.8,60926.5,63156.3,4493.77,4013.35,4160.23
590.086,69755.9,60941.5,66456.1,4594.96,4014.34,4377.59
591.086,55797.8,60932.8,61127,3675.52,4013.77,4026.55
592.086,39163.8,60896,50145.4,2579.8,4011.34,3303.18
593.086,48509,60875.1,49327.2,3195.38,4009.97,3249.28
594.086,59772.4,60873.3,54549.8,3937.33,4009.84,3593.3
595.086,68859.8,60886.7,61704.8,4535.93,4010.73,4064.62
596.086,45309.2,60860.5,53507,2984.61,4009.01,3524.61
597.087,67324,60871.4,60415.5,4434.77,4009.72,3979.69
598.087,67324,60882.2,63869.8,4434.77,4010.43,4207.23
599.087,56188.5,60874.3,60029.1,3701.25,4009.91,3954.24
600.087,44029.3,60846.2,52029.2,2900.3,4008.06,3427.27
601.087,58620.5,60842.5,55324.9,3861.45,4007.82,3644.36
602.087,51963.8,60827.8,53644.3,3422.96,4006.85,3533.66
603.087,57596.5,60822.4,55620.4,3794,4006.49,3663.83
604.087,64251.3,60828.1,59935.9,4232.36,4006.87,3948.1
605.087,41469.6,60796.1,50702.7,2731.69,4004.76,3339.89
606.088,65404.1,60803.7,58053.4,4308.3,4005.26,3824.1
607.088,67196.2,60814.2,62624.8,4426.35,4005.95,4125.22
608.088,66044.1,60822.8,64334.5,4350.46,4006.52,4237.84
609.088,44925.3,60796.7,54629.9,2959.32,4004.8,3598.58
610.088,69756,60811.4,62192.9,4594.96,4005.77,4096.77
611.088,67835.9,60822.9,65014.4,4468.49,4006.52,4282.63
612.088,67067.8,60833.1,66041.1,4417.89,4007.2,4350.26
613.088,27390.4,60778.5,46715.8,1804.26,4003.6,3077.26
614.088,35325.8,60737.1,41020.8,2326.98,4000.87,2702.12
615.089,64624.9,60743.4,52822.9,4256.97,4001.29,3479.55
616.089,68475.8,60755.9,60649.3,4510.64,4002.11,3995.09
617.089,59516.4,60753.9,60082.9,3920.46,4001.98,3957.78
618.089,42365.4,60724.1,51224.1,2790.69,4000.02,3374.23
619.089,67190.3,60734.6,59207.2,4425.96,4000.71,3900.1
620.089,68475.9,60747.1,63841.5,4510.64,4001.53,4205.37
621.089,61948.4,60749,62895,4080.67,4001.66,4143.02
622.09,33022,60704.4,47958.5,2175.23,3998.72,3159.12
623.09,50813,60688.5,49385.7,3347.15,3997.68,3253.14
624.09,65787.7,60696.7,57586.7,4333.57,3998.21,3793.35
625.09,67580,60707.7,62583.4,4451.63,3998.94,4122.49
626.09,44157,60681.3,53370.2,2908.71,3997.2,3515.6
627.09,52218.1,60667.8,52794.1,3439.71,3996.31,3477.66
628.09,54396.7,60657.8,53595.4,3583.22,3995.65,3530.44
629.09,66428,60666.9,60011.7,4375.75,3996.25,3953.09
630.091,59516.4,60665.1,59764.1,3920.47,3996.13,3936.78
631.091,35709.9,60625.6,47737,2352.28,3993.53,3144.53
632.091,47357,60604.6,47547,3119.5,3992.14,3132.02
633.091,68859.8,60617.6,58203.4,4535.93,3993,3833.97
634.091,68219.8,60629.6,63211.6,4493.77,3993.79,4163.87
635.091,44669.3,60604.4,53940.4,2942.45,3992.14,3553.16
636.091,66300.1,60613.4,60120.3,4367.32,3992.73,3960.24
637.091,67452,60624.1,63786.1,4443.2,3993.43,4201.72
638.091,66300,60633,65043.1,4367.32,3994.02,4284.52
639.092,43389.3,60606,54216.2,2858.14,3992.24,3571.33
640.092,51964.8,60592.5,53090.5,3423.03,3991.35,3497.18
641.092,67068,60602.6,60079.2,4417.9,3992.02,3957.54
642.092,65148.2,60609.7,62613.7,4291.44,3992.48,4124.49
643.092,54140.8,60599.6,58377.2,3566.36,3991.82,3845.43
644.092,55932.8,60592.4,57155,3684.4,3991.34,3764.91
645.092,68091.8,60604,62623.4,4485.35,3992.11,4125.13
646.092,68347.8,60616,65485.6,4502.21,3992.9,4313.67
647.092,53116.7,60604.4,59301.2,3498.9,3992.13,3906.29
648.093,60796.3,60604.7,60048.7,4004.77,3992.15,3955.53
649.093,62204.2,60607.1,61126.5,4097.52,3992.31,4026.52
650.093,40189.6,60575.7,50658,2647.37,3990.24,3336.95
651.093,65788.1,60583.7,58223.1,4333.59,3990.77,3835.27
652.093,49649.6,60566.9,53936.3,3270.52,3989.67,3552.89
653.093,67579.9,60577.7,60758.1,4451.62,3990.37,4002.26
654.093,69372,60591.1,65065,4569.67,3991.26,4285.96
655.094,63996.1,60596.3,64530.6,4215.55,3991.6,4250.76
656.094,39677.6,60564.4,52104.1,2613.64,3989.5,3432.2
657.094,59376,60562.6,55740,3911.21,3989.38,3671.71
658.094,69883.2,60576.8,62811.6,4603.35,3990.31,4137.53
659.094,57084.3,60571.5,59948,3760.26,3989.96,3948.89
660.094,39549.7,60539.6,49748.8,2605.22,3987.87,3277.05
661.094,61820.3,60541.5,55784.6,4072.23,3987.99,3674.64
662.095,67580,60552.2,61682.3,4451.63,3988.69,4063.14
663.095,67068,60562,64375.2,4417.91,3989.34,4240.52
664.095,45309.1,60539,54842.2,2984.6,3987.83,3612.56
665.095,44285.3,60514.6,49563.7,2917.16,3986.22,3264.86
666.095,58620.5,60511.7,54092.1,3861.45,3986.03,3563.16
667.095,68860,60524.2,61476.1,4535.95,3986.85,4049.55
668.095,60284.4,60523.9,60880.2,3971.05,3986.83,4010.3
669.095,53497.7,60513.4,57189,3524,3986.14,3767.15
670.095,67836,60524.3,62512.5,4468.49,3986.86,4117.82
671.096,67068.1,60534,64790.3,4417.91,3987.5,4267.87
672.096,59132.5,60532,61961.4,3895.17,3987.36,4081.52
673.096,53346.7,60521.3,57654,3514.05,3986.66,3797.79
674.096,51709,60508.2,54681.5,3406.18,3985.8,3601.98
675.097,66171.8,60516.6,60426.6,4358.87,3986.35,3980.42
676.097,67067.9,60526.3,63747.3,4417.9,3986.99,4199.16
677.097,46706,60505.8,55226.7,3076.62,3985.64,3637.89
678.097,67196,60515.7,61211.3,4426.33,3986.29,4032.11
679.098,67686.5,60526.3,64448.9,4458.65,3986.99,4245.38
680.098,66286,60534.7,65367.5,4366.39,3987.54,4305.89
681.098,44285.3,60510.9,54826.4,2917.16,3985.97,3611.53
682.098,66938.2,60520.3,60882.3,4409.35,3986.59,4010.44
683.098,68987.9,60532.7,64935.1,4544.37,3987.41,4277.4
684.098,64636.2,60538.7,64785.6,4257.71,3987.8,4267.56
685.098,35965.8,60502.8,50375.7,2369.14,3985.44,3318.35
686.099,64508.1,60508.6,57441.9,4249.28,3985.82,3783.81
687.099,68092.1,60519.7,62767,4485.36,3986.55,4134.59
688.099,68987.4,60532,65877.2,4544.34,3987.36,4339.46
689.099,45821.3,60510.6,55849.3,3018.34,3985.95,3678.9
690.099,69371.9,60523.4,62610.6,4569.67,3986.8,4124.28
691.099,58364.5,60520.3,60487.5,3844.59,3986.59,3984.44
692.099,53372.8,60510,56930.2,3515.77,3985.91,3750.1
693.099,49405,60494,53167.6,3254.41,3984.86,3502.26
694.099,65916,60501.8,59541.8,4342.02,3985.37,3922.14
695.1,64892.2,60508.1,62217,4274.58,3985.79,4098.36
696.1,62460.3,60510.9,62338.7,4114.39,3985.97,4106.37
697.1,48752.9,60494,55545.8,3211.45,3984.86,3658.91
698.1,57980.5,60490.4,56763.1,3819.29,3984.62,3739.1
699.1,49277,60474.3,53020.1,3245.98,3983.57,3492.54
700.1,68859.7,60486.3,60939.9,4535.93,3984.36,4014.23
701.1,59132.5,60484.4,60036.2,3895.17,3984.23,3954.7
702.101,55036.8,60476.6,57536.5,3625.38,3983.72,3790.04
703.101,67964,60487.3,62750.2,4476.92,3984.42,4133.48
704.101,62460.4,60490.1,62605.3,4114.39,3984.6,4123.94
705.101,58748.6,60487.6,60676.9,3869.89,3984.44,3996.91
706.101,53372.9,60477.5,57024.9,3515.78,3983.77,3756.34
707.101,67579.9,60487.6,62302.4,4451.63,3984.44,4103.99
708.101,67067.9,60496.8,64685.2,4417.9,3985.05,4260.94
709.101,57852.4,60493.1,61268.8,3810.85,3984.8,4035.9
710.101,52477,60481.8,56872.9,3456.76,3984.06,3746.33
711.102,67452,60491.6,62162.4,4443.2,3984.7,4094.76
712.102,68220,60502.5,65191.2,4493.79,3985.42,4294.28
713.102,56826.5,60497.3,61008.9,3743.27,3985.08,4018.78
714.102,56316.7,60491.4,58662.8,3709.69,3984.69,3864.23
715.102,68476,60502.6,63569.4,4510.65,3985.43,4187.44
716.102,68988,60514.5,66278.7,4544.38,3986.21,4365.91
717.102,55676.5,60507.7,60977.6,3667.52,3985.76,4016.72
718.103,55144.5,60500.2,58061,3632.48,3985.27,3824.6
719.103,59772.4,60499.2,58916.7,3937.33,3985.2,3880.96
720.103,40829.6,60471.9,49873.2,2689.53,3983.4,3285.24
721.103,63996.2,60476.8,56934.7,4215.56,3983.73,3750.4
722.103,45437.2,60455.9,51185.9,2993.04,3982.35,3371.72
723.103,67068,60465.1,59126.9,4417.9,3982.96,3894.81
724.103,67836.1,60475.3,63481.5,4468.5,3983.63,4181.65
725.103,66685.7,60483.8,65083.6,4392.72,3984.19,4287.19
726.104,43901.3,60461,54492.5,2891.87,3982.69,3589.53
727.104,68604,60472.2,61548.2,4519.08,3983.42,4054.3
728.104,68092,60482.6,64820.1,4485.36,3984.11,4269.83
729.104,65912.8,60490.1,65366.5,4341.81,3984.6,4305.82
730.104,46973.2,60471.6,56169.8,3094.22,3983.38,3700.02
731.104,68856.3,60483,62513.1,4535.7,3984.14,4117.86
732.104,66044,60490.6,64278.5,4350.45,3984.64,4234.15
733.104,65660.1,60497.7,64969.3,4325.16,3985.1,4279.66
734.105,43517.4,60474.5,54243.3,2866.58,3983.58,3573.12
735.105,68731.9,60485.8,61487.6,4527.51,3984.32,4050.31
736.105,68731.9,60497,65109.7,4527.51,3985.06,4288.91
737.105,69755.8,60509.5,67432.8,4594.96,3985.88,4441.93
738.105,45821.3,60489.6,56627,3018.34,3984.57,3730.13
739.105,70395.8,60503,63511.4,4637.12,3985.45,4183.62
740.105,66172,60510.7,64841.7,4358.88,3985.96,4271.25
741.105,67324,60519.9,66082.9,4434.77,3986.56,4353.01
742.106,43249.9,60496.6,54666.4,2848.95,3985.03,3600.98
743.106,67452,60505.9,61059.2,4443.2,3985.65,4022.09
744.106,67451.8,60515.3,64255.5,4443.19,3986.26,4232.64
745.106,67068,60524,65661.7,4417.9,3986.84,4325.27
746.106,45309.3,60503.7,55485.5,2984.61,3985.5,3654.94
747.106,68603.9,60514.5,62044.7,4519.08,3986.21,4087.01
748.106,67963.9,60524.4,65004.3,4476.92,3986.87,4281.96
749.106,65532.1,60531.1,65268.2,4316.73,3987.31,4299.35
750.107,46074.5,60511.8,55671.3,3035.02,3986.04,3667.18
751.107,69115.6,60523.3,62393.5,4552.79,3986.79,4109.98
752.107,68219.7,60533.5,65306.6,4493.77,3987.46,4301.88
753.107,65916,60540.7,65611.3,4342.02,3987.94,4321.95
754.107,49533,60526.1,57572.2,3262.84,3986.97,3792.39
755.107,68220,60536.3,62896.1,4493.79,3987.64,4143.09
756.107,66428,60544,64662,4375.75,3988.16,4259.42
757.107,61948.2,60545.9,63305.1,4080.65,3988.28,4170.04
758.107,49278.3,60531,56291.7,3246.06,3987.3,3708.05
759.108,69115.9,60542.3,62703.8,4552.8,3988.04,4130.42
760.108,68199.3,60552.4,65451.6,4492.43,3988.71,4311.42
761.108,61308.3,60553.4,63379.9,4038.5,3988.77,4174.96
762.108,51196.9,60541.1,57288.4,3372.44,3987.96,3773.7
763.108,69372,60552.7,63330.2,4569.67,3988.73,4171.69
764.108,66811.5,60560.9,65070.9,4401.01,3989.27,4286.35
765.109,59900.5,60560,62485.7,3945.76,3989.21,4116.06
766.109,51709.1,60548.4,57097.4,3406.18,3988.45,3761.12
767.111,67652.7,60557.7,62375,4456.42,3989.06,4108.77
768.113,66071.2,60564.9,64223.1,4352.24,3989.53,4230.51
769.113,56828.6,60560.1,60525.9,3743.42,3989.21,3986.96
770.113,48125.1,60543.9,54325.5,3170.09,3988.15,3578.53
771.113,67068,60552.4,60696.8,4417.91,3988.7,3998.22
772.114,67708,60561.6,64202.4,4460.06,3989.32,4229.14
773.114,62204,60563.7,63203.2,4097.5,3989.45,4163.32
774.114,47101.2,60546.3,55152.2,3102.65,3988.31,3632.98
775.114,67579.9,60555.4,61366.1,4451.63,3988.91,4042.31
776.114,68476,60565.6,64921,4510.65,3989.58,4276.48
777.114,45949.2,60546.8,55435.1,3026.77,3988.34,3651.62
778.114,44925.3,60526.7,50180.2,2959.32,3987.02,3305.47
779.114,61820.4,60528.4,56000.3,4072.23,3987.13,3688.85
780.114,40317.6,60502.5,48159,2655.8,3985.42,3172.33
781.114,66940.1,60510.7,57549.5,4409.48,3985.96,3790.9
782.115,56315.1,60505.3,56932.3,3709.59,3985.61,3750.24
783.115,57211,60501.1,57071.6,3768.6,3985.33,3759.42
784.115,66172,60508.4,61621.8,4358.88,3985.81,4059.15
785.115,67964,60517.9,64792.9,4476.92,3986.43,4268.04
786.115,54396.7,60510.1,59594.8,3583.22,3985.92,3925.63
787.115,58236.4,60507.2,58915.6,3836.15,3985.73,3880.89
788.115,66554.7,60514.8,62735.1,4384.09,3986.23,4132.49
789.115,67833,60524.1,65284.1,4468.3,3986.84,4300.39
790.116,54524.7,60516.5,59904.4,3591.65,3986.34,3946.02
791.116,59644.5,60515.4,59774.4,3928.9,3986.27,3937.46
792.116,67324,60524,63549.2,4434.77,3986.84,4186.12
793.116,66556.1,60531.6,65052.7,4384.19,3987.34,4285.15
794.116,54908.3,60524.5,59980.5,3616.92,3986.87,3951.04
795.116,58236.6,60521.6,59108.6,3836.16,3986.68,3893.6
796.116,67707.9,60530.7,63408.3,4460.06,3987.28,4176.83
797.116,68476,60540.6,65942.1,4510.65,3987.93,4343.74
798.116,50557,60528.1,58249.5,3330.29,3987.11,3837.01
799.117,60028.3,60527.5,59138.9,3954.18,3987.07,3895.6
800.117,67451.9,60536.1,63295.4,4443.19,3987.64,4169.39
801.117,67836,60545.2,65565.7,4468.49,3988.24,4318.94
802.117,50812.9,60533.1,58189.3,3347.15,3987.44,3833.05
803.117,59132.3,60531.4,58660.8,3895.17,3987.32,3864.11
804.123,66263.2,60538.5,62462,4364.89,3987.79,4114.5
805.124,67959.6,60547.7,65210.8,4476.64,3988.4,4295.57
806.124,53116.9,60538.5,59163.9,3498.92,3987.79,3897.24
807.124,60028.4,60537.9,59596.1,3954.19,3987.75,3925.72
808.124,66044.1,60544.7,62820.1,4350.46,3988.2,4138.09
809.124,68347.7,60554.3,65583.9,4502.2,3988.84,4320.14
810.124,52988.8,60545,59286.3,3490.48,3988.22,3905.31
811.124,59900.5,60544.2,59593.4,3945.77,3988.17,3925.54
812.124,68092.1,60553.5,63842.7,4485.36,3988.78,4205.45
813.125,71035.7,60566.4,67439.2,4679.26,3989.63,4442.36
814.125,50934,60554.5,59186.6,3355.12,3988.85,3898.74
815.125,63356.2,60558,61271.4,4173.4,3989.07,4036.07
816.125,66812,60565.6,64041.7,4401.04,3989.58,4218.55
817.125,67324,60573.9,65682.8,4434.76,3990.12,4326.66
818.125,49661,60560.6,57671.9,3271.27,3989.24,3798.96
819.125,63483.9,60564.1,60577.9,4181.81,3989.48,3990.39
820.126,67313.1,60572.3,63945.5,4434.05,3990.02,4212.22
821.126,69371.4,60583.1,66658.5,4569.63,3990.73,4390.93
822.126,46717.2,60566.2,56687.8,3077.36,3989.62,3734.14
823.126,65148,60571.7,60917.9,4291.43,3989.98,4012.78
824.126,68987.8,60582,64952.8,4544.36,3990.65,4278.57
825.126,68987.9,60592.1,66970.4,4544.37,3991.33,4411.47
826.126,45821.3,60574.3,56395.8,3018.34,3990.15,3714.91
827.126,65660,60580.4,61027.9,4325.16,3990.55,4020.03
828.127,67963.9,60589.3,64495.9,4476.92,3991.14,4248.47
829.127,67835.9,60598.1,66165.9,4468.49,3991.71,4358.48
830.127,45181.3,60579.5,55673.6,2976.18,3990.49,3667.33
831.127,63740.2,60583.3,59706.9,4198.7,3990.74,3933.01
832.127,66940,60590.9,63323.5,4409.47,3991.24,4171.24
833.127,69243.6,60601.3,66283.5,4561.22,3991.93,4366.23
834.127,45053.3,60582.6,55668.4,2967.75,3990.7,3666.99
835.127,66172.1,60589.3,60920.3,4358.89,3991.14,4012.94
836.127,69115.8,60599.5,65018,4552.79,3991.81,4282.87
837.127,67710.8,60608,66364.4,4460.25,3992.37,4371.56
838.128,45821.3,60590.4,56092.9,3018.34,3991.21,3694.95
839.128,62716.4,60592.9,59404.6,4131.25,3991.38,3913.1
840.128,44906.9,60574.2,52155.8,2958.11,3990.15,3435.6
