0,0,-nan,0,0,-nan,0
449.095,488.968,488.74,501.155,4101.76,4099.85,4204
450.095,494.97,488.754,498.063,4152.11,4099.97,4178.05
451.095,389.977,488.535,444.02,3271.36,4098.13,3724.71
452.096,557.966,488.689,500.993,4680.56,4099.42,4202.63
453.096,509.97,488.736,505.481,4277.94,4099.81,4240.29
454.096,493.97,488.747,499.726,4143.72,4099.91,4192
455.096,399.976,488.552,449.851,3355.24,4098.27,3773.62
456.096,567.966,488.726,508.908,4764.44,4099.73,4269.03
457.096,390.977,488.512,449.942,3279.75,4097.94,3774.39
458.096,559.968,488.668,504.955,4697.35,4099.24,4235.87
459.096,406.976,488.49,455.966,3413.97,4097.75,3824.92
460.096,572.967,488.674,514.466,4806.39,4099.29,4315.66
461.097,517.97,488.737,516.218,4345.05,4099.82,4330.35
462.097,485.97,488.731,501.094,4076.61,4099.77,4203.48
463.097,445.973,488.639,473.534,3741.09,4099,3972.29
464.1,532.488,488.733,503.011,4466.84,4099.79,4219.56
465.1,487.971,488.732,495.491,4093.4,4099.78,4156.48
466.1,467.972,488.687,481.731,3925.63,4099.4,4041.06
467.1,451.989,488.608,466.86,3791.56,4098.75,3916.31
468.1,545.967,488.731,506.413,4579.9,4099.77,4248.1
469.1,482.971,488.719,494.692,4051.45,4099.67,4149.78
470.1,459.973,488.657,477.333,3858.53,4099.16,4004.16
471.1,400.975,488.471,439.154,3363.62,4097.59,3683.89
472.101,563.966,488.631,501.56,4730.89,4098.93,4207.39
473.101,528.969,488.716,515.265,4437.32,4099.65,4322.35
474.101,445.974,488.626,480.619,3741.1,4098.89,4031.73
475.101,486.97,488.623,483.794,4085,4098.86,4058.36
476.101,528.967,488.707,506.381,4437.3,4099.57,4247.83
477.101,494.97,488.72,500.675,4152.11,4099.68,4199.97
478.101,429.974,488.597,465.325,3606.89,4098.65,3903.43
479.101,499.877,488.621,482.601,4193.27,4098.85,4048.35
480.102,460.973,488.563,471.787,3866.92,4098.37,3957.63
481.102,554.88,488.701,513.333,4654.67,4099.52,4306.15
482.102,419.975,488.558,466.654,3523,4098.33,3914.58
483.102,499.97,488.582,483.312,4194.05,4098.52,4054.31
484.102,544.967,488.698,514.14,4571.52,4099.5,4312.92
485.102,489.969,488.701,502.054,4110.16,4099.52,4211.54
486.102,412.96,488.545,457.507,3464.16,4098.21,3837.85
487.103,528.969,488.628,493.238,4437.31,4098.91,4137.58
488.103,525.969,488.705,509.603,4412.15,4099.55,4274.86
489.103,486.971,488.701,498.287,4085.01,4099.52,4179.94
490.103,384.977,488.489,441.632,3229.42,4097.75,3704.68
491.103,520.968,488.555,481.3,4370.19,4098.3,4037.44
492.103,557.965,488.696,519.633,4680.55,4099.48,4358.99
493.103,487.971,488.695,503.802,4093.4,4099.47,4226.19
494.103,354.979,488.424,429.39,2977.78,4097.2,3601.99
495.103,391.977,488.229,410.684,3288.14,4095.56,3445.06
496.104,547.967,488.35,479.325,4596.68,4096.57,4020.87
497.104,569.965,488.514,524.645,4781.21,4097.95,4401.04
498.104,415.975,488.368,470.31,3489.45,4096.73,3945.24
499.104,541.967,488.475,506.139,4546.35,4097.63,4245.8
500.104,579.963,488.658,543.051,4865.09,4099.16,4555.44
501.104,396.939,488.475,469.995,3329.77,4097.63,3942.61
502.104,416.975,488.333,443.485,3497.84,4096.43,3720.22
503.104,553.967,488.463,498.726,4647.01,4097.53,4183.62
504.105,525.969,488.538,512.347,4412.15,4098.15,4297.88
505.105,561.966,488.683,537.157,4714.11,4099.37,4506
506.105,387.881,488.484,462.519,3253.78,4097.7,3879.89
507.105,554.763,488.614,508.641,4653.69,4098.79,4266.79
508.106,472.972,488.584,490.807,3967.58,4098.54,4117.18
509.106,541.967,488.688,516.387,4546.35,4099.41,4331.77
510.106,388.977,488.493,452.682,3262.98,4097.77,3797.37
511.106,571.967,488.656,512.324,4798.01,4099.14,4297.69
512.106,501.97,488.682,507.147,4210.83,4099.36,4254.26
513.106,474.971,488.655,491.059,3984.34,4099.14,4119.3
514.106,361.978,488.409,426.518,3036.49,4097.07,3577.9
515.107,566.814,488.561,496.666,4754.78,4098.35,4166.34
516.107,546.934,488.674,521.8,4588.01,4099.3,4377.17
517.107,465.972,488.63,493.886,3908.85,4098.93,4143.01
518.107,408.975,488.476,451.431,3430.73,4097.64,3786.87
519.107,568.966,488.631,510.198,4772.83,4098.94,4279.85
520.107,512.97,488.678,511.584,4303.1,4099.33,4291.48
521.107,477.972,488.658,494.778,4009.52,4099.16,4150.5
522.107,391.976,488.472,443.377,3288.14,4097.6,3719.32
523.108,565.965,488.62,504.671,4747.66,4098.84,4233.49
524.108,429.974,488.508,467.323,3606.89,4097.91,3920.19
525.108,537.968,488.603,502.645,4512.8,4098.7,4216.49
526.108,427.974,488.487,465.31,3590.11,4097.73,3903.3
527.108,558.965,488.621,512.138,4688.94,4098.85,4296.12
528.108,514.97,488.671,513.554,4319.88,4099.27,4308
529.108,410.976,488.524,462.265,3447.51,4098.04,3877.76
530.108,436.93,488.427,449.597,3665.23,4097.22,3771.49
531.109,444.972,488.345,447.285,3732.7,4096.53,3752.09
532.109,559.966,488.479,503.625,4697.34,4097.66,4224.72
533.109,513.97,488.527,508.798,4311.49,4098.06,4268.1
534.109,399.976,488.361,454.387,3355.24,4096.67,3811.67
535.109,477.971,488.342,466.179,4009.51,4096.51,3910.59
536.109,474.971,488.317,470.575,3984.35,4096.3,3947.47
537.109,483.971,488.309,477.273,4059.84,4096.23,4003.66
538.109,404.975,488.154,441.124,3397.18,4094.93,3700.42
539.109,566.967,488.3,504.045,4756.06,4096.16,4228.24
540.109,553.966,488.421,529.006,4647.01,4097.18,4437.62
541.11,491.97,488.428,510.488,4126.94,4097.23,4282.28
542.11,467.973,488.39,489.23,3925.64,4096.91,4103.96
543.11,557.967,488.518,523.599,4680.57,4097.99,4392.26
544.11,561.966,488.653,542.782,4714.11,4099.12,4553.19
545.11,388.974,488.47,465.878,3262.95,4097.58,3908.07
546.11,452.973,488.405,459.426,3799.81,4097.04,3853.94
547.11,476.971,488.384,468.198,4001.13,4096.86,3927.53
548.11,472.972,488.356,470.585,3967.58,4096.63,3947.56
549.11,459.973,488.304,465.279,3858.53,4096.19,3903.04
550.111,473.971,488.278,469.625,3975.96,4095.97,3939.5
551.111,551.892,488.394,510.759,4629.61,4096.94,4284.55
552.111,557.967,488.52,534.363,4680.56,4098,4482.56
553.111,406.849,488.372,470.606,3412.9,4096.76,3947.73
554.111,491.97,488.378,481.288,4126.95,4096.81,4037.34
555.112,403.975,488.226,442.632,3388.79,4095.54,3713.06
556.112,529.968,488.301,486.3,4445.7,4096.17,4079.38
557.112,475.971,488.279,481.136,3992.74,4095.98,4036.06
558.112,524.969,488.345,503.052,4403.76,4096.53,4219.91
559.112,567.965,488.487,535.509,4764.44,4097.73,4492.17
560.112,558.966,488.613,547.238,4688.95,4098.78,4590.56
561.112,387.972,488.433,467.605,3254.54,4097.28,3922.55
562.112,563.963,488.568,515.784,4730.87,4098.4,4326.71
563.113,527.968,488.638,521.876,4428.92,4098.99,4377.81
564.113,486.97,488.635,504.423,4085,4098.96,4231.41
565.113,399.975,488.478,452.199,3355.23,4097.65,3793.32
566.113,565.967,488.615,509.083,4747.67,4098.8,4270.5
567.113,498.97,488.633,504.026,4185.66,4098.95,4228.08
568.113,407.976,488.491,456.001,3422.35,4097.76,3825.22
569.113,402.976,488.34,429.489,3380.41,4096.5,3602.81
570.113,567.943,488.48,498.716,4764.25,4097.67,4183.53
571.114,565.898,488.616,532.307,4747.09,4098.81,4465.31
572.114,495.97,488.628,514.138,4160.5,4098.91,4312.9
573.114,410.975,488.493,462.557,3447.51,4097.78,3880.21
574.114,564.966,488.626,513.761,4739.27,4098.89,4309.74
575.114,485.97,488.621,499.865,4076.61,4098.85,4193.18
576.114,494.97,488.632,497.418,4152.11,4098.95,4172.64
577.114,400.976,488.48,449.197,3363.63,4097.67,3768.14
578.114,560.932,488.606,505.064,4705.44,4098.72,4236.79
579.114,501.97,488.629,503.517,4210.83,4098.92,4223.81
580.115,471.969,488.6,487.743,3959.16,4098.67,4091.49
581.115,396.976,488.442,442.359,3330.07,4097.35,3710.78
582.115,559.966,488.565,501.163,4697.34,4098.38,4204.06
583.115,476.971,488.545,489.067,4001.12,4098.21,4102.59
584.115,449.973,488.479,469.52,3774.64,4097.66,3938.62
585.115,428.975,488.377,449.247,3598.5,4096.81,3768.56
586.115,562.966,488.505,506.107,4722.5,4097.87,4245.53
587.115,554.967,488.618,530.537,4655.4,4098.82,4450.46
588.115,442.974,488.54,486.755,3715.93,4098.17,4083.2
589.116,388.975,488.371,437.865,3262.96,4096.75,3673.08
590.116,467.969,488.336,452.917,3925.61,4096.46,3799.34
591.116,374.892,488.144,413.904,3144.82,4094.85,3472.08
592.116,535.968,488.225,474.936,4496.02,4095.53,3984.05
593.116,412.976,488.098,443.956,3464.29,4094.46,3724.17
594.117,550.77,488.204,497.363,4620.2,4095.35,4172.18
595.117,559.964,488.324,528.663,4697.32,4096.36,4434.75
596.117,523.968,488.384,526.316,4395.36,4096.86,4415.06
597.117,444.973,488.311,485.644,3732.71,4096.25,4073.88
598.117,561.965,488.434,523.805,4714.11,4097.28,4393.99
599.117,560.965,488.555,542.385,4705.72,4098.3,4549.86
600.117,437.974,488.471,490.18,3673.99,4097.59,4111.92
601.118,514.965,488.515,502.572,4319.84,4097.96,4215.88
602.118,542.941,488.605,522.757,4554.52,4098.72,4385.2
603.118,433.974,488.515,478.365,3640.43,4097.96,4012.82
604.118,414.975,488.393,446.67,3481.06,4096.94,3746.94
605.118,485.855,488.389,466.263,4075.65,4096.9,3911.29
606.118,572.965,488.528,519.614,4806.38,4098.07,4358.84
607.118,537.967,488.61,528.791,4512.8,4098.76,4435.82
608.119,390.976,488.449,459.883,3279.75,4097.41,3857.78
609.119,558.966,488.565,509.425,4688.95,4098.38,4273.37
610.119,512.969,488.605,511.197,4303.09,4098.71,4288.23
611.119,488.971,488.605,500.084,4101.79,4098.72,4195.01
612.119,361.979,488.399,431.031,3036.5,4096.98,3615.75
613.119,407.919,488.267,419.475,3421.87,4095.88,3518.81
614.12,421.813,488.159,420.644,3538.42,4094.97,3528.62
615.12,357.977,487.947,389.31,3002.93,4093.2,3265.77
616.12,491.971,487.954,440.641,4126.95,4093.25,3696.36
617.12,375.978,487.772,408.309,3153.93,4091.73,3425.15
618.12,452.972,487.716,430.641,3799.8,4091.26,3612.48
619.12,548.902,487.815,489.771,4604.52,4092.09,4108.5
620.12,556.967,487.926,523.369,4672.18,4093.02,4390.34
621.121,402.976,487.789,463.173,3380.41,4091.87,3885.37
622.121,423.975,487.687,443.574,3556.56,4091.01,3720.97
623.121,571.966,487.822,507.77,4798,4092.15,4259.48
624.121,553.966,487.928,530.868,4647.01,4093.04,4453.24
625.121,362.97,487.728,446.919,3044.82,4091.36,3749.03
626.121,468.973,487.698,457.946,3934.03,4091.11,3841.53
627.121,543.968,487.788,500.957,4563.13,4091.86,4202.33
628.121,559.965,487.903,530.461,4697.32,4092.82,4449.83
629.122,404.976,487.771,467.718,3397.18,4091.72,3923.51
630.122,563.967,487.892,515.842,4730.9,4092.73,4327.2
631.122,571.966,488.025,543.904,4798,4093.85,4562.6
632.122,460.972,487.982,502.438,3866.91,4093.49,4214.76
633.122,504.969,488.009,503.704,4235.99,4093.71,4225.37
634.122,575.964,488.147,539.834,4831.54,4094.88,4528.46
635.122,564.967,488.268,552.4,4739.28,4095.89,4633.87
636.122,412.975,488.15,482.688,3464.29,4094.9,4049.08
637.122,558.966,488.261,520.827,4688.95,4095.83,4369.01
638.122,552.967,488.362,536.897,4638.62,4096.68,4503.82
639.123,570.965,488.492,553.931,4789.6,4097.76,4646.71
640.123,399.976,488.353,476.954,3355.25,4096.6,4000.98
641.123,565.967,488.474,521.46,4747.67,4097.62,4374.32
642.123,556.967,488.581,539.213,4672.17,4098.51,4523.25
643.123,447.973,488.518,493.593,3757.87,4097.98,4140.56
644.123,448.974,488.456,471.283,3766.26,4097.47,3953.41
645.123,557.968,488.564,514.626,4680.57,4098.37,4316.99
646.123,503.953,488.588,509.289,4227.47,4098.57,4272.23
647.123,431.975,488.5,470.632,3623.67,4097.84,3947.95
648.124,420.975,488.396,445.804,3531.4,4096.96,3739.67
649.124,432.974,488.311,439.389,3632.05,4096.25,3685.86
650.124,362.978,488.118,401.184,3044.88,4094.63,3365.37
651.124,484.969,488.113,443.077,4068.22,4094.59,3716.8
652.124,410.976,487.995,427.026,3447.52,4093.6,3582.16
653.124,560.967,488.106,493.997,4705.73,4094.53,4143.94
654.124,559.968,488.216,526.982,4697.35,4095.45,4420.65
655.124,557.967,488.323,542.475,4680.57,4096.35,4550.61
656.124,396.976,488.183,469.725,3330.08,4095.18,3940.34
657.125,559.967,488.292,514.846,4697.34,4096.09,4318.84
658.125,569.965,488.417,542.406,4781.21,4097.13,4550.03
659.125,467.973,488.385,505.189,3925.64,4096.87,4237.83
660.125,486.819,488.383,496.004,4083.73,4096.85,4160.78
661.125,566.966,488.502,531.485,4756.06,4097.85,4458.42
662.125,534.969,488.572,533.227,4487.64,4098.44,4473.03
663.126,386.977,488.419,460.102,3246.2,4097.15,3859.61
664.126,557.956,488.523,509.029,4680.47,4098.03,4270.04
665.126,519.968,488.571,514.499,4361.81,4098.43,4315.93
666.126,456.973,488.523,485.736,3833.36,4098.03,4074.65
667.126,410.976,488.407,448.356,3447.51,4097.05,3761.08
668.126,472.972,488.384,460.664,3967.57,4096.86,3864.33
669.126,574.966,488.513,517.815,4823.16,4097.95,4343.74
670.126,527.968,488.572,522.891,4428.92,4098.44,4386.33
671.126,365.978,488.389,444.435,3070.05,4096.91,3728.19
672.127,541.967,488.469,493.201,4546.35,4097.58,4137.27
673.127,550.967,488.562,522.084,4621.85,4098.35,4379.56
674.127,492.97,488.568,507.527,4135.34,4098.41,4257.45
675.127,374.978,488.4,441.253,3145.54,4097,3701.49
676.127,535.968,488.47,488.61,4496.03,4097.59,4098.76
677.127,550.967,488.563,519.789,4621.85,4098.36,4360.31
678.127,486.965,488.56,503.377,4084.96,4098.34,4222.63
679.127,396.977,488.425,450.177,3330.08,4097.21,3776.36
680.127,553.966,488.522,502.072,4647.01,4098.02,4211.68
681.128,514.967,488.56,508.519,4319.86,4098.34,4265.77
682.128,490.972,488.564,499.745,4118.57,4098.37,4192.17
683.128,400.977,488.436,450.361,3363.64,4097.3,3777.9
684.128,569.751,488.555,510.056,4779.42,4098.29,4278.66
685.128,467.972,488.525,489.014,3925.64,4098.04,4102.15
686.128,387.977,488.378,438.496,3254.59,4096.81,3678.37
687.129,400.977,488.251,419.736,3363.64,4095.74,3521
688.129,552.968,488.345,486.352,4638.63,4096.53,4079.82
689.129,561.848,488.451,524.1,4713.12,4097.43,4396.47
690.129,564.966,488.562,544.533,4739.27,4098.36,4567.87
691.129,413.976,488.454,479.254,3472.68,4097.45,4020.28
692.129,556.968,488.553,518.111,4672.18,4098.28,4346.23
693.13,489.923,488.555,504.017,4109.77,4098.3,4228
694.13,470.902,488.53,487.459,3950.21,4098.08,4089.11
695.13,439.974,488.46,463.717,3690.77,4097.5,3889.94
696.13,557.966,488.56,510.841,4680.56,4098.33,4285.25
697.131,486.782,488.557,498.812,4083.43,4098.31,4184.34
698.131,455.935,488.51,477.374,3824.66,4097.92,4004.5
699.131,465.972,488.478,471.673,3908.85,4097.65,3956.68
700.131,542.967,488.556,507.32,4554.74,4098.3,4255.71
701.131,485.971,488.552,496.646,4076.62,4098.27,4166.17
702.131,436.974,488.479,466.81,3665.61,4097.66,3915.89
703.131,462.972,488.442,464.891,3883.69,4097.35,3899.79
704.131,566.966,488.554,515.929,4756.06,4098.29,4327.92
705.131,485.971,488.55,500.95,4076.62,4098.25,4202.27
706.132,434.963,488.474,467.956,3648.73,4097.62,3925.5
707.132,511.97,488.507,489.963,4294.72,4097.9,4110.11
708.132,520.969,488.553,505.466,4370.2,4098.28,4240.16
709.132,416.975,488.452,461.221,3497.84,4097.43,3869
710.132,459.971,488.412,460.596,3858.52,4097.1,3863.76
711.132,498.971,488.427,479.783,4185.67,4097.22,4024.72
712.132,564.966,488.534,522.374,4739.27,4098.12,4381.99
713.132,495.971,488.545,509.173,4160.51,4098.21,4271.25
714.132,347.977,488.348,428.575,2919.05,4096.56,3595.15
715.133,469.972,488.322,449.273,3942.41,4096.34,3768.78
716.133,518.969,488.365,484.121,4353.43,4096.7,4061.1
717.133,563.966,488.47,524.043,4730.89,4097.59,4395.99
718.133,438.975,488.401,481.509,3682.39,4097.01,4039.19
719.133,524.969,488.452,503.239,4403.76,4097.43,4221.47
720.133,553.774,488.543,528.507,4645.39,4098.19,4433.43
721.134,485.971,488.539,507.239,4076.62,4098.16,4255.03
722.134,385.977,488.397,446.608,3237.81,4096.97,3746.42
723.134,548.968,488.481,497.788,4605.08,4097.67,4175.75
724.134,527.967,488.535,512.878,4428.91,4098.13,4302.33
725.134,494.967,488.544,503.922,4152.08,4098.21,4227.21
726.134,384.977,488.402,444.449,3229.42,4097.01,3728.31
727.134,564.966,488.507,504.708,4739.28,4097.89,4233.8
728.134,513.97,488.542,509.339,4311.49,4098.18,4272.64
729.134,489.97,488.544,499.655,4110.17,4098.2,4191.41
730.135,368.978,488.38,434.316,3095.21,4096.83,3643.31
731.135,561.967,488.48,498.142,4714.12,4097.67,4178.71
732.135,532.966,488.541,515.554,4470.85,4098.18,4324.78
733.135,483.969,488.535,499.762,4059.83,4098.13,4192.3
734.135,393.976,488.406,446.869,3304.91,4097.05,3748.61
735.135,458.972,488.366,452.921,3850.14,4096.71,3799.37
736.135,508.97,488.394,480.945,4269.55,4096.95,4034.46
737.135,565.964,488.499,523.455,4747.65,4097.83,4391.06
738.136,412.933,488.397,468.194,3463.93,4096.97,3927.5
739.136,568.966,488.506,518.58,4772.84,4097.88,4350.17
740.136,510.969,488.536,514.775,4286.32,4098.14,4318.24
741.136,486.972,488.534,500.873,4085.02,4098.12,4201.63
742.136,391.989,488.404,446.431,3288.25,4097.03,3744.94
743.136,555.966,488.495,501.198,4663.78,4097.79,4204.36
744.136,516.968,488.533,509.083,4336.65,4098.11,4270.5
745.136,488.971,488.533,499.027,4101.79,4098.12,4186.14
746.136,377.977,488.385,438.502,3170.7,4096.87,3678.42
747.137,562.967,488.485,500.735,4722.51,4097.71,4200.47
748.137,525.968,488.535,513.351,4412.14,4098.13,4306.3
749.137,478.972,488.522,496.162,4017.91,4098.02,4162.1
750.137,398.944,488.403,447.553,3346.58,4097.02,3754.34
751.137,427.975,488.322,437.764,3590.12,4096.34,3672.23
752.137,571.966,488.434,504.865,4798,4097.28,4235.11
753.137,529.848,488.489,517.357,4444.69,4097.74,4339.9
754.138,429.971,488.411,473.664,3606.86,4097.09,3973.38
755.138,562.965,488.51,518.314,4722.49,4097.92,4347.93
756.138,503.97,488.53,511.142,4227.61,4098.09,4287.77
757.138,435.974,488.461,473.558,3657.22,4097.5,3972.49
758.138,440.973,488.398,457.266,3699.15,4096.98,3835.82
759.138,564.966,488.499,511.116,4739.28,4097.82,4287.55
760.138,510.968,488.528,511.042,4286.31,4098.07,4286.93
761.139,431.852,488.454,471.447,3622.64,4097.45,3954.78
762.139,471.866,488.432,471.656,3958.29,4097.26,3956.54
763.139,560.966,488.527,516.311,4705.73,4098.06,4331.13
764.139,487.969,488.526,502.14,4093.38,4098.05,4212.26
765.139,422.975,488.44,462.558,3548.17,4097.34,3880.21
766.139,501.97,488.458,482.264,4210.83,4097.48,4045.52
767.14,540.969,488.526,511.616,4537.97,4098.06,4291.75
768.14,488.969,488.527,500.292,4101.77,4098.06,4196.76
769.14,407.976,488.422,454.134,3422.35,4097.18,3809.56
770.14,527.968,488.474,491.051,4428.91,4097.61,4119.24
771.14,527.987,488.525,509.519,4429.07,4098.04,4274.15
772.14,486.971,488.523,498.245,4085.01,4098.03,4179.58
773.14,396.975,488.404,447.61,3330.07,4097.03,3754.82
774.14,517.958,488.442,482.784,4344.94,4097.35,4049.88
775.14,547.966,488.519,515.375,4596.67,4098,4323.28
776.141,383.977,488.384,449.676,3221.03,4096.87,3772.15
777.141,450.973,488.336,450.324,3783.04,4096.46,3777.59
778.141,516.969,488.373,483.647,4336.65,4096.77,4057.12
779.141,557.819,488.462,520.733,4679.32,4097.52,4368.22
780.141,533.968,488.521,527.35,4479.25,4098.01,4423.74
781.141,365.978,488.364,446.664,3070.05,4096.69,3746.89
782.141,557.967,488.453,502.316,4680.57,4097.44,4213.73
783.142,541.966,488.521,522.141,4546.34,4098.01,4380.04
784.142,488.971,488.521,505.556,4101.79,4098.01,4240.91
785.142,380.977,488.384,443.267,3195.87,4096.87,3718.39
786.142,564.967,488.482,504.117,4739.28,4097.68,4228.84
787.142,516.966,488.518,510.542,4336.63,4097.99,4282.73
788.142,488.97,488.519,499.756,4101.78,4097.99,4192.25
789.142,385.963,488.389,442.859,3237.7,4096.9,3714.97
790.142,558.967,488.478,500.913,4688.96,4097.65,4201.96
791.144,520.126,488.518,510.519,4363.13,4097.98,4282.55
792.144,484.946,488.513,497.733,4068.02,4097.95,4175.29
793.144,390.975,488.39,444.354,3279.74,4096.91,3727.51
794.144,563.968,488.485,504.161,4730.91,4097.71,4229.21
795.145,443.974,488.429,474.067,3724.32,4097.24,3976.77
796.145,494.969,488.438,484.518,4152.1,4097.31,4064.43
797.145,409.976,488.339,447.247,3439.13,4096.49,3751.78
798.145,568.966,488.44,508.107,4772.84,4097.33,4262.31
799.145,546.951,488.513,527.529,4588.16,4097.95,4425.23
800.145,485.971,488.51,506.75,4076.62,4097.92,4250.93
801.145,398.967,488.398,452.859,3346.78,4096.98,3798.85
802.145,567.967,488.497,510.413,4764.45,4097.81,4281.65
803.145,499.971,488.512,505.192,4194.06,4097.93,4237.86
804.146,484.968,488.507,495.08,4068.21,4097.9,4153.03
805.146,399.976,488.397,447.528,3355.24,4096.97,3754.14
806.146,522.969,488.44,485.249,4386.98,4097.33,4070.56
807.146,541.969,488.506,513.609,4546.36,4097.89,4308.46
808.146,476.972,488.492,495.29,4001.13,4097.77,4154.8
809.146,414.975,488.401,455.133,3481.06,4097.01,3817.93
810.146,559.966,488.49,507.549,4697.33,4097.75,4257.63
811.146,502.969,488.507,505.259,4219.21,4097.9,4238.42
812.146,458.973,488.471,482.116,3850.14,4097.59,4044.28
813.147,465.973,488.443,474.045,3908.86,4097.36,3976.57
814.147,539.968,488.507,507.006,4529.58,4097.89,4253.08
815.147,487.971,488.506,497.489,4093.4,4097.88,4173.24
816.147,443.973,488.451,470.731,3724.31,4097.43,3948.78
817.147,467.972,488.426,469.351,3925.63,4097.22,3937.2
818.147,549.967,488.501,509.659,4613.46,4097.85,4275.33
819.147,491.971,488.506,500.815,4126.95,4097.88,4201.14
820.147,428.975,488.433,464.895,3598.5,4097.27,3899.82
821.147,475.972,488.418,470.433,3992.74,4097.15,3946.28
822.148,555.966,488.5,513.199,4663.78,4097.83,4305.03
823.148,492.97,488.505,503.085,4135.34,4097.88,4220.18
824.148,419.975,488.422,461.53,3523,4097.18,3871.59
825.148,511.971,488.451,486.75,4294.72,4097.42,4083.16
826.148,474.972,488.434,480.861,3984.35,4097.28,4033.76
827.148,523.968,488.477,502.414,4395.36,4097.64,4214.56
828.148,422.975,488.398,462.695,3548.17,4096.98,3881.36
829.148,512.97,488.428,487.832,4303.1,4097.23,4092.23
830.148,550.969,488.503,519.4,4621.86,4097.86,4357.05
831.149,486.97,488.501,503.185,4085,4097.84,4221.02
832.149,401.975,488.397,452.58,3372.01,4096.97,3796.52
833.149,546.967,488.467,499.774,4588.29,4097.56,4192.41
834.149,428.879,488.396,464.326,3597.7,4096.96,3895.05
835.149,562.966,488.485,513.646,4722.5,4097.71,4308.78
836.149,362.96,488.335,438.303,3044.73,4096.45,3676.75
837.149,529.968,488.385,484.136,4445.7,4096.87,4061.22
838.15,555.967,488.465,520.051,4663.79,4097.54,4362.51
839.15,516.969,488.499,518.51,4336.65,4097.83,4349.58
840.15,373.978,488.363,446.244,3137.15,4096.69,3743.37
841.152,554.968,488.441,500.606,4655.41,4097.34,4199.39
842.152,531.969,488.493,516.287,4462.48,4097.77,4330.93
843.152,491.955,488.497,504.121,4126.82,4097.81,4228.87
844.152,377.978,488.366,441.049,3170.71,4096.71,3699.79
845.152,556.991,488.447,499.02,4672.38,4097.39,4186.08
846.152,528.969,488.495,513.995,4437.32,4097.79,4311.7
847.153,485.807,488.492,499.901,4075.25,4097.77,4193.47
848.153,414.976,488.405,457.438,3481.07,4097.04,3837.27
849.153,565.967,488.496,511.702,4747.67,4097.8,4292.47
850.153,482.972,488.49,497.337,4051.46,4097.75,4171.96
851.153,491.971,488.494,494.654,4126.95,4097.78,4149.46
852.153,376.978,488.363,435.816,3162.32,4096.69,3655.89
853.153,561.967,488.449,498.892,4714.12,4097.41,4185.01
854.153,432.974,488.384,465.933,3632.05,4096.86,3908.53
855.153,479.972,488.374,472.952,4026.29,4096.78,3967.41
856.153,311.981,488.168,392.467,2617.09,4095.05,3292.25
857.154,548.967,488.239,470.717,4605.07,4095.65,3948.66
858.154,556.965,488.319,513.841,4672.16,4096.32,4310.41
859.154,568.815,488.413,541.328,4771.56,4097.11,4540.99
860.154,417.975,488.331,479.651,3506.23,4096.42,4023.61
861.154,567.966,488.424,523.809,4764.45,4097.19,4394.03
862.155,542.808,488.487,533.309,4553.41,4097.72,4473.72
863.155,489.972,488.488,511.64,4110.18,4097.74,4291.95
864.155,407.976,488.395,459.808,3422.35,4096.95,3857.15
865.155,566.967,488.486,513.387,4756.06,4097.72,4306.6
866.155,487.971,488.485,500.679,4093.4,4097.71,4200
867.155,466.972,488.46,483.826,3917.25,4097.5,4058.62
868.155,438.974,488.403,461.4,3682.38,4097.02,3870.5
869.155,559.966,488.486,510.683,4697.33,4097.72,4283.92
870.156,484.971,488.482,497.827,4068.23,4097.68,4176.08
871.156,451.809,488.439,474.818,3790.05,4097.33,3983.06
872.156,443.973,488.388,459.396,3724.31,4096.9,3853.69
873.156,566.967,488.478,513.181,4756.06,4097.65,4304.87
874.156,492.97,488.484,503.076,4135.34,4097.7,4220.11
875.156,431.975,488.419,467.525,3623.66,4097.16,3921.89
876.157,446.974,488.372,457.25,3749.49,4096.76,3835.69
877.157,564.966,488.459,511.108,4739.28,4097.49,4287.48
878.157,396.976,488.355,454.042,3330.08,4096.62,3808.78
879.157,500.97,488.369,477.506,4202.44,4096.74,4005.61
880.157,444.973,488.32,461.24,3732.71,4096.32,3869.16
881.157,559.966,488.401,510.603,4697.33,4097,4283.25
882.157,558.967,488.481,534.785,4688.96,4097.68,4486.1
883.157,410.976,488.393,472.88,3447.51,4096.94,3966.81
884.157,508.952,488.416,490.916,4269.4,4097.13,4118.1
885.158,542.967,488.478,516.942,4554.74,4097.65,4336.42
886.158,492.97,488.483,504.956,4135.33,4097.69,4235.88
887.158,402.976,488.387,453.966,3380.41,4096.88,3808.14
888.158,538.968,488.444,496.467,4521.19,4097.36,4164.67
889.158,521.968,488.481,509.217,4378.59,4097.68,4271.63
890.158,488.971,488.482,499.094,4101.78,4097.68,4186.7
891.158,373.978,488.353,436.536,3137.15,4096.6,3661.93
892.158,542.969,488.414,489.752,4554.75,4097.12,4108.34
893.158,548.968,488.482,519.36,4605.07,4097.69,4356.71
894.159,482.971,488.476,501.165,4051.45,4097.63,4204.08
895.159,383.977,488.359,442.571,3221.03,4096.65,3712.56
896.159,505.971,488.379,474.271,4244.39,4096.82,3978.47
897.159,562.967,488.462,518.619,4722.51,4097.52,4350.49
898.159,485.971,488.459,502.295,4076.62,4097.49,4213.56
899.159,396.977,488.357,449.636,3330.08,4096.64,3771.82
900.159,565.963,488.444,507.799,4747.64,4097.36,4259.73
