0,0,-nan,0,0,-nan,0
413.07,62458.3,62568.3,62466.6,4114.25,4121.5,4114.8
414.07,62586.3,62568.4,62526.5,4122.69,4121.5,4118.74
415.07,62458.6,62568.1,62492.5,4114.27,4121.49,4116.51
416.071,62458.4,62567.8,62475.5,4114.26,4121.47,4115.38
417.071,62458.3,62567.6,62466.9,4114.25,4121.45,4114.82
418.071,62585.7,62567.6,62526.3,4122.64,4121.45,4118.73
419.071,62458.3,62567.4,62492.3,4114.25,4121.44,4116.49
420.071,62456.4,62567.1,62474.3,4114.13,4121.42,4115.31
421.071,62458.8,62566.8,62466.5,4114.28,4121.4,4114.8
422.08,61916.8,62565.3,62191.7,4078.58,4121.3,4096.69
423.08,63098,62566.5,62644.8,4156.39,4121.38,4126.54
424.08,62586.6,62566.6,62615.7,4122.7,4121.39,4124.62
425.08,62458.6,62566.3,62537.1,4114.27,4121.37,4119.45
426.08,62458.4,62566.1,62497.8,4114.26,4121.35,4116.85
427.081,62458.1,62565.8,62477.9,4114.24,4121.34,4115.55
428.081,62586.5,62565.9,62532.2,4122.7,4121.34,4119.12
429.081,62457.6,62565.6,62494.9,4114.2,4121.32,4116.66
430.081,62457.7,62565.3,62476.3,4114.21,4121.3,4115.44
431.081,62458.9,62565.1,62467.6,4114.29,4121.29,4114.86
432.081,62586.2,62565.1,62526.9,4122.68,4121.29,4118.77
433.085,62329.2,62564,62428.1,4105.75,4121.22,4112.26
434.085,62842.3,62564.7,62635.2,4139.55,4121.26,4125.9
435.085,62458.1,62564.4,62546.6,4114.24,4121.24,4120.07
436.086,62586.2,62564.5,62566.4,4122.68,4121.25,4121.38
437.086,62458.2,62564.2,62512.3,4114.25,4121.23,4117.81
438.088,62588.4,62563.9,62550.4,4122.83,4121.21,4120.32
439.088,62460.3,62563.7,62505.3,4114.39,4121.2,4117.35
440.088,62588.2,62563.7,62546.8,4122.81,4121.2,4120.08
441.088,62460.3,62563.5,62503.5,4114.38,4121.18,4117.23
442.088,62460.3,62563.3,62481.9,4114.38,4121.17,4115.81
443.089,62588.3,62563.2,62535.1,4122.82,4121.16,4119.31
444.09,62460.3,62563,62497.7,4114.39,4121.15,4116.85
445.09,62460.4,62562.7,62479,4114.39,4121.13,4115.62
446.09,62588.4,62562.8,62533.7,4122.83,4121.13,4119.22
447.09,62460.3,62562.5,62497,4114.39,4121.12,4116.8
448.09,62460.3,62562.3,62478.7,4114.39,4121.1,4115.59
449.09,62460,62562.1,62469.3,4114.37,4121.09,4114.98
450.09,62588.3,62562.1,62528.8,4122.82,4121.09,4118.9
451.09,62460.3,62561.9,62494.6,4114.39,4121.08,4116.64
452.09,62460.3,62561.7,62477.4,4114.39,4121.06,4115.51
453.09,62460.3,62561.4,62468.8,4114.38,4121.05,4114.95
454.091,62588.2,62561.5,62528.5,4122.81,4121.05,4118.88
455.091,62460.4,62561.2,62494.5,4114.39,4121.03,4116.64
456.091,62460.3,62561,62477.4,4114.38,4121.02,4115.51
457.091,62458.1,62560.8,62467.7,4114.24,4121,4114.87
458.091,62588.2,62560.8,62528,4122.81,4121.01,4118.84
459.091,62460.3,62560.6,62494.1,4114.38,4120.99,4116.61
460.091,62460.3,62560.4,62477.2,4114.39,4120.98,4115.5
461.091,62588.4,62560.4,62532.8,4122.82,4120.98,4119.16
462.091,62460.4,62560.2,62496.6,4114.39,4120.97,4116.78
463.092,62460.2,62560,62478.4,4114.38,4120.95,4115.58
464.092,62072.7,62558.9,62275.6,4088.86,4120.88,4102.22
465.092,62842.4,62559.6,62559,4139.56,4120.92,4120.89
466.092,62586.6,62559.6,62572.8,4122.7,4120.93,4121.79
467.092,62460.5,62559.4,62516.6,4114.4,4120.91,4118.1
468.092,62458.1,62559.2,62487.4,4114.24,4120.9,4116.17
469.092,62458.6,62559,62473,4114.27,4120.88,4115.22
470.092,62585.1,62559,62529,4122.6,4120.89,4118.91
471.092,62458.4,62558.8,62493.7,4114.26,4120.87,4116.59
472.093,62458.3,62558.6,62476,4114.25,4120.86,4115.42
473.093,61690.6,62556.7,62083.3,4063.68,4120.74,4089.55
474.093,63354.4,62558.4,62718.9,4173.28,4120.85,4131.42
475.093,62458.3,62558.2,62588.6,4114.25,4120.83,4122.83
476.093,62457,62558,62522.8,4114.17,4120.82,4118.5
477.093,62586.2,62558,62554.5,4122.68,4120.82,4120.59
478.093,62458.2,62557.8,62506.4,4114.25,4120.81,4117.42
479.094,62446.7,62557.6,62476.5,4113.49,4120.79,4115.45
480.094,62585.9,62557.7,62531.2,4122.66,4120.8,4119.05
481.094,62449,62557.4,62490.1,4113.64,4120.78,4116.35
482.094,62458.6,62557.2,62474.4,4114.27,4120.77,4115.31
483.094,62458.1,62557,62466.2,4114.24,4120.76,4114.78
484.094,62457.9,62556.8,62462.1,4114.23,4120.74,4114.5
485.094,62074.2,62555.8,62268.1,4088.95,4120.68,4101.73
486.094,62968.3,62556.7,62618.2,4147.84,4120.73,4124.79
487.095,62458.3,62556.5,62538.3,4114.25,4120.72,4119.52
488.095,61946.7,62555.2,62242.5,4080.55,4120.64,4100.04
489.095,63098.4,62556.3,62670.4,4156.42,4120.71,4128.23
490.095,62457.9,62556.1,62564.2,4114.23,4120.7,4121.23
491.095,62457.8,62555.9,62511,4114.22,4120.68,4117.72
492.095,62586.3,62556,62548.7,4122.69,4120.69,4120.2
493.095,62458.4,62555.8,62503.5,4114.26,4120.67,4117.23
494.095,62458.3,62555.6,62480.9,4114.25,4120.66,4115.74
495.095,62458.3,62555.4,62469.6,4114.25,4120.65,4115
496.096,62586.1,62555.4,62527.9,4122.67,4120.65,4118.84
497.096,62457.6,62555.2,62492.7,4114.21,4120.64,4116.52
498.096,62458.4,62555,62475.6,4114.26,4120.63,4115.39
499.096,62457.3,62554.8,62466.4,4114.18,4120.61,4114.79
500.096,62585,62554.9,62525.7,4122.6,4120.62,4118.69
501.096,62452.8,62554.7,62489.3,4113.89,4120.6,4116.29
502.096,62458.3,62554.5,62473.8,4114.25,4120.59,4115.27
503.096,62458.5,62554.3,62466.1,4114.27,4120.58,4114.77
504.097,62586.4,62554.4,62526.2,4122.69,4120.58,4118.73
505.097,62458.2,62554.2,62492.2,4114.25,4120.57,4116.49
506.097,62443,62554,62467.6,4113.25,4120.55,4114.87
507.097,62563.3,62554,62515.5,4121.17,4120.55,4118.02
508.098,62458.4,62553.8,62486.9,4114.26,4120.54,4116.14
509.098,62458.4,62553.6,62472.7,4114.26,4120.53,4115.2
510.098,62585.1,62553.6,62528.9,4122.6,4120.53,4118.9
511.098,62459.1,62553.5,62494,4114.3,4120.52,4116.6
512.098,62458.6,62553.3,62476.3,4114.27,4120.51,4115.44
513.098,62458.1,62553.1,62467.2,4114.24,4120.5,4114.84
514.098,62585.9,62553.1,62526.6,4122.66,4120.5,4118.75
515.099,62441.5,62552.9,62484,4113.15,4120.49,4115.95
516.099,62454.6,62552.7,62469.3,4114.01,4120.47,4114.98
517.099,62586.1,62552.8,62527.7,4122.67,4120.48,4118.82
518.099,62458.3,62552.6,62493,4114.25,4120.47,4116.54
519.099,62457.6,62552.4,62475.3,4114.2,4120.45,4115.37
520.099,62457.9,62552.2,62466.6,4114.23,4120.44,4114.8
521.099,62587.6,62552.3,62527.1,4122.77,4120.45,4118.79
522.099,62458.5,62552.1,62492.8,4114.27,4120.43,4116.53
523.1,62458.1,62551.9,62475.5,4114.24,4120.42,4115.38
524.1,62458.6,62551.8,62467,4114.27,4120.41,4114.83
525.1,62586.1,62551.8,62526.6,4122.67,4120.41,4118.75
526.1,62457.3,62551.6,62491.9,4114.19,4120.4,4116.47
527.1,62458.4,62551.5,62475.2,4114.26,4120.39,4115.36
528.1,62458.6,62551.3,62466.9,4114.27,4120.38,4114.82
529.1,62586.2,62551.4,62526.6,4122.68,4120.38,4118.75
530.1,62451.5,62551.2,62489,4113.81,4120.37,4116.28
531.101,62457.9,62551,62473.5,4114.23,4120.36,4115.25
532.101,62458.4,62550.8,62466,4114.26,4120.35,4114.76
533.101,62586.4,62550.9,62526.2,4122.69,4120.35,4118.73
534.101,62458,62550.7,62492.1,4114.23,4120.34,4116.48
535.101,62458.2,62550.5,62475.1,4114.25,4120.33,4115.36
536.101,62458.1,62550.4,62466.6,4114.24,4120.32,4114.8
537.101,62586.4,62550.4,62526.5,4122.69,4120.32,4118.75
538.101,62457.8,62550.2,62492.1,4114.22,4120.31,4116.48
539.101,62458.8,62550.1,62475.5,4114.29,4120.3,4115.38
540.102,62456.4,62549.9,62465.9,4114.13,4120.29,4114.76
541.102,62586.8,62550,62526.4,4122.72,4120.29,4118.74
542.102,62458.4,62549.8,62492.4,4114.26,4120.28,4116.5
543.102,62458.4,62549.6,62475.4,4114.26,4120.27,4115.38
544.102,62458.1,62549.4,62466.7,4114.24,4120.26,4114.81
545.102,62585.6,62549.5,62526.1,4122.64,4120.26,4118.72
546.102,62458.4,62549.3,62492.3,4114.26,4120.25,4116.49
547.102,62458.4,62549.2,62475.3,4114.26,4120.24,4115.37
548.102,62458.4,62549,62466.9,4114.26,4120.23,4114.82
549.103,62586.1,62549.1,62526.5,4122.67,4120.23,4118.74
550.103,62457.6,62548.9,62492,4114.2,4120.22,4116.47
551.103,62450.3,62548.7,62471.2,4113.73,4120.21,4115.1
552.103,62458.1,62548.6,62464.6,4114.24,4120.2,4114.67
553.103,62566.8,62548.6,62515.7,4121.4,4120.2,4118.04
554.104,62458.2,62548.4,62487,4114.25,4120.19,4116.14
555.104,62457.5,62548.3,62472.2,4114.2,4120.18,4115.17
556.104,62586.2,62548.3,62529.2,4122.68,4120.18,4118.92
557.104,62458.5,62548.2,62493.9,4114.27,4120.17,4116.6
558.104,62457.8,62548,62475.8,4114.22,4120.16,4115.41
559.104,62458.1,62547.8,62466.9,4114.24,4120.15,4114.82
560.104,62585.2,62547.9,62526.1,4122.61,4120.16,4118.72
561.104,62457.8,62547.7,62492,4114.22,4120.14,4116.47
562.104,62458.3,62547.6,62475.1,4114.25,4120.13,4115.36
563.105,62457.9,62547.4,62466.5,4114.23,4120.12,4114.8
564.105,62586.1,62547.5,62526.3,4122.67,4120.13,4118.73
565.105,62458.1,62547.3,62492.2,4114.24,4120.12,4116.49
566.105,62458.6,62547.2,62475.4,4114.27,4120.11,4115.38
567.105,62458.4,62547,62466.9,4114.26,4120.1,4114.82
568.105,62586.4,62547.1,62526.7,4122.69,4120.1,4118.76
569.105,62458.4,62546.9,62492.6,4114.26,4120.09,4116.51
570.105,62455.3,62546.8,62473.9,4114.06,4120.08,4115.28
571.106,62450.6,62546.6,62462.3,4113.75,4120.07,4114.52
572.106,62586.1,62546.7,62524.2,4122.67,4120.07,4118.59
573.106,62458.6,62546.5,62491.4,4114.27,4120.06,4116.43
574.106,62458,62546.3,62474.7,4114.23,4120.05,4115.33
575.106,62586.1,62546.4,62530.4,4122.67,4120.06,4119
576.106,62458.3,62546.3,62494.3,4114.25,4120.05,4116.63
577.106,62458.4,62546.1,62476.4,4114.26,4120.04,4115.44
578.106,62454.4,62545.9,62465.4,4114,4120.03,4114.72
579.107,62586.8,62546,62526.1,4122.72,4120.03,4118.72
580.107,62456.2,62545.9,62491.1,4114.11,4120.02,4116.42
581.107,62459.1,62545.7,62475.1,4114.31,4120.01,4115.36
582.107,62458.4,62545.5,62466.8,4114.26,4120,4114.81
583.107,62585.8,62545.6,62526.3,4122.65,4120,4118.73
584.107,62458.4,62545.5,62492.4,4114.26,4119.99,4116.5
585.107,62458.4,62545.3,62475.4,4114.26,4119.98,4115.38
586.107,62586.1,62545.4,62530.7,4122.67,4119.99,4119.02
587.107,62458.7,62545.2,62494.7,4114.28,4119.98,4116.65
588.108,62457.9,62545.1,62476.3,4114.23,4119.97,4115.44
589.108,62458.3,62544.9,62467.3,4114.25,4119.96,4114.85
590.108,62585.6,62545,62526.4,4122.64,4119.96,4118.74
591.108,62444.3,62544.8,62485.4,4113.33,4119.95,4116.04
592.108,62458.2,62544.7,62471.8,4114.25,4119.94,4115.14
593.108,62457.1,62544.5,62464.5,4114.18,4119.93,4114.66
594.109,62563.7,62544.6,62514.1,4121.19,4119.94,4117.93
595.109,62458.6,62544.4,62486.3,4114.27,4119.93,4116.1
596.109,62458.6,62544.3,62472.5,4114.27,4119.92,4115.19
597.109,62586.2,62544.3,62529.3,4122.68,4119.92,4118.93
598.109,62458.3,62544.2,62493.8,4114.25,4119.91,4116.59
599.109,62458.2,62544,62476,4114.25,4119.9,4115.42
600.109,62586.1,62544.1,62531.1,4122.67,4119.91,4119.05
601.11,62457.6,62544,62494.3,4114.21,4119.9,4116.63
602.11,62455.5,62543.8,62474.9,4114.07,4119.89,4115.35
603.11,62458.2,62543.7,62466.6,4114.25,4119.88,4114.8
604.11,62586.5,62543.7,62526.5,4122.7,4119.88,4118.75
605.11,62443.6,62543.6,62485.1,4113.28,4119.87,4116.02
606.11,62458.2,62543.4,62471.6,4114.25,4119.86,4115.13
607.11,62586.1,62543.5,62528.9,4122.67,4119.87,4118.9
608.111,62458.2,62543.4,62493.5,4114.25,4119.86,4116.57
609.111,62458.7,62543.2,62476.1,4114.28,4119.85,4115.43
610.111,62458,62543.1,62467.1,4114.23,4119.84,4114.83
611.111,62586.5,62543.1,62526.8,4122.7,4119.84,4118.76
612.111,62458.6,62543,62492.7,4114.27,4119.83,4116.52
613.111,62449.6,62542.9,62471.1,4113.68,4119.82,4115.1
614.112,62434.2,62542.7,62452.7,4112.67,4119.81,4113.88
615.112,62585.4,62542.7,62519,4122.62,4119.82,4118.25
616.112,62458.3,62542.6,62488.6,4114.25,4119.81,4116.25
617.112,62074.2,62541.8,62281.4,4088.95,4119.76,4102.6
618.112,57978.6,62534.5,60130,3819.17,4119.27,3960.88
619.112,67442.2,62542.4,63786.1,4442.56,4119.79,4201.72
620.113,62457,62542.2,63121.6,4114.17,4119.78,4157.94
621.113,62459.4,62542.1,62790.5,4114.32,4119.77,4136.13
622.113,54907.1,62529.8,58848.8,3616.84,4118.97,3876.49
623.113,70137.8,62542,64493.3,4620.12,4119.77,4248.3
624.113,62458.2,62541.9,63475.7,4114.25,4119.76,4181.27
625.113,58105.2,62534.8,60790.5,3827.51,4119.29,4004.39
626.113,59898.6,62530.6,60344.5,3945.64,4119.02,3975.02
627.113,69497.7,62541.7,64921.1,4577.95,4119.75,4276.48
628.113,62457.8,62541.6,63689.5,4114.22,4119.74,4195.35
629.114,61306.7,62539.6,62498.1,4038.39,4119.61,4116.87
630.114,63737.6,62541.5,63117.8,4198.52,4119.73,4157.7
631.114,62458.5,62541.4,62788.2,4114.27,4119.73,4135.98
632.114,62458.3,62541.2,62623.2,4114.25,4119.72,4125.12
633.114,62586.2,62541.3,62604.7,4122.68,4119.72,4123.9
634.114,62458.4,62541.2,62531.6,4114.26,4119.71,4119.08
635.114,62458.3,62541,62494.9,4114.25,4119.7,4116.67
636.114,62457.9,62540.9,62476.4,4114.23,4119.69,4115.45
637.114,62586.4,62541,62531.4,4122.69,4119.7,4119.07
638.115,62458.4,62540.8,62494.9,4114.26,4119.69,4116.67
639.115,62458.1,62540.7,62476.5,4114.24,4119.68,4115.45
640.115,62457.9,62540.6,62467.2,4114.23,4119.67,4114.84
641.115,62586.7,62540.7,62527,4122.71,4119.68,4118.78
642.119,62076.2,62539.5,62301.6,4089.08,4119.6,4103.93
643.119,63100.2,62540.4,62700.9,4156.53,4119.66,4130.23
644.12,62588.1,62540.4,62644.5,4122.8,4119.66,4126.52
645.12,62460.3,62540.3,62552.4,4114.39,4119.66,4120.45
646.12,62460.3,62540.2,62506.4,4114.39,4119.65,4117.42
647.12,62460.3,62540,62483.3,4114.38,4119.64,4115.9
648.12,62588.3,62540.1,62535.8,4122.82,4119.64,4119.36
649.12,62440.6,62540,62488.2,4113.09,4119.63,4116.22
650.121,62460.3,62539.8,62474.3,4114.39,4119.62,4115.31
651.121,62588.4,62539.9,62531.3,4122.82,4119.63,4119.06
652.121,62460.3,62539.8,62495.8,4114.39,4119.62,4116.72
653.121,62458,62539.6,62476.9,4114.23,4119.61,4115.48
654.121,62460.3,62539.5,62468.6,4114.39,4119.6,4114.93
655.121,62454.4,62539.4,62461.5,4114,4119.59,4114.46
656.121,62588.3,62539.5,62524.9,4122.82,4119.6,4118.64
657.121,62460.4,62539.3,62492.6,4114.39,4119.59,4116.52
658.122,62588.2,62539.4,62540.4,4122.81,4119.6,4119.66
659.122,62460.3,62539.3,62500.4,4114.39,4119.59,4117.02
660.122,62459.1,62539.2,62479.7,4114.31,4119.58,4115.67
661.122,62460.3,62539,62470,4114.39,4119.57,4115.03
662.122,62460.3,62538.9,62465.1,4114.38,4119.56,4114.7
663.122,62588.1,62539,62526.6,4122.8,4119.57,4118.75
664.122,62460.3,62538.8,62493.5,4114.39,4119.56,4116.57
665.122,62460.2,62538.7,62476.8,4114.38,4119.55,4115.47
666.122,62584.9,62538.8,62530.9,4122.59,4119.56,4119.03
667.123,62460.3,62538.7,62495.6,4114.38,4119.55,4116.71
668.123,62460.4,62538.5,62478,4114.39,4119.54,4115.55
669.123,62460.3,62538.4,62469.1,4114.38,4119.53,4114.97
670.123,62588.2,62538.5,62528.7,4122.81,4119.54,4118.89
671.123,62460.4,62538.4,62494.5,4114.39,4119.53,4116.64
672.123,62460.3,62538.3,62477.4,4114.38,4119.52,4115.51
673.124,62436.4,62538.1,62456.9,4112.81,4119.51,4114.16
674.124,62588.4,62538.2,62522.6,4122.82,4119.51,4118.49
675.124,62460.2,62538,62491.4,4114.38,4119.51,4116.43
676.124,62460.3,62537.9,62475.8,4114.38,4119.5,4115.41
677.124,62204.2,62537.4,62340,4097.52,4119.47,4106.46
678.124,62839.1,62537.9,62589.5,4139.34,4119.49,4122.9
679.124,62460.4,62537.8,62525,4114.39,4119.49,4118.64
680.125,62562.6,62537.8,62543.8,4121.12,4119.49,4119.88
681.125,62460.3,62537.7,62502,4114.38,4119.48,4117.13
682.125,62460.3,62537.5,62481.1,4114.38,4119.47,4115.76
683.125,62588.2,62537.6,62534.7,4122.81,4119.48,4119.28
684.125,62460.3,62537.5,62497.5,4114.38,4119.47,4116.83
685.125,62460.3,62537.4,62478.9,4114.38,4119.46,4115.61
686.126,62460.2,62537.3,62469.5,4114.38,4119.45,4114.99
687.126,62588.3,62537.3,62528.9,4122.82,4119.46,4118.9
688.126,62460.3,62537.2,62494.6,4114.39,4119.45,4116.65
689.126,62459.9,62537.1,62477.2,4114.36,4119.44,4115.5
690.126,62460.3,62537,62468.7,4114.38,4119.44,4114.94
691.126,62588.2,62537.1,62528.5,4122.81,4119.44,4118.88
692.126,62449.7,62536.9,62489.1,4113.69,4119.43,4116.28
693.127,61564.4,62535.5,62026.7,4055.37,4119.34,4085.82
694.127,63356.3,62536.7,62691.5,4173.4,4119.42,4129.61
695.127,62588.4,62536.8,62639.9,4122.82,4119.42,4126.22
696.127,62460.3,62536.7,62550.1,4114.39,4119.41,4120.3
697.127,62460.2,62536.5,62505.2,4114.38,4119.41,4117.34
698.127,62588.4,62536.6,62546.8,4122.82,4119.41,4120.08
699.127,62457.9,62536.5,62502.4,4114.23,4119.4,4117.15
700.127,62455.7,62536.4,62479,4114.08,4119.4,4115.62
701.128,62455.6,62536.3,62467.3,4114.07,4119.39,4114.85
702.128,62588.4,62536.3,62527.8,4122.82,4119.39,4118.83
703.128,62458.6,62536.2,62493.2,4114.27,4119.38,4116.55
704.128,62460.3,62536.1,62476.8,4114.39,4119.38,4115.47
705.128,61557.4,62534.7,62017.1,4054.91,4119.29,4085.19
706.128,63484.3,62536,62750.7,4181.83,4119.37,4133.51
707.128,62460.3,62535.9,62605.5,4114.39,4119.37,4123.95
708.128,62460.3,62535.8,62532.9,4114.38,4119.36,4119.17
709.129,62588.4,62535.9,62560.6,4122.82,4119.36,4120.99
710.129,62460.3,62535.8,62510.4,4114.38,4119.36,4117.69
711.129,62460.3,62535.7,62485.3,4114.38,4119.35,4116.03
712.129,62460.3,62535.6,62472.8,4114.39,4119.34,4115.21
713.129,62588.3,62535.6,62530.6,4122.82,4119.35,4119.01
714.129,62460.4,62535.5,62495.5,4114.39,4119.34,4116.7
715.129,62460.3,62535.4,62477.9,4114.39,4119.33,4115.54
716.129,62460.3,62535.3,62469.1,4114.39,4119.33,4114.96
717.129,62587.9,62535.4,62528.5,4122.79,4119.33,4118.88
718.129,62460.3,62535.3,62494.4,4114.38,4119.32,4116.63
719.13,62460.3,62535.2,62477.4,4114.39,4119.32,4115.51
720.13,62460.3,62535,62468.8,4114.39,4119.31,4114.95
721.13,62588.2,62535.1,62528.5,4122.81,4119.31,4118.88
722.13,62460.3,62535,62494.4,4114.38,4119.31,4116.63
723.13,62460.4,62534.9,62477.4,4114.39,4119.3,4115.51
724.131,62588.4,62534.9,62532.9,4122.82,4119.3,4119.17
725.132,62460.3,62534.7,62496.6,4114.38,4119.29,4116.77
726.132,62588.4,62534.8,62542.5,4122.82,4119.29,4119.8
727.132,62460.4,62534.7,62501.5,4114.39,4119.29,4117.1
728.132,62460.3,62534.6,62480.9,4114.39,4119.28,4115.74
729.132,62332.9,62534.3,62406.9,4105.99,4119.26,4110.87
730.132,62716.2,62534.6,62561.5,4131.24,4119.28,4121.05
731.132,62460.3,62534.5,62510.9,4114.39,4119.27,4117.72
732.132,62460.3,62534.4,62485.6,4114.39,4119.26,4116.05
733.132,62460.3,62534.3,62473,4114.39,4119.26,4115.22
734.133,62588.3,62534.3,62530.6,4122.82,4119.26,4119.02
735.133,62460.3,62534.2,62495.4,4114.38,4119.25,4116.7
736.133,62460.3,62534.1,62477.8,4114.38,4119.25,4115.54
737.133,62460.3,62534,62469.1,4114.39,4119.24,4114.96
738.133,62568,62534.1,62518.5,4121.48,4119.24,4118.22
739.133,62460.3,62533.9,62489.4,4114.39,4119.24,4116.3
740.133,62460.3,62533.8,62474.8,4114.38,4119.23,4115.34
741.134,62588.2,62533.9,62531.5,4122.81,4119.23,4119.08
742.134,62442,62533.8,62486.7,4113.18,4119.23,4116.13
743.134,62460.3,62533.7,62473.5,4114.38,4119.22,4115.25
744.134,62588.2,62533.7,62530.9,4122.81,4119.22,4119.03
745.134,62460.3,62533.6,62495.6,4114.39,4119.22,4116.71
746.134,62460.2,62533.5,62477.9,4114.38,4119.21,4115.54
747.135,62460.2,62533.4,62469,4114.38,4119.2,4114.96
748.135,62588.2,62533.5,62528.6,4122.81,4119.21,4118.89
749.135,62460.4,62533.4,62494.5,4114.39,4119.2,4116.64
750.135,62460,62533.3,62477.3,4114.37,4119.19,4115.5
751.135,62588.4,62533.4,62532.8,4122.82,4119.2,4119.16
752.135,62459.8,62533.3,62496.3,4114.35,4119.19,4116.76
753.135,62457,62533.2,62476.6,4114.17,4119.18,4115.46
754.135,62460.2,62533.1,62468.4,4114.38,4119.18,4114.92
755.136,62587,62533.1,62527.7,4122.73,4119.18,4118.82
756.136,62460.3,62533,62494,4114.39,4119.18,4116.61
757.136,62460.3,62532.9,62477.2,4114.39,4119.17,4115.5
758.136,62459.8,62532.8,62468.5,4114.35,4119.16,4114.92
759.136,62460.8,62532.7,62464.6,4114.41,4119.16,4114.67
760.136,62588.3,62532.8,62526.5,4122.82,4119.16,4118.74
761.136,62460.3,62532.7,62493.4,4114.39,4119.15,4116.56
762.136,62460.4,62532.6,62476.9,4114.39,4119.15,4115.48
763.136,62588.3,62532.7,62532.6,4122.82,4119.15,4119.15
764.137,62460.1,62532.6,62496.4,4114.37,4119.15,4116.76
765.137,62446.1,62532.5,62471.2,4113.45,4119.14,4115.1
766.137,62588.4,62532.5,62529.8,4122.82,4119.14,4118.96
767.137,62460.3,62532.4,62495.1,4114.39,4119.14,4116.67
768.137,62460.3,62532.3,62477.7,4114.39,4119.13,4115.53
769.137,62460.4,62532.2,62469,4114.39,4119.12,4114.96
770.137,62588.1,62532.3,62528.6,4122.8,4119.13,4118.88
771.138,62460.3,62532.2,62494.4,4114.38,4119.12,4116.63
772.138,62460.1,62532.1,62477.3,4114.37,4119.11,4115.5
773.138,62460.3,62532,62468.8,4114.38,4119.11,4114.94
774.138,62588.3,62532.1,62528.5,4122.82,4119.11,4118.88
775.138,62460.2,62532,62494.4,4114.38,4119.11,4116.63
776.138,62460.3,62531.9,62477.3,4114.38,4119.1,4115.51
777.138,62456.1,62531.8,62466.7,4114.11,4119.09,4114.81
778.138,62588.3,62531.9,62527.5,4122.82,4119.1,4118.81
779.138,62460.1,62531.8,62493.8,4114.37,4119.09,4116.59
780.139,62440.9,62531.6,62467.4,4113.11,4119.08,4114.85
781.139,62588.3,62531.7,62527.8,4122.82,4119.09,4118.83
782.139,62460.3,62531.6,62494.1,4114.39,4119.08,4116.61
783.139,62076.3,62531,62285.2,4089.09,4119.04,4102.85
784.139,62588.2,62531.1,62436.7,4122.81,4119.05,4112.83
785.139,62844.4,62531.5,62640.5,4139.68,4119.07,4126.26
786.139,62460.2,62531.4,62550.4,4114.38,4119.07,4120.32
787.14,61820.2,62530.5,62185.3,4072.22,4119.01,4096.27
788.14,63226.2,62531.4,62705.7,4164.84,4119.07,4130.55
789.14,62460.4,62531.3,62583.1,4114.39,4119.06,4122.47
790.14,62460.3,62531.2,62521.7,4114.38,4119.05,4118.43
791.14,62076.4,62530.6,62299,4089.1,4119.02,4103.76
792.14,62972,62531.2,62635.5,4148.09,4119.05,4125.93
793.14,62460.3,62531.1,62547.9,4114.38,4119.05,4120.15
794.14,62460.3,62531,62504.1,4114.39,4119.04,4117.27
795.142,62588.4,62531,62546.2,4122.82,4119.04,4120.05
796.142,62460.3,62530.9,62503.3,4114.39,4119.03,4117.22
797.142,62460.3,62530.8,62481.8,4114.39,4119.03,4115.8
798.142,62588.3,62530.8,62535.1,4122.82,4119.03,4119.31
799.142,62460.3,62530.7,62497.7,4114.38,4119.03,4116.85
800.142,62456.6,62530.7,62477.1,4114.14,4119.02,4115.49
801.142,62460.4,62530.6,62468.7,4114.39,4119.01,4114.94
802.142,62588.3,62530.6,62528.5,4122.82,4119.02,4118.88
803.142,62460.4,62530.5,62494.5,4114.39,4119.01,4116.63
804.143,62460.3,62530.4,62477.4,4114.39,4119.01,4115.51
805.143,62588.2,62530.5,62532.8,4122.81,4119.01,4119.16
806.143,62460.2,62530.4,62496.5,4114.38,4119,4116.77
807.143,62460.3,62530.3,62478.4,4114.39,4119,4115.58
808.143,62460.3,62530.2,62469.3,4114.38,4118.99,4114.98
809.143,62588.3,62530.3,62528.8,4122.82,4119,4118.9
810.143,62460.2,62530.2,62494.5,4114.38,4118.99,4116.64
811.143,62460.3,62530.1,62477.4,4114.39,4118.98,4115.51
812.143,62460.3,62530,62468.9,4114.39,4118.98,4114.95
813.143,62588.4,62530.1,62528.6,4122.82,4118.98,4118.88
814.144,62460.3,62530,62494.4,4114.38,4118.98,4116.63
815.144,62460.3,62529.9,62477.3,4114.38,4118.97,4115.51
816.144,62460.3,62529.8,62468.8,4114.39,4118.97,4114.95
817.144,62588.2,62529.9,62528.5,4122.81,4118.97,4118.88
818.144,61308.4,62528.4,61918.4,4038.51,4118.87,4078.69
819.144,63611,62529.7,62764.7,4190.19,4118.96,4134.44
820.145,62446.8,62529.6,62605.8,4113.49,4118.95,4123.97
821.145,62588.4,62529.7,62597.1,4122.82,4118.96,4123.39
822.145,62460.2,62529.6,62528.6,4114.38,4118.95,4118.89
823.145,62459.8,62529.5,62494.2,4114.35,4118.94,4116.62
824.145,62588.3,62529.6,62541.3,4122.82,4118.95,4119.72
825.145,62460.3,62529.5,62500.8,4114.39,4118.94,4117.05
826.145,62460.3,62529.4,62480.6,4114.39,4118.94,4115.72
827.145,62460.3,62529.3,62470.4,4114.38,4118.93,4115.05
828.145,62588.3,62529.4,62529.4,4122.82,4118.94,4118.93
829.145,62460,62529.3,62494.7,4114.37,4118.93,4116.65
