0,0,-nan,0,0,-nan,0
7110.69,0,40.9832,0,0,343.792,0
7111.69,0,40.9774,0,0,343.744,0
7112.69,0,40.9717,0,0,343.695,0
7113.69,0,40.9659,0,0,343.647,0
7114.69,0,40.9602,0,0,343.599,0
7115.69,0,40.9544,0,0,343.55,0
7116.69,0,40.9487,0,0,343.502,0
7117.69,0,40.9429,0,0,343.454,0
7118.69,0,40.9371,0,0,343.406,0
7119.69,0,40.9314,0,0,343.357,0
7120.69,0,40.9256,0,0,343.309,0
7121.69,0,40.9199,0,0,343.261,0
7122.69,0,40.9142,0,0,343.213,0
7123.69,0,40.9084,0,0,343.165,0
7124.69,0,40.9027,0,0,343.116,0
7125.69,0,40.8969,0,0,343.068,0
7126.69,0,40.8912,0,0,343.02,0
7127.69,0,40.8855,0,0,342.972,0
7128.69,0,40.8797,0,0,342.924,0
7129.69,0,40.874,0,0,342.876,0
7130.69,0,40.8683,0,0,342.828,0
7131.69,0,40.8625,0,0,342.78,0
7132.69,0,40.8568,0,0,342.732,0
7133.69,0,40.8511,0,0,342.684,0
7134.69,0,40.8453,0,0,342.636,0
7135.69,0,40.8396,0,0,342.588,0
7136.69,0,40.8339,0,0,342.539,0
7137.69,0,40.8282,0,0,342.492,0
7138.69,0,40.8224,0,0,342.444,0
7139.69,0,40.8167,0,0,342.396,0
7140.69,0,40.811,0,0,342.348,0
7141.69,0,40.8053,0,0,342.3,0
7142.69,0,40.7996,0,0,342.252,0
7143.69,0,40.7939,0,0,342.204,0
7144.7,0,40.7882,0,0,342.156,0
7145.7,0,40.7825,0,0,342.108,0
7146.7,0,40.7767,0,0,342.06,0
7147.7,0,40.771,0,0,342.012,0
7148.7,0,40.7653,0,0,341.964,0
7149.7,0,40.7596,0,0,341.917,0
7150.7,0,40.7539,0,0,341.869,0
7151.7,0,40.7482,0,0,341.821,0
7152.7,0,40.7425,0,0,341.773,0
7153.7,0,40.7368,0,0,341.725,0
7154.7,0,40.7312,0,0,341.678,0
7155.7,0,40.7255,0,0,341.63,0
7156.7,0,40.7198,0,0,341.582,0
7157.7,0,40.7141,0,0,341.534,0
7158.7,0,40.7084,0,0,341.487,0
7159.7,0,40.7027,0,0,341.439,0
7160.7,0,40.697,0,0,341.391,0
7161.7,0,40.6913,0,0,341.344,0
7162.7,0,40.6856,0,0,341.296,0
7163.7,0,40.68,0,0,341.248,0
7164.7,0,40.6743,0,0,341.201,0
7165.7,0,40.6686,0,0,341.153,0
7166.7,0,40.6629,0,0,341.105,0
7167.7,0,40.6573,0,0,341.058,0
7168.7,0,40.6516,0,0,341.01,0
7169.7,0,40.6459,0,0,340.963,0
7170.7,0,40.6403,0,0,340.915,0
7171.7,0,40.6346,0,0,340.868,0
7172.7,0,40.6289,0,0,340.82,0
7173.7,0,40.6233,0,0,340.773,0
7174.7,0,40.6176,0,0,340.725,0
7175.7,0,40.6119,0,0,340.678,0
7176.7,0,40.6063,0,0,340.63,0
7177.7,0,40.6006,0,0,340.583,0
7178.7,0,40.595,0,0,340.535,0
7179.7,0,40.5893,0,0,340.488,0
7180.7,0,40.5837,0,0,340.44,0
7181.7,0,40.578,0,0,340.393,0
7182.7,0,40.5723,0,0,340.346,0
7183.7,0,40.5667,0,0,340.298,0
7184.7,0,40.5611,0,0,340.251,0
7185.7,0,40.5554,0,0,340.203,0
7186.7,0,40.5498,0,0,340.156,0
7187.7,0,40.5441,0,0,340.109,0
7188.7,0,40.5385,0,0,340.061,0
7189.7,0,40.5328,0,0,340.014,0
7190.7,0,40.5272,0,0,339.967,0
7191.7,0,40.5216,0,0,339.92,0
7192.7,0,40.5159,0,0,339.872,0
7193.7,0,40.5103,0,0,339.825,0
7194.7,0,40.5047,0,0,339.778,0
7195.7,0,40.499,0,0,339.731,0
7196.7,0,40.4934,0,0,339.683,0
7197.7,0,40.4878,0,0,339.636,0
7198.7,0,40.4822,0,0,339.589,0
7199.7,0,40.4765,0,0,339.542,0
7200.7,0,40.4709,0,0,339.495,0
7201.7,0,40.4653,0,0,339.448,0
7202.7,0,40.4597,0,0,339.4,0
7203.7,0,40.4541,0,0,339.353,0
7204.7,0,40.4485,0,0,339.306,0
7205.7,0,40.4428,0,0,339.259,0
7206.7,0,40.4372,0,0,339.212,0
7207.7,0,40.4316,0,0,339.165,0
7208.7,0,40.426,0,0,339.118,0
7209.7,0,40.4204,0,0,339.071,0
7210.7,0,40.4148,0,0,339.024,0
7211.7,0,40.4092,0,0,338.977,0
7212.7,0,40.4036,0,0,338.93,0
7213.7,0,40.398,0,0,338.883,0
7214.7,0,40.3924,0,0,338.836,0
7215.7,0,40.3868,0,0,338.789,0
7216.7,0,40.3812,0,0,338.742,0
7217.7,0,40.3756,0,0,338.695,0
7218.7,0,40.37,0,0,338.648,0
7219.7,0,40.3644,0,0,338.601,0
7220.7,0,40.3588,0,0,338.554,0
7221.7,0,40.3532,0,0,338.507,0
7222.7,0,40.3476,0,0,338.461,0
7223.7,0,40.3421,0,0,338.414,0
7224.7,0,40.3365,0,0,338.367,0
7225.7,0,40.3309,0,0,338.32,0
7226.7,0,40.3253,0,0,338.273,0
7227.7,0,40.3197,0,0,338.226,0
7228.7,0,40.3141,0,0,338.18,0
7229.7,0,40.3086,0,0,338.133,0
7230.7,0,40.303,0,0,338.086,0
7231.7,0,40.2974,0,0,338.039,0
7232.7,0,40.2919,0,0,337.993,0
7233.7,0,40.2863,0,0,337.946,0
7234.7,0,40.2807,0,0,337.899,0
7235.7,0,40.2751,0,0,337.852,0
7236.7,0,40.2696,0,0,337.806,0
7237.7,0,40.264,0,0,337.759,0
7238.7,0,40.2585,0,0,337.712,0
7239.7,0,40.2529,0,0,337.666,0
7240.7,0,40.2473,0,0,337.619,0
7241.7,0,40.2418,0,0,337.572,0
7242.7,0,40.2362,0,0,337.526,0
7243.7,0,40.2307,0,0,337.479,0
7244.7,0,40.2251,0,0,337.433,0
7245.7,0,40.2196,0,0,337.386,0
7246.7,0,40.214,0,0,337.34,0
7247.7,0,40.2085,0,0,337.293,0
7248.7,0,40.2029,0,0,337.246,0
7249.7,0,40.1974,0,0,337.2,0
7250.7,0,40.1918,0,0,337.153,0
7251.7,0,40.1863,0,0,337.107,0
7252.7,0,40.1807,0,0,337.06,0
7253.7,0,40.1752,0,0,337.014,0
7254.7,0,40.1697,0,0,336.968,0
7255.7,0,40.1641,0,0,336.921,0
7256.7,0,40.1586,0,0,336.875,0
7257.7,0,40.1531,0,0,336.828,0
7258.7,0,40.1475,0,0,336.782,0
7259.7,0,40.142,0,0,336.735,0
7260.7,0,40.1365,0,0,336.689,0
7261.7,0,40.1309,0,0,336.643,0
7262.7,0,40.1254,0,0,336.596,0
7263.7,0,40.1199,0,0,336.55,0
7264.71,0,40.1144,0,0,336.504,0
7265.71,0,40.1088,0,0,336.457,0
7266.71,0,40.1033,0,0,336.411,0
7267.71,0,40.0978,0,0,336.365,0
7268.71,0,40.0923,0,0,336.318,0
7269.71,0,40.0868,0,0,336.272,0
7270.71,0,40.0813,0,0,336.226,0
7271.71,0,40.0757,0,0,336.18,0
7272.71,0,40.0702,0,0,336.133,0
7273.71,0,40.0647,0,0,336.087,0
7274.71,0,40.0592,0,0,336.041,0
7275.71,0,40.0537,0,0,335.995,0
7276.71,0,40.0482,0,0,335.949,0
7277.71,0,40.0427,0,0,335.903,0
7278.71,0,40.0372,0,0,335.856,0
7279.71,0,40.0317,0,0,335.81,0
7280.71,0,40.0262,0,0,335.764,0
7281.71,0,40.0207,0,0,335.718,0
7282.71,0,40.0152,0,0,335.672,0
7283.71,0,40.0097,0,0,335.626,0
7284.71,0,40.0042,0,0,335.58,0
7285.71,0,39.9987,0,0,335.534,0
7286.71,0,39.9932,0,0,335.488,0
7287.71,0,39.9878,0,0,335.442,0
7288.71,0,39.9823,0,0,335.396,0
7289.71,0,39.9768,0,0,335.35,0
7290.71,0,39.9713,0,0,335.304,0
7291.71,0,39.9658,0,0,335.257,0
7292.71,0,39.9603,0,0,335.211,0
7293.71,0,39.9548,0,0,335.166,0
7294.71,0,39.9494,0,0,335.12,0
7295.71,0,39.9439,0,0,335.074,0
7296.71,0,39.9384,0,0,335.028,0
7297.71,0,39.9329,0,0,334.982,0
7298.71,0,39.9275,0,0,334.936,0
7299.71,0,39.922,0,0,334.89,0
7300.71,0,39.9165,0,0,334.844,0
7301.71,0,39.9111,0,0,334.798,0
7302.71,0,39.9056,0,0,334.752,0
7303.71,0,39.9001,0,0,334.707,0
7304.71,0,39.8947,0,0,334.661,0
7305.71,0,39.8892,0,0,334.615,0
7306.71,0,39.8838,0,0,334.569,0
7307.71,0,39.8783,0,0,334.523,0
7308.71,0,39.8728,0,0,334.478,0
7309.71,0,39.8674,0,0,334.432,0
7310.71,0,39.8619,0,0,334.386,0
7311.71,0,39.8565,0,0,334.34,0
7312.71,0,39.851,0,0,334.295,0
7313.71,0,39.8456,0,0,334.249,0
7314.71,0,39.8401,0,0,334.203,0
7315.71,0,39.8347,0,0,334.158,0
7316.71,0,39.8292,0,0,334.112,0
7317.71,0,39.8238,0,0,334.066,0
7318.71,0,39.8184,0,0,334.021,0
7319.71,0,39.8129,0,0,333.975,0
7320.71,0,39.8075,0,0,333.929,0
7321.71,0,39.802,0,0,333.884,0
7322.71,0,39.7966,0,0,333.838,0
7323.71,0,39.7912,0,0,333.792,0
7324.71,0,39.7857,0,0,333.747,0
7325.71,0,39.7803,0,0,333.701,0
7326.71,0,39.7749,0,0,333.656,0
7327.71,0,39.7694,0,0,333.61,0
7328.71,0,39.764,0,0,333.565,0
7329.71,0,39.7586,0,0,333.519,0
7330.71,0,39.7532,0,0,333.474,0
7331.71,0,39.7477,0,0,333.428,0
7332.71,0,39.7423,0,0,333.383,0
7333.71,0,39.7369,0,0,333.337,0
7334.71,0,39.7315,0,0,333.292,0
7335.71,0,39.7261,0,0,333.246,0
7336.71,0,39.7207,0,0,333.201,0
7337.71,0,39.7152,0,0,333.156,0
7338.71,0,39.7098,0,0,333.11,0
7339.71,0,39.7044,0,0,333.065,0
7340.71,0,39.699,0,0,333.019,0
7341.71,0,39.6936,0,0,332.974,0
7342.71,0,39.6882,0,0,332.929,0
7343.71,0,39.6828,0,0,332.883,0
7344.71,0,39.6774,0,0,332.838,0
7345.71,0,39.672,0,0,332.793,0
7346.71,0,39.6666,0,0,332.747,0
7347.71,0,39.6612,0,0,332.702,0
7348.71,0,39.6558,0,0,332.657,0
7349.71,0,39.6504,0,0,332.612,0
7350.71,0,39.645,0,0,332.566,0
7351.71,0,39.6396,0,0,332.521,0
7352.71,0,39.6342,0,0,332.476,0
7353.71,0,39.6288,0,0,332.431,0
7354.71,0,39.6234,0,0,332.385,0
7355.71,0,39.618,0,0,332.34,0
7356.71,0,39.6127,0,0,332.295,0
7357.71,0,39.6073,0,0,332.25,0
7358.71,0,39.6019,0,0,332.205,0
7359.71,0,39.5965,0,0,332.16,0
7360.71,0,39.5911,0,0,332.115,0
7361.71,0,39.5858,0,0,332.069,0
7362.71,0,39.5804,0,0,332.024,0
7363.71,0,39.575,0,0,331.979,0
7364.71,0,39.5696,0,0,331.934,0
7365.71,0,39.5643,0,0,331.889,0
7366.71,0,39.5589,0,0,331.844,0
7367.71,0,39.5535,0,0,331.799,0
7368.71,0,39.5481,0,0,331.754,0
7369.71,0,39.5428,0,0,331.709,0
7370.71,0,39.5374,0,0,331.664,0
7371.71,0,39.5321,0,0,331.619,0
7372.71,0,39.5267,0,0,331.574,0
7373.71,0,39.5213,0,0,331.529,0
7374.71,0,39.516,0,0,331.484,0
7375.71,0,39.5106,0,0,331.439,0
7376.71,0,39.5053,0,0,331.394,0
7377.71,0,39.4999,0,0,331.349,0
7378.71,0,39.4945,0,0,331.304,0
7379.71,0,39.4892,0,0,331.259,0
7380.71,0,39.4838,0,0,331.215,0
7381.71,0,39.4785,0,0,331.17,0
7382.71,0,39.4731,0,0,331.125,0
7383.71,0,39.4678,0,0,331.08,0
7384.72,0,39.4625,0,0,331.035,0
7385.72,0,39.4571,0,0,330.99,0
7386.72,0,39.4518,0,0,330.945,0
7387.72,0,39.4464,0,0,330.901,0
7388.72,0,39.4411,0,0,330.856,0
7389.72,0,39.4358,0,0,330.811,0
7390.72,0,39.4304,0,0,330.766,0
7391.72,0,39.4251,0,0,330.722,0
7392.72,0,39.4198,0,0,330.677,0
7393.72,0,39.4144,0,0,330.632,0
7394.72,0,39.4091,0,0,330.587,0
7395.72,0,39.4038,0,0,330.543,0
7396.72,0,39.3984,0,0,330.498,0
7397.72,0,39.3931,0,0,330.453,0
7398.72,0,39.3878,0,0,330.409,0
7399.72,0,39.3825,0,0,330.364,0
7400.72,0,39.3771,0,0,330.319,0
7401.72,0,39.3718,0,0,330.275,0
7402.72,0,39.3665,0,0,330.23,0
7403.72,0,39.3612,0,0,330.186,0
7404.72,0,39.3559,0,0,330.141,0
7405.72,0,39.3505,0,0,330.096,0
7406.72,0,39.3452,0,0,330.052,0
7407.72,0,39.3399,0,0,330.007,0
7408.72,0,39.3346,0,0,329.963,0
7409.72,0,39.3293,0,0,329.918,0
7410.72,0,39.324,0,0,329.874,0
7411.72,0,39.3187,0,0,329.829,0
7412.72,0,39.3134,0,0,329.784,0
7413.72,0,39.3081,0,0,329.74,0
7414.72,0,39.3028,0,0,329.696,0
7415.72,0,39.2975,0,0,329.651,0
7416.72,0,39.2922,0,0,329.607,0
7417.72,0,39.2869,0,0,329.562,0
7418.72,0,39.2816,0,0,329.518,0
7419.72,0,39.2763,0,0,329.473,0
7420.72,0,39.271,0,0,329.429,0
7421.72,0,39.2657,0,0,329.385,0
7422.72,0,39.2604,0,0,329.34,0
7423.72,0,39.2551,0,0,329.296,0
7424.72,0,39.2498,0,0,329.251,0
7425.72,0,39.2445,0,0,329.207,0
7426.72,0,39.2393,0,0,329.163,0
7427.72,0,39.234,0,0,329.118,0
7428.72,0,39.2287,0,0,329.074,0
7429.72,0,39.2234,0,0,329.03,0
7430.72,0,39.2181,0,0,328.986,0
7431.72,0,39.2129,0,0,328.941,0
7432.72,0,39.2076,0,0,328.897,0
7433.72,0,39.2023,0,0,328.853,0
7434.72,0,39.197,0,0,328.809,0
7435.72,0,39.1918,0,0,328.764,0
7436.72,0,39.1865,0,0,328.72,0
7437.72,0,39.1812,0,0,328.676,0
7438.72,0,39.176,0,0,328.632,0
7439.72,0,39.1707,0,0,328.588,0
7440.72,0,39.1654,0,0,328.543,0
7441.72,0,39.1602,0,0,328.499,0
7442.72,0,39.1549,0,0,328.455,0
7443.72,0,39.1496,0,0,328.411,0
7444.72,0,39.1444,0,0,328.367,0
7445.72,0,39.1391,0,0,328.323,0
7446.72,0,39.1339,0,0,328.279,0
7447.72,0,39.1286,0,0,328.235,0
7448.72,0,39.1234,0,0,328.191,0
7449.72,0,39.1181,0,0,328.146,0
7450.72,0,39.1129,0,0,328.102,0
7451.72,0,39.1076,0,0,328.058,0
7452.72,0,39.1024,0,0,328.014,0
7453.72,0,39.0971,0,0,327.97,0
7454.72,0,39.0919,0,0,327.926,0
7455.72,0,39.0866,0,0,327.882,0
7456.72,0,39.0814,0,0,327.838,0
7457.72,0,39.0761,0,0,327.794,0
7458.72,0,39.0709,0,0,327.75,0
7459.72,0,39.0657,0,0,327.707,0
7460.72,0,39.0604,0,0,327.663,0
7461.72,0,39.0552,0,0,327.619,0
7462.72,0,39.05,0,0,327.575,0
7463.72,0,39.0447,0,0,327.531,0
7464.72,0,39.0395,0,0,327.487,0
7465.72,0,39.0343,0,0,327.443,0
7466.72,0,39.029,0,0,327.399,0
7467.72,0,39.0238,0,0,327.355,0
7468.72,0,39.0186,0,0,327.312,0
7469.72,0,39.0134,0,0,327.268,0
7470.72,0,39.0081,0,0,327.224,0
7471.72,0,39.0029,0,0,327.18,0
7472.72,0,38.9977,0,0,327.136,0
7473.72,0,38.9925,0,0,327.093,0
7474.72,0,38.9873,0,0,327.049,0
7475.72,0,38.982,0,0,327.005,0
7476.72,0,38.9768,0,0,326.961,0
7477.72,0,38.9716,0,0,326.918,0
7478.72,0,38.9664,0,0,326.874,0
7479.72,0,38.9612,0,0,326.83,0
7480.72,0,38.956,0,0,326.787,0
7481.72,0,38.9508,0,0,326.743,0
7482.72,0,38.9456,0,0,326.699,0
7483.72,0,38.9404,0,0,326.656,0
7484.72,0,38.9352,0,0,326.612,0
7485.72,0,38.93,0,0,326.568,0
7486.72,0,38.9248,0,0,326.525,0
7487.72,0,38.9196,0,0,326.481,0
7488.72,0,38.9144,0,0,326.437,0
7489.72,0,38.9092,0,0,326.394,0
7490.72,0,38.904,0,0,326.35,0
7491.72,0,38.8988,0,0,326.307,0
7492.72,0,38.8936,0,0,326.263,0
7493.72,0,38.8884,0,0,326.22,0
7494.72,0,38.8832,0,0,326.176,0
7495.72,0,38.878,0,0,326.133,0
7496.72,0,38.8728,0,0,326.089,0
7497.72,0,38.8677,0,0,326.046,0
7498.72,0,38.8625,0,0,326.002,0
7499.72,0,38.8573,0,0,325.959,0
7500.72,0,38.8521,0,0,325.915,0
7501.72,0,38.8469,0,0,325.872,0
7502.72,0,38.8418,0,0,325.828,0
7503.72,0,38.8366,0,0,325.785,0
7504.72,0,38.8314,0,0,325.741,0
7505.72,0,38.8262,0,0,325.698,0
7506.73,0,38.8211,0,0,325.655,0
7507.73,0,38.8159,0,0,325.611,0
7508.73,0,38.8107,0,0,325.568,0
7509.73,0,38.8055,0,0,325.525,0
7510.73,0,38.8004,0,0,325.481,0
7511.73,0,38.7952,0,0,325.438,0
7512.73,0,38.7901,0,0,325.395,0
7513.73,0,38.7849,0,0,325.351,0
7514.73,0,38.7797,0,0,325.308,0
7515.73,0,38.7746,0,0,325.265,0
7516.73,0,38.7694,0,0,325.221,0
7517.73,0,38.7642,0,0,325.178,0
7518.73,0,38.7591,0,0,325.135,0
7519.73,0,38.7539,0,0,325.092,0
7520.73,0,38.7488,0,0,325.048,0
7521.73,0,38.7436,0,0,325.005,0
7522.73,0,38.7385,0,0,324.962,0
7523.73,0,38.7333,0,0,324.919,0
7524.73,0,38.7282,0,0,324.876,0
7525.73,0,38.723,0,0,324.832,0
7526.73,0,38.7179,0,0,324.789,0
7527.73,0,38.7128,0,0,324.746,0
7528.73,0,38.7076,0,0,324.703,0
7529.73,0,38.7025,0,0,324.66,0
7530.73,0,38.6973,0,0,324.617,0
7531.73,0,38.6922,0,0,324.574,0
7532.73,0,38.687,0,0,324.53,0
7533.73,0,38.6819,0,0,324.487,0
7534.73,0,38.6768,0,0,324.444,0
7535.73,0,38.6716,0,0,324.401,0
7536.73,0,38.6665,0,0,324.358,0
7537.73,0,38.6614,0,0,324.315,0
7538.73,0,38.6563,0,0,324.272,0
7539.73,0,38.6511,0,0,324.229,0
7540.73,0,38.646,0,0,324.186,0
7541.73,0,38.6409,0,0,324.143,0
7542.73,0,38.6357,0,0,324.1,0
7543.73,0,38.6306,0,0,324.057,0
7544.73,0,38.6255,0,0,324.014,0
7545.73,0,38.6204,0,0,323.971,0
7546.73,0,38.6153,0,0,323.928,0
7547.73,0,38.6102,0,0,323.885,0
7548.73,0,38.605,0,0,323.843,0
7549.73,0,38.5999,0,0,323.8,0
7550.73,0,38.5948,0,0,323.757,0
7551.73,0,38.5897,0,0,323.714,0
7552.73,0,38.5846,0,0,323.671,0
7553.73,0,38.5795,0,0,323.628,0
7554.73,0,38.5744,0,0,323.585,0
7555.73,0,38.5693,0,0,323.542,0
7556.73,0,38.5642,0,0,323.5,0
7557.73,0,38.5591,0,0,323.457,0
7558.73,0,38.554,0,0,323.414,0
7559.73,0,38.5489,0,0,323.371,0
7560.73,0,38.5438,0,0,323.329,0
7561.73,0,38.5387,0,0,323.286,0
7562.73,0,38.5336,0,0,323.243,0
7563.73,0,38.5285,0,0,323.2,0
7564.73,0,38.5234,0,0,323.158,0
7565.73,0,38.5183,0,0,323.115,0
7566.73,0,38.5132,0,0,323.072,0
7567.73,0,38.5081,0,0,323.029,0
7568.73,0,38.503,0,0,322.987,0
7569.73,0,38.4979,0,0,322.944,0
7570.73,0,38.4928,0,0,322.901,0
7571.73,0,38.4878,0,0,322.859,0
7572.73,0,38.4827,0,0,322.816,0
7573.73,0,38.4776,0,0,322.773,0
7574.73,0,38.4725,0,0,322.731,0
7575.73,0,38.4674,0,0,322.688,0
7576.73,0,38.4624,0,0,322.646,0
7577.73,0,38.4573,0,0,322.603,0
7578.73,0,38.4522,0,0,322.561,0
7579.73,0,38.4471,0,0,322.518,0
7580.73,0,38.4421,0,0,322.475,0
7581.73,0,38.437,0,0,322.433,0
7582.73,0,38.4319,0,0,322.39,0
7583.73,0,38.4269,0,0,322.348,0
7584.73,0,38.4218,0,0,322.305,0
7585.73,0,38.4167,0,0,322.263,0
7586.73,0,38.4117,0,0,322.22,0
7587.73,0,38.4066,0,0,322.178,0
7588.73,0,38.4015,0,0,322.135,0
7589.73,0,38.3965,0,0,322.093,0
7590.73,0,38.3914,0,0,322.051,0
7591.73,0,38.3864,0,0,322.008,0
7592.73,0,38.3813,0,0,321.966,0
7593.73,0,38.3763,0,0,321.923,0
7594.73,0,38.3712,0,0,321.881,0
7595.73,0,38.3661,0,0,321.839,0
7596.73,0,38.3611,0,0,321.796,0
7597.73,0,38.356,0,0,321.754,0
7598.73,0,38.351,0,0,321.711,0
7599.73,0,38.346,0,0,321.669,0
7600.73,0,38.3409,0,0,321.627,0
7601.73,0,38.3359,0,0,321.585,0
7602.73,0,38.3308,0,0,321.542,0
7603.73,0,38.3258,0,0,321.5,0
7604.73,0,38.3207,0,0,321.458,0
7605.73,0,38.3157,0,0,321.415,0
7606.73,0,38.3107,0,0,321.373,0
7607.73,0,38.3056,0,0,321.331,0
7608.73,0,38.3006,0,0,321.289,0
7609.73,0,38.2956,0,0,321.246,0
7610.73,0,38.2905,0,0,321.204,0
7611.73,0,38.2855,0,0,321.162,0
7612.73,0,38.2805,0,0,321.12,0
7613.73,0,38.2754,0,0,321.078,0
7614.73,0,38.2704,0,0,321.035,0
7615.73,0,38.2654,0,0,320.993,0
7616.73,0,38.2604,0,0,320.951,0
7617.73,0,38.2553,0,0,320.909,0
7618.73,0,38.2503,0,0,320.867,0
7619.73,0,38.2453,0,0,320.825,0
7620.73,0,38.2403,0,0,320.783,0
7621.73,0,38.2353,0,0,320.741,0
7622.73,0,38.2302,0,0,320.699,0
7623.73,0,38.2252,0,0,320.656,0
7624.73,0,38.2202,0,0,320.614,0
7625.73,0,38.2152,0,0,320.572,0
7626.73,0,38.2102,0,0,320.53,0
7627.74,0,38.2052,0,0,320.488,0
7628.74,0,38.2002,0,0,320.446,0
7629.74,0,38.1952,0,0,320.404,0
7630.74,0,38.1902,0,0,320.362,0
7631.74,0,38.1852,0,0,320.32,0
7632.74,0,38.1802,0,0,320.278,0
7633.74,0,38.1752,0,0,320.236,0
7634.74,0,38.1702,0,0,320.194,0
7635.74,0,38.1652,0,0,320.152,0
7636.74,0,38.1602,0,0,320.111,0
7637.74,0,38.1552,0,0,320.069,0
7638.74,0,38.1502,0,0,320.027,0
7639.74,0,38.1452,0,0,319.985,0
7640.74,0,38.1402,0,0,319.943,0
7641.74,0,38.1352,0,0,319.901,0
7642.74,0,38.1302,0,0,319.859,0
7643.74,0,38.1252,0,0,319.817,0
7644.74,0,38.1202,0,0,319.776,0
7645.74,0,38.1152,0,0,319.734,0
7646.74,0,38.1102,0,0,319.692,0
7647.74,0,38.1053,0,0,319.65,0
7648.74,0,38.1003,0,0,319.608,0
7649.74,0,38.0953,0,0,319.567,0
7650.74,0,38.0903,0,0,319.525,0
7651.74,0,38.0853,0,0,319.483,0
7652.74,0,38.0804,0,0,319.441,0
7653.74,0,38.0754,0,0,319.399,0
7654.74,0,38.0704,0,0,319.358,0
7655.74,0,38.0654,0,0,319.316,0
7656.74,0,38.0605,0,0,319.274,0
7657.74,0,38.0555,0,0,319.233,0
7658.74,0,38.0505,0,0,319.191,0
7659.74,0,38.0456,0,0,319.149,0
7660.74,0,38.0406,0,0,319.108,0
7661.74,0,38.0356,0,0,319.066,0
7662.74,0,38.0307,0,0,319.024,0
7663.74,0,38.0257,0,0,318.983,0
7664.74,0,38.0207,0,0,318.941,0
7665.74,0,38.0158,0,0,318.899,0
7666.74,0,38.0108,0,0,318.858,0
7667.74,0,38.0059,0,0,318.816,0
7668.74,0,38.0009,0,0,318.775,0
7669.74,0,37.9959,0,0,318.733,0
7670.74,0,37.991,0,0,318.692,0
7671.74,0,37.986,0,0,318.65,0
7672.74,0,37.9811,0,0,318.608,0
7673.74,0,37.9761,0,0,318.567,0
7674.74,0,37.9712,0,0,318.525,0
7675.74,0,37.9662,0,0,318.484,0
7676.74,0,37.9613,0,0,318.442,0
7677.74,0,37.9564,0,0,318.401,0
7678.74,0,37.9514,0,0,318.359,0
7679.74,0,37.9465,0,0,318.318,0
7680.74,0,37.9415,0,0,318.277,0
7681.74,0,37.9366,0,0,318.235,0
7682.74,0,37.9316,0,0,318.194,0
7683.74,0,37.9267,0,0,318.152,0
7684.74,0,37.9218,0,0,318.111,0
7685.74,0,37.9168,0,0,318.07,0
7686.74,0,37.9119,0,0,318.028,0
7687.74,0,37.907,0,0,317.987,0
7688.74,0,37.902,0,0,317.945,0
7689.74,0,37.8971,0,0,317.904,0
7690.74,0,37.8922,0,0,317.863,0
7691.74,0,37.8873,0,0,317.821,0
7692.74,0,37.8823,0,0,317.78,0
7693.74,0,37.8774,0,0,317.739,0
7694.74,0,37.8725,0,0,317.697,0
7695.74,0,37.8676,0,0,317.656,0
7696.74,0,37.8626,0,0,317.615,0
7697.74,0,37.8577,0,0,317.574,0
7698.74,0,37.8528,0,0,317.532,0
7699.74,0,37.8479,0,0,317.491,0
7700.74,0,37.843,0,0,317.45,0
7701.74,0,37.8381,0,0,317.409,0
7702.74,0,37.8332,0,0,317.367,0
7703.74,0,37.8282,0,0,317.326,0
7704.74,0,37.8233,0,0,317.285,0
7705.74,0,37.8184,0,0,317.244,0
7706.74,0,37.8135,0,0,317.203,0
7707.74,0,37.8086,0,0,317.162,0
7708.74,0,37.8037,0,0,317.12,0
7709.74,0,37.7988,0,0,317.079,0
7710.74,0,37.7939,0,0,317.038,0
7711.74,0,37.789,0,0,316.997,0
7712.74,0,37.7841,0,0,316.956,0
7713.74,0,37.7792,0,0,316.915,0
7714.74,0,37.7743,0,0,316.874,0
7715.74,0,37.7694,0,0,316.833,0
7716.74,0,37.7645,0,0,316.792,0
7717.74,0,37.7596,0,0,316.751,0
7718.74,0,37.7547,0,0,316.71,0
7719.74,0,37.7498,0,0,316.669,0
7720.74,0,37.7449,0,0,316.628,0
7721.74,0,37.7401,0,0,316.587,0
7722.74,0,37.7352,0,0,316.546,0
7723.74,0,37.7303,0,0,316.505,0
7724.74,0,37.7254,0,0,316.464,0
7725.74,0,37.7205,0,0,316.423,0
7726.74,0,37.7156,0,0,316.382,0
7727.74,0,37.7107,0,0,316.341,0
7728.74,0,37.7059,0,0,316.3,0
7729.74,0,37.701,0,0,316.259,0
7730.74,0,37.6961,0,0,316.218,0
7731.74,0,37.6912,0,0,316.177,0
7732.74,0,37.6864,0,0,316.136,0
7733.74,0,37.6815,0,0,316.095,0
7734.74,0,37.6766,0,0,316.054,0
7735.74,0,37.6717,0,0,316.014,0
7736.74,0,37.6669,0,0,315.973,0
7737.74,0,37.662,0,0,315.932,0
7738.74,0,37.6571,0,0,315.891,0
7739.74,0,37.6523,0,0,315.85,0
7740.74,0,37.6474,0,0,315.809,0
7741.74,0,37.6425,0,0,315.769,0
7742.74,0,37.6377,0,0,315.728,0
7743.74,0,37.6328,0,0,315.687,0
7744.74,0,37.628,0,0,315.646,0
7745.74,0,37.6231,0,0,315.606,0
7746.74,0,37.6183,0,0,315.565,0
7747.74,0,37.6134,0,0,315.524,0
