0,0,-nan,0,0,-nan,0
414.082,63228.2,62563.8,62690.2,4164.97,4121.2,4129.53
415.083,62460.3,62563.5,62575.2,4114.38,4121.18,4121.96
416.083,62588.2,62563.6,62581.7,4122.81,4121.19,4122.38
417.083,62460.3,62563.3,62521,4114.38,4121.17,4118.38
418.083,62460.4,62563.1,62490.7,4114.39,4121.15,4116.39
419.083,62458.7,62562.8,62474.7,4114.28,4121.14,4115.33
420.083,62588.1,62562.8,62531.4,4122.8,4121.14,4119.07
421.083,62460.3,62562.6,62495.8,4114.39,4121.12,4116.73
422.088,62048.3,62561.4,62272.1,4087.25,4121.04,4101.99
423.088,62716.2,62561.7,62494.1,4131.24,4121.07,4116.61
424.088,62716.3,62562.1,62605.2,4131.25,4121.09,4123.93
425.088,62459.9,62561.8,62532.6,4114.36,4121.07,4119.15
426.088,62460.3,62561.6,62496.4,4114.38,4121.06,4116.76
427.089,62460.3,62561.3,62478.3,4114.38,4121.04,4115.57
428.089,62588.2,62561.4,62533.3,4122.81,4121.04,4119.19
429.089,62459.6,62561.2,62496.4,4114.34,4121.03,4116.76
430.089,62460.3,62560.9,62478.4,4114.39,4121.01,4115.58
431.089,62460.3,62560.7,62469.3,4114.39,4121,4114.98
432.089,62460.2,62560.4,62464.8,4114.38,4120.98,4114.68
433.089,62460.1,62560.2,62462.4,4114.37,4120.97,4114.53
434.089,62588.2,62560.3,62525.3,4122.81,4120.97,4118.67
435.089,62204.1,62559.4,62364.7,4097.51,4120.91,4108.09
436.09,62716.2,62559.8,62540.5,4131.24,4120.94,4119.67
437.09,62587.9,62559.8,62564.2,4122.79,4120.94,4121.23
438.09,62460.1,62559.6,62512.1,4114.37,4120.93,4117.8
439.09,62332,62559.1,62422.1,4105.93,4120.89,4111.87
440.09,62587.3,62559.1,62504.7,4122.75,4120.9,4117.31
441.09,62588.3,62559.2,62546.5,4122.82,4120.9,4120.06
442.09,62460.2,62559,62503.3,4114.38,4120.88,4117.22
443.09,62460.1,62558.7,62481.7,4114.37,4120.87,4115.79
444.09,62460.1,62558.5,62470.9,4114.37,4120.85,4115.08
445.091,62460.3,62558.3,62465.6,4114.38,4120.84,4114.73
446.091,62588.2,62558.3,62526.9,4122.81,4120.84,4118.77
447.091,62460.2,62558.1,62493.5,4114.38,4120.83,4116.58
448.091,62460.3,62557.9,62476.9,4114.38,4120.81,4115.48
449.091,62460.3,62557.7,62468.6,4114.39,4120.8,4114.93
450.091,62588.2,62557.7,62528.4,4122.81,4120.8,4118.87
451.091,62460.1,62557.5,62494.3,4114.37,4120.79,4116.62
452.091,62460.3,62557.3,62477.3,4114.38,4120.77,4115.5
453.091,62460.3,62557,62468.8,4114.39,4120.76,4114.94
454.092,62588.2,62557.1,62528.5,4122.81,4120.76,4118.88
455.092,62204.1,62556.3,62366.3,4097.51,4120.71,4108.19
456.092,62716.2,62556.7,62541.3,4131.24,4120.73,4119.72
457.092,62460.3,62556.5,62500.8,4114.39,4120.72,4117.05
458.092,62589.9,62556.5,62545.3,4122.92,4120.72,4119.99
459.092,62460.3,62556.3,62502.8,4114.38,4120.71,4117.18
460.092,62460.1,62556.1,62481.4,4114.37,4120.69,4115.78
461.092,62459.9,62555.9,62470.7,4114.36,4120.68,4115.07
462.092,62588.3,62555.9,62529.5,4122.82,4120.68,4118.94
463.093,62460.3,62555.7,62494.9,4114.38,4120.67,4116.66
464.093,62460.3,62555.5,62477.6,4114.39,4120.66,4115.52
465.093,62460.2,62555.3,62468.9,4114.38,4120.64,4114.95
466.093,62588.1,62555.4,62528.5,4122.8,4120.65,4118.88
467.093,62460.3,62555.2,62494.4,4114.39,4120.63,4116.63
468.093,62460.3,62554.9,62477.3,4114.38,4120.62,4115.51
469.093,62460.3,62554.7,62468.8,4114.38,4120.61,4114.94
470.093,62587.7,62554.8,62528.3,4122.78,4120.61,4118.86
471.093,62332.1,62554.3,62430.2,4105.94,4120.58,4112.4
472.094,62588.3,62554.4,62509.3,4122.82,4120.58,4117.61
473.094,62459.9,62554.2,62484.6,4114.36,4120.57,4115.98
474.094,62588.2,62554.2,62536.4,4122.81,4120.57,4119.4
475.094,62460.1,62554,62498.3,4114.37,4120.56,4116.89
476.094,62460.3,62553.8,62479.3,4114.39,4120.55,4115.64
477.094,62460.1,62553.6,62469.7,4114.37,4120.53,4115
478.094,62588,62553.7,62528.8,4122.8,4120.54,4118.9
479.094,62460.3,62553.5,62494.6,4114.39,4120.52,4116.64
480.094,62460.3,62553.3,62477.4,4114.38,4120.51,4115.51
481.095,62460.2,62553.1,62468.8,4114.38,4120.5,4114.94
482.095,62588.4,62553.2,62528.6,4122.82,4120.5,4118.88
483.095,62460.3,62553,62494.5,4114.39,4120.49,4116.63
484.095,62460.2,62552.8,62477.3,4114.38,4120.48,4115.51
485.095,62460.2,62552.6,62468.8,4114.38,4120.46,4114.94
486.1,62029.6,62551.5,62249.2,4086.01,4120.39,4100.48
487.1,62972.3,62552.3,62610.7,4148.11,4120.45,4124.29
488.1,62460.3,62552.1,62535.5,4114.38,4120.43,4119.34
489.1,62588.1,62552.2,62561.8,4122.8,4120.44,4121.07
490.1,61948.3,62551,62255,4080.66,4120.36,4100.86
491.101,62972.3,62551.8,62613.7,4148.11,4120.41,4124.49
492.101,62460.2,62551.6,62536.9,4114.38,4120.4,4119.43
493.104,62242.5,62551,62389.7,4100.04,4120.36,4109.73
494.104,62460.2,62550.8,62424.9,4114.38,4120.35,4112.06
495.104,62844.3,62551.4,62634.6,4139.68,4120.39,4125.87
496.105,62460.3,62551.2,62547.4,4114.38,4120.37,4120.12
497.105,62460.3,62551,62503.8,4114.38,4120.36,4117.25
498.105,62588.3,62551.1,62546.1,4122.82,4120.36,4120.04
499.105,62460.4,62550.9,62503.2,4114.39,4120.35,4117.21
500.105,62460.2,62550.7,62481.7,4114.38,4120.34,4115.8
501.105,62460.3,62550.5,62471,4114.38,4120.33,4115.09
502.105,62332.3,62550.1,62401.6,4105.95,4120.3,4110.52
503.105,62716.3,62550.4,62559,4131.25,4120.32,4120.88
504.105,62459.8,62550.2,62509.4,4114.35,4120.31,4117.62
505.106,62460.3,62550,62484.8,4114.38,4120.3,4116
506.106,62460.4,62549.9,62472.6,4114.39,4120.28,4115.2
507.106,62588.2,62549.9,62530.4,4122.81,4120.29,4119
508.106,62458.8,62549.7,62494.6,4114.29,4120.28,4116.65
509.106,62076.2,62548.8,62285.4,4089.08,4120.21,4102.86
510.106,62844.3,62549.4,62564.9,4139.68,4120.25,4121.27
511.106,62588.2,62549.4,62576.5,4122.81,4120.26,4122.04
512.106,62460.3,62549.3,62518.4,4114.39,4120.24,4118.21
513.106,62460.3,62549.1,62489.3,4114.38,4120.23,4116.3
514.107,62459.8,62548.9,62474.5,4114.35,4120.22,4115.32
515.107,62588.1,62549,62531.3,4122.8,4120.23,4119.06
516.107,62460.3,62548.8,62495.8,4114.38,4120.21,4116.72
517.107,62460.3,62548.6,62478,4114.38,4120.2,4115.55
518.107,62460.3,62548.4,62469.1,4114.38,4120.19,4114.97
519.107,62588.2,62548.5,62528.7,4122.81,4120.2,4118.89
520.107,62460.3,62548.3,62494.5,4114.38,4120.18,4116.63
521.107,62460.2,62548.2,62477.3,4114.38,4120.17,4115.51
522.107,62459.9,62548,62468.6,4114.36,4120.16,4114.93
523.108,62460.3,62547.8,62464.4,4114.38,4120.15,4114.66
524.108,62588.2,62547.9,62526.3,4122.81,4120.15,4118.73
525.108,62460.3,62547.7,62493.3,4114.38,4120.14,4116.56
526.108,62460.3,62547.5,62476.8,4114.38,4120.13,4115.47
527.108,61692.4,62545.9,62084.6,4063.8,4120.02,4089.63
528.11,63377.3,62547.5,62730.9,4174.79,4120.13,4132.21
529.11,62460.3,62547.3,62595.6,4114.39,4120.12,4123.3
530.11,62460.2,62547.1,62527.9,4114.38,4120.1,4118.84
531.11,62460.1,62547,62494,4114.37,4120.09,4116.61
532.11,62588.2,62547,62541.1,4122.81,4120.1,4119.71
533.11,62460.3,62546.9,62500.7,4114.39,4120.09,4117.05
534.11,62460.1,62546.7,62480.4,4114.37,4120.08,4115.71
535.111,62460.1,62546.5,62470.3,4114.37,4120.07,4115.04
536.111,62460.3,62546.4,62465.3,4114.38,4120.05,4114.71
537.111,62588.2,62546.4,62526.7,4122.81,4120.06,4118.76
538.111,62460.3,62546.3,62493.5,4114.39,4120.05,4116.57
539.111,62460.2,62546.1,62476.9,4114.38,4120.04,4115.48
540.111,62460.2,62545.9,62468.5,4114.38,4120.03,4114.93
541.111,62587.6,62546,62528.1,4122.77,4120.03,4118.85
542.111,62460.3,62545.8,62494.2,4114.38,4120.02,4116.62
543.112,62460.3,62545.7,62477.2,4114.39,4120.01,4115.5
544.112,62072,62544.8,62274.6,4088.81,4119.95,4102.15
545.112,62972.2,62545.6,62623.4,4148.11,4120,4125.13
546.112,62460.2,62545.4,62541.8,4114.38,4119.99,4119.75
547.112,62460,62545.3,62500.9,4114.37,4119.98,4117.06
548.112,62460.2,62545.1,62480.5,4114.38,4119.97,4115.72
549.112,62588.2,62545.2,62534.4,4122.81,4119.98,4119.27
550.112,62460.1,62545,62497.2,4114.37,4119.97,4116.82
551.112,62460.3,62544.9,62478.7,4114.38,4119.95,4115.6
552.113,62460.3,62544.7,62469.5,4114.39,4119.94,4114.99
553.116,62128.7,62543.9,62299.1,4092.54,4119.89,4103.77
554.116,62844.2,62544.5,62571.7,4139.68,4119.93,4121.72
555.116,62588.3,62544.5,62580,4122.82,4119.93,4122.27
556.116,62460,62544.4,62520,4114.37,4119.92,4118.32
557.116,62460.3,62544.2,62490.2,4114.39,4119.91,4116.35
558.117,62460.4,62544.1,62475.3,4114.39,4119.9,4115.37
559.117,62460.4,62543.9,62467.8,4114.39,4119.89,4114.88
560.117,62588,62544,62527.9,4122.8,4119.9,4118.84
561.117,62460.3,62543.8,62494.1,4114.38,4119.89,4116.61
562.117,62460.3,62543.7,62477.2,4114.38,4119.88,4115.5
563.117,62460,62543.5,62468.6,4114.37,4119.87,4114.93
564.117,62588.2,62543.6,62528.4,4122.81,4119.87,4118.87
565.117,62460.2,62543.4,62494.3,4114.38,4119.86,4116.62
566.117,62460.3,62543.3,62477.3,4114.39,4119.85,4115.5
567.118,62460.2,62543.1,62468.7,4114.38,4119.84,4114.94
568.118,62588.3,62543.2,62528.5,4122.82,4119.85,4118.88
569.118,62460.3,62543.1,62494.4,4114.38,4119.84,4116.63
570.118,62460.3,62542.9,62477.4,4114.39,4119.83,4115.51
571.118,62460.1,62542.8,62468.7,4114.37,4119.82,4114.94
572.118,62204.3,62542.2,62336.5,4097.52,4119.78,4106.23
573.118,62844.2,62542.7,62590.4,4139.68,4119.81,4122.95
574.118,62460.3,62542.5,62525.3,4114.38,4119.8,4118.67
575.118,62457.6,62542.4,62491.4,4114.2,4119.79,4116.44
576.119,62076.1,62541.6,62283.8,4089.08,4119.74,4102.76
577.119,62972.2,62542.3,62628,4148.1,4119.79,4125.43
578.119,62460.1,62542.2,62544,4114.37,4119.78,4119.9
579.119,62332.1,62541.8,62438.1,4105.94,4119.75,4112.92
580.119,62587.9,62541.9,62513,4122.79,4119.76,4117.86
581.119,62588.1,62541.9,62550.6,4122.8,4119.76,4120.33
582.119,62076.2,62541.1,62313.4,4089.08,4119.71,4104.71
583.119,62844,62541.7,62578.7,4139.66,4119.74,4122.18
584.119,62460.3,62541.5,62519.5,4114.39,4119.73,4118.28
585.12,62588.2,62541.6,62553.8,4122.81,4119.74,4120.55
586.12,62460.3,62541.4,62507,4114.38,4119.73,4117.46
587.12,62460.3,62541.3,62483.7,4114.38,4119.72,4115.92
588.12,62460.3,62541.1,62472,4114.38,4119.71,4115.15
589.12,62588.4,62541.2,62530.2,4122.82,4119.72,4118.99
590.12,62460.3,62541.1,62495.2,4114.38,4119.71,4116.68
591.12,62460.1,62540.9,62477.7,4114.37,4119.7,4115.53
592.12,62332.3,62540.6,62405,4105.95,4119.67,4110.74
593.12,62716.3,62540.9,62560.6,4131.25,4119.69,4120.99
594.121,61388.7,62538.9,61974.7,4043.8,4119.56,4082.4
595.128,63083.6,62539.8,62529.1,4155.44,4119.62,4118.92
596.128,62971.8,62540.6,62750.5,4148.08,4119.67,4133.5
597.128,21374.8,62471.6,42062.6,1408,4115.13,2770.75
598.128,0,62367.2,21031.3,0,4108.25,1385.37
599.128,0,62263.1,10515.7,0,4101.39,692.687
600.128,0,62159.3,5257.83,0,4094.56,346.344
601.128,0,62055.9,2628.91,0,4087.75,173.172
602.128,0,61952.8,1314.46,0,4080.96,86.5859
603.128,0,61850.1,657.228,0,4074.19,43.293
604.129,0,61747.7,328.614,0,4067.44,21.6465
605.129,0,61645.7,164.307,0,4060.72,10.8232
606.129,0,61543.9,82.1536,0,4054.02,5.41162
607.129,0,61442.6,41.0768,0,4047.35,2.70581
608.129,0,61341.5,20.5384,0,4040.69,1.3529
609.129,0,61240.8,10.2692,0,4034.06,0.676452
610.129,0,61140.4,5.1346,0,4027.44,0.338226
611.129,0,61040.4,2.5673,0,4020.85,0.169113
612.129,0,60940.7,1.28365,0,4014.28,0.0845566
613.129,0,60841.3,0.641825,0,4007.74,0.0422783
614.129,0,60742.2,0.320912,0,4001.21,0.0211391
615.129,0,60643.4,0.160456,0,3994.7,0.0105696
616.129,0,60545,0.0802281,0,3988.22,0.00528478
