0,0,-nan,0,0,-nan,0
414.129,62460.2,62559,62471.7,4114.38,4120.88,4115.14
415.129,62460.3,62558.7,62466,4114.39,4120.87,4114.76
416.129,62587.7,62558.8,62526.9,4122.78,4120.87,4118.77
417.129,62459.9,62558.5,62493.4,4114.36,4120.86,4116.56
418.129,62460.2,62558.3,62476.8,4114.38,4120.84,4115.47
419.129,62329.9,62557.7,62403.3,4105.79,4120.8,4110.63
420.129,62588.2,62557.8,62495.8,4122.81,4120.81,4116.72
421.129,62588.2,62557.9,62542,4122.81,4120.81,4119.77
422.129,62460.3,62557.6,62501.1,4114.38,4120.8,4117.07
423.13,62332.3,62557.1,62416.7,4105.95,4120.76,4111.51
424.13,62588.4,62557.2,62502.5,4122.82,4120.77,4117.17
425.13,62460.2,62556.9,62481.4,4114.38,4120.75,4115.77
426.13,62460.3,62556.7,62470.8,4114.39,4120.73,4115.08
427.13,62588.3,62556.8,62529.6,4122.82,4120.74,4118.95
428.13,62460.3,62556.5,62494.9,4114.39,4120.72,4116.67
429.13,62460.3,62556.3,62477.6,4114.39,4120.71,4115.53
430.13,62460.3,62556.1,62468.9,4114.38,4120.69,4114.95
431.135,62030.1,62554.8,62249.5,4086.04,4120.61,4100.5
432.135,62972.3,62555.8,62610.9,4148.11,4120.68,4124.3
433.136,62460.3,62555.6,62535.6,4114.39,4120.66,4119.35
434.136,62458.8,62555.3,62497.2,4114.29,4120.65,4116.82
435.136,62588.1,62555.4,62542.7,4122.8,4120.65,4119.81
436.136,62460.2,62555.2,62501.4,4114.38,4120.63,4117.09
437.136,62460.4,62555,62480.9,4114.39,4120.62,4115.74
438.136,62460.4,62554.7,62470.6,4114.39,4120.61,4115.07
439.136,62460.3,62554.5,62465.5,4114.39,4120.59,4114.73
440.136,62588.2,62554.6,62526.9,4122.81,4120.6,4118.77
441.136,62460.3,62554.4,62493.6,4114.39,4120.58,4116.58
442.137,62457.1,62554.1,62475.3,4114.17,4120.57,4115.37
443.137,62327.8,62553.6,62401.6,4105.66,4120.53,4110.52
444.137,62716.3,62554,62558.9,4131.25,4120.56,4120.88
445.137,62459.8,62553.8,62509.4,4114.35,4120.54,4117.62
446.137,62460.3,62553.5,62484.8,4114.39,4120.53,4116
447.143,62084.9,62552.5,62284.9,4089.66,4120.46,4102.83
448.143,62844.3,62553.1,62564.6,4139.68,4120.5,4121.25
449.144,62457.4,62552.9,62511,4114.2,4120.49,4117.73
450.144,62588.4,62553,62549.7,4122.82,4120.49,4120.27
451.146,62588.2,62552.8,62568.9,4122.81,4120.48,4121.54
452.146,62460.1,62552.5,62514.5,4114.37,4120.46,4117.96
453.146,62460.2,62552.3,62487.4,4114.38,4120.45,4116.17
454.146,62460.2,62552.1,62473.8,4114.38,4120.43,4115.27
455.146,62588.2,62552.2,62531,4122.81,4120.44,4119.04
456.146,62460.3,62552,62495.6,4114.38,4120.42,4116.71
457.146,62460.3,62551.8,62477.9,4114.38,4120.41,4115.55
458.147,62460.2,62551.6,62469.1,4114.38,4120.4,4114.96
459.147,62460.3,62551.4,62464.7,4114.39,4120.38,4114.67
460.147,62584.7,62551.4,62524.7,4122.58,4120.39,4118.63
461.147,62460.3,62551.2,62492.5,4114.38,4120.37,4116.5
462.147,62460.2,62551,62476.3,4114.38,4120.36,4115.44
463.147,62460.2,62550.8,62468.3,4114.38,4120.35,4114.91
464.147,62588.3,62550.9,62528.3,4122.82,4120.35,4118.86
465.147,62460.3,62550.7,62494.3,4114.39,4120.34,4116.62
466.149,62010.2,62549.5,62252.3,4084.74,4120.26,4100.68
467.149,62844.2,62550.2,62548.2,4139.68,4120.3,4120.18
468.149,62588.3,62550.2,62568.3,4122.82,4120.31,4121.5
469.149,62460.3,62550,62514.3,4114.38,4120.3,4117.94
470.149,62460.3,62549.8,62487.3,4114.39,4120.28,4116.16
471.149,62460.2,62549.6,62473.7,4114.38,4120.27,4115.27
472.149,62460.3,62549.4,62467,4114.38,4120.26,4114.83
473.149,62588.2,62549.5,62527.6,4122.81,4120.26,4118.82
474.149,62460.2,62549.3,62493.9,4114.38,4120.25,4116.6
475.15,62460.2,62549.1,62477,4114.38,4120.24,4115.49
476.15,62460.3,62548.9,62468.7,4114.39,4120.22,4114.94
477.15,60668.3,62545,61568.5,3996.34,4119.96,4055.64
478.15,64380.2,62548.8,62974.3,4240.85,4120.22,4148.25
479.15,62460.3,62548.6,62717.3,4114.39,4120.2,4131.32
480.15,62460.4,62548.4,62588.9,4114.39,4120.19,4122.85
481.15,62460.3,62548.2,62524.6,4114.39,4120.18,4118.62
482.15,62459.3,62548.1,62491.9,4114.32,4120.17,4116.47
483.15,62587.9,62548.1,62539.9,4122.79,4120.17,4119.63
484.151,62459.5,62547.9,62499.7,4114.33,4120.16,4116.98
485.151,61820.2,62546.4,62160,4072.22,4120.06,4094.6
486.151,63100.2,62547.6,62630.1,4156.54,4120.13,4125.57
487.151,62460.3,62547.4,62545.2,4114.38,4120.12,4119.98
488.151,62588.2,62547.5,62566.7,4122.81,4120.13,4121.39
489.151,62460.3,62547.3,62513.5,4114.38,4120.11,4117.89
490.151,62460.1,62547.1,62486.8,4114.37,4120.1,4116.13
491.151,62459.9,62546.9,62473.4,4114.36,4120.09,4115.24
492.152,62457.4,62546.7,62465.4,4114.2,4120.08,4114.72
493.152,62460.3,62546.5,62462.8,4114.38,4120.07,4114.55
494.152,62588.3,62546.6,62525.6,4122.82,4120.07,4118.68
495.152,62460.3,62546.4,62492.9,4114.39,4120.06,4116.53
496.152,62460.3,62546.3,62476.6,4114.39,4120.05,4115.46
497.152,62460.3,62546.1,62468.5,4114.39,4120.04,4114.92
498.152,62460.1,62545.9,62464.3,4114.37,4120.02,4114.65
499.152,62460.3,62545.7,62462.3,4114.39,4120.01,4114.52
500.159,61653.7,62543.9,62058,4061.25,4119.89,4087.88
501.159,63356.3,62545.5,62707.1,4173.4,4120,4130.64
502.159,62458.9,62545.4,62583,4114.3,4119.99,4122.47
503.16,62588,62545.4,62585.5,4122.8,4119.99,4122.63
504.16,62460.3,62545.3,62522.9,4114.38,4119.98,4118.51
505.16,62459.9,62545.1,62491.4,4114.36,4119.97,4116.43
506.16,62460.3,62544.9,62475.9,4114.39,4119.96,4115.41
507.16,62460.3,62544.7,62468.1,4114.39,4119.95,4114.9
508.16,62076.3,62543.8,62272.2,4089.09,4119.89,4102
509.16,62972.2,62544.6,62622.2,4148.11,4119.94,4125.05
510.16,62460.3,62544.5,62541.3,4114.39,4119.93,4119.72
511.16,62460.3,62544.3,62500.8,4114.39,4119.92,4117.05
512.161,62460.3,62544.1,62480.6,4114.39,4119.91,4115.72
513.161,62332.2,62543.7,62406.4,4105.95,4119.88,4110.83
514.161,62588.3,62543.8,62497.3,4122.82,4119.88,4116.82
515.161,62588.3,62543.9,62542.8,4122.82,4119.89,4119.82
516.161,62460.1,62543.7,62501.5,4114.37,4119.88,4117.1
517.161,62460.3,62543.5,62480.9,4114.38,4119.87,4115.74
518.161,62460.3,62543.4,62470.6,4114.38,4119.86,4115.06
519.161,61948.2,62542.2,62209.4,4080.65,4119.78,4097.86
520.161,63099.8,62543.3,62654.6,4156.51,4119.85,4127.18
521.162,62460.3,62543.1,62557.4,4114.38,4119.84,4120.78
522.162,62071.5,62542.2,62314.5,4088.77,4119.78,4104.78
523.162,62844.2,62542.8,62579.3,4139.67,4119.82,4122.22
524.162,62588.3,62542.9,62583.8,4122.82,4119.82,4122.52
525.162,62460.3,62542.7,62522.1,4114.39,4119.81,4118.45
526.162,62460.1,62542.5,62491.1,4114.37,4119.8,4116.41
527.162,61180.3,62539.9,61835.7,4030.07,4119.63,4073.24
528.162,63740.2,62542.2,62787.9,4198.69,4119.78,4135.97
529.163,62588.2,62542.3,62688.1,4122.81,4119.79,4129.39
530.163,62460.2,62542.1,62574.1,4114.38,4119.78,4121.88
531.163,62460.2,62542,62517.2,4114.38,4119.76,4118.13
532.163,62460.3,62541.8,62488.7,4114.39,4119.75,4116.26
533.163,62460.2,62541.7,62474.5,4114.38,4119.74,4115.32
534.163,62588.2,62541.7,62531.4,4122.81,4119.75,4119.07
535.163,62460.3,62541.6,62495.8,4114.39,4119.74,4116.73
536.163,62462.6,62541.4,62479.2,4114.53,4119.73,4115.63
537.163,62460.3,62541.3,62469.8,4114.39,4119.72,4115.01
538.163,62460.3,62541.1,62465,4114.38,4119.71,4114.69
539.164,62588.4,62541.2,62526.7,4122.82,4119.71,4118.76
540.164,62204.2,62540.6,62365.4,4097.52,4119.67,4108.14
541.164,62716.2,62540.9,62540.8,4131.24,4119.69,4119.69
542.164,62460.3,62540.7,62500.5,4114.38,4119.68,4117.04
543.164,62460.4,62540.6,62480.5,4114.39,4119.67,4115.71
544.164,62586.9,62540.7,62533.7,4122.72,4119.68,4119.22
545.165,61899.2,62539.5,62216.4,4077.42,4119.6,4098.32
546.165,62972,62540.3,62594.2,4148.09,4119.65,4123.21
547.165,62460.3,62540.1,62527.3,4114.39,4119.64,4118.8
548.171,62091.7,62539.3,62309.5,4090.1,4119.59,4104.45
549.174,62030.7,62538.3,62170.1,4086.09,4119.53,4095.27
550.174,63356.2,62539.8,62763.1,4173.4,4119.62,4134.33
551.174,62460.1,62539.7,62611.6,4114.37,4119.61,4124.35
552.175,62588.2,62539.8,62599.9,4122.81,4119.62,4123.58
553.179,62048,62538.9,62324,4087.22,4119.56,4105.4
554.179,62844.3,62539.4,62584.1,4139.68,4119.6,4122.54
555.179,62460.3,62539.3,62522.2,4114.39,4119.59,4118.46
556.183,61594.3,62537.5,62058.3,4057.34,4119.47,4087.9
557.183,63484.2,62539.2,62771.2,4181.83,4119.58,4134.87
558.184,62457.4,62539.1,62614.3,4114.2,4119.57,4124.53
559.184,62460.1,62538.9,62537.2,4114.37,4119.57,4119.45
560.184,62460.2,62538.8,62498.7,4114.38,4119.56,4116.92
561.184,62460.1,62538.6,62479.4,4114.37,4119.55,4115.64
562.187,62123.2,62537.9,62301.3,4092.18,4119.5,4103.91
563.187,62844.3,62538.4,62572.8,4139.68,4119.53,4121.79
564.188,62588.2,62538.5,62580.5,4122.81,4119.54,4122.3
565.188,62460.3,62538.4,62520.4,4114.39,4119.53,4118.34
566.188,62457.9,62538.2,62489.1,4114.23,4119.52,4116.28
567.195,62004.1,62537.3,62246.6,4084.33,4119.46,4100.31
568.195,62972.1,62538,62609.3,4148.1,4119.51,4124.2
569.195,62460.3,62537.9,62534.8,4114.38,4119.5,4119.29
570.196,62460.3,62537.8,62497.5,4114.38,4119.49,4116.84
571.196,62460.3,62537.6,62478.9,4114.38,4119.48,4115.61
572.196,62588.2,62537.7,62533.5,4122.81,4119.48,4119.21
573.196,62460,62537.6,62496.8,4114.37,4119.47,4116.79
574.196,62460.2,62537.4,62478.5,4114.38,4119.46,4115.58
575.196,62460.1,62537.3,62469.3,4114.37,4119.46,4114.98
576.196,62460,62537.1,62464.7,4114.37,4119.45,4114.67
577.196,62587.7,62537.2,62526.2,4122.78,4119.45,4118.73
578.197,62460.2,62537.1,62493.2,4114.38,4119.44,4116.55
579.197,62460.2,62536.9,62476.7,4114.38,4119.43,4115.46
580.197,62327.2,62536.6,62402,4105.62,4119.41,4110.54
581.197,62588.2,62536.7,62495.1,4122.81,4119.41,4116.68
582.197,62588.3,62536.7,62541.7,4122.82,4119.42,4119.75
583.199,62073.1,62535.9,62307.4,4088.88,4119.37,4104.31
584.199,62844.3,62536.5,62575.8,4139.68,4119.4,4122
585.199,62460.3,62536.3,62518,4114.38,4119.39,4118.19
586.2,62460.3,62536.2,62489.1,4114.38,4119.38,4116.29
587.2,61692.1,62534.7,62090.6,4063.78,4119.29,4090.03
588.2,63355.9,62536.1,62723.2,4173.38,4119.38,4131.71
589.2,62460.3,62536,62591.7,4114.38,4119.37,4123.04
590.2,62460.3,62535.9,62526,4114.38,4119.36,4118.71
591.2,61820.2,62534.7,62173.1,4072.22,4119.28,4095.47
592.2,62076.2,62533.9,62124.6,4089.08,4119.23,4092.27
593.2,63612.3,62535.7,62868.5,4190.27,4119.35,4141.27
594.2,62460.2,62535.6,62664.3,4114.38,4119.34,4127.82
595.201,62460.3,62535.4,62562.3,4114.39,4119.33,4121.11
596.201,62460.1,62535.3,62511.2,4114.37,4119.32,4117.74
597.201,18047,62460.8,40279.1,1188.79,4114.42,2653.27
598.201,0,62356.4,20139.6,0,4107.54,1326.63
599.201,0,62252.3,10069.8,0,4100.68,663.316
600.201,0,62148.6,5034.89,0,4093.85,331.658
601.201,0,62045.2,2517.44,0,4087.04,165.829
602.201,0,61942.1,1258.72,0,4080.25,82.9146
603.201,0,61839.5,629.361,0,4073.49,41.4573
604.201,0,61737.1,314.681,0,4066.75,20.7286
605.201,0,61635.1,157.34,0,4060.03,10.3643
606.201,0,61533.4,78.6701,0,4053.33,5.18216
607.201,0,61432.1,39.3351,0,4046.65,2.59108
608.202,0,61331,19.6675,0,4040,1.29554
609.202,0,61230.4,9.83377,0,4033.37,0.64777
610.202,0,61130,4.91688,0,4026.76,0.323885
611.202,0,61030,2.45844,0,4020.17,0.161942
612.202,0,60930.3,1.22922,0,4013.6,0.0809712
613.202,0,60830.9,0.614611,0,4007.05,0.0404856
614.202,0,60731.9,0.307305,0,4000.53,0.0202428
615.202,0,60633.1,0.153653,0,3994.03,0.0101214
616.202,0,60534.7,0.0768263,0,3987.54,0.0050607
