0,0,-nan,0,0,-nan,0
13768,0,21.1663,0,0,177.555,0
13769,0,21.1647,0,0,177.543,0
13770,0,21.1632,0,0,177.53,0
13771,0,21.1616,0,0,177.517,0
13772,0,21.1601,0,0,177.504,0
13773,0,21.1586,0,0,177.491,0
13774,0,21.157,0,0,177.478,0
13775,0,21.1555,0,0,177.465,0
13776,0,21.154,0,0,177.452,0
13777,0,21.1524,0,0,177.439,0
13778,0,21.1509,0,0,177.427,0
13779,0,21.1494,0,0,177.414,0
13780,0,21.1478,0,0,177.401,0
13781,0,21.1463,0,0,177.388,0
13782,0,21.1448,0,0,177.375,0
13783,0,21.1432,0,0,177.362,0
13784,0,21.1417,0,0,177.349,0
13785,0,21.1401,0,0,177.336,0
13786,0,21.1386,0,0,177.324,0
13787,0,21.1371,0,0,177.311,0
13788,0,21.1355,0,0,177.298,0
13789.1,0,21.134,0,0,177.285,0
13790.1,0,21.1325,0,0,177.272,0
13791.1,0,21.131,0,0,177.259,0
13792.1,0,21.1294,0,0,177.246,0
13793.1,0,21.1279,0,0,177.234,0
13794.1,0,21.1264,0,0,177.221,0
13795.1,0,21.1248,0,0,177.208,0
13796.1,0,21.1233,0,0,177.195,0
13797.1,0,21.1218,0,0,177.182,0
13798.1,0,21.1202,0,0,177.169,0
13799.1,0,21.1187,0,0,177.156,0
13800.1,0,21.1172,0,0,177.144,0
13801.1,0,21.1156,0,0,177.131,0
13802.1,0,21.1141,0,0,177.118,0
13803.1,0,21.1126,0,0,177.105,0
13804.1,0,21.111,0,0,177.092,0
13805.1,0,21.1095,0,0,177.079,0
13806.1,0,21.108,0,0,177.067,0
13807.1,0,21.1065,0,0,177.054,0
13808.1,0,21.1049,0,0,177.041,0
13809.1,0,21.1034,0,0,177.028,0
13810.1,0,21.1019,0,0,177.015,0
13811.1,0,21.1003,0,0,177.003,0
13812.1,0,21.0988,0,0,176.99,0
13813.1,0,21.0973,0,0,176.977,0
13814.1,0,21.0958,0,0,176.964,0
13815.1,0,21.0942,0,0,176.951,0
13816.1,0,21.0927,0,0,176.938,0
13817.1,0,21.0912,0,0,176.926,0
13818.1,0,21.0897,0,0,176.913,0
13819.1,0,21.0881,0,0,176.9,0
13820.1,0,21.0866,0,0,176.887,0
13821.1,0,21.0851,0,0,176.874,0
13822.1,0,21.0836,0,0,176.862,0
13823.1,0,21.082,0,0,176.849,0
13824.1,0,21.0805,0,0,176.836,0
13825.1,0,21.079,0,0,176.823,0
13826.1,0,21.0775,0,0,176.811,0
13827.1,0,21.0759,0,0,176.798,0
13828.1,0,21.0744,0,0,176.785,0
13829.1,0,21.0729,0,0,176.772,0
13830.1,0,21.0714,0,0,176.759,0
13831.1,0,21.0698,0,0,176.747,0
13832.1,0,21.0683,0,0,176.734,0
13833.1,0,21.0668,0,0,176.721,0
13834.1,0,21.0653,0,0,176.708,0
13835.1,0,21.0637,0,0,176.695,0
13836.1,0,21.0622,0,0,176.683,0
13837.1,0,21.0607,0,0,176.67,0
13838.1,0,21.0592,0,0,176.657,0
13839.1,0,21.0577,0,0,176.644,0
13840.1,0,21.0561,0,0,176.632,0
13841.1,0,21.0546,0,0,176.619,0
13842.1,0,21.0531,0,0,176.606,0
13843.1,0,21.0516,0,0,176.593,0
13844.1,0,21.05,0,0,176.581,0
13845.1,0,21.0485,0,0,176.568,0
13846.1,0,21.047,0,0,176.555,0
13847.1,0,21.0455,0,0,176.542,0
13848.1,0,21.044,0,0,176.53,0
13849.1,0,21.0424,0,0,176.517,0
13850.1,0,21.0409,0,0,176.504,0
13851.1,0,21.0394,0,0,176.491,0
13852.1,0,21.0379,0,0,176.479,0
13853.1,0,21.0364,0,0,176.466,0
13854.1,0,21.0349,0,0,176.453,0
13855.1,0,21.0333,0,0,176.44,0
13856.1,0,21.0318,0,0,176.428,0
13857.1,0,21.0303,0,0,176.415,0
13858.1,0,21.0288,0,0,176.402,0
13859.1,0,21.0273,0,0,176.389,0
13860.1,0,21.0257,0,0,176.377,0
13861.1,0,21.0242,0,0,176.364,0
13862.1,0,21.0227,0,0,176.351,0
13863.1,0,21.0212,0,0,176.339,0
13864.1,0,21.0197,0,0,176.326,0
13865.1,0,21.0182,0,0,176.313,0
13866.1,0,21.0166,0,0,176.3,0
13867.1,0,21.0151,0,0,176.288,0
13868.1,0,21.0136,0,0,176.275,0
13869.1,0,21.0121,0,0,176.262,0
13870.1,0,21.0106,0,0,176.25,0
13871.1,0,21.0091,0,0,176.237,0
13872.1,0,21.0076,0,0,176.224,0
13873.1,0,21.006,0,0,176.211,0
13874.1,0,21.0045,0,0,176.199,0
13875.1,0,21.003,0,0,176.186,0
13876.1,0,21.0015,0,0,176.173,0
13877.1,0,21,0,0,176.161,0
13878.1,0,20.9985,0,0,176.148,0
13879.1,0,20.997,0,0,176.135,0
13880.1,0,20.9954,0,0,176.123,0
13881.1,0,20.9939,0,0,176.11,0
13882.1,0,20.9924,0,0,176.097,0
13883.1,0,20.9909,0,0,176.085,0
13884.1,0,20.9894,0,0,176.072,0
13885.1,0,20.9879,0,0,176.059,0
13886.1,0,20.9864,0,0,176.046,0
13887.1,0,20.9849,0,0,176.034,0
13888.1,0,20.9834,0,0,176.021,0
13889.1,0,20.9818,0,0,176.008,0
13890.1,0,20.9803,0,0,175.996,0
13891.1,0,20.9788,0,0,175.983,0
13892.1,0,20.9773,0,0,175.97,0
13893.1,0,20.9758,0,0,175.958,0
13894.1,0,20.9743,0,0,175.945,0
13895.1,0,20.9728,0,0,175.932,0
13896.1,0,20.9713,0,0,175.92,0
13897.1,0,20.9698,0,0,175.907,0
13898.1,0,20.9683,0,0,175.894,0
13899.1,0,20.9667,0,0,175.882,0
13900.1,0,20.9652,0,0,175.869,0
13901.1,0,20.9637,0,0,175.857,0
13902.1,0,20.9622,0,0,175.844,0
13903.1,0,20.9607,0,0,175.831,0
13904.1,0,20.9592,0,0,175.819,0
13905.1,0,20.9577,0,0,175.806,0
13906.1,0,20.9562,0,0,175.793,0
13907.1,0,20.9547,0,0,175.781,0
13908.1,0,20.9532,0,0,175.768,0
13909.1,0,20.9517,0,0,175.755,0
13910.1,0,20.9502,0,0,175.743,0
13911.1,0,20.9487,0,0,175.73,0
13912.1,0,20.9472,0,0,175.717,0
13913.1,0,20.9456,0,0,175.705,0
13914.1,0,20.9441,0,0,175.692,0
13915.1,0,20.9426,0,0,175.68,0
13916.1,0,20.9411,0,0,175.667,0
13917.1,0,20.9396,0,0,175.654,0
13918.1,0,20.9381,0,0,175.642,0
13919.1,0,20.9366,0,0,175.629,0
13920.1,0,20.9351,0,0,175.616,0
13921.1,0,20.9336,0,0,175.604,0
13922.1,0,20.9321,0,0,175.591,0
13923.1,0,20.9306,0,0,175.579,0
13924.1,0,20.9291,0,0,175.566,0
13925.1,0,20.9276,0,0,175.553,0
13926.1,0,20.9261,0,0,175.541,0
13927.1,0,20.9246,0,0,175.528,0
13928.1,0,20.9231,0,0,175.516,0
13929.1,0,20.9216,0,0,175.503,0
13930.1,0,20.9201,0,0,175.49,0
13931.1,0,20.9186,0,0,175.478,0
13932.1,0,20.9171,0,0,175.465,0
13933.1,0,20.9156,0,0,175.453,0
13934.1,0,20.9141,0,0,175.44,0
13935.1,0,20.9126,0,0,175.427,0
13936.1,0,20.9111,0,0,175.415,0
13937.1,0,20.9096,0,0,175.402,0
13938.1,0,20.9081,0,0,175.39,0
13939.1,0,20.9066,0,0,175.377,0
13940.1,0,20.9051,0,0,175.364,0
13941.1,0,20.9036,0,0,175.352,0
13942.1,0,20.9021,0,0,175.339,0
13943.1,0,20.9006,0,0,175.327,0
13944.1,0,20.8991,0,0,175.314,0
13945.1,0,20.8976,0,0,175.302,0
13946.1,0,20.8961,0,0,175.289,0
13947.1,0,20.8946,0,0,175.276,0
13948.1,0,20.8931,0,0,175.264,0
13949.1,0,20.8916,0,0,175.251,0
13950.1,0,20.8901,0,0,175.239,0
13951.1,0,20.8886,0,0,175.226,0
13952.1,0,20.8871,0,0,175.214,0
13953.1,0,20.8856,0,0,175.201,0
13954.1,0,20.8841,0,0,175.189,0
13955.1,0,20.8826,0,0,175.176,0
13956.1,0,20.8811,0,0,175.163,0
13957.1,0,20.8796,0,0,175.151,0
13958.1,0,20.8781,0,0,175.138,0
13959.1,0,20.8766,0,0,175.126,0
13960.1,0,20.8751,0,0,175.113,0
13961.1,0,20.8736,0,0,175.101,0
13962.1,0,20.8721,0,0,175.088,0
13963.1,0,20.8706,0,0,175.076,0
13964.1,0,20.8691,0,0,175.063,0
13965.1,0,20.8676,0,0,175.051,0
13966.1,0,20.8662,0,0,175.038,0
13967.1,0,20.8647,0,0,175.025,0
13968.1,0,20.8632,0,0,175.013,0
13969.1,0,20.8617,0,0,175,0
13970.1,0,20.8602,0,0,174.988,0
13971.1,0,20.8587,0,0,174.975,0
13972.1,0,20.8572,0,0,174.963,0
13973.1,0,20.8557,0,0,174.95,0
13974.1,0,20.8542,0,0,174.938,0
13975.1,0,20.8527,0,0,174.925,0
13976.1,0,20.8512,0,0,174.913,0
13977.1,0,20.8497,0,0,174.9,0
13978.1,0,20.8482,0,0,174.888,0
13979.1,0,20.8467,0,0,174.875,0
13980.1,0,20.8453,0,0,174.863,0
13981.1,0,20.8438,0,0,174.85,0
13982.1,0,20.8423,0,0,174.838,0
13983.1,0,20.8408,0,0,174.825,0
13984.1,0,20.8393,0,0,174.813,0
13985.1,0,20.8378,0,0,174.8,0
13986.1,0,20.8363,0,0,174.788,0
13987.1,0,20.8348,0,0,174.775,0
13988.1,0,20.8333,0,0,174.763,0
13989.1,0,20.8318,0,0,174.75,0
13990.1,0,20.8304,0,0,174.738,0
13991.1,0,20.8289,0,0,174.725,0
13992.1,0,20.8274,0,0,174.713,0
13993.1,0,20.8259,0,0,174.7,0
13994.1,0,20.8244,0,0,174.688,0
13995.1,0,20.8229,0,0,174.675,0
13996.1,0,20.8214,0,0,174.663,0
13997.1,0,20.8199,0,0,174.65,0
13998.1,0,20.8185,0,0,174.638,0
13999.1,0,20.817,0,0,174.625,0
14000.1,0,20.8155,0,0,174.613,0
14001.1,0,20.814,0,0,174.6,0
14002.1,0,20.8125,0,0,174.588,0
14003.1,0,20.811,0,0,174.575,0
14004.1,0,20.8095,0,0,174.563,0
14005.1,0,20.808,0,0,174.551,0
14006.1,0,20.8066,0,0,174.538,0
14007.1,0,20.8051,0,0,174.526,0
14008.1,0,20.8036,0,0,174.513,0
14009.1,0,20.8021,0,0,174.501,0
14010.1,0,20.8006,0,0,174.488,0
14011.1,0,20.7991,0,0,174.476,0
14012.1,0,20.7976,0,0,174.463,0
14013.1,0,20.7962,0,0,174.451,0
14014.1,0,20.7947,0,0,174.438,0
14015.1,0,20.7932,0,0,174.426,0
14016.1,0,20.7917,0,0,174.414,0
14017.1,0,20.7902,0,0,174.401,0
14018.1,0,20.7887,0,0,174.389,0
14019.1,0,20.7873,0,0,174.376,0
14020.1,0,20.7858,0,0,174.364,0
14021.1,0,20.7843,0,0,174.351,0
14022.1,0,20.7828,0,0,174.339,0
14023.1,0,20.7813,0,0,174.326,0
14024.1,0,20.7799,0,0,174.314,0
14025.1,0,20.7784,0,0,174.302,0
14026.1,0,20.7769,0,0,174.289,0
14027.1,0,20.7754,0,0,174.277,0
14028.1,0,20.7739,0,0,174.264,0
14029.1,0,20.7724,0,0,174.252,0
14030.1,0,20.771,0,0,174.239,0
14031.1,0,20.7695,0,0,174.227,0
14032.1,0,20.768,0,0,174.215,0
14033.1,0,20.7665,0,0,174.202,0
14034.1,0,20.765,0,0,174.19,0
14035.1,0,20.7636,0,0,174.177,0
14036.1,0,20.7621,0,0,174.165,0
14037.1,0,20.7606,0,0,174.153,0
14038.1,0,20.7591,0,0,174.14,0
14039.1,0,20.7576,0,0,174.128,0
14040.1,0,20.7562,0,0,174.115,0
14041.1,0,20.7547,0,0,174.103,0
14042.1,0,20.7532,0,0,174.091,0
14043.1,0,20.7517,0,0,174.078,0
14044.1,0,20.7503,0,0,174.066,0
14045.1,0,20.7488,0,0,174.053,0
14046.1,0,20.7473,0,0,174.041,0
14047.1,0,20.7458,0,0,174.029,0
14048.1,0,20.7443,0,0,174.016,0
14049.1,0,20.7429,0,0,174.004,0
14050.1,0,20.7414,0,0,173.991,0
14051.1,0,20.7399,0,0,173.979,0
14052.1,0,20.7384,0,0,173.967,0
14053.1,0,20.737,0,0,173.954,0
14054.1,0,20.7355,0,0,173.942,0
14055.1,0,20.734,0,0,173.93,0
14056.1,0,20.7325,0,0,173.917,0
14057.1,0,20.7311,0,0,173.905,0
14058.1,0,20.7296,0,0,173.892,0
14059.1,0,20.7281,0,0,173.88,0
14060.1,0,20.7266,0,0,173.868,0
14061.1,0,20.7252,0,0,173.855,0
14062.1,0,20.7237,0,0,173.843,0
14063.1,0,20.7222,0,0,173.831,0
14064.1,0,20.7207,0,0,173.818,0
14065.1,0,20.7193,0,0,173.806,0
14066.1,0,20.7178,0,0,173.794,0
14067.1,0,20.7163,0,0,173.781,0
14068.1,0,20.7149,0,0,173.769,0
14069.1,0,20.7134,0,0,173.756,0
14070.1,0,20.7119,0,0,173.744,0
14071.1,0,20.7104,0,0,173.732,0
14072.1,0,20.709,0,0,173.719,0
14073.1,0,20.7075,0,0,173.707,0
14074.1,0,20.706,0,0,173.695,0
14075.1,0,20.7046,0,0,173.682,0
14076.1,0,20.7031,0,0,173.67,0
14077.1,0,20.7016,0,0,173.658,0
14078.1,0,20.7001,0,0,173.645,0
14079.1,0,20.6987,0,0,173.633,0
14080.1,0,20.6972,0,0,173.621,0
14081.1,0,20.6957,0,0,173.608,0
14082.1,0,20.6943,0,0,173.596,0
14083.1,0,20.6928,0,0,173.584,0
14084.1,0,20.6913,0,0,173.571,0
14085.1,0,20.6899,0,0,173.559,0
14086.1,0,20.6884,0,0,173.547,0
14087.1,0,20.6869,0,0,173.534,0
14088.1,0,20.6854,0,0,173.522,0
14089.1,0,20.684,0,0,173.51,0
14090.1,0,20.6825,0,0,173.497,0
14091.1,0,20.681,0,0,173.485,0
14092.1,0,20.6796,0,0,173.473,0
14093.1,0,20.6781,0,0,173.461,0
14094.1,0,20.6766,0,0,173.448,0
14095.1,0,20.6752,0,0,173.436,0
14096.1,0,20.6737,0,0,173.424,0
14097.1,0,20.6722,0,0,173.411,0
14098.1,0,20.6708,0,0,173.399,0
14099.1,0,20.6693,0,0,173.387,0
14100.1,0,20.6678,0,0,173.374,0
14101.1,0,20.6664,0,0,173.362,0
14102.1,0,20.6649,0,0,173.35,0
14103.1,0,20.6634,0,0,173.338,0
14104.1,0,20.662,0,0,173.325,0
14105.1,0,20.6605,0,0,173.313,0
14106.1,0,20.659,0,0,173.301,0
14107.1,0,20.6576,0,0,173.288,0
14108.1,0,20.6561,0,0,173.276,0
14109.1,0,20.6547,0,0,173.264,0
14110.1,0,20.6532,0,0,173.252,0
14111.1,0,20.6517,0,0,173.239,0
14112.1,0,20.6503,0,0,173.227,0
14113.1,0,20.6488,0,0,173.215,0
14114.1,0,20.6473,0,0,173.202,0
14115.1,0,20.6459,0,0,173.19,0
14116.1,0,20.6444,0,0,173.178,0
14117.1,0,20.6429,0,0,173.166,0
14118.1,0,20.6415,0,0,173.153,0
14119.1,0,20.64,0,0,173.141,0
14120.1,0,20.6386,0,0,173.129,0
14121.1,0,20.6371,0,0,173.117,0
14122.1,0,20.6356,0,0,173.104,0
14123.1,0,20.6342,0,0,173.092,0
14124.1,0,20.6327,0,0,173.08,0
14125.1,0,20.6313,0,0,173.068,0
14126.1,0,20.6298,0,0,173.055,0
14127.1,0,20.6283,0,0,173.043,0
14128.1,0,20.6269,0,0,173.031,0
14129.1,0,20.6254,0,0,173.019,0
14130.1,0,20.624,0,0,173.006,0
14131.1,0,20.6225,0,0,172.994,0
14132.1,0,20.621,0,0,172.982,0
14133.1,0,20.6196,0,0,172.97,0
14134.1,0,20.6181,0,0,172.957,0
14135.1,0,20.6167,0,0,172.945,0
14136.1,0,20.6152,0,0,172.933,0
14137.1,0,20.6137,0,0,172.921,0
14138.1,0,20.6123,0,0,172.908,0
14139.1,0,20.6108,0,0,172.896,0
14140.1,0,20.6094,0,0,172.884,0
14141.1,0,20.6079,0,0,172.872,0
14142.1,0,20.6065,0,0,172.859,0
14143.1,0,20.605,0,0,172.847,0
14144.1,0,20.6035,0,0,172.835,0
14145.1,0,20.6021,0,0,172.823,0
14146.1,0,20.6006,0,0,172.811,0
14147.1,0,20.5992,0,0,172.798,0
14148.1,0,20.5977,0,0,172.786,0
14149.1,0,20.5963,0,0,172.774,0
14150.1,0,20.5948,0,0,172.762,0
14151.1,0,20.5933,0,0,172.75,0
14152.1,0,20.5919,0,0,172.737,0
14153.1,0,20.5904,0,0,172.725,0
14154.1,0,20.589,0,0,172.713,0
14155.1,0,20.5875,0,0,172.701,0
14156.1,0,20.5861,0,0,172.689,0
14157.1,0,20.5846,0,0,172.676,0
14158.1,0,20.5832,0,0,172.664,0
14159.1,0,20.5817,0,0,172.652,0
14160.1,0,20.5803,0,0,172.64,0
14161.1,0,20.5788,0,0,172.628,0
14162.1,0,20.5774,0,0,172.615,0
14163.1,0,20.5759,0,0,172.603,0
14164.1,0,20.5744,0,0,172.591,0
14165.1,0,20.573,0,0,172.579,0
14166.1,0,20.5715,0,0,172.567,0
14167.1,0,20.5701,0,0,172.554,0
14168.1,0,20.5686,0,0,172.542,0
14169.1,0,20.5672,0,0,172.53,0
14170.1,0,20.5657,0,0,172.518,0
14171.1,0,20.5643,0,0,172.506,0
14172.1,0,20.5628,0,0,172.494,0
14173.1,0,20.5614,0,0,172.481,0
14174.1,0,20.5599,0,0,172.469,0
14175.1,0,20.5585,0,0,172.457,0
14176.1,0,20.557,0,0,172.445,0
14177.1,0,20.5556,0,0,172.433,0
14178.1,0,20.5541,0,0,172.421,0
14179.1,0,20.5527,0,0,172.408,0
14180.1,0,20.5512,0,0,172.396,0
14181.1,0,20.5498,0,0,172.384,0
14182.1,0,20.5483,0,0,172.372,0
14183.1,0,20.5469,0,0,172.36,0
14184.1,0,20.5454,0,0,172.348,0
14185.1,0,20.544,0,0,172.335,0
14186.1,0,20.5425,0,0,172.323,0
14187.1,0,20.5411,0,0,172.311,0
14188.1,0,20.5396,0,0,172.299,0
14189.1,0,20.5382,0,0,172.287,0
14190.1,0,20.5367,0,0,172.275,0
14191.1,0,20.5353,0,0,172.263,0
14192.1,0,20.5339,0,0,172.25,0
14193.1,0,20.5324,0,0,172.238,0
14194.1,0,20.531,0,0,172.226,0
14195.1,0,20.5295,0,0,172.214,0
14196.1,0,20.5281,0,0,172.202,0
14197.1,0,20.5266,0,0,172.19,0
14198.1,0,20.5252,0,0,172.178,0
14199.1,0,20.5237,0,0,172.166,0
14200.1,0,20.5223,0,0,172.153,0
14201.1,0,20.5208,0,0,172.141,0
14202.1,0,20.5194,0,0,172.129,0
14203.1,0,20.5179,0,0,172.117,0
14204.1,0,20.5165,0,0,172.105,0
14205.1,0,20.5151,0,0,172.093,0
14206.1,0,20.5136,0,0,172.081,0
14207.1,0,20.5122,0,0,172.069,0
14208.1,0,20.5107,0,0,172.056,0
14209.1,0,20.5093,0,0,172.044,0
14210.1,0,20.5078,0,0,172.032,0
14211.1,0,20.5064,0,0,172.02,0
14212.1,0,20.505,0,0,172.008,0
14213.1,0,20.5035,0,0,171.996,0
14214.1,0,20.5021,0,0,171.984,0
14215.1,0,20.5006,0,0,171.972,0
14216.1,0,20.4992,0,0,171.96,0
14217.1,0,20.4977,0,0,171.948,0
14218.1,0,20.4963,0,0,171.935,0
14219.1,0,20.4949,0,0,171.923,0
14220.1,0,20.4934,0,0,171.911,0
14221.1,0,20.492,0,0,171.899,0
14222.1,0,20.4905,0,0,171.887,0
14223.1,0,20.4891,0,0,171.875,0
14224.1,0,20.4877,0,0,171.863,0
14225.1,0,20.4862,0,0,171.851,0
14226.1,0,20.4848,0,0,171.839,0
14227.1,0,20.4833,0,0,171.827,0
14228.1,0,20.4819,0,0,171.815,0
14229.1,0,20.4805,0,0,171.802,0
14230.1,0,20.479,0,0,171.79,0
14231.1,0,20.4776,0,0,171.778,0
14232.1,0,20.4761,0,0,171.766,0
14233.1,0,20.4747,0,0,171.754,0
14234.1,0,20.4733,0,0,171.742,0
14235.1,0,20.4718,0,0,171.73,0
14236.1,0,20.4704,0,0,171.718,0
14237.1,0,20.4689,0,0,171.706,0
14238.1,0,20.4675,0,0,171.694,0
14239.1,0,20.4661,0,0,171.682,0
14240.1,0,20.4646,0,0,171.67,0
14241.1,0,20.4632,0,0,171.658,0
14242.1,0,20.4618,0,0,171.646,0
14243.1,0,20.4603,0,0,171.634,0
14244.1,0,20.4589,0,0,171.622,0
14245.1,0,20.4574,0,0,171.61,0
14246.1,0,20.456,0,0,171.597,0
14247.1,0,20.4546,0,0,171.585,0
14248.1,0,20.4531,0,0,171.573,0
14249.1,0,20.4517,0,0,171.561,0
14250.1,0,20.4503,0,0,171.549,0
14251.1,0,20.4488,0,0,171.537,0
14252.1,0,20.4474,0,0,171.525,0
14253.1,0,20.446,0,0,171.513,0
14254.1,0,20.4445,0,0,171.501,0
14255.1,0,20.4431,0,0,171.489,0
14256.1,0,20.4417,0,0,171.477,0
14257.1,0,20.4402,0,0,171.465,0
14258.1,0,20.4388,0,0,171.453,0
14259.1,0,20.4374,0,0,171.441,0
14260.1,0,20.4359,0,0,171.429,0
14261.1,0,20.4345,0,0,171.417,0
14262.1,0,20.4331,0,0,171.405,0
14263.1,0,20.4316,0,0,171.393,0
14264.1,0,20.4302,0,0,171.381,0
14265.1,0,20.4288,0,0,171.369,0
14266.1,0,20.4273,0,0,171.357,0
14267.1,0,20.4259,0,0,171.345,0
14268.1,0,20.4245,0,0,171.333,0
14269.1,0,20.423,0,0,171.321,0
14270.1,0,20.4216,0,0,171.309,0
14271.1,0,20.4202,0,0,171.297,0
14272.1,0,20.4187,0,0,171.285,0
14273.1,0,20.4173,0,0,171.273,0
14274.1,0,20.4159,0,0,171.261,0
14275.1,0,20.4145,0,0,171.249,0
14276.1,0,20.413,0,0,171.237,0
14277.1,0,20.4116,0,0,171.225,0
14278.1,0,20.4102,0,0,171.213,0
14279.1,0,20.4087,0,0,171.201,0
14280.1,0,20.4073,0,0,171.189,0
14281.1,0,20.4059,0,0,171.177,0
14282.1,0,20.4044,0,0,171.165,0
14283.1,0,20.403,0,0,171.153,0
14284.1,0,20.4016,0,0,171.141,0
14285.1,0,20.4002,0,0,171.129,0
14286.1,0,20.3987,0,0,171.117,0
14287.1,0,20.3973,0,0,171.105,0
14288.1,0,20.3959,0,0,171.093,0
14289.1,0,20.3945,0,0,171.081,0
14290.1,0,20.393,0,0,171.069,0
14291.1,0,20.3916,0,0,171.057,0
14292.1,0,20.3902,0,0,171.045,0
14293.1,0,20.3887,0,0,171.033,0
14294.1,0,20.3873,0,0,171.021,0
14295.1,0,20.3859,0,0,171.009,0
14296.1,0,20.3845,0,0,170.997,0
14297.1,0,20.383,0,0,170.985,0
14298.1,0,20.3816,0,0,170.973,0
14299.1,0,20.3802,0,0,170.961,0
14300.1,0,20.3788,0,0,170.949,0
14301.1,0,20.3773,0,0,170.937,0
14302.1,0,20.3759,0,0,170.926,0
14303.1,0,20.3745,0,0,170.914,0
14304.1,0,20.3731,0,0,170.902,0
14305.1,0,20.3716,0,0,170.89,0
14306.1,0,20.3702,0,0,170.878,0
14307.1,0,20.3688,0,0,170.866,0
14308.1,0,20.3674,0,0,170.854,0
14309.1,0,20.3659,0,0,170.842,0
14310.1,0,20.3645,0,0,170.83,0
14311.1,0,20.3631,0,0,170.818,0
14312.1,0,20.3617,0,0,170.806,0
14313.1,0,20.3603,0,0,170.794,0
14314.1,0,20.3588,0,0,170.782,0
14315.1,0,20.3574,0,0,170.77,0
14316.1,0,20.356,0,0,170.758,0
14317.1,0,20.3546,0,0,170.746,0
14318.1,0,20.3531,0,0,170.735,0
14319.1,0,20.3517,0,0,170.723,0
14320.1,0,20.3503,0,0,170.711,0
14321.1,0,20.3489,0,0,170.699,0
14322.1,0,20.3475,0,0,170.687,0
14323.1,0,20.346,0,0,170.675,0
14324.1,0,20.3446,0,0,170.663,0
14325.1,0,20.3432,0,0,170.651,0
14326.1,0,20.3418,0,0,170.639,0
14327.1,0,20.3404,0,0,170.627,0
14328.1,0,20.3389,0,0,170.615,0
14329.1,0,20.3375,0,0,170.603,0
14330.1,0,20.3361,0,0,170.592,0
14331.1,0,20.3347,0,0,170.58,0
14332.1,0,20.3333,0,0,170.568,0
14333.1,0,20.3318,0,0,170.556,0
14334.1,0,20.3304,0,0,170.544,0
14335.1,0,20.329,0,0,170.532,0
14336.1,0,20.3276,0,0,170.52,0
14337.1,0,20.3262,0,0,170.508,0
14338.1,0,20.3247,0,0,170.496,0
14339.1,0,20.3233,0,0,170.484,0
14340.1,0,20.3219,0,0,170.473,0
14341.1,0,20.3205,0,0,170.461,0
14342.1,0,20.3191,0,0,170.449,0
14343.1,0,20.3177,0,0,170.437,0
14344.1,0,20.3162,0,0,170.425,0
14345.1,0,20.3148,0,0,170.413,0
14346.1,0,20.3134,0,0,170.401,0
14347.1,0,20.312,0,0,170.389,0
14348.1,0,20.3106,0,0,170.378,0
14349.1,0,20.3092,0,0,170.366,0
14350.1,0,20.3078,0,0,170.354,0
14351.1,0,20.3063,0,0,170.342,0
14352.1,0,20.3049,0,0,170.33,0
14353.1,0,20.3035,0,0,170.318,0
14354.1,0,20.3021,0,0,170.306,0
14355.1,0,20.3007,0,0,170.294,0
14356.1,0,20.2993,0,0,170.283,0
14357.1,0,20.2978,0,0,170.271,0
14358.1,0,20.2964,0,0,170.259,0
14359.1,0,20.295,0,0,170.247,0
14360.1,0,20.2936,0,0,170.235,0
14361.1,0,20.2922,0,0,170.223,0
14362.1,0,20.2908,0,0,170.211,0
14363.1,0,20.2894,0,0,170.2,0
14364.1,0,20.288,0,0,170.188,0
14365.1,0,20.2865,0,0,170.176,0
14366.1,0,20.2851,0,0,170.164,0
14367.1,0,20.2837,0,0,170.152,0
14368.1,0,20.2823,0,0,170.14,0
14369.1,0,20.2809,0,0,170.128,0
14370.1,0,20.2795,0,0,170.117,0
14371.1,0,20.2781,0,0,170.105,0
14372.1,0,20.2767,0,0,170.093,0
14373.1,0,20.2753,0,0,170.081,0
14374.1,0,20.2738,0,0,170.069,0
14375.1,0,20.2724,0,0,170.057,0
14376.1,0,20.271,0,0,170.046,0
14377.1,0,20.2696,0,0,170.034,0
14378.1,0,20.2682,0,0,170.022,0
14379.1,0,20.2668,0,0,170.01,0
14380.1,0,20.2654,0,0,169.998,0
14381.1,0,20.264,0,0,169.987,0
14382.1,0,20.2626,0,0,169.975,0
14383.1,0,20.2612,0,0,169.963,0
14384.1,0,20.2597,0,0,169.951,0
14385.1,0,20.2583,0,0,169.939,0
14386.1,0,20.2569,0,0,169.927,0
14387.1,0,20.2555,0,0,169.916,0
14388.1,0,20.2541,0,0,169.904,0
14389.1,0,20.2527,0,0,169.892,0
14390.1,0,20.2513,0,0,169.88,0
14391.1,0,20.2499,0,0,169.868,0
14392.1,0,20.2485,0,0,169.857,0
14393.1,0,20.2471,0,0,169.845,0
14394.1,0,20.2457,0,0,169.833,0
14395.1,0,20.2443,0,0,169.821,0
14396.1,0,20.2429,0,0,169.809,0
14397.1,0,20.2415,0,0,169.798,0
14398.1,0,20.24,0,0,169.786,0
14399.1,0,20.2386,0,0,169.774,0
14400.1,0,20.2372,0,0,169.762,0
14401.1,0,20.2358,0,0,169.75,0
14402.1,0,20.2344,0,0,169.739,0
14403.1,0,20.233,0,0,169.727,0
14404.1,0,20.2316,0,0,169.715,0
14405.1,0,20.2302,0,0,169.703,0
14406.1,0,20.2288,0,0,169.692,0
14407.1,0,20.2274,0,0,169.68,0
