0,0,-nan,0,0,-nan,0
10929.2,0,26.6657,0,0,223.688,0
10930.2,0,26.6633,0,0,223.668,0
10931.2,0,26.6608,0,0,223.647,0
10932.2,0,26.6584,0,0,223.627,0
10933.2,0,26.656,0,0,223.606,0
10934.2,0,26.6535,0,0,223.586,0
10935.2,0,26.6511,0,0,223.566,0
10936.2,0,26.6487,0,0,223.545,0
10937.2,0,26.6462,0,0,223.525,0
10938.2,0,26.6438,0,0,223.504,0
10939.2,0,26.6413,0,0,223.484,0
10940.2,0,26.6389,0,0,223.463,0
10941.2,0,26.6365,0,0,223.443,0
10942.2,0,26.634,0,0,223.423,0
10943.2,0,26.6316,0,0,223.402,0
10944.2,0,26.6292,0,0,223.382,0
10945.2,0,26.6267,0,0,223.361,0
10946.2,0,26.6243,0,0,223.341,0
10947.2,0,26.6219,0,0,223.32,0
10948.2,0,26.6194,0,0,223.3,0
10949.2,0,26.617,0,0,223.28,0
10950.2,0,26.6146,0,0,223.259,0
10951.2,0,26.6122,0,0,223.239,0
10952.2,0,26.6097,0,0,223.219,0
10953.2,0,26.6073,0,0,223.198,0
10954.2,0,26.6049,0,0,223.178,0
10955.2,0,26.6024,0,0,223.157,0
10956.2,0,26.6,0,0,223.137,0
10957.2,0,26.5976,0,0,223.117,0
10958.2,0,26.5952,0,0,223.096,0
10959.2,0,26.5927,0,0,223.076,0
10960.2,0,26.5903,0,0,223.056,0
10961.2,0,26.5879,0,0,223.035,0
10962.2,0,26.5854,0,0,223.015,0
10963.2,0,26.583,0,0,222.995,0
10964.2,0,26.5806,0,0,222.974,0
10965.2,0,26.5782,0,0,222.954,0
10966.2,0,26.5757,0,0,222.934,0
10967.2,0,26.5733,0,0,222.913,0
10968.2,0,26.5709,0,0,222.893,0
10969.2,0,26.5685,0,0,222.873,0
10970.2,0,26.5661,0,0,222.852,0
10971.2,0,26.5636,0,0,222.832,0
10972.2,0,26.5612,0,0,222.812,0
10973.2,0,26.5588,0,0,222.791,0
10974.2,0,26.5564,0,0,222.771,0
10975.2,0,26.554,0,0,222.751,0
10976.2,0,26.5515,0,0,222.73,0
10977.2,0,26.5491,0,0,222.71,0
10978.2,0,26.5467,0,0,222.69,0
10979.2,0,26.5443,0,0,222.67,0
10980.2,0,26.5419,0,0,222.649,0
10981.2,0,26.5394,0,0,222.629,0
10982.2,0,26.537,0,0,222.609,0
10983.2,0,26.5346,0,0,222.588,0
10984.2,0,26.5322,0,0,222.568,0
10985.2,0,26.5298,0,0,222.548,0
10986.2,0,26.5274,0,0,222.528,0
10987.2,0,26.525,0,0,222.507,0
10988.2,0,26.5225,0,0,222.487,0
10989.2,0,26.5201,0,0,222.467,0
10990.2,0,26.5177,0,0,222.447,0
10991.2,0,26.5153,0,0,222.426,0
10992.2,0,26.5129,0,0,222.406,0
10993.2,0,26.5105,0,0,222.386,0
10994.2,0,26.5081,0,0,222.366,0
10995.2,0,26.5057,0,0,222.346,0
10996.2,0,26.5032,0,0,222.325,0
10997.2,0,26.5008,0,0,222.305,0
10998.2,0,26.4984,0,0,222.285,0
10999.2,0,26.496,0,0,222.265,0
11000.2,0,26.4936,0,0,222.244,0
11001.2,0,26.4912,0,0,222.224,0
11002.2,0,26.4888,0,0,222.204,0
11003.2,0,26.4864,0,0,222.184,0
11004.2,0,26.484,0,0,222.164,0
11005.2,0,26.4816,0,0,222.143,0
11006.2,0,26.4792,0,0,222.123,0
11007.2,0,26.4768,0,0,222.103,0
11008.2,0,26.4743,0,0,222.083,0
11009.2,0,26.4719,0,0,222.063,0
11010.2,0,26.4695,0,0,222.043,0
11011.2,0,26.4671,0,0,222.022,0
11012.2,0,26.4647,0,0,222.002,0
11013.2,0,26.4623,0,0,221.982,0
11014.2,0,26.4599,0,0,221.962,0
11015.2,0,26.4575,0,0,221.942,0
11016.2,0,26.4551,0,0,221.922,0
11017.2,0,26.4527,0,0,221.901,0
11018.2,0,26.4503,0,0,221.881,0
11019.2,0,26.4479,0,0,221.861,0
11020.2,0,26.4455,0,0,221.841,0
11021.2,0,26.4431,0,0,221.821,0
11022.2,0,26.4407,0,0,221.801,0
11023.2,0,26.4383,0,0,221.781,0
11024.2,0,26.4359,0,0,221.761,0
11025.2,0,26.4335,0,0,221.74,0
11026.2,0,26.4311,0,0,221.72,0
11027.2,0,26.4287,0,0,221.7,0
11028.2,0,26.4263,0,0,221.68,0
11029.2,0,26.4239,0,0,221.66,0
11030.2,0,26.4215,0,0,221.64,0
11031.2,0,26.4191,0,0,221.62,0
11032.2,0,26.4167,0,0,221.6,0
11033.2,0,26.4144,0,0,221.58,0
11034.2,0,26.412,0,0,221.56,0
11035.2,0,26.4096,0,0,221.539,0
11036.2,0,26.4072,0,0,221.519,0
11037.2,0,26.4048,0,0,221.499,0
11038.2,0,26.4024,0,0,221.479,0
11039.2,0,26.4,0,0,221.459,0
11040.2,0,26.3976,0,0,221.439,0
11041.2,0,26.3952,0,0,221.419,0
11042.2,0,26.3928,0,0,221.399,0
11043.2,0,26.3904,0,0,221.379,0
11044.2,0,26.388,0,0,221.359,0
11045.2,0,26.3857,0,0,221.339,0
11046.2,0,26.3833,0,0,221.319,0
11047.2,0,26.3809,0,0,221.299,0
11048.2,0,26.3785,0,0,221.279,0
11049.2,0,26.3761,0,0,221.259,0
11050.2,0,26.3737,0,0,221.239,0
11051.2,0,26.3713,0,0,221.219,0
11052.2,0,26.3689,0,0,221.199,0
11053.2,0,26.3666,0,0,221.179,0
11054.2,0,26.3642,0,0,221.159,0
11055.2,0,26.3618,0,0,221.139,0
11056.2,0,26.3594,0,0,221.119,0
11057.2,0,26.357,0,0,221.099,0
11058.2,0,26.3546,0,0,221.079,0
11059.2,0,26.3522,0,0,221.059,0
11060.2,0,26.3499,0,0,221.039,0
11061.2,0,26.3475,0,0,221.019,0
11062.2,0,26.3451,0,0,220.999,0
11063.2,0,26.3427,0,0,220.979,0
11064.2,0,26.3403,0,0,220.959,0
11065.2,0,26.338,0,0,220.939,0
11066.2,0,26.3356,0,0,220.919,0
11067.2,0,26.3332,0,0,220.899,0
11068.2,0,26.3308,0,0,220.879,0
11069.2,0,26.3284,0,0,220.859,0
11070.2,0,26.3261,0,0,220.839,0
11071.2,0,26.3237,0,0,220.819,0
11072.2,0,26.3213,0,0,220.799,0
11073.2,0,26.3189,0,0,220.779,0
11074.2,0,26.3165,0,0,220.759,0
11075.2,0,26.3142,0,0,220.739,0
11076.2,0,26.3118,0,0,220.719,0
11077.2,0,26.3094,0,0,220.699,0
11078.2,0,26.307,0,0,220.68,0
11079.2,0,26.3047,0,0,220.66,0
11080.2,0,26.3023,0,0,220.64,0
11081.2,0,26.2999,0,0,220.62,0
11082.2,0,26.2976,0,0,220.6,0
11083.2,0,26.2952,0,0,220.58,0
11084.2,0,26.2928,0,0,220.56,0
11085.2,0,26.2904,0,0,220.54,0
11086.2,0,26.2881,0,0,220.52,0
11087.2,0,26.2857,0,0,220.5,0
11088.2,0,26.2833,0,0,220.48,0
11089.2,0,26.2809,0,0,220.461,0
11090.2,0,26.2786,0,0,220.441,0
11091.2,0,26.2762,0,0,220.421,0
11092.2,0,26.2738,0,0,220.401,0
11093.2,0,26.2715,0,0,220.381,0
11094.2,0,26.2691,0,0,220.361,0
11095.2,0,26.2667,0,0,220.341,0
11096.2,0,26.2644,0,0,220.322,0
11097.2,0,26.262,0,0,220.302,0
11098.2,0,26.2596,0,0,220.282,0
11099.2,0,26.2573,0,0,220.262,0
11100.2,0,26.2549,0,0,220.242,0
11101.2,0,26.2525,0,0,220.222,0
11102.2,0,26.2502,0,0,220.202,0
11103.2,0,26.2478,0,0,220.183,0
11104.2,0,26.2454,0,0,220.163,0
11105.2,0,26.2431,0,0,220.143,0
11106.2,0,26.2407,0,0,220.123,0
11107.2,0,26.2384,0,0,220.103,0
11108.2,0,26.236,0,0,220.083,0
11109.2,0,26.2336,0,0,220.064,0
11110.2,0,26.2313,0,0,220.044,0
11111.2,0,26.2289,0,0,220.024,0
11112.2,0,26.2265,0,0,220.004,0
11113.2,0,26.2242,0,0,219.984,0
11114.2,0,26.2218,0,0,219.965,0
11115.2,0,26.2195,0,0,219.945,0
11116.2,0,26.2171,0,0,219.925,0
11117.2,0,26.2148,0,0,219.905,0
11118.2,0,26.2124,0,0,219.886,0
11119.2,0,26.21,0,0,219.866,0
11120.2,0,26.2077,0,0,219.846,0
11121.2,0,26.2053,0,0,219.826,0
11122.2,0,26.203,0,0,219.806,0
11123.2,0,26.2006,0,0,219.787,0
11124.2,0,26.1983,0,0,219.767,0
11125.2,0,26.1959,0,0,219.747,0
11126.2,0,26.1935,0,0,219.727,0
11127.2,0,26.1912,0,0,219.708,0
11128.2,0,26.1888,0,0,219.688,0
11129.2,0,26.1865,0,0,219.668,0
11130.2,0,26.1841,0,0,219.648,0
11131.2,0,26.1818,0,0,219.629,0
11132.2,0,26.1794,0,0,219.609,0
11133.2,0,26.1771,0,0,219.589,0
11134.2,0,26.1747,0,0,219.57,0
11135.2,0,26.1724,0,0,219.55,0
11136.2,0,26.17,0,0,219.53,0
11137.2,0,26.1677,0,0,219.51,0
11138.2,0,26.1653,0,0,219.491,0
11139.2,0,26.163,0,0,219.471,0
11140.2,0,26.1606,0,0,219.451,0
11141.2,0,26.1583,0,0,219.432,0
11142.2,0,26.1559,0,0,219.412,0
11143.2,0,26.1536,0,0,219.392,0
11144.2,0,26.1512,0,0,219.372,0
11145.2,0,26.1489,0,0,219.353,0
11146.2,0,26.1465,0,0,219.333,0
11147.2,0,26.1442,0,0,219.313,0
11148.2,0,26.1419,0,0,219.294,0
11149.2,0,26.1395,0,0,219.274,0
11150.2,0,26.1372,0,0,219.254,0
11151.2,0,26.1348,0,0,219.235,0
11152.2,0,26.1325,0,0,219.215,0
11153.2,0,26.1301,0,0,219.195,0
11154.2,0,26.1278,0,0,219.176,0
11155.2,0,26.1254,0,0,219.156,0
11156.2,0,26.1231,0,0,219.136,0
11157.2,0,26.1208,0,0,219.117,0
11158.2,0,26.1184,0,0,219.097,0
11159.2,0,26.1161,0,0,219.078,0
11160.2,0,26.1137,0,0,219.058,0
11161.2,0,26.1114,0,0,219.038,0
11162.2,0,26.1091,0,0,219.019,0
11163.2,0,26.1067,0,0,218.999,0
11164.2,0,26.1044,0,0,218.979,0
11165.2,0,26.102,0,0,218.96,0
11166.2,0,26.0997,0,0,218.94,0
11167.2,0,26.0974,0,0,218.921,0
11168.2,0,26.095,0,0,218.901,0
11169.2,0,26.0927,0,0,218.881,0
11170.2,0,26.0904,0,0,218.862,0
11171.2,0,26.088,0,0,218.842,0
11172.2,0,26.0857,0,0,218.823,0
11173.2,0,26.0834,0,0,218.803,0
11174.2,0,26.081,0,0,218.783,0
11175.2,0,26.0787,0,0,218.764,0
11176.2,0,26.0764,0,0,218.744,0
11177.2,0,26.074,0,0,218.725,0
11178.2,0,26.0717,0,0,218.705,0
11179.2,0,26.0694,0,0,218.686,0
11180.2,0,26.067,0,0,218.666,0
11181.2,0,26.0647,0,0,218.646,0
11182.2,0,26.0624,0,0,218.627,0
11183.2,0,26.06,0,0,218.607,0
11184.2,0,26.0577,0,0,218.588,0
11185.2,0,26.0554,0,0,218.568,0
11186.2,0,26.053,0,0,218.549,0
11187.2,0,26.0507,0,0,218.529,0
11188.2,0,26.0484,0,0,218.51,0
11189.2,0,26.0461,0,0,218.49,0
11190.2,0,26.0437,0,0,218.471,0
11191.2,0,26.0414,0,0,218.451,0
11192.2,0,26.0391,0,0,218.432,0
11193.2,0,26.0367,0,0,218.412,0
11194.2,0,26.0344,0,0,218.393,0
11195.2,0,26.0321,0,0,218.373,0
11196.2,0,26.0298,0,0,218.354,0
11197.2,0,26.0274,0,0,218.334,0
11198.2,0,26.0251,0,0,218.315,0
11199.2,0,26.0228,0,0,218.295,0
11200.2,0,26.0205,0,0,218.276,0
11201.2,0,26.0181,0,0,218.256,0
11202.2,0,26.0158,0,0,218.237,0
11203.2,0,26.0135,0,0,218.217,0
11204.2,0,26.0112,0,0,218.198,0
11205.2,0,26.0089,0,0,218.178,0
11206.2,0,26.0065,0,0,218.159,0
11207.2,0,26.0042,0,0,218.139,0
11208.2,0,26.0019,0,0,218.12,0
11209.2,0,25.9996,0,0,218.1,0
11210.2,0,25.9973,0,0,218.081,0
11211.2,0,25.9949,0,0,218.061,0
11212.2,0,25.9926,0,0,218.042,0
11213.2,0,25.9903,0,0,218.022,0
11214.2,0,25.988,0,0,218.003,0
11215.2,0,25.9857,0,0,217.984,0
11216.2,0,25.9833,0,0,217.964,0
11217.2,0,25.981,0,0,217.945,0
11218.2,0,25.9787,0,0,217.925,0
11219.2,0,25.9764,0,0,217.906,0
11220.2,0,25.9741,0,0,217.886,0
11221.2,0,25.9718,0,0,217.867,0
11222.2,0,25.9695,0,0,217.848,0
11223.2,0,25.9671,0,0,217.828,0
11224.2,0,25.9648,0,0,217.809,0
11225.2,0,25.9625,0,0,217.789,0
11226.2,0,25.9602,0,0,217.77,0
11227.2,0,25.9579,0,0,217.751,0
11228.2,0,25.9556,0,0,217.731,0
11229.2,0,25.9533,0,0,217.712,0
11230.2,0,25.951,0,0,217.692,0
11231.2,0,25.9486,0,0,217.673,0
11232.2,0,25.9463,0,0,217.654,0
11233.2,0,25.944,0,0,217.634,0
11234.2,0,25.9417,0,0,217.615,0
11235.2,0,25.9394,0,0,217.596,0
11236.2,0,25.9371,0,0,217.576,0
11237.2,0,25.9348,0,0,217.557,0
11238.2,0,25.9325,0,0,217.537,0
11239.2,0,25.9302,0,0,217.518,0
11240.2,0,25.9279,0,0,217.499,0
11241.2,0,25.9256,0,0,217.479,0
11242.2,0,25.9233,0,0,217.46,0
11243.2,0,25.9209,0,0,217.441,0
11244.2,0,25.9186,0,0,217.421,0
11245.2,0,25.9163,0,0,217.402,0
11246.2,0,25.914,0,0,217.383,0
11247.2,0,25.9117,0,0,217.363,0
11248.2,0,25.9094,0,0,217.344,0
11249.2,0,25.9071,0,0,217.325,0
11250.2,0,25.9048,0,0,217.305,0
11251.2,0,25.9025,0,0,217.286,0
11252.2,0,25.9002,0,0,217.267,0
11253.2,0,25.8979,0,0,217.247,0
11254.2,0,25.8956,0,0,217.228,0
11255.2,0,25.8933,0,0,217.209,0
11256.2,0,25.891,0,0,217.19,0
11257.2,0,25.8887,0,0,217.17,0
11258.2,0,25.8864,0,0,217.151,0
11259.2,0,25.8841,0,0,217.132,0
11260.2,0,25.8818,0,0,217.112,0
11261.2,0,25.8795,0,0,217.093,0
11262.2,0,25.8772,0,0,217.074,0
11263.2,0,25.8749,0,0,217.055,0
11264.2,0,25.8726,0,0,217.035,0
11265.2,0,25.8703,0,0,217.016,0
11266.2,0,25.868,0,0,216.997,0
11267.2,0,25.8657,0,0,216.977,0
11268.2,0,25.8634,0,0,216.958,0
11269.2,0,25.8611,0,0,216.939,0
11270.2,0,25.8588,0,0,216.92,0
11271.2,0,25.8565,0,0,216.9,0
11272.2,0,25.8543,0,0,216.881,0
11273.2,0,25.852,0,0,216.862,0
11274.2,0,25.8497,0,0,216.843,0
11275.2,0,25.8474,0,0,216.824,0
11276.2,0,25.8451,0,0,216.804,0
11277.2,0,25.8428,0,0,216.785,0
11278.2,0,25.8405,0,0,216.766,0
11279.2,0,25.8382,0,0,216.747,0
11280.2,0,25.8359,0,0,216.727,0
11281.2,0,25.8336,0,0,216.708,0
11282.2,0,25.8313,0,0,216.689,0
11283.2,0,25.829,0,0,216.67,0
11284.2,0,25.8268,0,0,216.651,0
11285.2,0,25.8245,0,0,216.631,0
11286.2,0,25.8222,0,0,216.612,0
11287.2,0,25.8199,0,0,216.593,0
11288.2,0,25.8176,0,0,216.574,0
11289.2,0,25.8153,0,0,216.555,0
11290.2,0,25.813,0,0,216.535,0
11291.2,0,25.8107,0,0,216.516,0
11292.2,0,25.8085,0,0,216.497,0
11293.2,0,25.8062,0,0,216.478,0
11294.2,0,25.8039,0,0,216.459,0
11295.2,0,25.8016,0,0,216.44,0
11296.2,0,25.7993,0,0,216.42,0
11297.2,0,25.797,0,0,216.401,0
11298.2,0,25.7948,0,0,216.382,0
11299.2,0,25.7925,0,0,216.363,0
11300.2,0,25.7902,0,0,216.344,0
11301.2,0,25.7879,0,0,216.325,0
11302.2,0,25.7856,0,0,216.305,0
11303.2,0,25.7833,0,0,216.286,0
11304.2,0,25.7811,0,0,216.267,0
11305.2,0,25.7788,0,0,216.248,0
11306.2,0,25.7765,0,0,216.229,0
11307.2,0,25.7742,0,0,216.21,0
11308.2,0,25.7719,0,0,216.191,0
11309.2,0,25.7697,0,0,216.172,0
11310.2,0,25.7674,0,0,216.152,0
11311.2,0,25.7651,0,0,216.133,0
11312.2,0,25.7628,0,0,216.114,0
11313.2,0,25.7605,0,0,216.095,0
11314.2,0,25.7583,0,0,216.076,0
11315.2,0,25.756,0,0,216.057,0
11316.2,0,25.7537,0,0,216.038,0
11317.2,0,25.7514,0,0,216.019,0
11318.2,0,25.7492,0,0,216,0
11319.2,0,25.7469,0,0,215.981,0
11320.2,0,25.7446,0,0,215.962,0
11321.2,0,25.7423,0,0,215.942,0
11322.2,0,25.7401,0,0,215.923,0
11323.2,0,25.7378,0,0,215.904,0
11324.2,0,25.7355,0,0,215.885,0
11325.2,0,25.7333,0,0,215.866,0
11326.2,0,25.731,0,0,215.847,0
11327.2,0,25.7287,0,0,215.828,0
11328.2,0,25.7264,0,0,215.809,0
11329.2,0,25.7242,0,0,215.79,0
11330.2,0,25.7219,0,0,215.771,0
11331.2,0,25.7196,0,0,215.752,0
11332.2,0,25.7174,0,0,215.733,0
11333.2,0,25.7151,0,0,215.714,0
11334.2,0,25.7128,0,0,215.695,0
11335.2,0,25.7105,0,0,215.676,0
11336.2,0,25.7083,0,0,215.657,0
11337.2,0,25.706,0,0,215.638,0
11338.2,0,25.7037,0,0,215.619,0
11339.2,0,25.7015,0,0,215.6,0
11340.2,0,25.6992,0,0,215.581,0
11341.2,0,25.6969,0,0,215.562,0
11342.2,0,25.6947,0,0,215.543,0
11343.2,0,25.6924,0,0,215.524,0
11344.2,0,25.6901,0,0,215.505,0
11345.2,0,25.6879,0,0,215.486,0
11346.2,0,25.6856,0,0,215.467,0
11347.2,0,25.6834,0,0,215.448,0
11348.2,0,25.6811,0,0,215.429,0
11349.2,0,25.6788,0,0,215.41,0
11350.2,0,25.6766,0,0,215.391,0
11351.2,0,25.6743,0,0,215.372,0
11352.2,0,25.672,0,0,215.353,0
11353.2,0,25.6698,0,0,215.334,0
11354.2,0,25.6675,0,0,215.315,0
11355.2,0,25.6653,0,0,215.296,0
11356.2,0,25.663,0,0,215.277,0
11357.2,0,25.6607,0,0,215.258,0
11358.2,0,25.6585,0,0,215.239,0
11359.2,0,25.6562,0,0,215.22,0
11360.2,0,25.654,0,0,215.201,0
11361.2,0,25.6517,0,0,215.182,0
11362.2,0,25.6494,0,0,215.163,0
11363.2,0,25.6472,0,0,215.144,0
11364.2,0,25.6449,0,0,215.125,0
11365.2,0,25.6427,0,0,215.106,0
11366.2,0,25.6404,0,0,215.087,0
11367.2,0,25.6382,0,0,215.069,0
11368.2,0,25.6359,0,0,215.05,0
11369.2,0,25.6337,0,0,215.031,0
11370.2,0,25.6314,0,0,215.012,0
11371.2,0,25.6291,0,0,214.993,0
11372.2,0,25.6269,0,0,214.974,0
11373.2,0,25.6246,0,0,214.955,0
11374.2,0,25.6224,0,0,214.936,0
11375.2,0,25.6201,0,0,214.917,0
11376.2,0,25.6179,0,0,214.898,0
11377.2,0,25.6156,0,0,214.879,0
11378.2,0,25.6134,0,0,214.861,0
11379.2,0,25.6111,0,0,214.842,0
11380.2,0,25.6089,0,0,214.823,0
11381.2,0,25.6066,0,0,214.804,0
11382.2,0,25.6044,0,0,214.785,0
11383.2,0,25.6021,0,0,214.766,0
11384.2,0,25.5999,0,0,214.747,0
11385.2,0,25.5976,0,0,214.728,0
11386.2,0,25.5954,0,0,214.71,0
11387.2,0,25.5931,0,0,214.691,0
11388.2,0,25.5909,0,0,214.672,0
11389.2,0,25.5886,0,0,214.653,0
11390.2,0,25.5864,0,0,214.634,0
11391.2,0,25.5841,0,0,214.615,0
11392.2,0,25.5819,0,0,214.597,0
11393.2,0,25.5797,0,0,214.578,0
11394.2,0,25.5774,0,0,214.559,0
11395.2,0,25.5752,0,0,214.54,0
11396.2,0,25.5729,0,0,214.521,0
11397.2,0,25.5707,0,0,214.502,0
11398.2,0,25.5684,0,0,214.484,0
11399.2,0,25.5662,0,0,214.465,0
11400.2,0,25.5639,0,0,214.446,0
11401.2,0,25.5617,0,0,214.427,0
11402.2,0,25.5595,0,0,214.408,0
11403.2,0,25.5572,0,0,214.389,0
11404.2,0,25.555,0,0,214.371,0
11405.2,0,25.5527,0,0,214.352,0
11406.2,0,25.5505,0,0,214.333,0
11407.2,0,25.5483,0,0,214.314,0
11408.2,0,25.546,0,0,214.295,0
11409.2,0,25.5438,0,0,214.277,0
11410.2,0,25.5415,0,0,214.258,0
11411.2,0,25.5393,0,0,214.239,0
11412.2,0,25.5371,0,0,214.22,0
11413.2,0,25.5348,0,0,214.202,0
11414.2,0,25.5326,0,0,214.183,0
11415.2,0,25.5303,0,0,214.164,0
11416.2,0,25.5281,0,0,214.145,0
11417.2,0,25.5259,0,0,214.127,0
11418.2,0,25.5236,0,0,214.108,0
11419.2,0,25.5214,0,0,214.089,0
11420.2,0,25.5192,0,0,214.07,0
11421.2,0,25.5169,0,0,214.052,0
11422.2,0,25.5147,0,0,214.033,0
11423.2,0,25.5125,0,0,214.014,0
11424.2,0,25.5102,0,0,213.995,0
11425.2,0,25.508,0,0,213.977,0
11426.2,0,25.5058,0,0,213.958,0
11427.2,0,25.5035,0,0,213.939,0
11428.2,0,25.5013,0,0,213.92,0
11429.2,0,25.4991,0,0,213.902,0
11430.2,0,25.4968,0,0,213.883,0
11431.2,0,25.4946,0,0,213.864,0
11432.2,0,25.4924,0,0,213.846,0
11433.2,0,25.4902,0,0,213.827,0
11434.2,0,25.4879,0,0,213.808,0
11435.2,0,25.4857,0,0,213.789,0
11436.2,0,25.4835,0,0,213.771,0
11437.2,0,25.4812,0,0,213.752,0
11438.2,0,25.479,0,0,213.733,0
11439.2,0,25.4768,0,0,213.715,0
11440.2,0,25.4746,0,0,213.696,0
11441.2,0,25.4723,0,0,213.677,0
11442.2,0,25.4701,0,0,213.659,0
11443.2,0,25.4679,0,0,213.64,0
11444.2,0,25.4656,0,0,213.621,0
11445.2,0,25.4634,0,0,213.603,0
11446.2,0,25.4612,0,0,213.584,0
11447.2,0,25.459,0,0,213.565,0
11448.2,0,25.4567,0,0,213.547,0
11449.2,0,25.4545,0,0,213.528,0
11450.2,0,25.4523,0,0,213.509,0
11451.2,0,25.4501,0,0,213.491,0
11452.2,0,25.4479,0,0,213.472,0
11453.2,0,25.4456,0,0,213.453,0
11454.2,0,25.4434,0,0,213.435,0
11455.2,0,25.4412,0,0,213.416,0
11456.2,0,25.439,0,0,213.398,0
11457.2,0,25.4368,0,0,213.379,0
11458.2,0,25.4345,0,0,213.36,0
11459.2,0,25.4323,0,0,213.342,0
11460.2,0,25.4301,0,0,213.323,0
11461.2,0,25.4279,0,0,213.304,0
11462.2,0,25.4257,0,0,213.286,0
11463.2,0,25.4234,0,0,213.267,0
11464.2,0,25.4212,0,0,213.249,0
11465.2,0,25.419,0,0,213.23,0
11466.2,0,25.4168,0,0,213.211,0
11467.2,0,25.4146,0,0,213.193,0
11468.2,0,25.4124,0,0,213.174,0
11469.2,0,25.4101,0,0,213.156,0
11470.2,0,25.4079,0,0,213.137,0
11471.2,0,25.4057,0,0,213.118,0
11472.2,0,25.4035,0,0,213.1,0
11473.2,0,25.4013,0,0,213.081,0
11474.2,0,25.3991,0,0,213.063,0
11475.2,0,25.3968,0,0,213.044,0
11476.2,0,25.3946,0,0,213.026,0
11477.2,0,25.3924,0,0,213.007,0
11478.2,0,25.3902,0,0,212.989,0
11479.2,0,25.388,0,0,212.97,0
11480.2,0,25.3858,0,0,212.951,0
11481.2,0,25.3836,0,0,212.933,0
11482.2,0,25.3814,0,0,212.914,0
11483.2,0,25.3792,0,0,212.896,0
11484.2,0,25.3769,0,0,212.877,0
11485.2,0,25.3747,0,0,212.859,0
11486.2,0,25.3725,0,0,212.84,0
11487.2,0,25.3703,0,0,212.822,0
11488.2,0,25.3681,0,0,212.803,0
11489.2,0,25.3659,0,0,212.785,0
11490.2,0,25.3637,0,0,212.766,0
11491.2,0,25.3615,0,0,212.748,0
11492.2,0,25.3593,0,0,212.729,0
11493.2,0,25.3571,0,0,212.711,0
11494.2,0,25.3549,0,0,212.692,0
11495.2,0,25.3527,0,0,212.674,0
11496.2,0,25.3505,0,0,212.655,0
11497.2,0,25.3482,0,0,212.637,0
11498.2,0,25.346,0,0,212.618,0
11499.2,0,25.3438,0,0,212.6,0
11500.2,0,25.3416,0,0,212.581,0
11501.2,0,25.3394,0,0,212.563,0
11502.2,0,25.3372,0,0,212.544,0
11503.2,0,25.335,0,0,212.526,0
11504.2,0,25.3328,0,0,212.507,0
11505.2,0,25.3306,0,0,212.489,0
11506.2,0,25.3284,0,0,212.47,0
11507.2,0,25.3262,0,0,212.452,0
11508.2,0,25.324,0,0,212.433,0
11509.2,0,25.3218,0,0,212.415,0
11510.2,0,25.3196,0,0,212.396,0
11511.2,0,25.3174,0,0,212.378,0
11512.2,0,25.3152,0,0,212.359,0
11513.2,0,25.313,0,0,212.341,0
11514.2,0,25.3108,0,0,212.323,0
11515.2,0,25.3086,0,0,212.304,0
11516.2,0,25.3064,0,0,212.286,0
11517.2,0,25.3042,0,0,212.267,0
11518.2,0,25.302,0,0,212.249,0
11519.2,0,25.2998,0,0,212.23,0
11520.2,0,25.2976,0,0,212.212,0
11521.2,0,25.2954,0,0,212.194,0
11522.2,0,25.2932,0,0,212.175,0
11523.2,0,25.291,0,0,212.157,0
11524.2,0,25.2889,0,0,212.138,0
11525.2,0,25.2867,0,0,212.12,0
11526.2,0,25.2845,0,0,212.101,0
11527.2,0,25.2823,0,0,212.083,0
11528.2,0,25.2801,0,0,212.065,0
11529.2,0,25.2779,0,0,212.046,0
11530.2,0,25.2757,0,0,212.028,0
11531.2,0,25.2735,0,0,212.009,0
11532.2,0,25.2713,0,0,211.991,0
11533.2,0,25.2691,0,0,211.973,0
11534.2,0,25.2669,0,0,211.954,0
11535.2,0,25.2647,0,0,211.936,0
11536.2,0,25.2625,0,0,211.918,0
11537.2,0,25.2604,0,0,211.899,0
11538.2,0,25.2582,0,0,211.881,0
11539.2,0,25.256,0,0,211.862,0
11540.2,0,25.2538,0,0,211.844,0
11541.2,0,25.2516,0,0,211.826,0
11542.2,0,25.2494,0,0,211.807,0
11543.2,0,25.2472,0,0,211.789,0
11544.2,0,25.245,0,0,211.771,0
11545.2,0,25.2428,0,0,211.752,0
11546.2,0,25.2407,0,0,211.734,0
11547.2,0,25.2385,0,0,211.716,0
11548.2,0,25.2363,0,0,211.697,0
11549.2,0,25.2341,0,0,211.679,0
11550.2,0,25.2319,0,0,211.661,0
11551.2,0,25.2297,0,0,211.642,0
11552.2,0,25.2276,0,0,211.624,0
11553.2,0,25.2254,0,0,211.606,0
11554.2,0,25.2232,0,0,211.587,0
11555.2,0,25.221,0,0,211.569,0
11556.2,0,25.2188,0,0,211.551,0
11557.2,0,25.2166,0,0,211.532,0
11558.2,0,25.2145,0,0,211.514,0
11559.2,0,25.2123,0,0,211.496,0
11560.2,0,25.2101,0,0,211.478,0
11561.2,0,25.2079,0,0,211.459,0
11562.2,0,25.2057,0,0,211.441,0
11563.2,0,25.2036,0,0,211.423,0
11564.2,0,25.2014,0,0,211.404,0
11565.2,0,25.1992,0,0,211.386,0
11566.2,0,25.197,0,0,211.368,0
