0,0,-nan,0,0,-nan,0
1281.26,0,227.443,3.99696e-204,0,1907.93,3.35289e-203
1282.26,0,227.266,1.99848e-204,0,1906.44,1.67645e-203
1283.26,0,227.088,9.9924e-205,0,1904.96,8.38223e-204
1284.26,0,226.912,4.9962e-205,0,1903.47,4.19112e-204
1285.26,0,226.735,2.4981e-205,0,1901.99,2.09556e-204
1286.26,0,226.559,1.24905e-205,0,1900.51,1.04778e-204
1287.26,0,226.383,6.24525e-206,0,1899.04,5.2389e-205
1288.26,0,226.207,3.12263e-206,0,1897.56,2.61945e-205
1289.26,0,226.032,1.56131e-206,0,1896.09,1.30972e-205
1290.26,0,225.856,7.80656e-207,0,1894.62,6.54862e-206
1291.26,0,225.681,3.90328e-207,0,1893.15,3.27431e-206
1292.26,0,225.507,1.95164e-207,0,1891.69,1.63715e-206
1293.26,0,225.332,9.7582e-208,0,1890.22,8.18577e-207
1294.26,0,225.158,4.8791e-208,0,1888.76,4.09289e-207
1295.26,0,224.984,2.43955e-208,0,1887.31,2.04644e-207
1296.26,0,224.811,1.21978e-208,0,1885.85,1.02322e-207
1297.26,0,224.638,6.09888e-209,0,1884.4,5.11611e-208
1298.26,0,224.464,3.04944e-209,0,1882.94,2.55805e-208
1299.26,0,224.292,1.52472e-209,0,1881.5,1.27903e-208
1300.26,0,224.119,7.6236e-210,0,1880.05,6.39514e-209
1301.26,0,223.947,3.8118e-210,0,1878.6,3.19757e-209
1302.26,0,223.775,1.9059e-210,0,1877.16,1.59878e-209
1303.26,0,223.603,9.5295e-211,0,1875.72,7.99392e-210
1304.26,0,223.432,4.76475e-211,0,1874.28,3.99696e-210
1305.26,0,223.261,2.38237e-211,0,1872.85,1.99848e-210
1306.26,0,223.09,1.19119e-211,0,1871.41,9.9924e-211
1307.26,0,222.919,5.95593e-212,0,1869.98,4.9962e-211
1308.26,0,222.749,2.97797e-212,0,1868.55,2.4981e-211
1309.26,0,222.578,1.48898e-212,0,1867.12,1.24905e-211
1310.26,0,222.409,7.44492e-213,0,1865.7,6.24525e-212
1311.26,0,222.239,3.72246e-213,0,1864.28,3.12263e-212
1312.26,0,222.07,1.86123e-213,0,1862.85,1.56131e-212
1313.26,0,221.9,9.30615e-214,0,1861.44,7.80656e-213
1314.26,0,221.732,4.65307e-214,0,1860.02,3.90328e-213
1315.26,0,221.563,2.32654e-214,0,1858.61,1.95164e-213
1316.26,0,221.395,1.16327e-214,0,1857.19,9.7582e-214
1317.26,0,221.227,5.81634e-215,0,1855.78,4.8791e-214
1318.26,0,221.059,2.90817e-215,0,1854.38,2.43955e-214
1319.26,0,220.891,1.45409e-215,0,1852.97,1.21978e-214
1320.26,0,220.724,7.27043e-216,0,1851.57,6.09888e-215
1321.26,0,220.557,3.63521e-216,0,1850.16,3.04944e-215
1322.26,0,220.39,1.81761e-216,0,1848.77,1.52472e-215
1323.26,0,220.223,9.08804e-217,0,1847.37,7.6236e-216
1324.26,0,220.057,4.54402e-217,0,1845.97,3.8118e-216
1325.26,0,219.891,2.27201e-217,0,1844.58,1.9059e-216
1326.26,0,219.725,1.136e-217,0,1843.19,9.5295e-217
1327.26,0,219.56,5.68002e-218,0,1841.8,4.76475e-217
1328.26,0,219.394,2.84001e-218,0,1840.41,2.38237e-217
1329.26,0,219.229,1.42001e-218,0,1839.03,1.19119e-217
1330.26,0,219.064,7.10003e-219,0,1837.65,5.95593e-218
1331.26,0,218.9,3.55001e-219,0,1836.27,2.97797e-218
1332.26,0,218.736,1.77501e-219,0,1834.89,1.48898e-218
1333.26,0,218.572,8.87503e-220,0,1833.51,7.44492e-219
1334.26,0,218.408,4.43752e-220,0,1832.14,3.72246e-219
1335.26,0,218.244,2.21876e-220,0,1830.76,1.86123e-219
1336.26,0,218.081,1.10938e-220,0,1829.39,9.30615e-220
1337.26,0,217.918,5.5469e-221,0,1828.03,4.65307e-220
1338.26,0,217.755,2.77345e-221,0,1826.66,2.32654e-220
1339.26,0,217.592,1.38672e-221,0,1825.3,1.16327e-220
1340.26,0,217.43,6.93362e-222,0,1823.93,5.81634e-221
1341.26,0,217.268,3.46681e-222,0,1822.57,2.90817e-221
1342.26,0,217.106,1.73341e-222,0,1821.22,1.45409e-221
1343.26,0,216.944,8.66703e-223,0,1819.86,7.27043e-222
1344.26,0,216.783,4.33351e-223,0,1818.51,3.63521e-222
1345.26,0,216.622,2.16676e-223,0,1817.15,1.81761e-222
1346.26,0,216.461,1.08338e-223,0,1815.8,9.08804e-223
1347.26,0,216.3,5.41689e-224,0,1814.46,4.54402e-223
1348.26,0,216.14,2.70845e-224,0,1813.11,2.27201e-223
1349.26,0,215.979,1.35422e-224,0,1811.77,1.136e-223
1350.26,0,215.82,6.77111e-225,0,1810.43,5.68002e-224
1351.26,0,215.66,3.38556e-225,0,1809.09,2.84001e-224
1352.26,0,215.5,1.69278e-225,0,1807.75,1.42001e-224
1353.26,0,215.341,8.46389e-226,0,1806.41,7.10003e-225
1354.26,0,215.182,4.23195e-226,0,1805.08,3.55001e-225
1355.26,0,215.023,2.11597e-226,0,1803.75,1.77501e-225
1356.26,0,214.865,1.05799e-226,0,1802.42,8.87503e-226
1357.26,0,214.706,5.28993e-227,0,1801.09,4.43752e-226
1358.26,0,214.548,2.64497e-227,0,1799.76,2.21876e-226
1359.26,0,214.39,1.32248e-227,0,1798.44,1.10938e-226
1360.26,0,214.233,6.61242e-228,0,1797.11,5.5469e-227
1361.26,0,214.075,3.30621e-228,0,1795.79,2.77345e-227
1362.26,0,213.918,1.6531e-228,0,1794.48,1.38672e-227
1363.26,0,213.761,8.26552e-229,0,1793.16,6.93362e-228
1364.26,0,213.605,4.13276e-229,0,1791.85,3.46681e-228
1365.26,0,213.448,2.06638e-229,0,1790.53,1.73341e-228
1366.26,0,213.292,1.03319e-229,0,1789.22,8.66703e-229
1367.26,0,213.136,5.16595e-230,0,1787.91,4.33351e-229
1368.26,0,212.98,2.58298e-230,0,1786.61,2.16676e-229
1369.26,0,212.825,1.29149e-230,0,1785.3,1.08338e-229
1370.26,0,212.669,6.45744e-231,0,1784,5.41689e-230
1371.26,0,212.514,3.22872e-231,0,1782.7,2.70845e-230
1372.26,0,212.359,1.61436e-231,0,1781.4,1.35422e-230
1373.26,0,212.205,8.0718e-232,0,1780.1,6.77111e-231
1374.26,0,212.05,4.0359e-232,0,1778.81,3.38556e-231
1375.26,0,211.896,2.01795e-232,0,1777.51,1.69278e-231
1376.26,0,211.742,1.00897e-232,0,1776.22,8.46389e-232
1377.26,0,211.588,5.04487e-233,0,1774.93,4.23195e-232
1378.26,0,211.435,2.52244e-233,0,1773.64,2.11597e-232
1379.26,0,211.281,1.26122e-233,0,1772.36,1.05799e-232
1380.26,0,211.128,6.30609e-234,0,1771.07,5.28993e-233
1381.26,0,210.975,3.15305e-234,0,1769.79,2.64497e-233
1382.26,0,210.823,1.57652e-234,0,1768.51,1.32248e-233
1383.26,0,210.67,7.88261e-235,0,1767.23,6.61242e-234
1384.26,0,210.518,3.94131e-235,0,1765.95,3.30621e-234
1385.27,0,210.366,1.97065e-235,0,1764.68,1.6531e-234
1386.27,0,210.214,9.85327e-236,0,1763.41,8.26552e-235
1387.27,0,210.063,4.92663e-236,0,1762.14,4.13276e-235
1388.27,0,209.912,2.46332e-236,0,1760.87,2.06638e-235
1389.27,0,209.761,1.23166e-236,0,1759.6,1.03319e-235
1390.27,0,209.61,6.15829e-237,0,1758.33,5.16595e-236
1391.27,0,209.459,3.07915e-237,0,1757.07,2.58298e-236
1392.27,0,209.308,1.53957e-237,0,1755.81,1.29149e-236
1393.27,0,209.158,7.69787e-238,0,1754.55,6.45744e-237
1394.27,0,209.008,3.84893e-238,0,1753.29,3.22872e-237
1395.27,0,208.858,1.92447e-238,0,1752.03,1.61436e-237
1396.27,0,208.709,9.62233e-239,0,1750.78,8.0718e-238
1397.27,0,208.559,4.81117e-239,0,1749.52,4.0359e-238
1398.27,0,208.41,2.40558e-239,0,1748.27,2.01795e-238
1399.27,0,208.261,1.20279e-239,0,1747.02,1.00897e-238
1400.27,0,208.113,6.01396e-240,0,1745.77,5.04487e-239
1401.27,0,207.964,3.00698e-240,0,1744.53,2.52244e-239
1402.27,0,207.816,1.50349e-240,0,1743.28,1.26122e-239
1403.27,0,207.668,7.51745e-241,0,1742.04,6.30609e-240
1404.27,0,207.52,3.75872e-241,0,1740.8,3.15305e-240
1405.27,0,207.372,1.87936e-241,0,1739.56,1.57652e-240
1406.27,0,207.225,9.39681e-242,0,1738.33,7.88261e-241
1407.27,0,207.077,4.6984e-242,0,1737.09,3.94131e-241
1408.27,0,206.93,2.3492e-242,0,1735.86,1.97065e-241
1409.27,0,206.783,1.1746e-242,0,1734.63,9.85327e-242
1410.27,0,206.637,5.87301e-243,0,1733.39,4.92663e-242
1411.27,0,206.49,2.9365e-243,0,1732.17,2.46332e-242
1412.27,0,206.344,1.46825e-243,0,1730.94,1.23166e-242
1413.27,0,206.198,7.34126e-244,0,1729.72,6.15829e-243
1414.27,0,206.052,3.67063e-244,0,1728.49,3.07915e-243
1415.27,0,205.907,1.83531e-244,0,1727.27,1.53957e-243
1416.27,0,205.761,9.17657e-245,0,1726.05,7.69787e-244
1417.27,0,205.616,4.58829e-245,0,1724.83,3.84893e-244
1418.27,0,205.471,2.29414e-245,0,1723.62,1.92447e-244
1419.27,0,205.326,1.14707e-245,0,1722.4,9.62233e-245
1420.27,0,205.182,5.73536e-246,0,1721.19,4.81117e-245
1421.27,0,205.037,2.86768e-246,0,1719.98,2.40558e-245
1422.27,0,204.893,1.43384e-246,0,1718.77,1.20279e-245
1423.27,0,204.749,7.1692e-247,0,1717.56,6.01396e-246
1424.27,0,204.605,3.5846e-247,0,1716.36,3.00698e-246
1425.27,0,204.462,1.7923e-247,0,1715.15,1.50349e-246
1426.27,0,204.319,8.96149e-248,0,1713.95,7.51745e-247
1427.27,0,204.175,4.48075e-248,0,1712.75,3.75872e-247
1428.27,0,204.032,2.24037e-248,0,1711.55,1.87936e-247
1429.27,0,203.89,1.12019e-248,0,1710.35,9.39681e-248
1430.27,0,203.747,5.60093e-249,0,1709.15,4.6984e-248
1431.27,0,203.605,2.80047e-249,0,1707.96,2.3492e-248
1432.27,0,203.463,1.40023e-249,0,1706.77,1.1746e-248
1433.27,0,203.321,7.00117e-250,0,1705.58,5.87301e-249
1434.27,0,203.179,3.50058e-250,0,1704.39,2.9365e-249
1435.27,0,203.037,1.75029e-250,0,1703.2,1.46825e-249
1436.27,0,202.896,8.75146e-251,0,1702.01,7.34126e-250
1437.27,0,202.755,4.37573e-251,0,1700.83,3.67063e-250
1438.27,0,202.614,2.18786e-251,0,1699.65,1.83531e-250
1439.27,0,202.473,1.09393e-251,0,1698.47,9.17657e-251
1440.27,0,202.332,5.46966e-252,0,1697.29,4.58829e-251
1441.27,0,202.192,2.73483e-252,0,1696.11,2.29414e-251
1442.27,0,202.052,1.36742e-252,0,1694.93,1.14707e-251
1443.27,0,201.912,6.83708e-253,0,1693.76,5.73536e-252
1444.27,0,201.772,3.41854e-253,0,1692.59,2.86768e-252
1445.27,0,201.632,1.70927e-253,0,1691.41,1.43384e-252
1446.27,0,201.493,8.54635e-254,0,1690.24,7.1692e-253
1447.27,0,201.354,4.27317e-254,0,1689.08,3.5846e-253
1448.27,0,201.215,2.13659e-254,0,1687.91,1.7923e-253
1449.27,0,201.076,1.06829e-254,0,1686.75,8.96149e-254
1450.27,0,200.937,5.34147e-255,0,1685.58,4.48075e-254
1451.27,0,200.799,2.67073e-255,0,1684.42,2.24037e-254
1452.27,0,200.66,1.33537e-255,0,1683.26,1.12019e-254
1453.27,0,200.522,6.67683e-256,0,1682.1,5.60093e-255
1454.27,0,200.384,3.33842e-256,0,1680.95,2.80047e-255
1455.27,0,200.247,1.66921e-256,0,1679.79,1.40023e-255
1456.27,0,200.109,8.34604e-257,0,1678.64,7.00117e-256
1457.27,0,199.972,4.17302e-257,0,1677.49,3.50058e-256
1458.27,0,199.835,2.08651e-257,0,1676.34,1.75029e-256
1459.27,0,199.698,1.04326e-257,0,1675.19,8.75146e-257
1460.27,0,199.561,5.21628e-258,0,1674.04,4.37573e-257
1461.27,0,199.424,2.60814e-258,0,1672.89,2.18786e-257
1462.27,0,199.288,1.30407e-258,0,1671.75,1.09393e-257
1463.27,0,199.152,6.52035e-259,0,1670.61,5.46966e-258
1464.27,0,199.016,3.26017e-259,0,1669.47,2.73483e-258
1465.27,0,198.88,1.63009e-259,0,1668.33,1.36742e-258
1466.27,0,198.744,8.15043e-260,0,1667.19,6.83708e-259
1467.27,0,198.609,4.07522e-260,0,1666.05,3.41854e-259
1468.27,0,198.474,2.03761e-260,0,1664.92,1.70927e-259
1469.27,0,198.339,1.0188e-260,0,1663.78,8.54635e-260
1470.27,0,198.204,5.09402e-261,0,1662.65,4.27317e-260
1471.27,0,198.069,2.54701e-261,0,1661.52,2.13659e-260
1472.27,0,197.934,1.27351e-261,0,1660.39,1.06829e-260
1473.27,0,197.8,6.36753e-262,0,1659.27,5.34147e-261
1474.27,0,197.666,3.18376e-262,0,1658.14,2.67073e-261
1475.27,0,197.532,1.59188e-262,0,1657.02,1.33537e-261
1476.27,0,197.398,7.95941e-263,0,1655.89,6.67683e-262
1477.27,0,197.264,3.9797e-263,0,1654.77,3.33842e-262
1478.27,0,197.131,1.98985e-263,0,1653.65,1.66921e-262
1479.27,0,196.998,9.94926e-264,0,1652.54,8.34604e-263
1480.27,0,196.865,4.97463e-264,0,1651.42,4.17302e-263
1481.27,0,196.732,2.48731e-264,0,1650.3,2.08651e-263
1482.27,0,196.599,1.24366e-264,0,1649.19,1.04326e-263
1483.27,0,196.466,6.21829e-265,0,1648.08,5.21628e-264
1484.27,0,196.334,3.10914e-265,0,1646.97,2.60814e-264
1485.27,0,196.202,1.55457e-265,0,1645.86,1.30407e-264
1486.27,0,196.07,7.77286e-266,0,1644.75,6.52035e-265
1487.27,0,195.938,3.88643e-266,0,1643.65,3.26017e-265
1488.27,0,195.806,1.94321e-266,0,1642.54,1.63009e-265
1489.27,0,195.675,9.71607e-267,0,1641.44,8.15043e-266
1490.27,0,195.543,4.85804e-267,0,1640.34,4.07522e-266
1491.27,0,195.412,2.42902e-267,0,1639.24,2.03761e-266
1492.27,0,195.281,1.21451e-267,0,1638.14,1.0188e-266
1493.27,0,195.151,6.07255e-268,0,1637.04,5.09402e-267
1494.27,0,195.02,3.03627e-268,0,1635.95,2.54701e-267
1495.27,0,194.89,1.51814e-268,0,1634.85,1.27351e-267
1496.27,0,194.759,7.59068e-269,0,1633.76,6.36753e-268
1497.27,0,194.629,3.79534e-269,0,1632.67,3.18376e-268
1498.27,0,194.499,1.89767e-269,0,1631.58,1.59188e-268
1499.27,0,194.37,9.48835e-270,0,1630.49,7.95941e-269
1500.27,0,194.24,4.74418e-270,0,1629.4,3.9797e-269
1501.27,0,194.111,2.37209e-270,0,1628.32,1.98985e-269
1502.27,0,193.981,1.18604e-270,0,1627.23,9.94926e-270
1503.27,0,193.852,5.93022e-271,0,1626.15,4.97463e-270
1504.27,0,193.723,2.96511e-271,0,1625.07,2.48731e-270
1505.27,0,193.595,1.48255e-271,0,1623.99,1.24366e-270
1506.27,0,193.466,7.41277e-272,0,1622.91,6.21829e-271
1507.27,0,193.338,3.70639e-272,0,1621.84,3.10914e-271
1508.27,0,193.21,1.85319e-272,0,1620.76,1.55457e-271
1509.27,0,193.082,9.26597e-273,0,1619.69,7.77286e-272
1510.27,0,192.954,4.63298e-273,0,1618.61,3.88643e-272
1511.27,0,192.826,2.31649e-273,0,1617.54,1.94321e-272
1512.27,0,192.699,1.15825e-273,0,1616.47,9.71607e-273
1513.27,0,192.571,5.79123e-274,0,1615.4,4.85804e-273
1514.27,0,192.444,2.89562e-274,0,1614.34,2.42902e-273
1515.27,0,192.317,1.44781e-274,0,1613.27,1.21451e-273
1516.27,0,192.19,7.23904e-275,0,1612.21,6.07255e-274
1517.27,0,192.063,3.61952e-275,0,1611.15,3.03627e-274
1518.27,0,191.937,1.80976e-275,0,1610.08,1.51814e-274
1519.27,0,191.811,9.0488e-276,0,1609.02,7.59068e-275
1520.27,0,191.684,4.5244e-276,0,1607.97,3.79534e-275
1521.28,0,191.558,2.2622e-276,0,1606.91,1.89767e-275
1522.28,0,191.432,1.1311e-276,0,1605.85,9.48835e-276
1523.28,0,191.307,5.6555e-277,0,1604.8,4.74418e-276
1524.28,0,191.181,2.82775e-277,0,1603.74,2.37209e-276
1525.28,0,191.056,1.41387e-277,0,1602.69,1.18604e-276
1526.28,0,190.931,7.06937e-278,0,1601.64,5.93022e-277
1527.28,0,190.806,3.53469e-278,0,1600.59,2.96511e-277
1528.28,0,190.681,1.76734e-278,0,1599.55,1.48255e-277
1529.28,0,190.556,8.83672e-279,0,1598.5,7.41277e-278
1530.28,0,190.431,4.41836e-279,0,1597.45,3.70639e-278
1531.28,0,190.307,2.20918e-279,0,1596.41,1.85319e-278
1532.28,0,190.183,1.10459e-279,0,1595.37,9.26597e-279
1533.28,0,190.059,5.52295e-280,0,1594.33,4.63298e-279
1534.28,0,189.935,2.76147e-280,0,1593.29,2.31649e-279
1535.28,0,189.811,1.38074e-280,0,1592.25,1.15825e-279
1536.28,0,189.688,6.90368e-281,0,1591.22,5.79123e-280
1537.28,0,189.564,3.45184e-281,0,1590.18,2.89562e-280
1538.28,0,189.441,1.72592e-281,0,1589.15,1.44781e-280
1539.28,0,189.318,8.62961e-282,0,1588.11,7.23904e-281
1540.28,0,189.195,4.3148e-282,0,1587.08,3.61952e-281
1541.28,0,189.072,2.1574e-282,0,1586.05,1.80976e-281
1542.28,0,188.95,1.0787e-282,0,1585.02,9.0488e-282
1543.28,0,188.827,5.3935e-283,0,1584,4.5244e-282
1544.28,0,188.705,2.69675e-283,0,1582.97,2.2622e-282
1545.28,0,188.583,1.34838e-283,0,1581.95,1.1311e-282
1546.28,0,188.461,6.74188e-284,0,1580.92,5.6555e-283
1547.28,0,188.339,3.37094e-284,0,1579.9,2.82775e-283
1548.28,0,188.217,1.68547e-284,0,1578.88,1.41387e-283
1549.28,0,188.096,8.42735e-285,0,1577.86,7.06937e-284
1550.28,0,187.975,4.21367e-285,0,1576.84,3.53469e-284
1551.28,0,187.853,2.10684e-285,0,1575.83,1.76734e-284
1552.28,0,187.732,1.05342e-285,0,1574.81,8.83672e-285
1553.28,0,187.611,5.26709e-286,0,1573.8,4.41836e-285
1554.28,0,187.491,2.63355e-286,0,1572.79,2.20918e-285
1555.28,0,187.37,1.31677e-286,0,1571.78,1.10459e-285
1556.28,0,187.25,6.58387e-287,0,1570.77,5.52295e-286
1557.28,0,187.13,3.29193e-287,0,1569.76,2.76147e-286
1558.28,0,187.009,1.64597e-287,0,1568.75,1.38074e-286
1559.28,0,186.89,8.22983e-288,0,1567.74,6.90368e-287
1560.28,0,186.77,4.11492e-288,0,1566.74,3.45184e-287
1561.28,0,186.65,2.05746e-288,0,1565.73,1.72592e-287
1562.28,0,186.531,1.02873e-288,0,1564.73,8.62961e-288
1563.28,0,186.411,5.14365e-289,0,1563.73,4.3148e-288
1564.28,0,186.292,2.57182e-289,0,1562.73,2.1574e-288
1565.28,0,186.173,1.28591e-289,0,1561.73,1.0787e-288
1566.28,0,186.054,6.42956e-290,0,1560.74,5.3935e-289
1567.28,0,185.935,3.21478e-290,0,1559.74,2.69675e-289
1568.28,0,185.817,1.60739e-290,0,1558.75,1.34838e-289
1569.28,0,185.699,8.03695e-291,0,1557.75,6.74188e-290
1570.28,0,185.58,4.01847e-291,0,1556.76,3.37094e-290
1571.28,0,185.462,2.00924e-291,0,1555.77,1.68547e-290
1572.28,0,185.344,1.00462e-291,0,1554.78,8.42735e-291
1573.28,0,185.226,5.02309e-292,0,1553.79,4.21367e-291
1574.28,0,185.109,2.51155e-292,0,1552.8,2.10684e-291
1575.28,0,184.991,1.25577e-292,0,1551.82,1.05342e-291
1576.28,0,184.874,6.27886e-293,0,1550.83,5.26709e-292
1577.28,0,184.757,3.13943e-293,0,1549.85,2.63355e-292
1578.28,0,184.64,1.56972e-293,0,1548.87,1.31677e-292
1579.28,0,184.523,7.84858e-294,0,1547.89,6.58387e-293
1580.28,0,184.406,3.92429e-294,0,1546.91,3.29193e-293
1581.28,0,184.289,1.96215e-294,0,1545.93,1.64597e-293
1582.28,0,184.173,9.81073e-295,0,1544.95,8.22983e-294
1583.28,0,184.056,4.90536e-295,0,1543.98,4.11492e-294
1584.28,0,183.94,2.45268e-295,0,1543,2.05746e-294
1585.28,0,183.824,1.22634e-295,0,1542.03,1.02873e-294
1586.28,0,183.708,6.1317e-296,0,1541.06,5.14365e-295
1587.28,0,183.593,3.06585e-296,0,1540.09,2.57182e-295
1588.28,0,183.477,1.53293e-296,0,1539.12,1.28591e-295
1589.28,0,183.361,7.66463e-297,0,1538.15,6.42956e-296
1590.28,0,183.246,3.83231e-297,0,1537.18,3.21478e-296
1591.28,0,183.131,1.91616e-297,0,1536.21,1.60739e-296
1592.28,0,183.016,9.58079e-298,0,1535.25,8.03695e-297
1593.28,0,182.901,4.79039e-298,0,1534.29,4.01847e-297
1594.28,0,182.786,2.3952e-298,0,1533.32,2.00924e-297
1595.28,0,182.672,1.1976e-298,0,1532.36,1.00462e-297
1596.28,0,182.557,5.98799e-299,0,1531.4,5.02309e-298
1597.28,0,182.443,2.994e-299,0,1530.44,2.51155e-298
1598.28,0,182.329,1.497e-299,0,1529.49,1.25577e-298
1599.28,0,182.215,7.48499e-300,0,1528.53,6.27886e-299
1600.28,0,182.101,3.74249e-300,0,1527.57,3.13943e-299
1601.28,0,181.987,1.87125e-300,0,1526.62,1.56972e-299
1602.28,0,181.874,9.35624e-301,0,1525.67,7.84858e-300
1603.28,0,181.76,4.67812e-301,0,1524.72,3.92429e-300
1604.28,0,181.647,2.33906e-301,0,1523.76,1.96215e-300
1605.28,0,181.534,1.16953e-301,0,1522.82,9.81073e-301
1606.28,0,181.421,5.84765e-302,0,1521.87,4.90536e-301
1607.28,0,181.308,2.92382e-302,0,1520.92,2.45268e-301
1608.28,0,181.195,1.46191e-302,0,1519.97,1.22634e-301
1609.28,0,181.082,7.30956e-303,0,1519.03,6.1317e-302
1610.28,0,180.97,3.65478e-303,0,1518.09,3.06585e-302
1611.28,0,180.858,1.82739e-303,0,1517.14,1.53293e-302
1612.28,0,180.746,9.13695e-304,0,1516.2,7.66463e-303
1613.28,0,180.633,4.56848e-304,0,1515.26,3.83231e-303
1614.28,0,180.522,2.28424e-304,0,1514.32,1.91616e-303
1615.28,0,180.41,1.14212e-304,0,1513.39,9.58079e-304
1616.28,0,180.298,5.71059e-305,0,1512.45,4.79039e-304
1617.28,0,180.187,2.8553e-305,0,1511.52,2.3952e-304
1618.28,0,180.075,1.42765e-305,0,1510.58,1.1976e-304
1619.28,0,179.964,7.13824e-306,0,1509.65,5.98799e-305
1620.28,0,179.853,3.56912e-306,0,1508.72,2.994e-305
1621.28,0,179.742,1.78456e-306,0,1507.79,1.497e-305
1622.28,0,179.631,8.9228e-307,0,1506.86,7.48499e-306
1623.28,0,179.521,4.4614e-307,0,1505.93,3.74249e-306
1624.28,0,179.41,2.2307e-307,0,1505,1.87125e-306
1625.28,0,179.3,1.11535e-307,0,1504.08,9.35624e-307
1626.28,0,179.189,5.57675e-308,0,1503.15,4.67812e-307
1627.28,0,179.079,2.78838e-308,0,1502.23,2.33906e-307
1628.28,0,178.969,1.39419e-308,0,1501.3,1.16953e-307
1629.28,0,178.859,6.97094e-309,0,1500.38,5.84765e-308
1630.28,0,178.75,3.48547e-309,0,1499.46,2.92382e-308
1631.28,0,178.64,1.74273e-309,0,1498.54,1.46191e-308
1632.28,0,178.531,8.71367e-310,0,1497.62,7.30956e-309
1633.28,0,178.421,4.35684e-310,0,1496.71,3.65478e-309
1634.28,0,178.312,2.17842e-310,0,1495.79,1.82739e-309
1635.28,0,178.203,1.08921e-310,0,1494.88,9.13695e-310
1636.28,0,178.094,5.44605e-311,0,1493.96,4.56848e-310
1637.29,0,177.986,2.72302e-311,0,1493.05,2.28424e-310
1638.29,0,177.877,1.36151e-311,0,1492.14,1.14212e-310
1639.29,0,177.768,6.80756e-312,0,1491.23,5.71059e-311
1640.29,0,177.66,3.40378e-312,0,1490.32,2.8553e-311
1641.29,0,177.552,1.70189e-312,0,1489.41,1.42765e-311
1642.29,0,177.443,8.50945e-313,0,1488.5,7.13824e-312
1643.29,0,177.336,4.25472e-313,0,1487.6,3.56912e-312
1644.29,0,177.228,2.12736e-313,0,1486.69,1.78456e-312
1645.29,0,177.12,1.06368e-313,0,1485.79,8.9228e-313
1646.29,0,177.012,5.31841e-314,0,1484.89,4.4614e-313
1647.29,0,176.905,2.6592e-314,0,1483.99,2.2307e-313
1648.29,0,176.798,1.3296e-314,0,1483.09,1.11535e-313
1649.29,0,176.69,6.64801e-315,0,1482.19,5.57675e-314
1650.29,0,176.583,3.324e-315,0,1481.29,2.78838e-314
1651.29,0,176.476,1.662e-315,0,1480.39,1.39419e-314
1652.29,0,176.369,8.31001e-316,0,1479.49,6.97094e-315
1653.29,0,176.263,4.155e-316,0,1478.6,3.48547e-315
1654.29,0,176.156,2.0775e-316,0,1477.71,1.74273e-315
1655.29,0,176.05,1.03875e-316,0,1476.81,8.71367e-316
1656.29,0,175.944,5.19375e-317,0,1475.92,4.35684e-316
1657.29,0,175.837,2.59688e-317,0,1475.03,2.17842e-316
1658.29,0,175.731,1.29844e-317,0,1474.14,1.08921e-316
1659.29,0,175.625,6.49219e-318,0,1473.25,5.44605e-317
1660.29,0,175.52,3.2461e-318,0,1472.37,2.72302e-317
1661.29,0,175.414,1.62305e-318,0,1471.48,1.36151e-317
1662.29,0,175.308,8.11523e-319,0,1470.59,6.80756e-318
1663.29,0,175.203,4.05761e-319,0,1469.71,3.40378e-318
1664.29,0,175.098,2.02883e-319,0,1468.83,1.70189e-318
1665.29,0,174.993,1.01442e-319,0,1467.94,8.50944e-319
1666.29,0,174.888,5.07208e-320,0,1467.06,4.2547e-319
1667.29,0,174.783,2.53604e-320,0,1466.18,2.12735e-319
1668.29,0,174.678,1.26777e-320,0,1465.3,1.06367e-319
1669.29,0,174.573,6.33886e-321,0,1464.43,5.31812e-320
1670.29,0,174.469,3.1719e-321,0,1463.55,2.65906e-320
1671.29,0,174.364,1.58595e-321,0,1462.67,1.32953e-320
1672.29,0,174.26,7.90505e-322,0,1461.8,6.65012e-321
1673.29,0,174.156,3.95253e-322,0,1460.93,3.32506e-321
1674.29,0,174.052,1.97626e-322,0,1460.05,1.66006e-321
1675.29,0,173.948,9.88131e-323,0,1459.18,8.3003e-322
1676.29,0,173.844,4.94066e-323,0,1458.31,4.15015e-322
1677.29,0,173.741,2.47033e-323,0,1457.44,2.07508e-322
1678.29,0,173.637,9.88131e-324,0,1456.57,1.03754e-322
1679.29,0,173.534,4.94066e-324,0,1455.71,4.94066e-323
1680.29,0,173.43,0,0,1454.84,2.47033e-323
1681.29,0,173.327,0,0,1453.97,9.88131e-324
1682.29,0,173.224,0,0,1453.11,4.94066e-324
1683.29,0,173.121,0,0,1452.25,0
1684.29,0,173.018,0,0,1451.38,0
1685.29,0,172.916,0,0,1450.52,0
1686.29,0,172.813,0,0,1449.66,0
1687.29,0,172.711,0,0,1448.8,0
1688.29,0,172.608,0,0,1447.94,0
1689.29,0,172.506,0,0,1447.09,0
1690.29,0,172.404,0,0,1446.23,0
1691.29,0,172.302,0,0,1445.38,0
1692.29,0,172.2,0,0,1444.52,0
1693.29,0,172.099,0,0,1443.67,0
1694.29,0,171.997,0,0,1442.82,0
1695.29,0,171.896,0,0,1441.97,0
1696.29,0,171.794,0,0,1441.12,0
1697.29,0,171.693,0,0,1440.27,0
