414.102,62588.3,62560.8,62527,4122.82,4121.01,4118.78
415.102,62460.1,62560.6,62493.6,4114.37,4120.99,4116.58
416.102,62460.2,62560.3,62476.9,4114.38,4120.97,4115.48
417.102,62460.4,62560.1,62468.6,4114.39,4120.96,4114.93
418.102,62588,62560.1,62528.3,4122.8,4120.96,4118.87
419.102,62460.4,62559.9,62494.3,4114.39,4120.95,4116.63
420.103,62460.3,62559.7,62477.3,4114.39,4120.93,4115.51
421.103,62460.2,62559.4,62468.8,4114.38,4120.91,4114.94
422.103,62460.3,62559.2,62464.5,4114.38,4120.9,4114.66
423.103,62460.3,62558.9,62462.4,4114.38,4120.88,4114.52
424.103,62588.3,62559,62525.3,4122.82,4120.89,4118.67
425.103,62460.3,62558.8,62492.8,4114.39,4120.87,4116.53
426.103,62460.2,62558.5,62476.5,4114.38,4120.85,4115.45
427.103,62460.2,62558.3,62468.3,4114.38,4120.84,4114.92
428.103,62460.4,62558,62464.4,4114.39,4120.82,4114.65
429.104,62588.2,62558.1,62526.3,4122.81,4120.83,4118.73
430.104,62460.2,62557.9,62493.2,4114.38,4120.81,4116.56
431.104,62460.3,62557.6,62476.7,4114.38,4120.8,4115.47
432.104,62460.3,62557.4,62468.5,4114.39,4120.78,4114.93
433.104,62460.3,62557.2,62464.4,4114.39,4120.77,4114.66
434.104,62588.4,62557.2,62526.4,4122.82,4120.77,4118.74
435.104,62459.8,62557,62493.1,4114.35,4120.76,4116.54
436.104,62460.3,62556.8,62476.7,4114.39,4120.74,4115.46
437.104,62460.3,62556.6,62468.5,4114.38,4120.73,4114.92
438.104,62460.4,62556.3,62464.4,4114.39,4120.71,4114.66
439.105,62588.2,62556.4,62526.3,4122.81,4120.72,4118.73
440.105,62458.6,62556.2,62492.5,4114.27,4120.7,4116.5
441.106,62458.9,62555.8,62475.7,4114.29,4120.68,4115.4
442.106,62587.9,62555.9,62531.8,4122.79,4120.68,4119.09
443.106,62460.1,62555.7,62495.9,4114.37,4120.67,4116.73
444.106,62460.3,62555.5,62478.1,4114.39,4120.65,4115.56
445.106,62460.4,62555.2,62469.3,4114.39,4120.64,4114.97
446.106,62588.3,62555.3,62528.8,4122.82,4120.64,4118.9
447.106,62460.3,62555.1,62494.5,4114.38,4120.63,4116.64
448.106,62460.3,62554.9,62477.4,4114.39,4120.61,4115.51
449.106,62460.2,62554.7,62468.8,4114.38,4120.6,4114.94
450.106,62460.2,62554.4,62464.5,4114.38,4120.59,4114.66
451.107,62460.2,62554.2,62462.3,4114.38,4120.57,4114.52
452.107,62588.2,62554.3,62525.3,4122.81,4120.58,4118.67
453.107,62460.3,62554.1,62492.8,4114.38,4120.56,4116.52
454.107,62460.3,62553.9,62476.5,4114.38,4120.55,4115.45
455.107,61948.3,62552.5,62212.4,4080.66,4120.46,4098.06
456.107,63100.2,62553.7,62656.3,4156.53,4120.54,4127.29
457.107,62332.4,62553.2,62494.3,4105.96,4120.51,4116.63
458.107,62588.2,62553.3,62541.3,4122.81,4120.51,4119.72
459.107,62460.3,62553.1,62500.8,4114.39,4120.5,4117.05
460.108,62588.2,62553.2,62544.5,4122.81,4120.5,4119.93
461.108,62460.3,62553,62502.4,4114.38,4120.49,4117.16
462.108,62460.2,62552.8,62481.3,4114.38,4120.47,4115.77
463.108,62460.3,62552.5,62470.8,4114.38,4120.46,4115.07
464.108,62461.9,62552.3,62466.3,4114.49,4120.45,4114.78
465.108,62588.4,62552.4,62527.3,4122.82,4120.45,4118.8
466.108,62460.5,62552.2,62493.9,4114.4,4120.44,4116.6
467.109,62412.5,62551.9,62453.2,4111.24,4120.42,4113.92
468.109,62460.4,62551.7,62456.8,4114.39,4120.41,4114.16
469.109,62588.4,62551.8,62522.6,4122.83,4120.41,4118.49
470.109,62460.3,62551.6,62491.5,4114.39,4120.4,4116.44
471.109,62460.4,62551.4,62476,4114.39,4120.39,4115.42
472.109,61820.4,62549.8,62148.2,4072.23,4120.28,4093.83
473.109,63100.4,62551,62624.3,4156.55,4120.36,4125.19
474.11,62460.4,62550.8,62542.4,4114.39,4120.35,4119.79
475.11,62588.5,62550.9,62565.4,4122.83,4120.35,4121.31
476.11,62460.4,62550.7,62512.9,4114.39,4120.34,4117.85
477.11,61692.6,62548.9,62102.8,4063.82,4120.22,4090.83
478.11,63228.5,62550.3,62665.6,4164.99,4120.31,4127.91
479.11,62588.4,62550.4,62627,4122.83,4120.32,4125.37
480.11,62460.4,62550.2,62543.7,4114.39,4120.31,4119.88
481.11,62460.3,62550,62502,4114.38,4120.29,4117.13
482.11,62460.5,62549.8,62481.2,4114.4,4120.28,4115.76
483.11,62460.4,62549.6,62470.8,4114.39,4120.27,4115.08
484.11,62588.5,62549.7,62529.7,4122.83,4120.27,4118.95
485.11,62460.4,62549.5,62495,4114.39,4120.26,4116.67
486.111,62460.3,62549.3,62477.7,4114.39,4120.25,4115.53
487.112,62588.5,62549.3,62533.1,4122.83,4120.25,4119.18
488.112,62460.4,62549.1,62496.8,4114.39,4120.23,4116.79
489.112,62460.4,62548.9,62478.6,4114.39,4120.22,4115.59
490.112,62460.4,62548.7,62469.5,4114.39,4120.21,4114.99
491.112,62460.4,62548.6,62464.9,4114.39,4120.2,4114.69
492.113,62204.3,62547.7,62334.6,4097.52,4120.14,4106.11
493.113,62844.3,62548.3,62589.5,4139.68,4120.18,4122.89
494.113,62588.3,62548.4,62588.9,4122.82,4120.19,4122.86
495.113,62460.4,62548.2,62524.7,4114.39,4120.17,4118.62
496.114,62460.4,62548,62492.6,4114.39,4120.16,4116.51
497.114,62460.3,62547.7,62476.4,4114.39,4120.15,4115.45
498.114,62588.3,62547.8,62532.4,4122.82,4120.15,4119.13
499.114,62460.3,62547.6,62496.3,4114.39,4120.14,4116.76
500.115,62460.3,62547.5,62478.3,4114.38,4120.13,4115.57
501.115,62460.3,62547.3,62469.3,4114.38,4120.11,4114.98
502.116,62322.9,62546.7,62396.1,4105.33,4120.08,4110.16
503.116,62714.5,62547.1,62555.3,4131.13,4120.1,4120.64
504.116,62458.2,62546.9,62506.7,4114.25,4120.09,4117.44
505.116,62457.4,62546.7,62482.1,4114.19,4120.08,4115.82
506.116,62586.4,62546.8,62534.2,4122.69,4120.08,4119.25
507.116,62457.9,62546.6,62496.1,4114.23,4120.07,4116.74
508.116,62458.6,62546.4,62477.3,4114.27,4120.06,4115.51
509.116,62458.3,62546.3,62467.8,4114.25,4120.05,4114.88
510.117,62456.8,62546.1,62462.3,4114.15,4120.04,4114.52
511.117,62586.9,62546.2,62524.6,4122.73,4120.04,4118.62
512.121,62716.3,62546,62620.5,4131.25,4120.03,4124.93
513.121,62460.4,62545.8,62540.4,4114.39,4120.02,4119.66
514.121,62332.2,62545.4,62436.3,4105.95,4119.99,4112.8
515.121,62588.3,62545.5,62512.3,4122.82,4119.99,4117.81
516.121,62588.2,62545.5,62550.3,4122.81,4120,4120.31
517.121,62460.2,62545.4,62505.2,4114.38,4119.99,4117.34
518.122,62460.1,62545.2,62482.7,4114.37,4119.98,4115.86
519.122,62460.2,62545,62471.4,4114.38,4119.97,4115.12
520.122,62588.2,62545.1,62529.8,4122.81,4119.97,4118.96
521.122,62460.2,62544.9,62495,4114.38,4119.96,4116.67
522.122,62460.2,62544.8,62477.6,4114.38,4119.95,4115.52
523.122,62460.1,62544.6,62468.8,4114.37,4119.94,4114.95
524.122,62332.2,62544.2,62400.5,4105.95,4119.91,4110.45
525.122,62716.4,62544.5,62558.5,4131.26,4119.93,4120.85
526.122,62460.3,62544.3,62509.4,4114.38,4119.92,4117.62
527.123,62460.3,62544.2,62484.8,4114.39,4119.91,4116
528.123,62460.3,62544,62472.5,4114.38,4119.9,4115.19
529.123,62460.2,62543.8,62466.4,4114.38,4119.89,4114.78
530.123,62584.9,62543.9,62525.6,4122.59,4119.89,4118.69
531.128,62025.4,62542.9,62275.5,4085.74,4119.83,4102.21
532.128,62972.3,62543.7,62623.9,4148.11,4119.88,4125.16
533.128,62460.3,62543.6,62542.1,4114.39,4119.87,4119.77
534.128,62460.3,62543.4,62501.2,4114.39,4119.86,4117.08
535.128,62460.4,62543.3,62480.8,4114.39,4119.85,4115.74
536.129,62460.3,62543.1,62470.6,4114.39,4119.84,4115.06
537.129,62588.3,62543.2,62529.4,4122.82,4119.84,4118.94
538.129,62460.3,62543,62494.9,4114.39,4119.83,4116.66
539.129,62458.9,62542.8,62476.9,4114.29,4119.82,4115.48
540.129,62460.2,62542.7,62468.5,4114.38,4119.81,4114.93
541.129,62455.7,62542.5,62462.1,4114.08,4119.8,4114.5
542.129,62588.2,62542.6,62525.2,4122.81,4119.81,4118.66
543.129,62460.3,62542.4,62492.7,4114.39,4119.8,4116.52
544.13,62459.9,62542.3,62476.3,4114.36,4119.79,4115.44
545.13,62460.3,62542.1,62468.3,4114.38,4119.78,4114.91
546.13,62460.3,62542,62464.3,4114.38,4119.76,4114.65
547.13,62588.3,62542.1,62526.3,4122.82,4119.77,4118.73
548.13,62460.2,62541.9,62493.2,4114.38,4119.76,4116.55
549.132,62088,62541.1,62290.6,4089.86,4119.7,4103.21
550.132,62844.4,62541.6,62567.5,4139.68,4119.74,4121.45
551.132,62460.3,62541.5,62513.9,4114.39,4119.73,4117.92
552.132,62332.1,62541.1,62423,4105.94,4119.71,4111.93
553.132,62716.2,62541.4,62569.6,4131.24,4119.73,4121.58
554.132,62460.3,62541.2,62514.9,4114.38,4119.72,4117.98
555.133,62460.3,62541.1,62487.6,4114.39,4119.71,4116.18
556.133,62460.3,62540.9,62474,4114.39,4119.7,4115.29
557.133,62588.4,62541,62531.2,4122.82,4119.7,4119.05
558.133,62460.3,62540.9,62495.7,4114.39,4119.69,4116.72
559.133,62331.9,62540.5,62413.8,4105.93,4119.67,4111.32
560.133,62588.2,62540.6,62501,4122.81,4119.67,4117.07
561.133,62460.3,62540.4,62480.6,4114.38,4119.66,4115.73
562.133,62588.4,62540.5,62534.5,4122.82,4119.67,4119.27
563.133,62459.8,62540.3,62497.2,4114.35,4119.66,4116.81
564.14,61938.8,62539.3,62218,4080.04,4119.59,4098.42
565.14,62972.3,62540,62595.2,4148.11,4119.64,4123.27
566.14,62588.3,62540.1,62591.7,4122.82,4119.64,4123.04
567.14,62460.3,62540,62526,4114.38,4119.63,4118.71
568.14,62204.2,62539.4,62365.1,4097.52,4119.59,4108.11
569.14,62588.3,62539.4,62476.7,4122.82,4119.6,4115.47
570.141,62588.2,62539.5,62532.4,4122.81,4119.6,4119.14
571.141,62460.3,62539.4,62496.4,4114.39,4119.59,4116.76
572.141,62456.7,62539.2,62476.5,4114.15,4119.58,4115.45
573.141,62588.2,62539.3,62532.4,4122.81,4119.59,4119.13
574.141,62460.3,62539.1,62496.4,4114.39,4119.58,4116.76
575.142,62460.3,62539,62478.3,4114.38,4119.57,4115.57
576.142,62588.2,62539.1,62533.3,4122.81,4119.57,4119.19
577.142,62460.4,62538.9,62496.8,4114.39,4119.56,4116.79
578.142,62460.3,62538.8,62478.5,4114.38,4119.55,4115.59
579.142,62460.3,62538.6,62469.4,4114.38,4119.55,4114.98
580.142,62460.3,62538.5,62464.9,4114.39,4119.54,4114.68
581.142,62588.3,62538.6,62526.6,4122.82,4119.54,4118.75
582.142,62460.2,62538.4,62493.4,4114.38,4119.53,4116.56
583.144,62508.5,62538.3,62500.9,4117.56,4119.52,4117.06
584.144,62460.3,62538.2,62480.6,4114.39,4119.52,4115.72
585.144,62460.4,62538,62470.5,4114.39,4119.51,4115.06
586.145,62460.3,62537.9,62465.4,4114.39,4119.5,4114.72
587.145,62588.2,62538,62526.8,4122.81,4119.5,4118.77
588.145,62460.3,62537.9,62493.5,4114.38,4119.49,4116.57
589.145,62460.4,62537.7,62477,4114.39,4119.48,4115.48
590.145,62460.4,62537.6,62468.7,4114.39,4119.48,4114.94
591.145,62460.3,62537.4,62464.5,4114.38,4119.47,4114.66
592.145,62588.3,62537.5,62526.4,4122.82,4119.47,4118.74
593.146,62460.3,62537.3,62493.3,4114.38,4119.46,4116.56
594.146,62460.3,62537.2,62476.8,4114.39,4119.45,4115.47
595.146,62588.2,62537.3,62532.5,4122.81,4119.45,4119.14
596.146,62204.3,62536.7,62368.4,4097.52,4119.42,4108.33
597.146,20478.9,62466.3,41423.6,1348.98,4114.78,2728.66
598.148,0,62361.7,20711.8,0,4107.89,1364.33
599.148,0,62257.6,10355.9,0,4101.03,682.164
600.148,0,62153.8,5177.95,0,4094.2,341.082
601.148,0,62050.4,2588.98,0,4087.39,170.541
602.148,0,61947.4,1294.49,0,4080.6,85.2706
603.149,0,61844.6,647.244,0,4073.83,42.6353
604.149,0,61742.2,323.622,0,4067.08,21.3176
605.149,0,61640.2,161.811,0,4060.36,10.6588
606.149,0,61538.5,80.9055,0,4053.66,5.32941
607.149,0,61437.1,40.4528,0,4046.99,2.6647
608.149,0,61336.1,20.2264,0,4040.33,1.33235
609.149,0,61235.4,10.1132,0,4033.7,0.666176
610.149,0,61135,5.0566,0,4027.09,0.333088
611.149,0,61035,2.5283,0,4020.5,0.166544
612.15,0,60935.3,1.26415,0,4013.93,0.083272
613.15,0,60835.9,0.632074,0,4007.38,0.041636
614.15,0,60736.8,0.316037,0,4000.86,0.020818
615.15,0,60638.1,0.158019,0,3994.35,0.010409
616.15,0,60539.7,0.0790093,0,3987.87,0.0052045
