procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 8  1      0  85132  55136 2081488    0    0     0 2060288 95903 270300  8  3 84  5
 2  4      0  85916  55136 2081488    0    0     0 1912864 76134 283773  7  3 83  7
 1  4      0  85628  55144 2081488    0    0     0 2093088 97400 256846  7  3 84  5
 8  1      0  85348  55144 2081488    0    0     0 2065344 91728 268834 14  5 72  9
 1  4      0  85256  55144 2081488    0    0     0 2016328 91167 229048 12  6 75  7
 0  4      0  84888  55144 2081488    0    0     0 1896448 93458 297715 13  5 70 13
 3  3      0  85472  55144 2081488    0    0     0 2150400 82573 275314  7  3 84  6
 2  4      0  85752  55152 2081488    0    0     0 2039832 74933 228112  8  3 83  6
 1  4      0  84604  55152 2081488    0    0     0 1976320 100715 268098  7  3 84  6
 0  4      0  85288  55152 2081488    0    0     0 1984512 110194 307221 12  5 72 10
 1  3      0  85348  55152 2081492    0    0     0 2082816 90656 270040 11  4 75 10
 0  4      0  85256  55152 2081492    0    0     0 1906752 76079 241318 14  5 70 11
 2  3      0  85164  55160 2081484    0    0     0 2127904 105360 299084  7  3 85  6
 1  4      0  85968  55160 2081492    0    0     0 1855488 91798 283414  8  3 83  7
 6  2      0  85348  55160 2081492    0    0     0 2228272 85269 292798  6  2 84  8
 0  4      0  85380  55160 2081492    0    0     0 2009088 73079 192658 16  7 69  9
 2  4      0  85256  55160 2081492    0    0     0 1947648 120583 317784 11  5 76  8
 3  3      0  85876  55160 2081508    0    0     0 2068480 85914 228465 14  6 70 10
 0  4      0  85224  55168 2081508    0    0     0 1919008 69455 266727  7  3 83  7
 4  3      0  85596  55168 2081508    0    0     0 2123848 74270 295563  6  2 84  8
 5  2      0  85224  55168 2081508    0    0     0 2029568 98049 292513  7  3 84  7
 3  4      0  85380  55168 2081508    0    0     0 1992736 79225 282002 12  5 70 13
 2  3      0  85724  55168 2081508    0    0     0 2101248 74852 247908 10  4 76 10
 4  3      0  85348  55180 2081508    0    0     4 1970200 94172 292511 13  5 70 11
 3  2      0  85472  55180 2081508    0    0     0 2041856 115981 294818  8  3 85  5
 5  3      0  86000  55180 2081508    0    0     0 1992704 79963 211592  9  4 82  4
 3  2      0  85260  55180 2081508    0    0     0 2043904 73551 244613  7  2 85  6
 6  2      0  85752  55180 2081508    0    0     0 2011136 95022 244116 16  7 70  7
 2  4      0  86248  55188 2081524    0    0     0 2050080 100122 280755 11  4 76  8
 4  2      0  85132  55188 2081540    0    0     0 1970176 74740 231073 14  7 69 11
 4  2      0  85232  55188 2081540    0    0     0 1992704 63657 252614  6  3 84  8
 0  4      0  85100  55188 2081540    0    0     0 2091016 81334 234817  8  3 83  6
 4  2      0  85008  55188 2081540    0    0     0 1982464 84401 266008  7  3 85  6
 2  4      0  85876  55196 2081540    0    0     0 2025504 77604 248787 14  4 72 10
 1  4      0  84980  55196 2081540    0    0     0 1996800 77028 238063 13  4 75  9
 4  2      0  85192  55196 2081540    0    0     0 2086784 94723 251310 16  6 70  8
 8  1      0  85224  55196 2081540    0    0     0 2064512 108806 280521  8  3 84  6
 2  3      0  85720  55196 2081540    0    0     0 2004992 88947 264255  8  3 83  6
 1  4      0  85444  55204 2081540    0    0     0 1984536 86360 236894  8  4 83  5
 5  3      0  86092  55204 2081540    0    0     0 2060296 95092 251037 13  6 72  9
 5  2      0  85132  55204 2081540    0    0     0 2025472 113880 281479 12  5 75  8
 0  4      0  85380  55204 2081540    0    0     0 1996816 85804 260799 14  6 71 10
 0  4      0  85132  55204 2081540    0    0     0 2066432 75254 236293  8  3 84  5
 3  4      0  85348  55212 2081540    0    0     0 1962008 80013 259234  7  4 82  7
 6  1      0  85224  55212 2081540    0    0     0 2048000 82838 239238  8  3 84  5
 0  4      0  85224  55212 2081540    0    0     0 2062336 80484 239839 15  7 69 10
 2  4      0  85008  55212 2081552    0    0     0 1931264 68238 224093 11  5 75 10
 2  4      0  85256  55212 2081556    0    0     0 2039808 69512 277311 12  3 70 15
 8  1      0  85256  55220 2081556    0    0     0 2095136 97344 272320  8  3 85  5
 4  2      0  85628  55220 2081556    0    0     0 1982528 88407 272465  8  3 83  6
 3  3      0  85348  55220 2081556    0    0     0 2058240 79165 175342  9  4 83  4
 1  4      0  84916  55220 2081556    0    0     0 1931272 88798 274887 13  5 73  9
 7  0      0  85132  55220 2081556    0    0     0 2122368 121671 308851 12  4 75  8
 1  4      0  85380  55228 2081556    0    0     0 1987992 92394 231824 15  6 70  9
 2  3      0  85504  55228 2081556    0    0     0 1908744 73119 234543  7  3 83  7
 3  3      0  85384  55228 2081556    0    0     0 2072576 85125 288867  7  3 83  7
 1  4      0  85100  55228 2081556    0    0     0 2093056 86306 237014  7  4 83  6
 2  3      0  85380  55228 2081556    0    0     0 2019328 103365 276581 12  6 71 10
 4  2      0  85380  55236 2081560    0    0     0 2009120 87529 246939 11  5 75  9
 2  4      0  85076  55236 2081560    0    0     0 1919040 87733 296374 11  4 72 13
 2  3      0  84604  55236 2081560    0    0     0 2111488 119223 315189  7  4 84  5
 4  3      0  84636  55236 2081560    0    0     0 2052104 96879 266804  8  4 83  5
 1  4      0  85596  55236 2081560    0    0     0 1947648 96930 290224  7  3 84  6
 2  4      0  85852  55244 2081560    0    0     0 2048024 119165 325383 11  4 73 11
 5  2      0  85100  55244 2081560    0    0     0 2021376 70397 255930 10  3 77  9
 5  3      0  84728  55244 2081560    0    0     0 2076672 75764 234714 14  6 69 11
 3  4      0  85348  55244 2081560    0    0     0 2004992 89886 253473  8  4 84  4
 4  3      0  85848  55244 2081560    0    0     0 2006592 87987 282027  8  3 83  6
 6  2      0  85224  55252 2081576    0    0     0 2065504 74200 240933  8  3 84  5
 2  3      0  85380  55252 2081592    0    0     0 1959296 85904 240315 14  5 72  9
 4  3      0  85040  55252 2081592    0    0     0 2111488 92968 255657 12  6 75  7
 6  2      0  85412  55252 2081592    0    0     0 1990672 105194 280214 14  6 70 10
 6  2      0  85348  55252 2081592    0    0     0 2033664 82451 240279  7  3 84  5
 5  3      0  86248  55260 2081592    0    0     0 1972256 77522 228237  8  3 83  6
 3  3      0  85164  55260 2081592    0    0     0 1994764 81679 236491  8  3 84  5
 4  3      0  85100  55260 2081592    0    0     0 2113536 84146 290745 12  5 70 13
 4  3      0  85696  55260 2081592    0    0     0 1980416 61410 293622  9  4 75 13
 1  4      0  85100  55260 2081592    0    0     0 2054144 71164 257953 13  6 69 12
 1  4      0  84976  55268 2081592    0    0     0 1943576 91426 249096  8  4 84  5
 1  4      0  85844  55268 2081592    0    0     0 2125824 83634 261145  7  3 83  7
 4  2      0  85196  55268 2081592    0    0     0 1982784 79595 250046  8  3 83  5
 2  4      0  84760  55300 2081592    0    0     0 1951424 62186 279895 11  4 72 13
 0  4      0  85008  55300 2081592    0    0     0 2064384 102067 266017 13  5 75  8
 4  3      0  84388  55308 2081592    0    0     0 2050088 104815 290450 14  6 70 10
 4  3      0  85696  55308 2081592    0    0     0 1993696 81157 251971  7  3 84  6
 2  4      0  85132  55308 2081592    0    0     0 2001984 70822 197526  9  5 81  6
 2  2      0  84884  55308 2081608    0    0     0 2072608 86672 273775  7  3 85  5
 1  4      0  85132  55308 2081608    0    0     0 2004992 78372 236686 13  5 73  9
 2  4      0  85856  55316 2081608    0    0     0 2002976 63960 244727 11  5 73 11
 1  3      0  85440  55316 2081608    0    0     0 2027528 74117 244042 14  5 69 11
 3  2      0  84636  55316 2081608    0    0     0 2035712 116672 324453  7  3 84  7
 2  3      0  84976  55316 2081608    0    0     0 2002528 88671 280612  7  3 83  7
 1  4      0  84608  55316 2081608    0    0     0 2046400 82176 229339  8  4 84  4
 3  3      0  84944  55324 2081608    0    0     0 2037016 81563 235174 14  7 70  9
 5  2      0  84852  55324 2081608    0    0     0 2013952 122365 308698 11  4 77  7
 1  4      0  85600  55324 2081608    0    0     0 2004992 82782 231576 15  7 68 10
 4  3      0  85416  55324 2081608    0    0     0 2064384 91793 246410  8  4 83  5
 1  4      0  84636  55324 2081608    0    0     0 1951744 83046 232434  9  4 81  6
 5  3      0  85348  55332 2081608    0    0     0 2097176 125417 335105  7  3 85  6
 4  3      0  84728  55332 2081608    0    0     0 2007104 62630 249270 12  4 71 12
 1  3      0  85256  55332 2081608    0    0     0 1984512 89317 238105 13  6 74  7
 2  4      0  85536  55332 2081608    0    0     0 1988672 60997 288058 10  4 71 16
 5  3      0  85100  55332 2081608    0    0     0 2131968 103449 286016  7  3 84  6
 3  3      0  85380  55340 2081608    0    0     0 1992728 66143 220653  8  3 82  6
 4  3      0  85008  55340 2081608    0    0     0 2052096 93354 211037  8  4 84  4
 3  3      0  84792  55340 2081608    0    0     0 2017280 78917 258716 13  6 69 12
 4  2      0  84852  55340 2081608    0    0     0 2011136 97627 297430 10  5 75  9
 2  4      0  85844  55340 2081612    0    0     0 1998848 81239 217060 15  7 68  9
 4  2      0  85380  55364 2081628    0    0     0 2005028 78170 228850  8  3 83  5
 1  3      0  86064  55380 2081656    0    0     0 2035724 71333 252450  8  3 83  7
 1  4      0  85224  55380 2081660    0    0     0 2021376 102123 274282  7  3 85  6
 2  4      0  85224  55380 2081660    0    0     0 2066432 85732 244225 15  5 71  9
 8  2      0  85100  55380 2081660    0    0     0 2027520 93329 240080 13  5 75  7
 5  2      0  84796  55388 2081660    0    0     0 1904700 69633 234770 14  5 71 10
 4  3      0  84232  55388 2081660    0    0     0 2113536 93443 265867  8  3 83  6
 2  3      0  85348  55388 2081660    0    0     0 2036032 88453 265920  8  3 82  7
 0  4      0  84884  55388 2081660    0    0     0 2031296 77109 258134  7  3 84  7
 4  3      0  85076  55388 2081660    0    0     0 1895680 68540 244985 13  5 71 12
 4  3      0  85068  55396 2081660    0    0     0 2075416 67405 262575 10  4 76 10
 8  1      0  85628  55396 2081660    0    0     0 2097216 84019 223028 15  6 70  9
 2  3      0  85628  55396 2081660    0    0     0 1951744 72731 234091  7  3 84  6
 1  4      0  85352  55396 2081660    0    0     0 1972240 84674 274033  8  3 83  6
 4  3      0  85564  55396 2081660    0    0     0 2127104 81726 249677  7  3 84  5
 7  2      0  85008  55404 2081660    0    0     0 2054936 80658 248861 13  6 70 11
 5  2      0  85752  55404 2081660    0    0     0 1974312 81441 256807 11  4 77  8
 1  4      0  85568  55404 2081660    0    0     0 1980416 107417 297580 13  5 70 12
 4  3      0  84728  55404 2081660    0    0     0 2062656 72358 204665  8  4 83  5
 6  1      0  85008  55404 2081660    0    0     0 2062016 104413 255155  9  4 83  4
 2  4      0  85752  55412 2081660    0    0     0 1929240 76133 213964  8  4 84  4
 2  4      0  85132  55412 2081660    0    0     0 1918976 75936 321043 11  4 71 14
 1  4      0  85068  55412 2081660    0    0     0 2187264 78038 250999 12  4 74 10
 4  3      0  85100  55412 2081660    0    0     0 2062352 73624 229225 13  6 69 11
 7  2      0  85100  55412 2081660    0    0     0 1966080 81010 210423  9  3 83  5
 6  1      0  84760  55420 2081660    0    0     0 1992728 115145 299012  8  4 83  5
 5  2      0  85448  55420 2081660    0    0     0 2068480 70306 261375  7  3 84  6
 1  4      0  84852  55420 2081660    0    0     0 1959936 78698 275078 12  5 70 13
 4  1      0  85596  55420 2081660    0    0     0 2123776 96214 249584 13  5 75  7
 8  1      0  84884  55420 2081660    0    0     0 2015232 86073 259731 14  5 70 11
 0  4      0  85140  55428 2081676    0    0     0 1910832 64835 262025  6  2 84  8
 0  4      0  84356  55428 2081692    0    0     0 2113632 75684 281477  7  3 83  7
 0  4      0  84976  55428 2081692    0    0     0 2048000 108404 284824  7  4 84  5
 1  4      0  84884  55428 2081692    0    0     0 2035712 108001 311770 13  5 70 13
 4  3      0  84892  55428 2081692    0    0     0 1818944 69788 258921 10  4 75 10
 3  3      0  84728  55436 2081684    0    0     0 2155504 109237 305392 13  5 70 12
 0  4      0  83892  55436 2081692    0    0     0 1975048 88270 264034  7  3 84  5
 4  3      0  84760  55436 2081692    0    0     0 2129920 101875 307326  7  3 83  7
 1  4      0  85136  55436 2081692    0    0     0 1759232 75341 273276  6  3 83  7
 2  3      0  84976  55436 2081692    0    0     0 2146304 92395 277796 12  5 71 12
 3  2      0  84852  55436 2081692    0    0     0 2021376 76731 263531 10  3 76 10
 3  3      0  84604  55444 2081692    0    0     0 2166808 139728 345689 13  5 72 10
 3  3      0  85384  55444 2081692    0    0     0 1896320 70430 219719  7  4 83  6
 2  3      0  84480  55444 2081692    0    0     0 2035856 77183 288152  7  3 83  8
 2  3      0  84636  55444 2081692    0    0     0 2015232 131507 357185  7  3 85  6
 2  3      0  84512  55444 2081692    0    0     0 1996800 124471 328090 13  5 71 11
 5  3      0  84948  55452 2081692    0    0     0 2136120 85884 304489  9  4 76 11
 5  2      0  84572  55452 2081692    0    0     0 2043136 79992 248401 14  5 69 12
 4  2      0  84760  55452 2081712    0    0     0 1913600 107163 283601  8  3 84  5
 5  3      0  85380  55452 2081712    0    0     0 2129920 134020 333819  8  3 83  5
 4  3      0  84760  55452 2081712    0    0     0 1996800 98888 281236  7  3 85  5
 5  2      0  84636  55460 2081712    0    0     0 1908808 70767 286048 12  4 71 14
 4  3      0  84976  55460 2081712    0    0     0 1826368 64859 303345  8  3 76 12
 0  4      0  85100  55460 2081712    0    0     0 1821136 77952 330033 12  4 69 16
 5  3      0  84388  55460 2081712    0    0     0 2275648 75054 308957  6  2 84  7
 0  4      0  85136  55484 2081688    0    0     0 2102976 61938 305002  6  2 83  9
 2  3      0  84512  55500 2081712    0    0     0 2039832 80220 337442  6  2 84  8
 3  2      0  84264  55500 2081712    0    0     0 2062336 114223 316580 12  7 69 12
 2  4      0  84636  55500 2081712    0    0     0 2146304 87264 286429 11  4 77  8
 4  2      0  85076  55500 2081712    0    0     0 1925136 69887 274725 13  5 69 14
 2  3      0  85720  55500 2081712    0    0     0 1951744 94967 312650  7  2 85  6
 1  4      0  84512  55508 2081712    0    0     0 2218008 99840 306055  7  3 83  6
 5  3      0  85100  55508 2081712    0    0     0 2031616 69237 254236  8  3 83  6
 5  3      0  84548  55508 2081716    0    0     0 1851392 64040 237194 14  5 70 11
 1  3      0  84852  55508 2081728    0    0     0 2127872 96415 327838  9  4 78  9
 2  3      0  85132  55508 2081728    0    0     0 1816576 111362 293224 15  8 67 10
 2  2      0  84264  55516 2081728    0    0     0 1816608 132280 360679  7  2 85  6
 1  4      0  85008  55516 2081728    0    0     0 1857536 114497 353489  7  3 82  7
 0  4      0  85256  55516 2081728    0    0     0 1818624 100884 347908  5  3 85  7
 2  3      0  85008  55516 2081728    0    0     0 2398208 97377 345711 10  4 71 15
 3  3      0  84884  55516 2081744    0    0     0 2238464 133540 352902  9  4 78  9
 2  4      0  84172  55524 2081760    0    0     0 2152576 116672 313779 14  6 70 10
 1  4      0  84852  55524 2081760    0    0     0 1906688 91627 313632  6  2 85  7
 4  3      0  84760  55524 2081760    0    0     0 1997824 104699 347283  6  3 82  8
 4  2      0  85380  55524 2081760    0    0     0 2249792 109575 307132  7  3 84  6
 4  3      0  84760  55524 2081760    0    0     0 1951744 101448 287225 14  5 72 10
 3  2      0  84264  55532 2081760    0    0     0 1941548 87697 316796 10  3 77 10
 2  4      0  84884  55532 2081760    0    0     0 2060288 101852 308410 14  5 68 13
 9  0      0  85164  55532 2081760    0    0     0 2179072 77458 244217  7  3 84  6
 3  3      0  84636  55532 2081760    0    0     0 1953792 97627 285743  8  3 82  6
 0  4      0  84544  55532 2081760    0    0     0 1902592 78634 314650  6  2 84  8
 6  2      0  84884  55540 2081752    0    0     0 2056280 76708 283498 11  5 73 11
 2  4      0  85256  55540 2081760    0    0     0 2131968 109483 272835 12  4 77  7
 1  4      0  85348  55540 2081760    0    0     0 2011168 113007 323908 14  5 69 12
 0  4      0  84700  55540 2081760    0    0     0 1966080 94014 291192  7  3 85  6
 2  4      0  84480  55540 2081760    0    0     0 2097152 104471 314500  8  3 83  6
 2  4      0  84604  55548 2081760    0    0     0 1990728 107276 323227  6  3 85  6
 1  4      0  84356  55548 2081760    0    0     0 1992704 106832 320857 12  6 71 11
 0  4      0  85636  55548 2081760    0    0     0 2048032 87715 275194 10  5 77  8
 3  2      0  84416  55548 2081760    0    0     0 1886848 139220 356087 14  7 69 10
 1  3      0  84728  55548 2081760    0    0     0 2055552 121211 317699  7  3 84  6
 0  4      0  84636  55556 2081760    0    0     0 1982488 58006 313355  5  2 82 11
 2  4      0  85516  55556 2081760    0    0     0 2121728 80148 287140  6  3 84  7
 4  3      0  84512  55556 2081760    0    0     0 2144256 101871 305971 13  5 71 12
 5  3      0  85008  55556 2081760    0    0     0 1982464 77038 247325 11  4 76  9
 5  2      0  84480  55560 2081756    0    0     0 2015744 70246 247766 13  5 69 12
 0  4      0  84456  55568 2081756    0    0     0 2022948 60979 258379  6  2 85  7
 4  3      0  84480  55568 2081764    0    0     0 2080768 65240 254743  7  2 83  7
 1  4      0  84480  55568 2081764    0    0     0 1976320 91841 284712  6  3 85  6
 4  3      0  84356  55568 2081764    0    0     0 1937408 140445 348330 13  5 72 10
 2  4      0  84636  55568 2081780    0    0     0 1921024 100833 290434 11  5 76  8
 3  3      0  84232  55568 2081796    0    0     0 2160640 90170 266605  6  3 86  5
 7  2      0  84760  55576 2081796    0    0     0 2079424 106968 272987 11  5 78  6
 4  3      0  83768  55576 2081796    0    0     0 2022800 116221 325989 10  4 78  8
 3  3      0  84976  55576 2081796    0    0     0 1997120 102221 296694  8  3 82  6
 5  2      0  85132  55576 2081796    0    0     0 2008768 82800 273747 13  5 72 10
 3  3      0  84884  55576 2081796    0    0     0 2088972 108484 308602 10  4 77  8
 5  3      0  84760  55584 2081796    0    0     0 1986584 86146 268627 16  6 67 11
 4  3      0  84232  55584 2081796    0    0     0 1996800 80128 261234  7  3 85  6
 3  3      0  85256  55584 2081796    0    0     0 2107392 72202 243023  8  4 82  6
 2  3      0  85256  55584 2081796    0    0     0 1957888 109081 292575  8  3 85  4
 0  4      0  85256  55584 2081796    0    0     0 2056256 84852 255859 14  6 71  9
 2  3      0  85008  55592 2081796    0    0     0 2019352 93300 237198 13  5 76  7
 4  3      0  84860  55592 2081816    0    0    20 2054144 68392 260832 13  5 69 13
 2  3      0  84264  55592 2081816    0    0     0 1945600 98272 263024  8  3 85  5
 3  2      0  83992  55612 2082572    0    0   984 2041856 88932 277007  6  3 86  5
 4  3      0  83000  55612 2082716    0    0     0 2066464 86949 281457 11  6 76  8
 2  4      0  83668  55620 2082796    0    0     0 1964060 70842 237591 15  5 69 11
 0  4      0  83076  55620 2082796    0    0     0 2002960 88777 302738  9  3 78 10
 0  4      0  82736  55620 2082796    0    0     0 2066432 90309 249599 16  6 68 10
 4  2      0  83264  55620 2082796    0    0     0 2040768 78352 267063  7  3 84  5
 3  4      0  83336  55620 2082796    0    0     0 1977448 59902 258025  8  3 82  8
 4  2      0  82860  55628 2082796    0    0     0 2062368 81733 269820  7  3 83  7
 4  2      0  82768  55628 2082796    0    0     0 2015232 63392 257805 11  5 70 14
 5  2      0  82272  55628 2082796    0    0     0 2031616 80438 276266 10  4 75 10
 1  4      0  80136  55628 2082796    0    0     0 1914880 67785 263983  6  5 84  5
 3  3      0  82768  55628 2082800    0    0     0 1996800 61089 310727 11  7 69 14
 3  4      0  82024  55636 2082804    0    0     0 2103328 76631 239680  8  3 81  7
 2  4      0  82296  55636 2082812    0    0     0 2029568 80315 269404  9  3 79  9
 4  2      0  81932  55636 2082812    0    0     0 2093056 84978 256655 14  5 72  9
 1  4      0  81340  55636 2082812    0    0     0 1982464 69665 288643 10  3 76 11
 1  4      0  81528  55636 2082812    0    0     0 2002944 80786 239301 14  6 70 10
 1  4      0  82552  55644 2082812    0    0     0 2052128 97381 280633  7  3 84  5
 1  4      0  82024  55644 2082812    0    0     0 1953800 110055 290337  8  3 83  5
 1  4      0  82116  55644 2082812    0    0     0 2144256 91307 297769  6  2 85  7
 3  4      0  82148  55644 2082812    0    0     0 1955840 57143 254639 12  4 70 14
 8  0      0  82616  55644 2082812    0    0     0 2059848 79785 212272 12  5 76  7
 7  1      0  81156  55652 2082812    0    0     0 2027992 92318 250199 17  7 67  9
 4  3      0  82552  55652 2082812    0    0     0 2033676 63553 287476  6  2 84  8
 3  3      0  81248  55652 2082812    0    0     0 1998848 81005 199048 10  4 82  4
 0  4      0  81372  55652 2082828    0    0     0 2043904 81462 192999  9  4 84  4
 4  3      0  82024  55724 2082868    0    0    12 1990656 91401 265493 15 13 67  5
 5  2      0  81624  55788 2083016    0    0     0 2066816 79842 284248 11 11 73  5
 0  4      0  81960  55856 2083128    0    0     4 1967824 79796 231236 18 14 64  5
 2  4      0  81372  55920 2083268    0    0     0 2025472 80698 245028  8  7 83  3
 1  4      0  81620  55996 2083396    0    0    12 2048000 80167 301443  8  8 80  4
 3  3      0  81812  56052 2083548    0    0     0 1935684 88912 342636  6  8 82  4
 4  3      0  80844  56132 2083680    0    0     4 2133732 112890 323319 15 13 68  5
 1  4      0  80412  56200 2083792    0    0     4 2027652 73394 247620 11 10 73  6
 2  4      0  80536  56260 2083912    0    0     8 1878032 96874 303312 15 16 62  8
 3  3      0  80200  56324 2084064    0    0     0 2030848 79996 292945  6  7 82  4
 4  3      0  80752  56392 2084200    0    0     4 2107840 65380 332739  5  9 79  6
 7  2      0  80256  56468 2084324    0    0     4 2034136 81131 225735  8  7 82  3
 4  2      0  79760  56532 2084476    0    0     8 1945804 87701 317618 11 14 67  7
 4  3      0  80508  56588 2084612    0    0     0 2002944 66727 289722 10 12 72  6
 1  4      0  80008  56656 2084736    0    0     4 2058256 72525 272469 13 14 65  8
 4  3      0  79048  56724 2084848    0    0     4 2076716 74833 314583  6  7 82  4
 5  2      0  78552  56804 2084980    0    0     8 2019992 83280 277112  9  8 80  3
 0  4      0  78616  56868 2085120    0    0     0 2020736 75248 259375  7  7 82  4
82332  55620 2082796    0    0     0 1984528 76902 283738 10  4 75 11
 5  3      0  83108  55620 2082796    0    0     0 2066432 103229 266402 15  6 70 10
 1  4      0  82892  55620 2082796    0    0     0 2015232 78158 273761  8  3 84  5
 1  4      0  83024  55620 2082796    0    0     0 2039848 60216 256337  7  3 82  8
 2  3      0  83604  55628 2082796    0    0     0 2025504 74401 257839  7  3 83  7
 0  4      0  83140  55628 2082796    0    0     0 1957888 71250 258536 11  5 73 11
 3  3      0  83388  55628 2082796    0    0     0 2080768 72324 274852 11  5 72 13
 2  4      0  79884  55628 2082796    0    0     0 1978368 74371 262190  6  4 85  5
 0  4      0  82396  55628 2082800    0    0     0 1863680 59663 312878 11 10 65 14
 1  4      0  82396  55636 2082804    0    0     0 2201632 80051 245113  8  3 82  6
 4  3      0  82296  55636 2082812    0    0     0 2033664 80254 266877  9  3 80  8
 2  4      0  81496  55636 2082812    0    0     0 2066432 83800 260098 12  5 73 10
 3  2      0  81712  55636 2082812    0    0     0 1935360 60985 282228 11  4 73 12
 2  4      0  81900  55636 2082812    0    0     0 2045952 85016 233444 14  5 71  9
 4  3      0  81808  55644 2082812    0    0     0 2050080 100394 298716  7  3 83  6
 2  3      0  82024  55644 2082812    0    0     0 1939464 98067 265988  8  3 84  5
 2  3      0  81744  55644 2082812    0    0     0 2121728 96254 310670  6  2 85  7
 1  4      0  81528  55644 2082812    0    0     0 1900544 66295 254133 12  4 73 11
 1  4      0  82148  55644 2082812    0    0     0 2172936 79280 225544 13  6 73  9
 1  4      0  81156  55652 2082812    0    0     0 2035736 84470 240224 16  6 69  9
 1  4      0  81808  55652 2082812    0    0     0 1906700 68645 288574  6  2 83  8
 5  3      0  81620  55652 2082812    0    0     0 2111488 76174 199537  9  4 83  5
 8  1      0  81744  55652 2082828    0    0     0 2045952 88218 209842  9  4 84  3
 1  4      0  81652  55712 2082880    0    0     8 1998848 88831 245480 15 11 69  5
 3  3      0  80880  55784 2083020    0    0     4 2019392 78784 293439 12 12 70  6
 2  4      0  81216  55848 2083136    0    0     4 1994768 77660 228370 17 13 66  5
 2  4      0  81372  55912 2083276    0    0     0 2068480 84558 247571  8  7 82  3
 4  2      0  81248  55976 2083416    0    0     8 2029568 77444 291160  8  8 81  4
 1  4      0  80600  56044 2083556    0    0     4 1875972 94594 334326  7  8 82  3
 4  2      0  80844  56116 2083696    0    0     4 2109476 102827 324559 13 12 69  6
 2  4      0  80412  56184 2083808    0    0     0 2050180 76947 259047 13 11 70  6
 2  4      0  80164  56256 2083916    0    0    12 1959952 98735 288233 14 14 65  7
 2  4      0  80816  56312 2084076    0    0     0 2013184 83371 305427  7  7 81  5
 2  3      0  80380  56384 2084208    0    0     4 2066112 61704 340925  4  9 80  6
 6  2      0  79884  56448 2084344    0    0     0 2091480 81578 222655  8  7 82  3
 1  4      0  79760  56520 2084488    0    0    12 1888460 86622 298437 12 12 70  6
 1  4      0  79668  56588 2084612    0    0     0 2021376 72434 292959 10 14 68  8
 1  4      0  80380  56656 2084736    0    0     4 2166800 72203 296932 12 14 67  7
 6  1      0  79048  56720 2084852    0    0     4 1967084 74864 305592  6  7 82  5
 1  3      0  78552  56796 2084988    0    0     8 2004056 74910 266783  8  7 81  3
 2  4      0  78428  56856 2085132    0    0     0 2031616 83257 259777  8  7 82  3
 3  3      0  78768  56920 2085260    0    0     4 2076672 78374 270100 13 12 68  6
