0,0,-nan,0,0,-nan,0
414.084,62460.3,62564.8,62520.1,4114.39,4121.27,4118.32
415.084,62076.2,62563.7,62298.1,4089.08,4121.19,4103.7
416.084,62969.5,62564.6,62633.8,4147.92,4121.26,4125.81
417.084,62460.3,62564.4,62547.1,4114.39,4121.24,4120.1
418.084,62460.3,62564.1,62503.7,4114.38,4121.22,4117.24
419.084,62588.3,62564.2,62546,4122.82,4121.23,4120.03
420.084,62460.3,62563.9,62503.1,4114.39,4121.21,4117.21
421.084,62460.1,62563.7,62481.6,4114.37,4121.19,4115.79
422.084,62460.2,62563.4,62470.9,4114.38,4121.18,4115.08
423.085,62588.2,62563.5,62529.6,4122.81,4121.18,4118.95
424.085,62460.3,62563.2,62494.9,4114.38,4121.16,4116.66
425.085,62460.3,62563,62477.6,4114.39,4121.15,4115.53
426.085,62460.2,62562.7,62468.9,4114.38,4121.13,4114.95
427.085,62588.3,62562.8,62528.6,4122.82,4121.13,4118.88
428.085,62459.9,62562.5,62494.2,4114.36,4121.12,4116.62
429.085,62460.3,62562.3,62477.2,4114.38,4121.1,4115.5
430.085,62459.8,62562,62468.5,4114.35,4121.09,4114.93
431.088,62716.2,62562,62592.4,4131.24,4121.09,4123.09
432.088,62460.3,62561.8,62526.3,4114.39,4121.07,4118.74
433.088,62458.4,62561.6,62492.4,4114.26,4121.06,4116.5
434.088,62460.1,62561.3,62476.2,4114.37,4121.04,4115.44
435.088,62588.2,62561.4,62532.2,4122.81,4121.04,4119.12
436.088,62459.4,62561.1,62495.8,4114.33,4121.03,4116.73
437.088,62460.3,62560.9,62478,4114.38,4121.01,4115.55
438.093,62201.1,62560.1,62339.6,4097.31,4120.96,4106.43
439.093,62844.2,62560.7,62591.9,4139.67,4121,4123.05
440.093,62460.3,62560.5,62526.1,4114.38,4120.98,4118.72
441.097,62716.3,62560.2,62621.2,4131.25,4120.97,4124.98
442.097,62460.3,62560,62540.7,4114.38,4120.95,4119.68
443.097,62588.2,62560,62564.4,4122.81,4120.95,4121.25
444.098,62460.3,62559.8,62512.4,4114.39,4120.94,4117.82
445.098,62460.3,62559.6,62486.3,4114.39,4120.92,4116.1
446.102,62844.1,62559.6,62665.2,4139.67,4120.93,4127.88
447.102,62460.2,62559.4,62562.7,4114.38,4120.91,4121.13
448.102,62204.3,62558.6,62383.5,4097.52,4120.86,4109.33
449.102,62716.3,62558.9,62549.9,4131.25,4120.88,4120.29
450.103,62588.2,62559,62569,4122.81,4120.88,4121.55
451.103,62460.3,62558.7,62514.6,4114.38,4120.87,4117.96
452.103,62460.3,62558.5,62487.4,4114.38,4120.86,4116.17
453.103,62332.3,62558,62409.9,4105.95,4120.82,4111.06
454.103,62716.2,62558.4,62563,4131.24,4120.84,4121.15
455.103,62456.3,62558.1,62509.7,4114.12,4120.83,4117.64
456.103,62460.3,62557.9,62485,4114.39,4120.81,4116.01
457.103,62460.5,62557.7,62472.7,4114.4,4120.8,4115.2
458.103,62460.3,62557.5,62466.5,4114.39,4120.79,4114.8
459.104,62588.3,62557.5,62527.4,4122.82,4120.79,4118.81
460.104,62460.3,62557.3,62493.8,4114.38,4120.78,4116.59
461.104,62460.3,62557.1,62477.1,4114.39,4120.76,4115.49
462.104,62460.3,62556.9,62468.7,4114.38,4120.75,4114.94
463.104,62588.1,62556.9,62528.4,4122.8,4120.75,4118.87
464.104,62460,62556.7,62494.2,4114.37,4120.74,4116.62
465.104,62460.3,62556.5,62477.3,4114.39,4120.72,4115.5
466.104,62460.1,62556.3,62468.7,4114.37,4120.71,4114.94
467.104,62588.4,62556.4,62528.5,4122.82,4120.71,4118.88
468.105,62460.4,62556.1,62494.5,4114.39,4120.7,4116.63
469.105,62460.4,62555.9,62477.4,4114.39,4120.68,4115.51
470.105,62460.3,62555.7,62468.9,4114.39,4120.67,4114.95
471.105,62588.2,62555.8,62528.6,4122.81,4120.67,4118.88
472.105,62460.3,62555.6,62494.4,4114.38,4120.66,4116.63
473.105,62460.3,62555.4,62477.3,4114.38,4120.65,4115.51
474.105,62460.4,62555.2,62468.9,4114.39,4120.63,4114.95
475.107,62200.5,62554.4,62334.7,4097.27,4120.58,4106.11
476.108,62844.2,62555,62589.4,4139.67,4120.62,4122.89
477.108,62460.4,62554.8,62524.9,4114.39,4120.61,4118.64
478.108,61564.3,62552.7,62044.6,4055.36,4120.47,4087
479.108,63484.2,62554.7,62764.4,4181.83,4120.6,4134.42
480.108,62460.3,62554.5,62612.4,4114.39,4120.59,4124.4
481.108,62460.3,62554.3,62536.3,4114.39,4120.57,4119.39
482.108,62460.3,62554.1,62498.3,4114.39,4120.56,4116.89
483.108,62588,62554.1,62543.2,4122.8,4120.57,4119.84
484.108,62460.4,62553.9,62501.8,4114.39,4120.55,4117.12
485.108,62460.1,62553.7,62480.9,4114.37,4120.54,4115.74
486.109,62460.3,62553.5,62470.6,4114.39,4120.53,4115.06
487.109,62460.3,62553.3,62465.4,4114.38,4120.51,4114.72
488.109,62588.3,62553.4,62526.9,4122.82,4120.52,4118.77
489.109,62204.3,62552.7,62365.6,4097.52,4120.47,4108.14
490.109,62332.4,62552.2,62349,4105.96,4120.44,4107.05
491.109,62844.4,62552.8,62596.7,4139.69,4120.48,4123.37
492.109,62588.3,62552.9,62592.5,4122.82,4120.48,4123.09
493.109,62460.3,62552.7,62526.4,4114.38,4120.47,4118.74
494.109,62460.4,62552.5,62493.4,4114.39,4120.46,4116.57
495.109,62460.3,62552.3,62476.8,4114.38,4120.45,4115.47
496.11,62588.2,62552.4,62532.5,4122.81,4120.45,4119.14
497.11,62460.3,62552.2,62496.4,4114.39,4120.44,4116.76
498.11,62460.3,62552,62478.4,4114.39,4120.43,4115.58
499.11,62460.4,62551.8,62469.4,4114.39,4120.41,4114.98
500.11,62588.3,62551.9,62528.8,4122.82,4120.42,4118.9
501.11,62460.4,62551.7,62494.6,4114.39,4120.4,4116.64
502.11,62460.4,62551.5,62477.5,4114.39,4120.39,4115.52
503.11,62460.3,62551.3,62468.9,4114.38,4120.38,4114.95
504.11,62460.4,62551.1,62464.7,4114.39,4120.37,4114.67
505.11,62588.4,62551.2,62526.5,4122.82,4120.37,4118.75
506.11,62460.4,62551,62493.4,4114.39,4120.36,4116.57
507.111,62460.3,62550.8,62476.9,4114.39,4120.35,4115.48
508.111,62460.3,62550.7,62468.6,4114.39,4120.34,4114.93
509.111,62332.3,62550.2,62400.4,4105.95,4120.31,4110.44
510.111,62716.4,62550.5,62558.4,4131.26,4120.33,4120.85
511.111,62460.4,62550.4,62509.4,4114.39,4120.32,4117.62
512.114,61436.3,62547.9,61972.8,4046.93,4120.15,4082.27
513.114,63739.7,62550.2,62856.2,4198.66,4120.31,4140.47
514.114,62460.3,62550,62658.3,4114.39,4120.29,4127.43
515.114,62460.3,62549.8,62559.3,4114.38,4120.28,4120.9
516.114,62076.3,62548.9,62317.8,4089.09,4120.22,4105
517.114,62972.2,62549.7,62645,4148.11,4120.28,4126.55
518.114,62460.3,62549.6,62552.6,4114.38,4120.26,4120.47
519.114,62460.2,62549.4,62506.4,4114.38,4120.25,4117.42
520.114,62588.3,62549.4,62547.4,4122.82,4120.26,4120.12
521.114,62460.1,62549.3,62503.7,4114.37,4120.25,4117.24
522.115,62460.1,62549.1,62481.9,4114.37,4120.23,4115.81
523.115,62460.3,62548.9,62471.1,4114.38,4120.22,4115.09
524.115,62588,62549,62529.5,4122.8,4120.23,4118.95
525.115,62459.8,62548.8,62494.6,4114.35,4120.21,4116.65
526.115,62459.3,62548.6,62476.9,4114.32,4120.2,4115.48
527.115,62460.3,62548.5,62468.6,4114.38,4120.19,4114.93
528.115,62588.3,62548.5,62528.5,4122.82,4120.2,4118.87
529.115,62459.9,62548.4,62494.2,4114.36,4120.19,4116.62
530.115,62460.4,62548.2,62477.3,4114.39,4120.17,4115.5
531.116,62460.3,62548,62468.8,4114.39,4120.16,4114.94
532.116,62460.3,62547.8,62464.5,4114.38,4120.15,4114.66
533.116,62588.2,62547.9,62526.4,4122.81,4120.16,4118.74
534.116,62460.3,62547.7,62493.3,4114.38,4120.14,4116.56
535.116,62460.2,62547.6,62476.8,4114.38,4120.13,4115.47
536.116,62460.4,62547.4,62468.6,4114.39,4120.12,4114.93
537.116,62588.2,62547.5,62528.4,4122.81,4120.13,4118.87
538.116,62332.3,62547.1,62430.3,4105.95,4120.1,4112.41
539.116,62588.3,62547.1,62509.3,4122.82,4120.11,4117.61
540.117,62460.3,62547,62484.8,4114.38,4120.09,4116
541.117,62588.2,62547,62536.5,4122.81,4120.1,4119.4
542.117,62460.3,62546.9,62498.4,4114.39,4120.09,4116.89
543.117,62459.8,62546.7,62479.1,4114.35,4120.08,4115.62
544.117,62460.3,62546.5,62469.7,4114.38,4120.07,4115
545.117,62588.1,62546.6,62528.9,4122.8,4120.07,4118.9
546.117,62459.9,62546.5,62494.4,4114.36,4120.06,4116.63
547.117,62460.3,62546.3,62477.3,4114.38,4120.05,4115.51
548.117,62460.3,62546.1,62468.8,4114.38,4120.04,4114.94
549.118,62588.2,62546.2,62528.5,4122.81,4120.04,4118.88
550.118,62332.3,62545.8,62430.4,4105.95,4120.02,4112.42
551.118,62588.3,62545.9,62509.4,4122.82,4120.02,4117.62
552.118,62460.3,62545.7,62484.8,4114.39,4120.01,4116
553.118,62588.3,62545.8,62536.6,4122.82,4120.02,4119.41
554.118,62458.1,62545.6,62497.3,4114.24,4120.01,4116.82
555.118,62460.3,62545.5,62478.8,4114.38,4119.99,4115.6
556.118,62460.1,62545.3,62469.5,4114.37,4119.98,4114.99
557.118,62460.3,62545.1,62464.9,4114.38,4119.97,4114.68
558.119,62588.4,62545.1,62526.6,4122.82,4119.97,4118.75
559.119,62460.3,62545,62493.5,4114.39,4119.96,4116.57
560.119,62588.4,62545.1,62540.9,4122.83,4119.97,4119.7
561.12,62076.3,62544.2,62308.6,4089.09,4119.91,4104.39
562.12,62844.4,62544.8,62576.5,4139.69,4119.95,4122.04
563.121,62588.4,62544.7,62582.5,4122.83,4119.94,4122.43
564.121,62460.4,62544.5,62521.4,4114.39,4119.93,4118.41
565.121,62460.3,62544.4,62490.9,4114.39,4119.92,4116.4
566.121,62588,62544.4,62539.4,4122.8,4119.93,4119.6
567.122,62459.9,62544.3,62499.7,4114.36,4119.92,4116.98
568.123,62588.1,62544.2,62543.9,4122.8,4119.91,4119.89
569.123,62460.3,62544.1,62502.1,4114.38,4119.9,4117.14
570.123,62460.3,62543.9,62481.2,4114.39,4119.89,4115.76
571.123,62460.3,62543.8,62470.7,4114.39,4119.88,4115.07
572.123,62588.2,62543.9,62529.5,4122.81,4119.89,4118.94
573.124,61308.4,62541.6,61919,4038.51,4119.74,4078.73
574.124,63612.2,62543.5,62765.6,4190.27,4119.86,4134.5
575.124,62588.3,62543.5,62677,4122.82,4119.87,4128.66
576.124,62460.3,62543.4,62568.6,4114.38,4119.86,4121.52
577.124,62460.3,62543.2,62514.5,4114.39,4119.85,4117.95
578.125,62588.2,62543.3,62551.4,4122.81,4119.85,4120.38
579.125,62460.3,62543.1,62505.8,4114.39,4119.84,4117.38
580.125,62460.3,62543,62483,4114.38,4119.83,4115.88
581.125,62460.3,62542.8,62471.7,4114.39,4119.82,4115.13
582.125,62588.3,62542.9,62530,4122.82,4119.83,4118.98
583.125,62460.1,62542.8,62495.1,4114.37,4119.82,4116.67
584.126,62460.3,62542.6,62477.7,4114.38,4119.81,4115.53
585.126,62460.2,62542.5,62468.9,4114.38,4119.8,4114.95
586.126,62588.2,62542.5,62528.6,4122.81,4119.8,4118.88
587.126,62460.3,62542.4,62494.4,4114.39,4119.79,4116.63
588.126,62460.2,62542.2,62477.3,4114.38,4119.78,4115.51
589.126,62460.3,62542.1,62468.8,4114.39,4119.77,4114.95
590.126,62588.2,62542.2,62528.5,4122.81,4119.78,4118.88
591.126,62460.2,62542,62494.4,4114.38,4119.77,4116.63
592.126,62460.3,62541.9,62477.3,4114.38,4119.76,4115.51
593.127,62460.3,62541.7,62468.8,4114.38,4119.75,4114.94
594.127,62588.2,62541.8,62528.5,4122.81,4119.75,4118.88
595.127,62460.3,62541.7,62494.4,4114.38,4119.74,4116.63
596.127,61948.3,62540.7,62221.3,4080.66,4119.68,4098.64
597.127,62972.1,62541.4,62596.7,4148.1,4119.73,4123.37
598.127,62588.2,62541.5,62592.4,4122.81,4119.73,4123.09
599.127,62460.1,62541.3,62526.3,4114.37,4119.72,4118.73
600.127,62459.7,62541.2,62493,4114.34,4119.71,4116.54
601.128,62458.1,62541,62475.5,4114.24,4119.7,4115.39
602.128,62588.4,62541.1,62532,4122.83,4119.71,4119.11
603.128,62460.3,62541,62496.1,4114.38,4119.7,4116.74
604.128,62460.3,62540.8,62478.2,4114.39,4119.69,4115.56
605.128,62460.3,62540.7,62469.2,4114.38,4119.68,4114.97
606.128,62588.3,62540.8,62528.8,4122.82,4119.69,4118.9
607.128,62460.3,62540.6,62494.5,4114.38,4119.68,4116.64
608.128,62460.3,62540.5,62477.4,4114.38,4119.67,4115.51
609.128,62460.4,62540.4,62468.9,4114.39,4119.66,4114.95
610.129,62588.2,62540.4,62528.6,4122.81,4119.66,4118.88
611.129,62460.3,62540.3,62494.4,4114.39,4119.65,4116.63
612.129,62459.9,62540.2,62477.2,4114.36,4119.64,4115.5
613.129,62460.3,62540,62468.7,4114.38,4119.64,4114.94
614.129,62587.7,62540.1,62528.2,4122.78,4119.64,4118.86
615.129,62460.3,62540,62494.3,4114.39,4119.63,4116.62
616.129,62460.4,62539.8,62477.3,4114.39,4119.62,4115.51
617.129,62458.1,62539.7,62467.7,4114.24,4119.61,4114.87
618.129,62460.3,62539.6,62464,4114.38,4119.61,4114.63
619.13,62584.7,62539.5,62524.4,4122.58,4119.6,4118.6
620.135,62164.9,62538.9,62344.6,4094.93,4119.56,4106.77
621.135,62844.3,62539.4,62594.5,4139.68,4119.6,4123.22
622.136,62460.4,62539.3,62527.4,4114.39,4119.59,4118.81
623.136,61436.2,62537.5,61981.8,4046.92,4119.47,4082.87
624.136,63612.2,62539.2,62797,4190.27,4119.58,4136.57
625.136,62460.3,62539.1,62628.6,4114.38,4119.57,4125.47
626.136,62460.3,62539,62544.4,4114.38,4119.57,4119.93
627.136,62460.2,62538.8,62502.3,4114.38,4119.56,4117.15
628.136,62460.4,62538.7,62481.3,4114.39,4119.55,4115.77
629.136,62588.3,62538.8,62534.8,4122.82,4119.55,4119.29
630.136,62332.4,62538.4,62433.6,4105.96,4119.53,4112.63
631.137,62588.4,62538.5,62511,4122.82,4119.54,4117.72
632.137,62588.4,62538.6,62549.7,4122.82,4119.54,4120.27
633.137,62460.4,62538.5,62505,4114.39,4119.53,4117.33
634.137,62456.4,62538.3,62480.7,4114.13,4119.52,4115.73
635.137,62460.2,62538.2,62470.4,4114.38,4119.52,4115.05
636.137,62588.3,62538.3,62529.4,4122.82,4119.52,4118.94
637.137,62460,62538.1,62494.7,4114.37,4119.51,4116.65
638.137,62460.4,62538,62477.5,4114.39,4119.5,4115.52
639.137,62460.3,62537.9,62468.9,4114.39,4119.5,4114.95
640.138,62460.3,62537.8,62464.6,4114.39,4119.49,4114.67
641.138,62588.2,62537.8,62526.4,4122.81,4119.49,4118.74
642.138,62460.3,62537.7,62493.3,4114.38,4119.48,4116.56
643.138,62204.3,62537.2,62348.8,4097.52,4119.45,4107.04
644.143,62255.9,62536.7,62302.4,4100.92,4119.42,4103.98
645.143,62972.5,62537.4,62637.4,4148.12,4119.46,4126.05
646.144,62460.3,62537.3,62548.9,4114.39,4119.46,4120.22
647.144,62588.3,62537.4,62568.6,4122.82,4119.46,4121.52
648.144,62459.9,62537.2,62514.2,4114.36,4119.45,4117.94
649.144,62459.9,62537.1,62487.1,4114.36,4119.45,4116.15
650.151,61997.4,62536.3,62242.2,4083.89,4119.39,4100.02
651.152,62972.4,62536.9,62607.3,4148.12,4119.43,4124.07
652.152,61820.3,62535.8,62213.8,4072.23,4119.36,4098.15
653.152,63228.2,62536.9,62721,4164.97,4119.43,4131.56
654.152,62460.4,62536.8,62590.7,4114.39,4119.42,4122.97
655.152,62460.4,62536.7,62525.6,4114.39,4119.41,4118.68
656.152,62076.3,62535.9,62301,4089.09,4119.37,4103.89
657.152,62972.3,62536.6,62636.6,4148.11,4119.41,4126
658.152,62460.3,62536.5,62548.5,4114.39,4119.4,4120.19
659.152,62460.4,62536.4,62504.4,4114.39,4119.4,4117.29
660.152,62460.3,62536.2,62482.4,4114.39,4119.39,4115.84
661.153,62588.4,62536.3,62535.4,4122.82,4119.39,4119.33
662.153,61564.4,62534.9,62049.9,4055.37,4119.3,4087.35
663.153,63352.9,62536.1,62701.4,4173.18,4119.38,4130.27
664.155,62179.1,62535.5,62440.2,4095.86,4119.34,4113.06
665.155,62844.2,62536,62642.2,4139.68,4119.37,4126.37
666.157,62522.9,62536,62582.6,4118.51,4119.37,4122.44
667.157,62460.3,62535.9,62521.4,4114.39,4119.36,4118.41
668.157,62460.3,62535.7,62490.9,4114.39,4119.35,4116.4
669.157,62460.3,62535.6,62475.6,4114.38,4119.35,4115.39
670.157,62588.2,62535.7,62531.9,4122.81,4119.35,4119.1
671.157,62332.3,62535.4,62432.1,4105.95,4119.33,4112.53
672.157,62588.1,62535.5,62510.1,4122.8,4119.34,4117.67
673.157,62460.1,62535.3,62485.1,4114.37,4119.33,4116.02
674.157,62588.2,62535.4,62536.7,4122.81,4119.33,4119.42
675.159,62096.2,62534.8,62316.4,4090.4,4119.29,4104.91
676.159,62844.2,62535.2,62580.3,4139.67,4119.32,4122.29
677.16,60668.4,62532.5,61624.3,3996.35,4119.14,4059.32
678.16,64380.3,62535.2,63002.3,4240.86,4119.32,4150.09
679.16,62460.3,62535.1,62731.3,4114.39,4119.31,4132.24
680.16,62460.3,62534.9,62595.8,4114.39,4119.3,4123.31
681.16,62460.3,62534.8,62528.1,4114.39,4119.29,4118.85
682.16,62460.3,62534.7,62494.2,4114.38,4119.29,4116.62
683.16,62588.1,62534.8,62541.1,4122.8,4119.29,4119.71
684.16,62460.2,62534.7,62500.7,4114.38,4119.28,4117.04
685.161,62544.2,62534.7,62522.4,4119.91,4119.28,4118.48
686.161,62460.3,62534.6,62491.4,4114.39,4119.28,4116.43
687.161,62460.3,62534.5,62475.8,4114.38,4119.27,4115.41
688.162,62458.5,62534.3,62467.2,4114.27,4119.26,4114.84
689.162,62460.2,62534.2,62463.7,4114.38,4119.25,4114.61
690.162,62588.2,62534.3,62526,4122.81,4119.26,4118.71
691.162,62460.3,62534.2,62493.1,4114.38,4119.25,4116.55
692.162,62460.2,62534.1,62476.6,4114.38,4119.24,4115.46
693.162,62460.3,62534,62468.5,4114.38,4119.24,4114.92
694.162,62588.2,62534,62528.3,4122.81,4119.24,4118.87
695.162,62460.1,62533.9,62494.2,4114.37,4119.24,4116.62
696.162,62460.3,62533.8,62477.2,4114.38,4119.23,4115.5
697.163,62459.9,62533.7,62468.6,4114.36,4119.22,4114.93
698.163,62587.9,62533.8,62528.2,4122.79,4119.23,4118.86
699.163,62459.7,62533.7,62494,4114.34,4119.22,4116.6
700.163,62460.3,62533.6,62477.1,4114.39,4119.21,4115.49
701.163,62460.1,62533.5,62468.6,4114.37,4119.2,4114.93
702.163,62588.3,62533.5,62528.5,4122.82,4119.21,4118.87
703.163,62460.1,62533.4,62494.3,4114.37,4119.2,4116.62
704.163,62456.5,62533.3,62475.4,4114.13,4119.19,4115.38
705.163,62460.1,62533.2,62467.7,4114.37,4119.19,4114.87
706.164,62588.4,62533.3,62528.1,4122.83,4119.19,4118.85
707.164,62460.3,62533.2,62494.2,4114.39,4119.18,4116.62
708.164,62460.2,62533.1,62477.2,4114.38,4119.18,4115.5
709.164,62460.3,62532.9,62468.8,4114.39,4119.17,4114.94
710.164,62588.2,62533,62528.5,4122.81,4119.18,4118.88
711.164,62460.3,62532.9,62494.4,4114.39,4119.17,4116.63
712.164,62460.3,62532.8,62477.4,4114.39,4119.16,4115.51
713.164,62460.4,62532.7,62468.9,4114.39,4119.15,4114.95
714.164,62588,62532.8,62528.4,4122.8,4119.16,4118.87
715.165,62460.2,62532.7,62494.3,4114.38,4119.15,4116.63
716.165,62460.2,62532.6,62477.3,4114.38,4119.15,4115.5
717.165,62460.3,62532.5,62468.8,4114.39,4119.14,4114.94
718.165,62460.4,62532.4,62464.6,4114.39,4119.13,4114.67
719.165,62588.2,62532.4,62526.4,4122.81,4119.14,4118.74
720.165,62460.3,62532.3,62493.4,4114.39,4119.13,4116.56
721.165,62460.3,62532.2,62476.8,4114.38,4119.12,4115.47
722.165,62460.2,62532.1,62468.5,4114.38,4119.12,4114.92
723.165,62588.2,62532.2,62528.3,4122.81,4119.12,4118.87
724.166,62460.1,62532.1,62494.2,4114.37,4119.11,4116.62
725.166,62460.3,62532,62477.2,4114.38,4119.11,4115.5
726.166,62588.2,62532.1,62532.7,4122.81,4119.11,4119.15
727.166,62458.3,62531.9,62495.5,4114.25,4119.1,4116.7
728.166,62460.2,62531.8,62477.9,4114.38,4119.1,4115.54
729.166,62460.3,62531.7,62469.1,4114.38,4119.09,4114.96
730.166,62460.3,62531.6,62464.7,4114.38,4119.08,4114.67
731.166,62588.3,62531.7,62526.5,4122.82,4119.09,4118.74
732.166,62460.2,62531.6,62493.3,4114.38,4119.08,4116.56
733.167,62460.3,62531.5,62476.8,4114.38,4119.08,4115.47
734.167,62460.1,62531.4,62468.4,4114.37,4119.07,4114.92
735.167,62588.1,62531.5,62528.2,4122.8,4119.07,4118.86
736.167,62460.2,62531.4,62494.2,4114.38,4119.07,4116.62
737.167,62460.1,62531.3,62477.2,4114.37,4119.06,4115.5
738.167,62460.3,62531.2,62468.7,4114.39,4119.05,4114.94
739.167,62460.3,62531.1,62464.5,4114.39,4119.05,4114.66
740.167,62589.1,62531.2,62526.8,4122.87,4119.05,4118.77
741.167,62460.3,62531.1,62493.6,4114.39,4119.05,4116.58
742.168,62460.4,62531,62477,4114.39,4119.04,4115.48
743.168,62588.3,62531,62532.6,4122.82,4119.04,4119.15
744.168,62460.3,62530.9,62496.5,4114.39,4119.04,4116.77
745.168,62460.1,62530.8,62478.3,4114.37,4119.03,4115.57
746.168,62460.3,62530.7,62469.3,4114.38,4119.02,4114.98
747.168,62588.2,62530.8,62528.8,4122.81,4119.03,4118.89
748.168,62460.3,62530.7,62494.5,4114.38,4119.02,4116.64
749.168,62460.4,62530.6,62477.4,4114.39,4119.02,4115.51
750.169,62558.5,62530.6,62518,4120.86,4119.02,4118.18
751.169,62460.4,62530.5,62489.2,4114.39,4119.01,4116.29
752.169,62459.8,62530.4,62474.5,4114.35,4119.01,4115.32
753.169,62460.3,62530.3,62467.4,4114.38,4119,4114.85
754.169,62460.3,62530.3,62463.8,4114.39,4118.99,4114.62
755.169,62588.4,62530.3,62526.1,4122.82,4119,4118.72
756.17,62460.3,62530.2,62493.2,4114.38,4118.99,4116.55
757.17,62460.3,62530.1,62476.7,4114.38,4118.98,4115.47
758.17,62200.3,62529.7,62338.5,4097.26,4118.96,4106.36
759.17,62328,62529.4,62333.3,4105.67,4118.94,4106.02
760.17,62972.2,62530,62652.7,4148.1,4118.98,4127.06
761.17,62460.3,62529.9,62556.5,4114.38,4118.97,4120.72
762.17,61436.3,62528.5,61996.4,4046.93,4118.88,4083.82
763.17,63611.9,62529.9,62804.1,4190.24,4118.97,4137.03
764.171,62460,62529.8,62632.1,4114.37,4118.96,4125.7
765.171,62460.3,62529.7,62546.2,4114.39,4118.96,4120.04
766.171,62460.3,62529.6,62503.2,4114.38,4118.95,4117.21
767.171,62587.9,62529.7,62545.6,4122.79,4118.95,4120
768.171,62460.3,62529.6,62502.9,4114.39,4118.95,4117.19
769.171,62460.3,62529.5,62481.6,4114.39,4118.94,4115.79
770.171,62460.3,62529.4,62471,4114.39,4118.94,4115.09
771.171,62587.8,62529.5,62529.4,4122.78,4118.94,4118.94
772.171,62459.9,62529.4,62494.6,4114.36,4118.93,4116.65
773.172,62460.3,62529.3,62477.5,4114.39,4118.93,4115.52
774.172,62460.4,62529.2,62468.9,4114.39,4118.92,4114.95
775.172,62588.2,62529.3,62528.6,4122.81,4118.93,4118.88
776.172,62460.3,62529.2,62494.5,4114.39,4118.92,4116.63
777.172,62458.6,62529.1,62476.5,4114.27,4118.91,4115.45
778.172,62460.3,62529,62468.4,4114.39,4118.91,4114.92
779.172,62588.3,62529,62528.4,4122.82,4118.91,4118.87
780.172,62460.2,62529,62494.3,4114.38,4118.91,4116.62
781.172,62460.2,62528.9,62477.2,4114.38,4118.9,4115.5
782.173,62460.4,62528.8,62468.8,4114.39,4118.9,4114.95
783.173,62460.3,62528.7,62464.5,4114.38,4118.89,4114.66
784.173,62588.1,62528.8,62526.3,4122.8,4118.89,4118.73
785.173,62460.3,62528.7,62493.3,4114.38,4118.89,4116.56
786.173,62459.6,62528.6,62476.5,4114.34,4118.88,4115.45
787.173,61948.3,62527.8,62212.4,4080.66,4118.83,4098.05
788.173,63100.2,62528.5,62656.3,4156.54,4118.88,4127.3
789.173,62460.3,62528.5,62558.3,4114.38,4118.87,4120.84
790.173,62460.3,62528.4,62509.3,4114.39,4118.87,4117.61
791.174,62460.3,62528.3,62484.8,4114.39,4118.86,4116
792.174,62587.9,62528.4,62536.4,4122.79,4118.87,4119.4
793.174,62460.1,62528.3,62498.2,4114.37,4118.86,4116.88
794.174,62460.1,62528.2,62479.2,4114.37,4118.86,4115.63
795.174,62332.3,62527.9,62405.7,4105.95,4118.84,4110.79
796.174,62716.2,62528.2,62561,4131.24,4118.85,4121.02
797.174,62460.2,62528.1,62510.6,4114.38,4118.85,4117.7
798.174,62459.8,62528,62485.2,4114.35,4118.84,4116.02
799.179,62155.7,62527.5,62320.4,4094.32,4118.81,4105.17
800.179,62844.4,62527.9,62582.4,4139.68,4118.84,4122.43
801.18,62460.3,62527.8,62521.4,4114.39,4118.83,4118.41
802.18,62460.3,62527.7,62490.8,4114.39,4118.83,4116.4
803.18,62588.2,62527.8,62539.5,4122.81,4118.83,4119.6
804.18,62460.3,62527.7,62499.9,4114.39,4118.82,4117
805.18,62459.9,62527.6,62479.9,4114.36,4118.82,4115.68
806.18,62460.4,62527.5,62470.1,4114.39,4118.81,4115.03
807.18,62588.3,62527.6,62529.2,4122.82,4118.82,4118.93
808.18,62460.3,62527.5,62494.8,4114.39,4118.81,4116.66
809.18,62460.3,62527.4,62477.5,4114.39,4118.81,4115.52
810.181,62459.6,62527.3,62468.6,4114.34,4118.8,4114.93
811.181,62587.9,62527.4,62528.2,4122.79,4118.81,4118.86
812.181,62460.2,62527.3,62494.2,4114.38,4118.8,4116.62
813.181,62460.3,62527.2,62477.2,4114.38,4118.79,4115.5
814.181,62460.2,62527.1,62468.7,4114.38,4118.79,4114.94
815.181,62457.1,62527.1,62462.9,4114.18,4118.78,4114.56
816.181,62588.2,62527.1,62525.6,4122.81,4118.79,4118.69
817.181,62460.3,62527,62492.9,4114.38,4118.78,4116.53
818.181,62460.1,62527,62476.5,4114.37,4118.78,4115.45
819.182,62460.2,62526.9,62468.4,4114.38,4118.77,4114.92
820.182,62587.9,62526.9,62528.1,4122.79,4118.77,4118.85
821.182,62460.1,62526.9,62494.1,4114.37,4118.77,4116.61
822.182,62459.8,62526.8,62477,4114.35,4118.76,4115.48
823.182,62460.4,62526.7,62468.7,4114.39,4118.76,4114.94
824.182,62588.2,62526.8,62528.4,4122.81,4118.76,4118.87
825.182,62460.3,62526.7,62494.3,4114.38,4118.76,4116.63
826.182,62460.2,62526.6,62477.3,4114.38,4118.75,4115.5
827.182,62460.3,62526.5,62468.8,4114.38,4118.75,4114.94
828.183,62588.1,62526.6,62528.4,4122.8,4118.75,4118.87
829.183,62460.3,62526.5,62494.3,4114.38,4118.75,4116.63
