0,0,-nan,0,0,-nan,0
449.092,424.975,488.63,459.753,3564.95,4098.93,3856.69
450.092,550.967,488.768,505.36,4621.85,4100.09,4239.27
451.093,488.971,488.769,497.165,4101.78,4100.09,4170.52
452.093,487.97,488.767,492.568,4093.39,4100.07,4131.96
453.093,481.941,488.752,487.254,4042.81,4099.95,4087.38
454.093,494.972,488.766,491.113,4152.12,4100.06,4119.75
455.093,487.971,488.764,489.542,4093.4,4100.05,4106.58
456.093,487.971,488.762,488.757,4093.4,4100.03,4099.99
457.093,481.971,488.747,485.364,4043.06,4099.91,4071.53
458.093,494.971,488.761,490.167,4152.12,4100.02,4111.82
459.094,487.971,488.759,489.069,4093.4,4100.01,4102.61
460.094,487.969,488.757,488.519,4093.38,4099.99,4098
461.096,488.971,488.755,488.745,4101.79,4099.98,4099.89
462.096,488.972,488.756,488.858,4101.79,4099.98,4100.84
463.096,486.969,488.752,487.914,4084.99,4099.95,4092.92
464.096,488.969,488.752,488.442,4101.77,4099.95,4097.34
465.096,461.973,488.695,475.207,3875.31,4099.47,3986.33
466.096,514.97,488.751,495.089,4319.88,4099.94,4153.11
467.096,484.972,488.743,490.03,4068.24,4099.87,4110.67
468.097,488.97,488.743,489.5,4101.78,4099.88,4106.23
469.097,489.971,488.746,489.735,4110.17,4099.9,4108.2
470.097,488.972,488.746,489.354,4101.79,4099.9,4104.99
471.097,486.969,488.742,488.161,4084.99,4099.87,4094.99
472.097,488.972,488.743,488.567,4101.79,4099.87,4098.39
473.097,376.975,488.506,432.771,3162.29,4097.89,3630.34
474.097,599.965,488.742,516.368,5032.87,4099.86,4331.61
475.097,366.978,488.485,441.673,3078.43,4097.71,3705.02
476.097,592.965,488.705,517.319,4974.15,4099.55,4339.59
477.098,503.925,488.736,510.622,4227.23,4099.82,4283.41
478.098,488.972,488.737,499.797,4101.79,4099.82,4192.6
479.098,487.971,488.735,493.884,4093.4,4099.81,4143
480.098,447.973,488.65,470.928,3757.87,4099.1,3950.43
481.098,527.968,488.732,499.448,4428.91,4099.78,4189.67
482.098,487.962,488.73,493.705,4093.32,4099.77,4141.5
483.098,487.967,488.729,490.836,4093.36,4099.75,4117.43
484.098,431.975,488.611,461.405,3623.66,4098.77,3870.55
485.098,544.966,488.728,503.185,4571.5,4099.74,4221.03
486.099,488.971,488.728,496.078,4101.78,4099.75,4161.4
487.099,487.972,488.726,492.025,4093.4,4099.73,4127.4
488.099,422.974,488.592,457.499,3548.16,4098.6,3837.78
489.099,552.966,488.723,505.233,4638.62,4099.71,4238.2
490.099,481.97,488.709,493.601,4043.06,4099.59,4140.63
491.099,491.97,488.716,492.786,4126.94,4099.65,4133.79
492.099,423.975,488.584,458.38,3556.56,4098.54,3845.17
493.1,554.871,488.719,506.625,4654.59,4099.67,4249.88
494.1,487.97,488.717,497.298,4093.39,4099.66,4171.64
495.1,487.97,488.716,492.634,4093.39,4099.64,4132.51
496.1,414.976,488.567,453.805,3481.07,4098.4,3806.79
497.1,561.966,488.715,507.886,4714.11,4099.63,4260.45
498.1,487.97,488.713,497.928,4093.39,4099.62,4176.92
499.1,488.97,488.713,493.449,4101.78,4099.63,4139.35
500.1,399.976,488.536,446.713,3355.25,4098.14,3747.3
501.1,575.965,488.71,511.339,4831.55,4099.6,4289.42
502.101,488.969,488.711,500.154,4101.77,4099.6,4195.6
503.101,396.976,488.528,448.565,3330.08,4098.07,3762.84
504.101,464.973,488.482,456.769,3900.47,4097.68,3831.65
505.101,582.964,488.669,519.867,4890.26,4099.25,4360.96
506.101,495.971,488.683,507.919,4160.5,4099.37,4260.73
507.101,499.969,488.705,503.944,4194.04,4099.56,4227.39
508.101,388.977,488.509,446.46,3262.98,4097.91,3745.18
509.101,586.964,488.702,516.712,4923.81,4099.53,4334.49
510.101,487.971,488.701,502.341,4093.4,4099.52,4213.94
511.102,488.968,488.701,495.655,4101.76,4099.52,4157.85
512.102,484.967,488.694,490.311,4068.2,4099.46,4113.02
513.102,490.971,488.698,490.641,4118.56,4099.5,4115.79
514.102,487.971,488.697,489.306,4093.4,4099.49,4104.6
515.102,488.971,488.697,489.138,4101.78,4099.49,4103.19
516.102,472.972,488.667,481.055,3967.58,4099.23,4035.38
517.102,502.97,488.694,492.013,4219.22,4099.47,4127.3
518.102,487.968,488.693,489.99,4093.37,4099.45,4110.34
519.102,479.952,488.676,484.971,4026.13,4099.31,4068.23
520.103,495.97,488.69,490.471,4160.5,4099.43,4114.37
521.103,488.938,488.691,489.704,4101.51,4099.43,4107.94
522.103,487.971,488.689,488.838,4093.4,4099.42,4100.67
523.103,488.971,488.69,488.904,4101.79,4099.43,4101.23
524.103,483.97,488.681,486.437,4059.83,4099.35,4080.53
525.103,491.967,488.687,489.202,4126.91,4099.4,4103.72
526.103,487.966,488.685,488.584,4093.36,4099.39,4098.54
527.103,429.974,488.574,459.279,3606.88,4098.46,3852.71
528.104,524.969,488.643,492.124,4403.75,4099.03,4128.23
529.104,509.965,488.683,501.045,4277.9,4099.37,4203.07
530.104,487.969,488.682,494.507,4093.38,4099.36,4148.22
531.104,483.97,488.673,489.239,4059.84,4099.28,4104.03
532.104,492.971,488.681,491.105,4135.34,4099.35,4119.69
533.104,445.975,488.601,468.54,3741.11,4098.68,3930.4
534.108,527.049,488.673,497.795,4421.21,4099.28,4175.8
535.108,459.973,488.619,478.884,3858.54,4098.83,4017.17
536.108,519.969,488.678,499.427,4361.82,4099.32,4189.49
537.108,487.969,488.676,493.698,4093.38,4099.31,4141.44
538.108,395.975,488.504,444.837,3321.68,4097.87,3731.56
539.108,553.967,488.625,499.402,4647.01,4098.89,4189.29
540.109,513.968,488.672,506.685,4311.48,4099.28,4250.38
541.109,488.968,488.673,497.827,4101.76,4099.28,4176.07
542.109,487.97,488.671,492.898,4093.39,4099.27,4134.73
543.109,433.974,488.571,463.436,3640.44,4098.43,3887.59
544.109,541.963,488.669,502.7,4546.32,4099.25,4216.95
545.109,486.972,488.665,494.836,4085.02,4099.22,4150.98
546.109,430.975,488.56,462.905,3615.28,4098.34,3883.13
547.109,484.97,488.553,473.938,4068.22,4098.28,3975.68
548.109,549.968,488.665,511.953,4613.47,4099.22,4294.57
549.11,488.971,488.666,500.462,4101.79,4099.23,4198.18
550.11,487.972,488.664,494.217,4093.4,4099.21,4145.79
551.11,426.974,488.552,460.595,3581.71,4098.27,3863.75
552.11,548.964,488.662,504.779,4605.04,4099.19,4234.4
553.11,488.972,488.662,496.876,4101.79,4099.2,4168.09
554.11,487.971,488.661,492.423,4093.4,4099.19,4130.75
555.11,412.975,488.525,452.699,3464.29,4098.04,3797.52
556.11,322.981,488.227,387.84,2709.36,4095.54,3253.44
557.11,573.965,488.381,480.902,4814.77,4096.83,4034.1
558.11,627.963,488.631,554.433,5267.74,4098.93,4650.92
559.111,408.976,488.488,481.704,3430.74,4097.74,4040.83
560.111,581.965,488.655,531.834,4881.87,4099.14,4461.35
561.111,488.971,488.656,510.403,4101.79,4099.14,4281.57
562.111,486.971,488.653,498.687,4085.01,4099.12,4183.29
563.111,476.971,488.632,487.829,4001.13,4098.94,4092.21
564.111,499.97,488.652,493.9,4194.05,4099.11,4143.13
565.111,487.966,488.651,490.933,4093.36,4099.1,4118.24
566.111,483.971,488.642,487.452,4059.84,4099.03,4089.04
567.111,419.974,488.521,453.713,3523,4098.01,3806.02
568.112,386.873,488.342,420.293,3245.33,4096.51,3525.67
569.112,598.963,488.537,509.628,5024.47,4098.14,4275.07
570.112,550.968,488.646,530.298,4621.85,4099.06,4448.46
571.112,478.973,488.629,504.635,4017.91,4098.92,4233.19
572.112,497.971,488.645,501.303,4177.28,4099.05,4205.23
573.112,488.968,488.646,495.135,4101.76,4099.06,4153.5
574.113,487.969,488.645,491.552,4093.38,4099.05,4123.44
575.113,484.972,488.638,488.262,4068.24,4098.99,4095.84
576.113,490.971,488.642,489.617,4118.56,4099.03,4107.2
577.113,488.97,488.643,489.293,4101.78,4099.03,4104.49
578.113,487.956,488.642,488.624,4093.27,4099.02,4098.88
579.113,479.971,488.627,484.298,4026.29,4098.9,4062.58
580.113,495.966,488.639,490.132,4160.47,4099,4111.52
581.113,487.971,488.638,489.052,4093.4,4098.99,4102.46
582.113,488.972,488.638,489.012,4101.79,4099,4102.13
583.114,483.971,488.63,486.491,4059.84,4098.93,4080.98
584.114,491.97,488.636,489.231,4126.94,4098.98,4103.96
585.114,487.971,488.635,488.601,4093.4,4098.97,4098.68
586.114,488.972,488.635,488.786,4101.79,4098.97,4100.24
587.114,486.971,488.633,487.879,4085.01,4098.95,4092.62
588.114,488.969,488.633,488.424,4101.77,4098.95,4097.19
589.114,487.97,488.632,488.197,4093.39,4098.94,4095.29
590.114,478.972,488.616,483.584,4017.91,4098.8,4056.6
591.114,477.971,488.597,480.778,4009.51,4098.65,4033.06
592.115,506.722,488.628,493.75,4250.69,4098.91,4141.88
593.115,488.971,488.629,491.361,4101.79,4098.91,4121.83
594.115,452.973,488.569,472.167,3799.81,4098.41,3960.82
595.115,523.969,488.628,498.068,4395.37,4098.91,4178.09
596.115,487.971,488.627,493.019,4093.4,4098.9,4135.74
597.116,487.971,488.626,490.495,4093.4,4098.89,4114.57
598.116,423.975,488.518,457.235,3556.56,4097.98,3835.56
599.116,552.967,488.625,505.101,4638.62,4098.88,4237.09
600.116,487.971,488.624,496.536,4093.4,4098.87,4165.24
601.116,488.972,488.624,492.754,4101.79,4098.88,4133.52
602.116,368.963,488.426,430.858,3095.09,4097.21,3614.3
603.116,465.973,488.388,448.415,3908.86,4096.9,3761.58
604.116,600.965,488.575,524.69,5041.26,4098.46,4401.42
605.116,452.974,488.516,488.832,3799.82,4097.97,4100.62
606.117,478.971,488.5,483.902,4017.9,4097.84,4059.26
607.117,550.968,488.603,517.435,4621.85,4098.7,4340.56
608.117,492.971,488.61,505.203,4135.34,4098.76,4237.95
609.117,397.965,488.461,451.584,3338.37,4097.51,3788.16
610.117,487.971,488.46,469.777,4093.4,4097.5,3940.78
611.117,583.965,488.617,526.871,4898.65,4098.81,4419.72
612.117,487.969,488.616,507.42,4093.38,4098.8,4256.55
613.117,487.971,488.614,497.695,4093.4,4098.8,4174.97
614.117,408.975,488.485,453.335,3430.73,4097.71,3802.85
615.118,567.961,488.614,510.648,4764.41,4098.79,4283.63
616.118,487.971,488.613,499.31,4093.4,4098.78,4188.51
617.118,487.972,488.612,493.641,4093.41,4098.77,4140.96
618.118,431.974,488.52,462.807,3623.66,4098,3882.31
619.118,543.966,488.61,503.387,4563.12,4098.75,4222.72
620.118,488.968,488.61,496.178,4101.76,4098.76,4162.24
621.118,418.974,488.498,457.576,3514.61,4097.82,3838.42
622.118,459.971,488.452,458.774,3858.52,4097.43,3848.47
623.118,585.965,488.609,522.369,4915.43,4098.75,4381.95
624.119,487.97,488.607,505.169,4093.39,4098.74,4237.67
625.119,487.972,488.606,496.571,4093.4,4098.73,4165.54
626.119,464.972,488.569,480.771,3900.47,4098.41,4033
627.119,511.97,488.606,496.371,4294.71,4098.72,4163.86
628.119,408.975,488.479,452.673,3430.73,4097.66,3797.29
629.119,566.966,488.604,509.819,4756.06,4098.71,4276.68
630.119,462.966,488.563,486.393,3883.64,4098.36,4080.16
631.119,513.97,488.603,500.181,4311.49,4098.7,4195.83
632.119,487.971,488.602,494.076,4093.4,4098.69,4144.61
633.12,487.971,488.601,491.024,4093.4,4098.68,4119
634.12,487.969,488.6,489.496,4093.38,4098.68,4106.19
635.12,488.984,488.601,489.24,4101.9,4098.68,4104.05
636.12,487.971,488.6,488.606,4093.4,4098.67,4098.72
637.12,487.969,488.599,488.288,4093.38,4098.66,4096.05
638.12,487.97,488.598,488.129,4093.39,4098.65,4094.72
639.12,488.97,488.598,488.55,4101.78,4098.66,4098.25
640.12,487.97,488.597,488.26,4093.39,4098.65,4095.82
641.12,487.971,488.596,488.116,4093.4,4098.64,4094.61
642.121,485.971,488.592,487.043,4076.62,4098.61,4085.62
643.121,489.972,488.594,488.508,4110.18,4098.62,4097.9
644.121,488.972,488.595,488.74,4101.79,4098.63,4099.84
645.121,485.971,488.591,487.355,4076.62,4098.6,4088.23
646.121,489.971,488.593,488.663,4110.18,4098.61,4099.2
647.121,488.971,488.593,488.817,4101.79,4098.62,4100.5
648.121,487.971,488.592,488.394,4093.4,4098.61,4096.95
649.121,462.972,488.553,475.683,3883.69,4098.28,3990.32
650.121,512.97,488.59,494.326,4303.1,4098.59,4146.71
651.122,488.971,488.591,491.649,4101.78,4098.6,4124.25
652.122,487.971,488.59,489.81,4093.4,4098.59,4108.82
653.122,446.973,488.526,468.391,3749.48,4098.05,3929.15
654.122,528.968,488.588,498.68,4437.31,4098.57,4183.23
655.122,488.969,488.588,493.824,4101.77,4098.58,4142.5
656.122,486.971,488.586,490.398,4085.01,4098.56,4113.75
657.122,437.974,488.509,464.186,3673.99,4097.91,3893.87
658.122,437.974,488.432,451.08,3673.99,4097.26,3783.93
659.122,588.961,488.585,520.02,4940.56,4098.54,4362.24
660.123,487.97,488.584,503.995,4093.39,4098.54,4227.82
661.123,421.974,488.483,462.985,3539.77,4097.69,3883.8
662.123,554.966,488.583,508.975,4655.39,4098.53,4269.59
663.123,487.971,488.582,498.473,4093.4,4098.52,4181.49
664.123,487.971,488.581,493.222,4093.4,4098.52,4137.45
665.123,388.976,488.431,441.099,3262.97,4097.26,3700.21
666.123,587.964,488.581,514.531,4932.2,4098.51,4316.2
667.123,484.971,488.575,499.751,4068.23,4098.47,4192.22
668.123,488.971,488.576,494.361,4101.79,4098.47,4147
669.123,392.975,488.433,443.668,3296.51,4097.27,3721.76
670.124,585.965,488.579,514.817,4915.43,4098.49,4318.6
671.124,487.962,488.578,501.389,4093.32,4098.49,4205.96
672.124,487.984,488.577,494.687,4093.51,4098.48,4149.73
673.124,403.976,488.451,449.331,3388.79,4097.42,3769.26
674.124,572.966,488.576,511.148,4806.38,4098.47,4287.82
675.124,487.972,488.575,499.56,4093.4,4098.47,4190.61
676.124,488.972,488.576,494.266,4101.79,4098.47,4146.2
677.124,432.975,488.494,463.62,3632.06,4097.78,3889.13
678.124,542.969,488.574,503.294,4554.75,4098.46,4221.94
679.125,487.97,488.573,495.632,4093.39,4098.45,4157.67
680.125,488.972,488.574,492.302,4101.79,4098.45,4129.73
681.125,436.974,488.498,464.638,3665.6,4097.82,3897.67
682.125,538.968,488.572,501.803,4521.19,4098.44,4209.43
683.125,487.971,488.571,494.887,4093.4,4098.43,4151.41
684.125,488.971,488.571,491.929,4101.79,4098.43,4126.6
685.125,483.971,488.565,487.95,4059.85,4098.38,4093.22
686.125,491.97,488.57,489.96,4126.94,4098.42,4110.08
687.125,487.972,488.569,488.966,4093.4,4098.41,4101.74
688.126,401.975,488.443,445.47,3372.01,4097.36,3736.88
689.126,538.968,488.516,492.219,4521.19,4097.97,4129.03
690.126,522.962,488.566,507.59,4386.92,4098.39,4257.98
691.126,488.971,488.567,498.281,4101.79,4098.39,4179.88
692.126,488.972,488.567,493.626,4101.79,4098.4,4140.84
693.126,487.971,488.566,490.799,4093.4,4098.39,4117.12
694.126,487.968,488.565,489.383,4093.37,4098.38,4105.25
695.126,487.971,488.564,488.677,4093.4,4098.38,4099.32
696.126,487.971,488.564,488.324,4093.4,4098.37,4096.36
697.127,485.923,488.56,487.124,4076.22,4098.34,4086.29
698.127,490.969,488.563,489.046,4118.55,4098.36,4102.42
699.127,487.971,488.562,488.509,4093.4,4098.36,4097.91
700.127,487.947,488.561,488.228,4093.19,4098.35,4095.55
701.127,487.971,488.56,488.099,4093.4,4098.34,4094.47
702.127,487.972,488.56,488.035,4093.4,4098.33,4093.94
703.127,488.97,488.56,488.503,4101.78,4098.34,4097.86
704.127,481.972,488.551,485.237,4043.07,4098.26,4070.46
705.128,494.971,488.56,490.104,4152.12,4098.34,4111.29
706.128,486.971,488.558,488.538,4085.01,4098.32,4098.15
707.128,488.968,488.558,488.753,4101.76,4098.32,4099.95
708.128,462.973,488.522,475.863,3883.7,4098.02,3991.83
709.128,510.97,488.554,493.417,4286.33,4098.28,4139.08
710.128,490.971,488.557,492.194,4118.56,4098.31,4128.82
711.128,436.974,488.484,464.584,3665.61,4097.7,3897.21
712.128,495.971,488.495,480.277,4160.5,4097.79,4028.86
713.128,530.969,488.554,505.623,4454.09,4098.29,4241.48
714.129,487.972,488.554,496.797,4093.4,4098.28,4167.44
715.129,488.969,488.554,492.883,4101.77,4098.29,4134.61
716.129,427.954,488.469,460.419,3589.94,4097.58,3862.27
717.129,548.968,488.554,504.693,4605.08,4098.29,4233.68
718.129,402.975,488.435,453.834,3380.4,4097.29,3807.04
719.129,572.963,488.552,513.399,4806.36,4098.27,4306.7
720.129,406.974,488.439,460.187,3413.95,4097.32,3860.32
721.129,569.967,488.552,515.077,4781.23,4098.27,4320.78
722.129,486.97,488.55,501.023,4085,4098.25,4202.89
723.13,488.969,488.55,494.996,4101.77,4098.26,4152.33
724.13,393.976,488.419,444.486,3304.91,4097.16,3728.62
725.13,582.966,488.55,513.726,4890.27,4098.25,4309.45
726.132,488.972,488.549,501.349,4101.79,4098.25,4205.62
727.132,487.97,488.548,494.66,4093.39,4098.24,4149.51
728.132,396.979,488.423,445.819,3330.1,4097.19,3739.8
729.132,578.962,488.547,512.391,4856.68,4098.23,4298.24
730.132,487.972,488.546,500.181,4093.4,4098.22,4195.82
731.132,488.972,488.546,494.576,4101.79,4098.22,4148.81
732.132,440.975,488.481,467.776,3699.17,4097.68,3923.99
733.132,534.97,488.545,501.373,4487.65,4098.21,4205.82
734.132,488.972,488.545,495.172,4101.79,4098.22,4153.8
735.133,486.973,488.543,491.072,4085.02,4098.2,4119.41
736.133,480.97,488.533,486.021,4034.67,4098.11,4077.04
737.133,495.969,488.543,490.995,4160.49,4098.19,4118.76
738.133,488.972,488.543,489.984,4101.8,4098.2,4110.28
739.133,487.972,488.542,488.978,4093.4,4098.19,4101.84
740.134,473.971,488.523,481.474,3975.96,4098.02,4038.9
741.135,502.969,488.541,492.222,4219.21,4098.18,4129.06
742.135,487.97,488.54,490.096,4093.39,4098.17,4111.22
743.135,488.971,488.541,489.534,4101.79,4098.18,4106.51
744.135,463.972,488.508,476.753,3892.08,4097.9,3999.29
745.135,511.967,488.539,494.36,4294.69,4098.17,4146.99
746.136,487.971,488.539,491.166,4093.4,4098.16,4120.2
747.136,487.971,488.538,489.568,4093.4,4098.15,4106.8
748.136,373.976,488.385,431.772,3137.14,4096.87,3621.97
749.136,602.97,488.538,517.371,5058.08,4098.15,4340.02
750.136,487.972,488.537,502.671,4093.4,4098.14,4216.71
751.137,488.972,488.537,495.821,4101.79,4098.15,4159.25
752.137,486.941,488.535,491.381,4084.75,4098.13,4122
753.137,488.971,488.535,490.176,4101.78,4098.13,4111.89
754.137,488.972,488.536,489.574,4101.8,4098.14,4106.84
755.137,487.972,488.535,488.773,4093.4,4098.13,4100.12
756.137,487.971,488.534,488.372,4093.4,4098.12,4096.76
757.137,487.971,488.534,488.172,4093.4,4098.12,4095.08
758.137,487.968,488.533,488.07,4093.37,4098.11,4094.23
759.137,487.971,488.532,488.02,4093.4,4098.1,4093.81
760.138,487.971,488.531,487.996,4093.4,4098.1,4093.61
761.138,488.962,488.532,488.479,4101.71,4098.1,4097.66
762.138,450.974,488.483,469.726,3783.04,4097.69,3940.35
763.138,520.969,488.525,495.348,4370.2,4098.05,4155.28
764.138,438.974,488.46,467.161,3682.38,4097.5,3918.83
765.138,541.963,488.53,504.562,4546.32,4098.09,4232.57
766.138,487.971,488.529,496.267,4093.4,4098.08,4162.99
767.138,449.973,488.479,473.12,3774.65,4097.66,3968.82
768.138,526.969,488.529,500.044,4420.54,4098.08,4194.68
769.139,487.969,488.528,494.007,4093.38,4098.07,4144.03
770.139,487.971,488.528,490.989,4093.4,4098.07,4118.71
771.139,435.973,488.459,463.481,3657.21,4097.49,3887.96
772.139,539.968,488.526,501.724,4529.58,4098.05,4208.77
773.139,488.97,488.527,495.347,4101.78,4098.06,4155.27
774.139,487.97,488.526,491.659,4093.39,4098.05,4124.33
775.139,418.974,488.436,455.317,3514.61,4097.3,3819.47
776.139,557.967,488.526,506.642,4680.57,4098.05,4250.02
777.139,487.971,488.525,497.306,4093.4,4098.04,4171.71
778.14,487.971,488.524,492.638,4093.4,4098.04,4132.55
779.14,408.975,488.422,450.807,3430.73,4097.18,3781.64
780.14,567.967,488.524,509.387,4764.45,4098.04,4273.05
781.14,487.986,488.523,498.686,4093.52,4098.03,4183.28
782.14,487.972,488.523,493.329,4093.4,4098.02,4138.34
783.14,378.974,488.383,436.152,3179.07,4096.85,3658.71
784.14,596.965,488.521,516.558,5007.7,4098.01,4333.2
785.14,488.971,488.522,502.765,4101.79,4098.02,4217.5
786.14,487.967,488.521,495.366,4093.36,4098.01,4155.43
787.14,397.977,488.406,446.671,3338.47,4097.05,3746.95
788.141,578.966,488.521,512.819,4856.72,4098.01,4301.84
789.141,487.971,488.52,500.395,4093.4,4098,4197.62
790.141,487.966,488.519,494.18,4093.35,4098,4145.49
791.141,445.974,488.465,470.077,3741.1,4097.55,3943.29
792.141,529.969,488.518,500.023,4445.7,4097.98,4194.5
793.141,488.971,488.518,494.497,4101.79,4097.99,4148.14
794.141,487.971,488.518,491.234,4093.4,4097.98,4120.77
795.141,449.973,488.469,470.604,3774.65,4097.58,3947.71
796.141,525.968,488.516,498.286,4412.14,4097.97,4179.92
797.142,488.967,488.516,493.627,4101.75,4097.97,4140.84
798.142,487.971,488.516,490.799,4093.4,4097.97,4117.12
799.142,456.973,488.476,473.886,3833.36,4097.63,3975.24
800.143,476.971,488.462,475.429,4001.13,4097.51,3988.18
801.143,527.968,488.511,501.698,4428.92,4097.93,4208.55
802.143,490.971,488.514,496.335,4118.56,4097.95,4163.56
803.143,469.972,488.491,483.153,3942.41,4097.76,4052.98
804.143,479.971,488.48,481.562,4026.29,4097.67,4039.64
805.143,514.967,488.513,498.265,4319.86,4097.95,4179.75
806.143,487.97,488.512,493.117,4093.39,4097.94,4136.57
807.143,485.947,488.509,489.532,4076.42,4097.91,4106.49
808.143,480.956,488.5,485.244,4034.55,4097.83,4070.52
809.144,497.952,488.512,491.598,4177.12,4097.93,4123.82
810.144,487.95,488.511,489.774,4093.22,4097.93,4108.52
811.144,487.961,488.51,488.867,4093.31,4097.92,4100.92
812.144,488.971,488.511,488.919,4101.79,4097.93,4101.35
813.144,414.929,488.42,451.924,3480.67,4097.17,3791.01
814.144,560.947,488.509,506.435,4705.56,4097.91,4248.29
815.144,487.956,488.509,497.196,4093.27,4097.91,4170.78
816.144,488.948,488.509,493.072,4101.59,4097.91,4136.19
817.145,487.954,488.508,490.513,4093.26,4097.91,4114.72
818.145,481.955,488.5,486.234,4042.93,4097.84,4078.83
819.145,493.962,488.507,490.098,4143.65,4097.89,4111.24
820.145,488.951,488.508,489.524,4101.62,4097.9,4106.43
821.152,484.609,488.503,487.067,4065.2,4097.86,4085.81
822.152,463.958,488.473,475.512,3891.96,4097.61,3988.89
823.152,515.955,488.506,495.734,4328.15,4097.89,4158.52
824.152,486.944,488.504,491.339,4084.78,4097.87,4121.65
825.152,488.955,488.505,490.147,4101.65,4097.88,4111.65
826.152,441.96,488.449,466.053,3707.43,4097.4,3909.54
827.153,534.951,488.505,500.502,4487.49,4097.88,4198.52
828.153,487.954,488.504,494.228,4093.25,4097.87,4145.88
829.153,487.954,488.503,491.091,4093.26,4097.86,4119.57
830.153,427.952,488.431,459.521,3589.92,4097.25,3854.74
831.153,548.956,488.503,504.239,4604.98,4097.86,4229.86
832.153,398.962,488.396,451.601,3346.74,4096.96,3788.3
833.153,576.944,488.502,514.272,4839.76,4097.85,4314.03
834.153,420.961,488.421,467.617,3531.28,4097.17,3922.65
835.153,555.948,488.502,511.782,4663.63,4097.85,4293.14
836.154,487.953,488.501,499.868,4093.25,4097.84,4193.19
837.154,487.95,488.501,493.909,4093.22,4097.84,4143.21
838.154,401.965,488.397,447.937,3371.93,4096.97,3757.57
839.154,574.947,488.5,511.442,4823.01,4097.84,4290.29
840.154,487.949,488.5,499.695,4093.21,4097.83,4191.75
841.154,487.95,488.499,493.823,4093.22,4097.83,4142.49
842.154,405.963,488.401,449.893,3405.46,4097,3773.98
843.154,484.957,488.397,467.425,4068.12,4096.97,3921.05
844.154,573.949,488.498,520.687,4814.64,4097.82,4367.84
845.155,487.955,488.498,504.321,4093.26,4097.82,4230.55
846.155,448.955,488.451,476.638,3766.1,4097.42,3998.33
847.155,526.841,488.496,501.74,4419.47,4097.8,4208.9
848.155,487.956,488.496,494.848,4093.27,4097.8,4151.08
849.155,488.956,488.496,491.902,4101.66,4097.8,4126.37
850.155,462.953,488.466,477.427,3883.53,4097.55,4004.95
851.155,513.957,488.496,495.692,4311.38,4097.8,4158.17
852.156,487.955,488.495,491.823,4093.26,4097.8,4125.71
853.156,418.96,488.414,455.392,3514.49,4097.11,3820.1
854.156,515.948,488.446,485.67,4328.08,4097.38,4074.09
855.156,529.95,488.495,507.81,4445.54,4097.79,4259.82
856.156,487.957,488.494,497.884,4093.28,4097.78,4176.55
857.156,235.975,488.199,366.929,1979.5,4095.31,3078.02
858.156,504.955,488.219,435.942,4235.87,4095.48,3656.94
859.156,670.933,488.431,553.437,5628.19,4097.26,4642.57
860.156,539.94,488.491,546.688,4529.34,4097.76,4585.95
861.157,488.956,488.492,517.822,4101.66,4097.77,4343.81
862.157,485.958,488.489,501.89,4076.51,4097.74,4210.16
863.157,490.956,488.492,496.423,4118.44,4097.77,4164.3
864.157,487.957,488.491,492.19,4093.28,4097.76,4128.79
865.157,487.947,488.491,490.069,4093.2,4097.76,4110.99
866.157,482.957,488.484,486.513,4051.33,4097.7,4081.16
867.157,493.955,488.49,490.234,4143.59,4097.75,4112.38
868.157,483.955,488.485,487.095,4059.71,4097.71,4086.05
869.157,491.949,488.489,489.522,4126.77,4097.74,4106.41
870.158,487.941,488.489,488.732,4093.15,4097.74,4099.78
871.158,488.963,488.489,488.847,4101.72,4097.74,4100.75
872.158,487.957,488.488,488.402,4093.28,4097.74,4097.01
873.158,408.955,488.397,448.679,3430.57,4096.97,3763.79
874.158,565.95,488.486,507.314,4747.53,4097.72,4255.66
875.158,488.941,488.487,498.128,4101.53,4097.72,4178.6
876.158,487.956,488.486,493.042,4093.27,4097.72,4135.94
877.158,477.957,488.474,485.499,4009.39,4097.62,4072.66
878.158,498.944,488.486,492.222,4185.45,4097.72,4129.05
879.159,487.956,488.485,490.089,4093.27,4097.71,4111.16
880.159,488.95,488.486,489.519,4101.61,4097.72,4106.39
881.159,451.961,488.444,470.74,3791.32,4097.37,3948.85
882.159,523.948,488.485,497.344,4395.19,4097.71,4172.02
883.159,487.955,488.484,492.649,4093.26,4097.7,4132.64
884.159,403.964,488.388,448.307,3388.7,4096.9,3760.67
885.159,532.95,488.439,490.629,4470.71,4097.32,4115.69
886.159,527.95,488.483,509.29,4428.77,4097.69,4272.23
887.159,487.953,488.483,498.621,4093.25,4097.69,4182.74
888.16,487.956,488.482,493.288,4093.27,4097.68,4138
889.16,407.962,488.391,450.625,3422.23,4096.92,3780.12
890.16,568.923,488.482,509.774,4772.47,4097.68,4276.3
891.16,475.959,488.468,492.866,3992.63,4097.57,4134.46
892.16,402.964,488.372,447.915,3380.31,4096.76,3757.39
893.16,521.951,488.41,484.933,4378.45,4097.08,4067.92
894.16,551.946,488.481,518.44,4630.06,4097.67,4348.99
895.161,487.816,488.48,503.128,4092.09,4097.67,4220.54
896.161,487.956,488.479,495.542,4093.27,4097.66,4156.91
897.161,412.962,488.395,454.252,3464.17,4096.96,3810.54
898.161,563.938,488.479,509.095,4730.65,4097.66,4270.6
899.161,487.953,488.479,498.524,4093.25,4097.66,4181.92
900.161,488.95,488.479,493.737,4101.61,4097.66,4141.77
